DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVOBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVOBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVOBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVOBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVOBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVOBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVPBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVPBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVPBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVPBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVPBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVPBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVRBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVRBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVRBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVRBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVRBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVRBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVOBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVOBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVOBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVOBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVOBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVOBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVPBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVPBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVPBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVPBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVPBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVPBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVRBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVRBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVRBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVRBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVRBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVRBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MSXXXX_SI_SRVOBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MSXXXX_SI_SRVOBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MSXXXX_SI_SRVOBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MSXXXX_SI_SRVPBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MSXXXX_SI_SRVPBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MSXXXX_SI_SRVPBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MSXXXX_SI_SRVRBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MSXXXX_SI_SRVRBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MSXXXX_SI_SRVRBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVOBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVOBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVOBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVPBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVPBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVPBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVRBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVRBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVRBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH02_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH02_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_BIS_JTG_CLR_MPXXXX_SI_SRVD			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_BIS_JTG_CLR_MPXXXX_SI_SRVD_2_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_GH02_BIS_JTG_CLR_MPXXXX_SI_SRVD_2_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_BIS_JTG_UNS_MPXXXX_SI_SRVD			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_BIS_JTG_UNS_MPXXXX_SI_SRVD_2_A0_2405201921.PATX:PP_HIDA0_S_PL01_BI_GH02_BIS_JTG_UNS_MPXXXX_SI_SRVD_2_A0_2405201921	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241.PATX:PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH03_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH03_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_BIS_JTG_CLR_MPXXXX_SI_SRVD			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_BIS_JTG_CLR_MPXXXX_SI_SRVD_2_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_GH03_BIS_JTG_CLR_MPXXXX_SI_SRVD_2_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_BIS_JTG_UNS_MPXXXX_SI_SRVD			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_BIS_JTG_UNS_MPXXXX_SI_SRVD_2_A0_2405201921.PATX:PP_HIDA0_S_PL01_BI_GH03_BIS_JTG_UNS_MPXXXX_SI_SRVD_2_A0_2405201921	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_6_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_6_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241.PATX:PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_6_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_6_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVDBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVDBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVDBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH04_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH04_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH04_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH04_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH04_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH04_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH04_BIS_JTG_CLR_MPXXXX_SI_SRVD			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH04_BIS_JTG_CLR_MPXXXX_SI_SRVD_2_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_GH04_BIS_JTG_CLR_MPXXXX_SI_SRVD_2_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH04_BIS_JTG_UNS_MPXXXX_SI_SRVD			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH04_BIS_JTG_UNS_MPXXXX_SI_SRVD_2_A0_2405201921.PATX:PP_HIDA0_S_PL01_BI_GH04_BIS_JTG_UNS_MPXXXX_SI_SRVD_2_A0_2405201921	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241.PATX:PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1RB_MPXXXX_SI_SRVDBIRA_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2312121859	NO			NonExisted
