DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_PCIE5_RXDACMONO	F_HardIP_PCIE5_RXDACMONO_pp_kmda0_s_fulp_an_p5ph_mea_jtg_vmx_allfrv_si_rxdac_mono_N_Flag,F_HardIP_PCIE5_RXDACMONO_pp_kmda0_s_fulp_an_p5ph_mea_jtg_vmx_allfrv_si_rxdac_mono_L_Flag,F_HardIP_PCIE5_RXDACMONO_pp_kmda0_s_fulp_an_p5ph_mea_jtg_vmx_allfrv_si_rxdac_mono_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_RXDACMONO	F_HardIP_PCIE5_RXDACMONO_pp_kmda0_s_fulp_an_p5ph_mea_jtg_vmx_allfrv_si_rxdac_mono_N_Flag,F_HardIP_PCIE5_RXDACMONO_pp_kmda0_s_fulp_an_p5ph_mea_jtg_vmx_allfrv_si_rxdac_mono_L_Flag,F_HardIP_PCIE5_RXDACMONO_pp_kmda0_s_fulp_an_p5ph_mea_jtg_vmx_allfrv_si_rxdac_mono_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_RXDACMONO	F_HardIP_PCIE5_RXDACMONO_pp_kmda0_s_fulp_an_p5ph_mea_jtg_vmx_allfrv_si_rxdac_mono_N_Flag,F_HardIP_PCIE5_RXDACMONO_pp_kmda0_s_fulp_an_p5ph_mea_jtg_vmx_allfrv_si_rxdac_mono_L_Flag,F_HardIP_PCIE5_RXDACMONO_pp_kmda0_s_fulp_an_p5ph_mea_jtg_vmx_allfrv_si_rxdac_mono_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_ELBG1G2G3G4G5CP1BST	F_HardIP_PCIE5_ELBG1G2G3G4G5CP1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_N_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5CP1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_L_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5CP1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_ELBG1G2G3G4G5CP1BST	F_HardIP_PCIE5_ELBG1G2G3G4G5CP1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_N_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5CP1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_L_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5CP1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_ELBG1G2G3G4G5CP1BST	F_HardIP_PCIE5_ELBG1G2G3G4G5CP1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_N_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5CP1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_L_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5CP1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_ELBG1G2G3G4G5FT1BST	F_HardIP_PCIE5_ELBG1G2G3G4G5FT1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_N_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5FT1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_L_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5FT1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_ELBG1G2G3G4G5FT1BST	F_HardIP_PCIE5_ELBG1G2G3G4G5FT1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_N_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5FT1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_L_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5FT1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_ELBG1G2G3G4G5FT1BST	F_HardIP_PCIE5_ELBG1G2G3G4G5FT1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_N_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5FT1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_L_Flag,F_HardIP_PCIE5_ELBG1G2G3G4G5FT1BST_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_PWRG1G2G3G4G5FT2BST	F_HardIP_PCIE5_PWRG1G2G3G4G5FT2BST_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_N_Flag,F_HardIP_PCIE5_PWRG1G2G3G4G5FT2BST_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_L_Flag,F_HardIP_PCIE5_PWRG1G2G3G4G5FT2BST_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_PWRG1G2G3G4G5FT2BST	F_HardIP_PCIE5_PWRG1G2G3G4G5FT2BST_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_N_Flag,F_HardIP_PCIE5_PWRG1G2G3G4G5FT2BST_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_L_Flag,F_HardIP_PCIE5_PWRG1G2G3G4G5FT2BST_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_PWRG1G2G3G4G5FT2BST	F_HardIP_PCIE5_PWRG1G2G3G4G5FT2BST_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_N_Flag,F_HardIP_PCIE5_PWRG1G2G3G4G5FT2BST_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_L_Flag,F_HardIP_PCIE5_PWRG1G2G3G4G5FT2BST_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE	F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE	F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE	F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGCOARSE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMBGFINE	F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGFINE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGFINE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGFINE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMBGFINE	F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGFINE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGFINE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGFINE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMBGFINE	F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGFINE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGFINE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMBGFINE_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5CMN_PCIE5_BGFINE_FUSE_PREWRITE_CAL	F_HardIP_PCIE5CMN_PCIE5_BGFINE_FUSE_PREWRITE_CAL_pcie5_bgfine_fuse_prewrite_cal_N_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMV2I	F_HardIP_PCIE5CMN_PCIE5CMNTRIMV2I_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_v2i_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMV2I_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_v2i_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMV2I_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_v2i_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMV2I	F_HardIP_PCIE5CMN_PCIE5CMNTRIMV2I_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_v2i_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMV2I_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_v2i_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMV2I_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_v2i_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMV2I	F_HardIP_PCIE5CMN_PCIE5CMNTRIMV2I_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_v2i_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMV2I_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_v2i_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMV2I_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_v2i_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMMOSI	F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSI_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosi_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSI_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosi_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSI_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosi_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMMOSI	F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSI_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosi_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSI_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosi_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSI_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosi_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMMOSI	F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSI_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosi_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSI_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosi_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSI_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosi_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5CMN_PCIE5_MOSI_FUSE_PREWRITE_CAL	F_HardIP_PCIE5CMN_PCIE5_MOSI_FUSE_PREWRITE_CAL_pcie5_mosi_fuse_prewrite_cal_N_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMMOSV	F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSV_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosv_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSV_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosv_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSV_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosv_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMMOSV	F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSV_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosv_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSV_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosv_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSV_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosv_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMMOSV	F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSV_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosv_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSV_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosv_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMMOSV_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_mosv_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5CMN_PCIE5_MOSV_FUSE_PREWRITE_CAL	F_HardIP_PCIE5CMN_PCIE5_MOSV_FUSE_PREWRITE_CAL_pcie5_mosv_fuse_prewrite_cal_N_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM	F_HardIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM	F_HardIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM	F_HardIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_N_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_L_Flag,F_HardIP_PCIE5CMN_PCIE5CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_p5cm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5CMN_PCIE5_VREGTRIM_FUSE_PREWRITE_CAL	F_HardIP_PCIE5CMN_PCIE5_VREGTRIM_FUSE_PREWRITE_CAL_pcie5_vregtrim_fuse_prewrite_cal_N_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIEPLL_PCIEPLLT1P1	F_HardIP_PCIEPLL_PCIEPLLT1P1_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P1_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P1_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIEPLL_PCIEPLLT1P1	F_HardIP_PCIEPLL_PCIEPLLT1P1_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P1_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P1_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIEPLL_PCIEPLLT1P1	F_HardIP_PCIEPLL_PCIEPLLT1P1_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P1_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P1_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIEPLL_PCIEPLLL_T1P1P_FUSE_PREWRITE_CAL	F_HardIP_PCIEPLL_PCIEPLLL_T1P1P_FUSE_PREWRITE_CAL_pcieplll_t1p1p_fuse_prewrite_cal_N_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIEPLL_PCIEPLLT1P2P	F_HardIP_PCIEPLL_PCIEPLLT1P2P_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p2p_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P2P_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p2p_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P2P_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p2p_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIEPLL_PCIEPLLT1P2P	F_HardIP_PCIEPLL_PCIEPLLT1P2P_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p2p_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P2P_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p2p_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P2P_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p2p_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIEPLL_PCIEPLLT1P2P	F_HardIP_PCIEPLL_PCIEPLLT1P2P_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p2p_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P2P_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p2p_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT1P2P_pp_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p2p_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIEPLL_PCIEPCIEPLLL_T1P2P_FUSE_PREWRITE_CAL	F_HardIP_PCIEPLL_PCIEPCIEPLLL_T1P2P_FUSE_PREWRITE_CAL_pciepcieplll_t1p2p_fuse_prewrite_cal_N_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIEPLL_PCIEPLLT2P4P	F_HardIP_PCIEPLL_PCIEPLLT2P4P_pp_kmda0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT2P4P_pp_kmda0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT2P4P_pp_kmda0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIEPLL_PCIEPLLT2P4P	F_HardIP_PCIEPLL_PCIEPLLT2P4P_pp_kmda0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT2P4P_pp_kmda0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT2P4P_pp_kmda0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIEPLL_PCIEPLLT2P4P	F_HardIP_PCIEPLL_PCIEPLLT2P4P_pp_kmda0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT2P4P_pp_kmda0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT2P4P_pp_kmda0_c_fulp_an_aa24_dll_jtg_vix_allfrv_si_pciepll_t2p4p_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIEPLL_PCIEPLLT3	F_HardIP_PCIEPLL_PCIEPLLT3_pp_kmda0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT3_pp_kmda0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT3_pp_kmda0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIEPLL_PCIEPLLT3	F_HardIP_PCIEPLL_PCIEPLLT3_pp_kmda0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT3_pp_kmda0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT3_pp_kmda0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIEPLL_PCIEPLLT3	F_HardIP_PCIEPLL_PCIEPLLT3_pp_kmda0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3_N_Flag,F_HardIP_PCIEPLL_PCIEPLLT3_pp_kmda0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3_L_Flag,F_HardIP_PCIEPLL_PCIEPLLT3_pp_kmda0_c_fulp_an_aa24_mea_jtg_imx_allfrv_si_pciepll_t3_H_Flag	OR	3999	36	Fail		T																																																																															
