DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RX0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RX1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RX1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_TX0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_TX0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_TX1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_TX1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_USB_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_USB_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_USB_RESREF		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DBG_USB_ED_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DBG_USB_ED_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DBG_USB_RESREF		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_01_RREF_IO		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_CA6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_CA5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_CA4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_CA3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_CA2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_CA1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_CA0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_CK_C		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_CK_T		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_CS0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DMI1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DMI0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ15		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ14		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ13		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ12		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ11		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ10		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ9		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ8		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ7		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_DQ0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_RDQS_C1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_RDQS_C0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_RDQS_T1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_RDQS_T0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_WCK_C1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_WCK_C0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_WCK_T1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_WCK_T0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_CA6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_CA5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_CA4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_CA3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_CA2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_CA1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_CA0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_CK_C		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_CK_T		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_CS0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DMI1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DMI0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ15		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ14		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ13		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ12		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ11		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ10		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ9		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ8		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ7		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_DQ0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_RDQS_C1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_RDQS_C0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_RDQS_T1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_RDQS_T0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_WCK_C1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_WCK_C0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_WCK_T1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR01_WCK_T0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_03_RREF_IO		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_CA6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_CA5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_CA4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_CA3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_CA2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_CA1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_CA0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_CK_C		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_CK_T		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_CS0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DMI1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DMI0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ15		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ14		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ13		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ12		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ11		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ10		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ9		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ8		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ7		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_DQ0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_RDQS_C1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_RDQS_C0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_RDQS_T1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_RDQS_T0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_WCK_C1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_WCK_C0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_WCK_T1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_WCK_T0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_CA6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_CA5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_CA4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_CA3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_CA2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_CA1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_CA0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_CK_C		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_CK_T		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_CS0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DMI1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DMI0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ15		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ14		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ13		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ12		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ11		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ10		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ9		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ8		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ7		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_DQ0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_RDQS_C1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_RDQS_C0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_RDQS_T1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_RDQS_T0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_WCK_C1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_WCK_C0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_WCK_T1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR03_WCK_T0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR04_05_RREF_IO		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR04_CA6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR04_CA5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR04_CA4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR04_CA3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR04_CA2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR04_CA1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
