DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx007_si	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx008_si	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx009_si	No			
	SocMbist_MDX00A_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX00A_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX00A				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX00A_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX00A_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX00A				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX00A_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX00A_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX00A				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX00A_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX00A_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX00A				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX00A_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX00A_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX00A				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX00A_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX00A_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX00A				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx00a_si	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx001_si	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx002_si	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx003_si	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx004_si	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx005_si	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx006_si	No			
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx007_si	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX008_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX008_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX008_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx008_si	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX009_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX009_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX009_1				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx009_si	No			
	SocMbist_MDX00A_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX00A_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX00A_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX00A_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX00A_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX00A_1				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX00A_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX00A_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX00A_1				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
