TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.285,Capture 16-bit data - dsg_rings_gfx_5_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r44""",,,,,,,,,,,,,,,
,,1.286,Capture 16-bit data - dsg_rings_gfx_5_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r45""",,,,,,,,,,,,,,,
,,1.287,Capture 16-bit data - dsg_rings_gfx_5_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r46""",,,,,,,,,,,,,,,
,,1.288,Capture 16-bit data - dsg_rings_gfx_5_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r47""",,,,,,,,,,,,,,,
,,1.289,Capture 16-bit data - dsg_rings_gfx_6_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r0""",,,,,,,,,,,,,,,
,,1.290,Capture 16-bit data - dsg_rings_gfx_6_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r1""",,,,,,,,,,,,,,,
,,1.291,Capture 16-bit data - dsg_rings_gfx_6_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r2""",,,,,,,,,,,,,,,
,,1.292,Capture 16-bit data - dsg_rings_gfx_6_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r3""",,,,,,,,,,,,,,,
,,1.293,Capture 16-bit data - dsg_rings_gfx_6_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r4""",,,,,,,,,,,,,,,
,,1.294,Capture 16-bit data - dsg_rings_gfx_6_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r5""",,,,,,,,,,,,,,,
,,1.295,Capture 16-bit data - dsg_rings_gfx_6_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r6""",,,,,,,,,,,,,,,
,,1.296,Capture 16-bit data - dsg_rings_gfx_6_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r7""",,,,,,,,,,,,,,,
,,1.297,Capture 16-bit data - dsg_rings_gfx_6_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r8""",,,,,,,,,,,,,,,
,,1.298,Capture 16-bit data - dsg_rings_gfx_6_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r9""",,,,,,,,,,,,,,,
,,1.299,Capture 16-bit data - dsg_rings_gfx_6_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r10""",,,,,,,,,,,,,,,
,,1.300,Capture 16-bit data - dsg_rings_gfx_6_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r11""",,,,,,,,,,,,,,,
,,1.301,Capture 16-bit data - dsg_rings_gfx_6_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r12""",,,,,,,,,,,,,,,
,,1.302,Capture 16-bit data - dsg_rings_gfx_6_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r13""",,,,,,,,,,,,,,,
,,1.303,Capture 16-bit data - dsg_rings_gfx_6_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r14""",,,,,,,,,,,,,,,
,,1.304,Capture 16-bit data - dsg_rings_gfx_6_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r15""",,,,,,,,,,,,,,,
,,1.305,Capture 16-bit data - dsg_rings_gfx_6_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r16""",,,,,,,,,,,,,,,
,,1.306,Capture 16-bit data - dsg_rings_gfx_6_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r17""",,,,,,,,,,,,,,,
,,1.307,Capture 16-bit data - dsg_rings_gfx_6_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r18""",,,,,,,,,,,,,,,
,,1.308,Capture 16-bit data - dsg_rings_gfx_6_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r19""",,,,,,,,,,,,,,,
,,1.309,Capture 16-bit data - dsg_rings_gfx_6_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r20""",,,,,,,,,,,,,,,
,,1.310,Capture 16-bit data - dsg_rings_gfx_6_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r21""",,,,,,,,,,,,,,,
,,1.311,Capture 16-bit data - dsg_rings_gfx_6_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r22""",,,,,,,,,,,,,,,
,,1.312,Capture 16-bit data - dsg_rings_gfx_6_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r23""",,,,,,,,,,,,,,,
,,1.313,Capture 16-bit data - dsg_rings_gfx_6_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r24""",,,,,,,,,,,,,,,
,,1.314,Capture 16-bit data - dsg_rings_gfx_6_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r25""",,,,,,,,,,,,,,,
,,1.315,Capture 16-bit data - dsg_rings_gfx_6_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r26""",,,,,,,,,,,,,,,
,,1.316,Capture 16-bit data - dsg_rings_gfx_6_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r27""",,,,,,,,,,,,,,,
,,1.317,Capture 16-bit data - dsg_rings_gfx_6_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r28""",,,,,,,,,,,,,,,
,,1.318,Capture 16-bit data - dsg_rings_gfx_6_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r29""",,,,,,,,,,,,,,,
,,1.319,Capture 16-bit data - dsg_rings_gfx_6_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r30""",,,,,,,,,,,,,,,
,,1.320,Capture 16-bit data - dsg_rings_gfx_6_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r31""",,,,,,,,,,,,,,,
,,1.321,Capture 16-bit data - dsg_rings_gfx_6_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r32""",,,,,,,,,,,,,,,
,,1.322,Capture 16-bit data - dsg_rings_gfx_6_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r33""",,,,,,,,,,,,,,,
,,1.323,Capture 16-bit data - dsg_rings_gfx_6_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r34""",,,,,,,,,,,,,,,
,,1.324,Capture 16-bit data - dsg_rings_gfx_6_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r35""",,,,,,,,,,,,,,,
,,1.325,Capture 16-bit data - dsg_rings_gfx_6_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r36""",,,,,,,,,,,,,,,
,,1.326,Capture 16-bit data - dsg_rings_gfx_6_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r37""",,,,,,,,,,,,,,,
,,1.327,Capture 16-bit data - dsg_rings_gfx_6_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r38""",,,,,,,,,,,,,,,
,,1.328,Capture 16-bit data - dsg_rings_gfx_6_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r39""",,,,,,,,,,,,,,,
,,1.329,Capture 16-bit data - dsg_rings_gfx_6_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r40""",,,,,,,,,,,,,,,
,,1.330,Capture 16-bit data - dsg_rings_gfx_6_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r41""",,,,,,,,,,,,,,,
,,1.331,Capture 16-bit data - dsg_rings_gfx_6_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r42""",,,,,,,,,,,,,,,
,,1.332,Capture 16-bit data - dsg_rings_gfx_6_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r43""",,,,,,,,,,,,,,,
,,1.333,Capture 16-bit data - dsg_rings_gfx_6_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r44""",,,,,,,,,,,,,,,
,,1.334,Capture 16-bit data - dsg_rings_gfx_6_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r45""",,,,,,,,,,,,,,,
,,1.335,Capture 16-bit data - dsg_rings_gfx_6_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r46""",,,,,,,,,,,,,,,
,,1.336,Capture 16-bit data - dsg_rings_gfx_6_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_6_r47""",,,,,,,,,,,,,,,
,,1.337,Capture 16-bit data - dsg_rings_gfx_7_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r0""",,,,,,,,,,,,,,,
,,1.338,Capture 16-bit data - dsg_rings_gfx_7_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r1""",,,,,,,,,,,,,,,
,,1.339,Capture 16-bit data - dsg_rings_gfx_7_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r2""",,,,,,,,,,,,,,,
,,1.340,Capture 16-bit data - dsg_rings_gfx_7_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r3""",,,,,,,,,,,,,,,
,,1.341,Capture 16-bit data - dsg_rings_gfx_7_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r4""",,,,,,,,,,,,,,,
,,1.342,Capture 16-bit data - dsg_rings_gfx_7_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r5""",,,,,,,,,,,,,,,
,,1.343,Capture 16-bit data - dsg_rings_gfx_7_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r6""",,,,,,,,,,,,,,,
,,1.344,Capture 16-bit data - dsg_rings_gfx_7_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r7""",,,,,,,,,,,,,,,
,,1.345,Capture 16-bit data - dsg_rings_gfx_7_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r8""",,,,,,,,,,,,,,,
,,1.346,Capture 16-bit data - dsg_rings_gfx_7_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r9""",,,,,,,,,,,,,,,
,,1.347,Capture 16-bit data - dsg_rings_gfx_7_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r10""",,,,,,,,,,,,,,,
,,1.348,Capture 16-bit data - dsg_rings_gfx_7_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r11""",,,,,,,,,,,,,,,
,,1.349,Capture 16-bit data - dsg_rings_gfx_7_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r12""",,,,,,,,,,,,,,,
,,1.350,Capture 16-bit data - dsg_rings_gfx_7_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r13""",,,,,,,,,,,,,,,
,,1.351,Capture 16-bit data - dsg_rings_gfx_7_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r14""",,,,,,,,,,,,,,,
,,1.352,Capture 16-bit data - dsg_rings_gfx_7_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r15""",,,,,,,,,,,,,,,
,,1.353,Capture 16-bit data - dsg_rings_gfx_7_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r16""",,,,,,,,,,,,,,,
,,1.354,Capture 16-bit data - dsg_rings_gfx_7_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r17""",,,,,,,,,,,,,,,
,,1.355,Capture 16-bit data - dsg_rings_gfx_7_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r18""",,,,,,,,,,,,,,,
,,1.356,Capture 16-bit data - dsg_rings_gfx_7_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r19""",,,,,,,,,,,,,,,
,,1.357,Capture 16-bit data - dsg_rings_gfx_7_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r20""",,,,,,,,,,,,,,,
,,1.358,Capture 16-bit data - dsg_rings_gfx_7_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r21""",,,,,,,,,,,,,,,
,,1.359,Capture 16-bit data - dsg_rings_gfx_7_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r22""",,,,,,,,,,,,,,,
,,1.360,Capture 16-bit data - dsg_rings_gfx_7_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r23""",,,,,,,,,,,,,,,
,,1.361,Capture 16-bit data - dsg_rings_gfx_7_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r24""",,,,,,,,,,,,,,,
,,1.362,Capture 16-bit data - dsg_rings_gfx_7_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r25""",,,,,,,,,,,,,,,
,,1.363,Capture 16-bit data - dsg_rings_gfx_7_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r26""",,,,,,,,,,,,,,,
,,1.364,Capture 16-bit data - dsg_rings_gfx_7_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r27""",,,,,,,,,,,,,,,
,,1.365,Capture 16-bit data - dsg_rings_gfx_7_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r28""",,,,,,,,,,,,,,,
,,1.366,Capture 16-bit data - dsg_rings_gfx_7_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r29""",,,,,,,,,,,,,,,
,,1.367,Capture 16-bit data - dsg_rings_gfx_7_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r30""",,,,,,,,,,,,,,,
,,1.368,Capture 16-bit data - dsg_rings_gfx_7_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r31""",,,,,,,,,,,,,,,
,,1.369,Capture 16-bit data - dsg_rings_gfx_7_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r32""",,,,,,,,,,,,,,,
,,1.370,Capture 16-bit data - dsg_rings_gfx_7_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r33""",,,,,,,,,,,,,,,
,,1.371,Capture 16-bit data - dsg_rings_gfx_7_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r34""",,,,,,,,,,,,,,,
,,1.372,Capture 16-bit data - dsg_rings_gfx_7_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r35""",,,,,,,,,,,,,,,
,,1.373,Capture 16-bit data - dsg_rings_gfx_7_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r36""",,,,,,,,,,,,,,,
,,1.374,Capture 16-bit data - dsg_rings_gfx_7_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r37""",,,,,,,,,,,,,,,
,,1.375,Capture 16-bit data - dsg_rings_gfx_7_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r38""",,,,,,,,,,,,,,,
,,1.376,Capture 16-bit data - dsg_rings_gfx_7_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r39""",,,,,,,,,,,,,,,
,,1.377,Capture 16-bit data - dsg_rings_gfx_7_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r40""",,,,,,,,,,,,,,,
,,1.378,Capture 16-bit data - dsg_rings_gfx_7_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r41""",,,,,,,,,,,,,,,
,,1.379,Capture 16-bit data - dsg_rings_gfx_7_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r42""",,,,,,,,,,,,,,,
,,1.380,Capture 16-bit data - dsg_rings_gfx_7_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r43""",,,,,,,,,,,,,,,
,,1.381,Capture 16-bit data - dsg_rings_gfx_7_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r44""",,,,,,,,,,,,,,,
,,1.382,Capture 16-bit data - dsg_rings_gfx_7_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r45""",,,,,,,,,,,,,,,
,,1.383,Capture 16-bit data - dsg_rings_gfx_7_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r46""",,,,,,,,,,,,,,,
,,1.384,Capture 16-bit data - dsg_rings_gfx_7_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_7_r47""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"RNG_CPUHV, V3, 2505091736, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV,"VDD_PCPU,VDD_ECPU:V:NestSweep1[0.5,0.75,0.9]",,"SubBlock:RNG_CPUHV;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,Cycle count: 235734
,,1.1,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r0""",,,,,,,,,,,,,,,
,,1.2,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r1""",,,,,,,,,,,,,,,
,,1.3,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r2""",,,,,,,,,,,,,,,
,,1.4,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r3""",,,,,,,,,,,,,,,
,,1.5,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r4""",,,,,,,,,,,,,,,
,,1.6,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r5""",,,,,,,,,,,,,,,
,,1.7,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r6""",,,,,,,,,,,,,,,
,,1.8,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r7""",,,,,,,,,,,,,,,
,,1.9,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r8""",,,,,,,,,,,,,,,
,,1.10,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r9""",,,,,,,,,,,,,,,
,,1.11,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r10""",,,,,,,,,,,,,,,
,,1.12,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r11""",,,,,,,,,,,,,,,
,,1.13,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r12""",,,,,,,,,,,,,,,
,,1.14,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r13""",,,,,,,,,,,,,,,
,,1.15,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r14""",,,,,,,,,,,,,,,
,,1.16,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r15""",,,,,,,,,,,,,,,
,,1.17,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r16""",,,,,,,,,,,,,,,
,,1.18,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r17""",,,,,,,,,,,,,,,
,,1.19,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r18""",,,,,,,,,,,,,,,
,,1.20,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r19""",,,,,,,,,,,,,,,
,,1.21,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r20""",,,,,,,,,,,,,,,
,,1.22,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r21""",,,,,,,,,,,,,,,
,,1.23,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r0""",,,,,,,,,,,,,,,
,,1.24,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r1""",,,,,,,,,,,,,,,
,,1.25,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r2""",,,,,,,,,,,,,,,
,,1.26,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r3""",,,,,,,,,,,,,,,
,,1.27,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r4""",,,,,,,,,,,,,,,
,,1.28,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r5""",,,,,,,,,,,,,,,
,,1.29,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r6""",,,,,,,,,,,,,,,
,,1.30,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r7""",,,,,,,,,,,,,,,
,,1.31,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r8""",,,,,,,,,,,,,,,
,,1.32,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r9""",,,,,,,,,,,,,,,
,,1.33,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r10""",,,,,,,,,,,,,,,
,,1.34,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r11""",,,,,,,,,,,,,,,
,,1.35,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r12""",,,,,,,,,,,,,,,
,,1.36,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r13""",,,,,,,,,,,,,,,
,,1.37,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r14""",,,,,,,,,,,,,,,
,,1.38,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r15""",,,,,,,,,,,,,,,
,,1.39,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r16""",,,,,,,,,,,,,,,
,,1.40,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r17""",,,,,,,,,,,,,,,
,,1.41,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r18""",,,,,,,,,,,,,,,
,,1.42,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r19""",,,,,,,,,,,,,,,
,,1.43,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r20""",,,,,,,,,,,,,,,
,,1.44,Measure frequency - 6009615Hz,,,,,"MeasF Pin = ISP_GPIO_3 ""acce_r21""",,,,,,,,,,,,,,,
,,,"RNG_CPUVER, V3, 2505091736, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUVER,"VDD_PCPU,VDD_ECPU:V:NestSweep1[0.5,0.75,0.9]",,"SubBlock:RNG_CPUVER;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,Cycle count: 240582
,,1.1,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r0""",,,,,,,,,,,,,,,
,,1.2,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r1""",,,,,,,,,,,,,,,
,,1.3,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r2""",,,,,,,,,,,,,,,
,,1.4,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r3""",,,,,,,,,,,,,,,
,,1.5,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r4""",,,,,,,,,,,,,,,
,,1.6,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r5""",,,,,,,,,,,,,,,
,,1.7,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r6""",,,,,,,,,,,,,,,
,,1.8,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r7""",,,,,,,,,,,,,,,
,,1.9,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r8""",,,,,,,,,,,,,,,
,,1.10,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r9""",,,,,,,,,,,,,,,
,,1.11,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r10""",,,,,,,,,,,,,,,
,,1.12,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r11""",,,,,,,,,,,,,,,
,,1.13,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r12""",,,,,,,,,,,,,,,
,,1.14,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r13""",,,,,,,,,,,,,,,
,,1.15,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r14""",,,,,,,,,,,,,,,
,,1.16,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r15""",,,,,,,,,,,,,,,
,,1.17,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r16""",,,,,,,,,,,,,,,
,,1.18,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r17""",,,,,,,,,,,,,,,
,,1.19,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""accp_r18""",,,,,,,,,,,,,,,
