TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.773,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.774,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.775,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.776,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.777,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.778,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.779,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.78,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.781,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.782,Capture 1-bit data - Offset_2_I_SO2_9_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.783,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.784,Capture 1-bit data - Offset_2_I_SO2_22_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.785,Capture 1-bit data - Offset_2_I_SO2_23_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.786,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.787,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.788,Capture 1-bit data - Offset_2_I_SO2_9_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.789,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.79,Capture 1-bit data - Offset_2_I_SO2_22_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.791,Capture 1-bit data - Offset_2_I_SO2_23_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.792,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.793,Capture 9-bit data - Offset_2_I_SO2_8_0_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.794,Capture 1-bit data - Offset_2_I_SO2_9_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.795,Capture 12-bit data - Offset_2_I_SO2_21_10_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.796,Capture 1-bit data - Offset_2_I_SO2_22_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.797,Capture 1-bit data - Offset_2_I_SO2_23_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.798,Capture 2-bit data - Offset_2_I_SO2_25_24_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.799,Capture 9-bit data - Offset_2_I_SO2_8_0_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.8,Capture 1-bit data - Offset_2_I_SO2_9_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.801,Capture 12-bit data - Offset_2_I_SO2_21_10_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.802,Capture 1-bit data - Offset_2_I_SO2_22_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.803,Capture 1-bit data - Offset_2_I_SO2_23_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.804,Capture 2-bit data - Offset_2_I_SO2_25_24_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.805,Capture 9-bit data - Offset_2_I_SO2_8_0_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.806,Capture 1-bit data - Offset_2_I_SO2_9_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.807,Capture 12-bit data - Offset_2_I_SO2_21_10_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.808,Capture 1-bit data - Offset_2_I_SO2_22_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.809,Capture 1-bit data - Offset_2_I_SO2_23_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.81,Capture 2-bit data - Offset_2_I_SO2_25_24_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.811,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.812,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.813,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.814,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.815,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.816,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.817,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.818,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.819,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.82,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.821,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.822,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.823,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.824,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.825,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.826,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.827,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.828,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.829,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.83,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.831,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.832,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.833,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.834,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.835,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.836,Capture 1-bit data - Offset_2_I_SO2_9_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.837,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.838,Capture 1-bit data - Offset_2_I_SO2_22_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.839,Capture 1-bit data - Offset_2_I_SO2_23_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.84,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.841,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.842,Capture 1-bit data - Offset_2_I_SO2_9_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.843,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.844,Capture 1-bit data - Offset_2_I_SO2_22_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.845,Capture 1-bit data - Offset_2_I_SO2_23_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.846,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.847,Capture 9-bit data - Offset_2_I_SO2_8_0_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_C0_Sweep_7""",,,,,,,,,,,,,,,
,,1.848,Capture 1-bit data - Offset_2_I_SO2_9_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_C0_Sweep_7""",,,,,,,,,,,,,,,
,,1.849,Capture 12-bit data - Offset_2_I_SO2_21_10_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_C0_Sweep_7""",,,,,,,,,,,,,,,
,,1.85,Capture 1-bit data - Offset_2_I_SO2_22_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_C0_Sweep_7""",,,,,,,,,,,,,,,
,,1.851,Capture 1-bit data - Offset_2_I_SO2_23_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_C0_Sweep_7""",,,,,,,,,,,,,,,
,,1.852,Capture 2-bit data - Offset_2_I_SO2_25_24_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_C0_Sweep_7""",,,,,,,,,,,,,,,
,,1.853,Capture 9-bit data - Offset_2_I_SO2_8_0_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.854,Capture 1-bit data - Offset_2_I_SO2_9_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.855,Capture 12-bit data - Offset_2_I_SO2_21_10_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.856,Capture 1-bit data - Offset_2_I_SO2_22_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.857,Capture 1-bit data - Offset_2_I_SO2_23_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.858,Capture 2-bit data - Offset_2_I_SO2_25_24_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.859,Capture 9-bit data - Offset_2_I_SO2_8_0_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_B_Sweep_7""",,,,,,,,,,,,,,,
,,1.86,Capture 1-bit data - Offset_2_I_SO2_9_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_B_Sweep_7""",,,,,,,,,,,,,,,
,,1.861,Capture 12-bit data - Offset_2_I_SO2_21_10_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_B_Sweep_7""",,,,,,,,,,,,,,,
,,1.862,Capture 1-bit data - Offset_2_I_SO2_22_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_B_Sweep_7""",,,,,,,,,,,,,,,
,,1.863,Capture 1-bit data - Offset_2_I_SO2_23_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_B_Sweep_7""",,,,,,,,,,,,,,,
,,1.864,Capture 2-bit data - Offset_2_I_SO2_25_24_B_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_B_Sweep_7""",,,,,,,,,,,,,,,
,,,"CPU_OFFS3, V2, 2505061844, DigSrc bits: 3",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,MN_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS3,"VDD_ECPU,VDD_PCPU,VDD_SOC,VDD_PCPU_ABSMIN:V:NestSweep1[0.6,0.8,1.0,1.1];","sel_fs=NestSweep2[001,101,011,111];","SubBlock:MN_CPU_OFFS3;
MainProgramCustomString:""CheckCurrentRange:VDD_PCPU@30"";
Interpose_PostTest:""CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;K66:RelayOff"";
InterposePrePat:""K66:RelayOn:NoRestore;VDD_ECPU:V:sweepvoltage1;VDD_PCPU:V:sweepvoltage1;VDD_SOC:V:sweepvoltage1;VDD_PCPU_ABSMIN:V:sweepvoltage1"";",,,,,,,,,,,,,,,,"Cycle count: 249352, DigSrc detail: sel_fs[2:0]"
,,1.1,Capture 1-bit data - Offset_3_I_V1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_V1""",,,,,,,,,,,,,,,
,,1.2,Capture 1-bit data - Offset_3_I_VA_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_VA_Sweep_0""",,,,,,,,,,,,,,,
,,1.3,Capture 9-bit data - Offset_3_I_SO1_8_0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_3_I_SO1_8_0_Sweep_0""",,,,,,,,,,,,,,,
,,1.4,Capture 1-bit data - Offset_3_I_SO1_9_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_SO1_9_Sweep_0""",,,,,,,,,,,,,,,
,,1.5,Capture 12-bit data - Offset_3_I_SO1_21_10_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_3_I_SO1_21_10_Sweep_0""",,,,,,,,,,,,,,,
,,1.6,Capture 1-bit data - Offset_3_I_SO1_22_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_SO1_22_Sweep_0""",,,,,,,,,,,,,,,
,,1.7,Capture 1-bit data - Offset_3_I_SO1_23_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_SO1_23_Sweep_0""",,,,,,,,,,,,,,,
,,1.8,Capture 2-bit data - Offset_3_I_SO1_25_24_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_3_I_SO1_25_24_Sweep_0""",,,,,,,,,,,,,,,
,,1.9,Capture 1-bit data - Offset_3_I_VA_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_VA_Sweep_1""",,,,,,,,,,,,,,,
,,1.1,Capture 9-bit data - Offset_3_I_SO1_8_0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_3_I_SO1_8_0_Sweep_1""",,,,,,,,,,,,,,,
,,1.11,Capture 1-bit data - Offset_3_I_SO1_9_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_SO1_9_Sweep_1""",,,,,,,,,,,,,,,
,,1.12,Capture 12-bit data - Offset_3_I_SO1_21_10_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_3_I_SO1_21_10_Sweep_1""",,,,,,,,,,,,,,,
,,1.13,Capture 1-bit data - Offset_3_I_SO1_22_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_SO1_22_Sweep_1""",,,,,,,,,,,,,,,
,,1.14,Capture 1-bit data - Offset_3_I_SO1_23_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_SO1_23_Sweep_1""",,,,,,,,,,,,,,,
,,1.15,Capture 2-bit data - Offset_3_I_SO1_25_24_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_3_I_SO1_25_24_Sweep_1""",,,,,,,,,,,,,,,
,,1.16,Capture 1-bit data - Offset_3_I_VA_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_VA_Sweep_2""",,,,,,,,,,,,,,,
,,1.17,Capture 9-bit data - Offset_3_I_SO1_8_0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_3_I_SO1_8_0_Sweep_2""",,,,,,,,,,,,,,,
,,1.18,Capture 1-bit data - Offset_3_I_SO1_9_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_SO1_9_Sweep_2""",,,,,,,,,,,,,,,
,,1.19,Capture 12-bit data - Offset_3_I_SO1_21_10_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_3_I_SO1_21_10_Sweep_2""",,,,,,,,,,,,,,,
,,1.2,Capture 1-bit data - Offset_3_I_SO1_22_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_SO1_22_Sweep_2""",,,,,,,,,,,,,,,
,,1.21,Capture 1-bit data - Offset_3_I_SO1_23_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_SO1_23_Sweep_2""",,,,,,,,,,,,,,,
,,1.22,Capture 2-bit data - Offset_3_I_SO1_25_24_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_3_I_SO1_25_24_Sweep_2""",,,,,,,,,,,,,,,
,,1.23,Capture 1-bit data - Offset_3_I_VA_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_VA_Sweep_3""",,,,,,,,,,,,,,,
,,1.24,Capture 9-bit data - Offset_3_I_SO1_8_0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_3_I_SO1_8_0_Sweep_3""",,,,,,,,,,,,,,,
,,1.25,Capture 1-bit data - Offset_3_I_SO1_9_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_3_I_SO1_9_Sweep_3""",,,,,,,,,,,,,,,
