TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.70,Measure voltage - DAPS_33_ABS_34,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_34""",,,,,,,,,,,,,,,
,,1.71,Measure voltage - DAPS_33_VREF_35,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_35""",,,,,,,,,,,,,,,
,,1.72,Measure voltage - DAPS_33_ABS_35,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_35""",,,,,,,,,,,,,,,
,,1.73,Measure voltage - DAPS_33_VREF_36,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_36""",,,,,,,,,,,,,,,
,,1.74,Measure voltage - DAPS_33_ABS_36,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_36""",,,,,,,,,,,,,,,
,,1.75,Measure voltage - DAPS_33_VREF_37,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_37""",,,,,,,,,,,,,,,
,,1.76,Measure voltage - DAPS_33_ABS_37,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_37""",,,,,,,,,,,,,,,
,,1.77,Measure voltage - DAPS_33_VREF_38,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_38""",,,,,,,,,,,,,,,
,,1.78,Measure voltage - DAPS_33_ABS_38,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_38""",,,,,,,,,,,,,,,
,,1.79,Measure voltage - DAPS_33_VREF_39,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_39""",,,,,,,,,,,,,,,
,,1.80,Measure voltage - DAPS_33_ABS_39,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_39""",,,,,,,,,,,,,,,
,,1.81,Measure voltage - DAPS_33_VREF_40,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_40""",,,,,,,,,,,,,,,
,,1.82,Measure voltage - DAPS_33_ABS_40,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_40""",,,,,,,,,,,,,,,
,,1.83,Measure voltage - DAPS_33_VREF_41,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_41""",,,,,,,,,,,,,,,
,,1.84,Measure voltage - DAPS_33_ABS_41,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_41""",,,,,,,,,,,,,,,
,,1.85,Measure voltage - DAPS_33_VREF_42,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_42""",,,,,,,,,,,,,,,
,,1.86,Measure voltage - DAPS_33_ABS_42,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_42""",,,,,,,,,,,,,,,
,,1.87,Measure voltage - DAPS_33_VREF_43,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_43""",,,,,,,,,,,,,,,
,,1.88,Measure voltage - DAPS_33_ABS_43,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_43""",,,,,,,,,,,,,,,
,,1.89,Measure voltage - DAPS_33_VREF_44,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_44""",,,,,,,,,,,,,,,
,,1.90,Measure voltage - DAPS_33_ABS_44,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_44""",,,,,,,,,,,,,,,
,,1.91,Measure voltage - DAPS_33_VREF_45,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_45""",,,,,,,,,,,,,,,
,,1.92,Measure voltage - DAPS_33_ABS_45,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_45""",,,,,,,,,,,,,,,
,,1.93,Measure voltage - DAPS_33_VREF_46,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_46""",,,,,,,,,,,,,,,
,,1.94,Measure voltage - DAPS_33_ABS_46,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_46""",,,,,,,,,,,,,,,
,,1.95,Measure voltage - DAPS_33_VREF_47,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_47""",,,,,,,,,,,,,,,
,,1.96,Measure voltage - DAPS_33_ABS_47,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_47""",,,,,,,,,,,,,,,
,,1.97,Measure voltage - DAPS_33_VREF_48,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_48""",,,,,,,,,,,,,,,
,,1.98,Measure voltage - DAPS_33_ABS_48,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_48""",,,,,,,,,,,,,,,
,,1.99,Measure voltage - DAPS_33_VREF_49,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_49""",,,,,,,,,,,,,,,
,,1.100,Measure voltage - DAPS_33_ABS_49,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_49""",,,,,,,,,,,,,,,
,,1.101,Measure voltage - DAPS_33_VREF_50,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_50""",,,,,,,,,,,,,,,
,,1.102,Measure voltage - DAPS_33_ABS_50,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_50""",,,,,,,,,,,,,,,
,,1.103,Measure voltage - DAPS_33_VREF_51,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_51""",,,,,,,,,,,,,,,
,,1.104,Measure voltage - DAPS_33_ABS_51,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_51""",,,,,,,,,,,,,,,
,,1.105,Measure voltage - DAPS_33_VREF_52,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_52""",,,,,,,,,,,,,,,
,,1.106,Measure voltage - DAPS_33_ABS_52,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_52""",,,,,,,,,,,,,,,
,,1.107,Measure voltage - DAPS_33_VREF_53,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_53""",,,,,,,,,,,,,,,
,,1.108,Measure voltage - DAPS_33_ABS_53,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_53""",,,,,,,,,,,,,,,
,,1.109,Measure voltage - DAPS_33_VREF_54,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_54""",,,,,,,,,,,,,,,
,,1.110,Measure voltage - DAPS_33_ABS_54,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_54""",,,,,,,,,,,,,,,
,,1.111,Measure voltage - DAPS_33_VREF_55,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_55""",,,,,,,,,,,,,,,
,,1.112,Measure voltage - DAPS_33_ABS_55,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_55""",,,,,,,,,,,,,,,
,,1.113,Measure voltage - DAPS_33_VREF_56,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_56""",,,,,,,,,,,,,,,
,,1.114,Measure voltage - DAPS_33_ABS_56,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_56""",,,,,,,,,,,,,,,
,,1.115,Measure voltage - DAPS_33_VREF_57,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_57""",,,,,,,,,,,,,,,
,,1.116,Measure voltage - DAPS_33_ABS_57,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_57""",,,,,,,,,,,,,,,
,,1.117,Measure voltage - DAPS_33_VREF_58,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_58""",,,,,,,,,,,,,,,
,,1.118,Measure voltage - DAPS_33_ABS_58,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_58""",,,,,,,,,,,,,,,
,,1.119,Measure voltage - DAPS_33_VREF_59,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_59""",,,,,,,,,,,,,,,
,,1.120,Measure voltage - DAPS_33_ABS_59,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_59""",,,,,,,,,,,,,,,
,,1.121,Measure voltage - DAPS_33_VREF_60,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_60""",,,,,,,,,,,,,,,
,,1.122,Measure voltage - DAPS_33_ABS_60,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_60""",,,,,,,,,,,,,,,
,,1.123,Measure voltage - DAPS_33_VREF_61,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_61""",,,,,,,,,,,,,,,
,,1.124,Measure voltage - DAPS_33_ABS_61,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_61""",,,,,,,,,,,,,,,
,,1.125,Measure voltage - DAPS_33_VREF_62,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_62""",,,,,,,,,,,,,,,
,,1.126,Measure voltage - DAPS_33_ABS_62,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_62""",,,,,,,,,,,,,,,
,,1.127,Measure voltage - DAPS_33_VREF_63,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_33_VREF_63""",,,,,,,,,,,,,,,
,,1.128,Measure voltage - DAPS_33_ABS_63,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_33_ABS_63""",,,,,,,,,,,,,,,
,,1.129,Capture 12-bit data - DAPS_33_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_0""",,,,,,,,,,,,,,,
,,1.130,Capture 12-bit data - DAPS_33_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_1""",,,,,,,,,,,,,,,
,,1.131,Capture 12-bit data - DAPS_33_QTZ_2,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_2""",,,,,,,,,,,,,,,
,,1.132,Capture 12-bit data - DAPS_33_QTZ_3,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_3""",,,,,,,,,,,,,,,
,,1.133,Capture 12-bit data - DAPS_33_QTZ_4,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_4""",,,,,,,,,,,,,,,
,,1.134,Capture 12-bit data - DAPS_33_QTZ_5,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_5""",,,,,,,,,,,,,,,
,,1.135,Capture 12-bit data - DAPS_33_QTZ_6,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_6""",,,,,,,,,,,,,,,
,,1.136,Capture 12-bit data - DAPS_33_QTZ_7,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_7""",,,,,,,,,,,,,,,
,,1.137,Capture 12-bit data - DAPS_33_QTZ_8,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_8""",,,,,,,,,,,,,,,
,,1.138,Capture 12-bit data - DAPS_33_QTZ_9,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_9""",,,,,,,,,,,,,,,
,,1.139,Capture 12-bit data - DAPS_33_QTZ_10,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_10""",,,,,,,,,,,,,,,
,,1.140,Capture 12-bit data - DAPS_33_QTZ_11,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_11""",,,,,,,,,,,,,,,
,,1.141,Capture 12-bit data - DAPS_33_QTZ_12,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_12""",,,,,,,,,,,,,,,
,,1.142,Capture 12-bit data - DAPS_33_QTZ_13,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_13""",,,,,,,,,,,,,,,
,,1.143,Capture 12-bit data - DAPS_33_QTZ_14,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_14""",,,,,,,,,,,,,,,
,,1.144,Capture 12-bit data - DAPS_33_QTZ_15,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_15""",,,,,,,,,,,,,,,
,,1.145,Capture 12-bit data - DAPS_33_QTZ_16,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_16""",,,,,,,,,,,,,,,
,,1.146,Capture 12-bit data - DAPS_33_QTZ_17,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_17""",,,,,,,,,,,,,,,
,,1.147,Capture 12-bit data - DAPS_33_QTZ_18,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_18""",,,,,,,,,,,,,,,
,,1.148,Capture 12-bit data - DAPS_33_QTZ_19,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_19""",,,,,,,,,,,,,,,
,,1.149,Capture 12-bit data - DAPS_33_QTZ_20,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_20""",,,,,,,,,,,,,,,
,,1.150,Capture 12-bit data - DAPS_33_QTZ_21,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_21""",,,,,,,,,,,,,,,
,,1.151,Capture 12-bit data - DAPS_33_QTZ_22,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_22""",,,,,,,,,,,,,,,
,,1.152,Capture 12-bit data - DAPS_33_QTZ_23,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_23""",,,,,,,,,,,,,,,
,,1.153,Capture 12-bit data - DAPS_33_QTZ_24,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_24""",,,,,,,,,,,,,,,
,,1.154,Capture 12-bit data - DAPS_33_QTZ_25,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_25""",,,,,,,,,,,,,,,
,,1.155,Capture 12-bit data - DAPS_33_QTZ_26,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_26""",,,,,,,,,,,,,,,
,,1.156,Capture 12-bit data - DAPS_33_QTZ_27,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_27""",,,,,,,,,,,,,,,
,,1.157,Capture 12-bit data - DAPS_33_QTZ_28,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_28""",,,,,,,,,,,,,,,
,,1.158,Capture 12-bit data - DAPS_33_QTZ_29,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_29""",,,,,,,,,,,,,,,
,,1.159,Capture 12-bit data - DAPS_33_QTZ_30,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_30""",,,,,,,,,,,,,,,
,,1.160,Capture 12-bit data - DAPS_33_QTZ_31,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_31""",,,,,,,,,,,,,,,
,,1.161,Capture 12-bit data - DAPS_33_QTZ_32,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_32""",,,,,,,,,,,,,,,
,,1.162,Capture 12-bit data - DAPS_33_QTZ_33,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_33""",,,,,,,,,,,,,,,
,,1.163,Capture 12-bit data - DAPS_33_QTZ_34,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_34""",,,,,,,,,,,,,,,
,,1.164,Capture 12-bit data - DAPS_33_QTZ_35,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_35""",,,,,,,,,,,,,,,
,,1.165,Capture 12-bit data - DAPS_33_QTZ_36,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_36""",,,,,,,,,,,,,,,
,,1.166,Capture 12-bit data - DAPS_33_QTZ_37,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_37""",,,,,,,,,,,,,,,
,,1.167,Capture 12-bit data - DAPS_33_QTZ_38,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_38""",,,,,,,,,,,,,,,
,,1.168,Capture 12-bit data - DAPS_33_QTZ_39,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_39""",,,,,,,,,,,,,,,
,,1.169,Capture 12-bit data - DAPS_33_QTZ_40,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_40""",,,,,,,,,,,,,,,
,,1.170,Capture 12-bit data - DAPS_33_QTZ_41,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_41""",,,,,,,,,,,,,,,
,,1.171,Capture 12-bit data - DAPS_33_QTZ_42,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_42""",,,,,,,,,,,,,,,
,,1.172,Capture 12-bit data - DAPS_33_QTZ_43,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_43""",,,,,,,,,,,,,,,
,,1.173,Capture 12-bit data - DAPS_33_QTZ_44,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_44""",,,,,,,,,,,,,,,
,,1.174,Capture 12-bit data - DAPS_33_QTZ_45,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_45""",,,,,,,,,,,,,,,
,,1.175,Capture 12-bit data - DAPS_33_QTZ_46,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_46""",,,,,,,,,,,,,,,
,,1.176,Capture 12-bit data - DAPS_33_QTZ_47,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_47""",,,,,,,,,,,,,,,
,,1.177,Capture 12-bit data - DAPS_33_QTZ_48,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_48""",,,,,,,,,,,,,,,
,,1.178,Capture 12-bit data - DAPS_33_QTZ_49,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_49""",,,,,,,,,,,,,,,
,,1.179,Capture 12-bit data - DAPS_33_QTZ_50,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_50""",,,,,,,,,,,,,,,
,,1.180,Capture 12-bit data - DAPS_33_QTZ_51,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_51""",,,,,,,,,,,,,,,
,,1.181,Capture 12-bit data - DAPS_33_QTZ_52,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_52""",,,,,,,,,,,,,,,
,,1.182,Capture 12-bit data - DAPS_33_QTZ_53,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_53""",,,,,,,,,,,,,,,
,,1.183,Capture 12-bit data - DAPS_33_QTZ_54,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_54""",,,,,,,,,,,,,,,
,,1.184,Capture 12-bit data - DAPS_33_QTZ_55,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_55""",,,,,,,,,,,,,,,
,,1.185,Capture 12-bit data - DAPS_33_QTZ_56,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_56""",,,,,,,,,,,,,,,
,,1.186,Capture 12-bit data - DAPS_33_QTZ_57,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_57""",,,,,,,,,,,,,,,
,,1.187,Capture 12-bit data - DAPS_33_QTZ_58,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_58""",,,,,,,,,,,,,,,
,,1.188,Capture 12-bit data - DAPS_33_QTZ_59,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_59""",,,,,,,,,,,,,,,
,,1.189,Capture 12-bit data - DAPS_33_QTZ_60,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_60""",,,,,,,,,,,,,,,
,,1.190,Capture 12-bit data - DAPS_33_QTZ_61,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_61""",,,,,,,,,,,,,,,
,,1.191,Capture 12-bit data - DAPS_33_QTZ_62,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_62""",,,,,,,,,,,,,,,
,,1.192,Capture 12-bit data - DAPS_33_QTZ_63,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_33_QTZ_63""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
