TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.3,Capture 16-bit data - KO_SYS_SCAN3_IRP_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_0_1""",,,,,,,,,,,,,,,
,,1.4,Capture 16-bit data - KO_SYS_SCAN3_IRP_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_1_0""",,,,,,,,,,,,,,,
,,1.5,Capture 16-bit data - KO_SYS_SCAN3_IRP_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_1_1""",,,,,,,,,,,,,,,
,,1.6,Capture 16-bit data - KO_SYS_SCAN3_IRP_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_2_0""",,,,,,,,,,,,,,,
,,1.7,Capture 16-bit data - KO_SYS_SCAN3_IRP_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_2_1""",,,,,,,,,,,,,,,
,,1.8,Capture 16-bit data - KO_SYS_SCAN3_IRP_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_3_0""",,,,,,,,,,,,,,,
,,1.9,Capture 16-bit data - KO_SYS_SCAN3_IRP_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_3_1""",,,,,,,,,,,,,,,
,,1.10,Capture 16-bit data - KO_SYS_SCAN3_NXR_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_0_0""",,,,,,,,,,,,,,,
,,1.11,Capture 16-bit data - KO_SYS_SCAN3_NXR_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_0_1""",,,,,,,,,,,,,,,
,,1.12,Capture 16-bit data - KO_SYS_SCAN3_NXR_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_1_0""",,,,,,,,,,,,,,,
,,1.13,Capture 16-bit data - KO_SYS_SCAN3_NXR_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_1_1""",,,,,,,,,,,,,,,
,,1.14,Capture 16-bit data - KO_SYS_SCAN3_NXR_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_2_0""",,,,,,,,,,,,,,,
,,1.15,Capture 16-bit data - KO_SYS_SCAN3_NXR_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_2_1""",,,,,,,,,,,,,,,
,,1.16,Capture 16-bit data - KO_SYS_SCAN3_NXR_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_3_0""",,,,,,,,,,,,,,,
,,1.17,Capture 16-bit data - KO_SYS_SCAN3_NXR_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_3_1""",,,,,,,,,,,,,,,
,,1.18,Capture 16-bit data - KO_SYS_SCAN3_DCM_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_0_0""",,,,,,,,,,,,,,,
,,1.19,Capture 16-bit data - KO_SYS_SCAN3_DCM_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_0_1""",,,,,,,,,,,,,,,
,,1.20,Capture 16-bit data - KO_SYS_SCAN3_DCM_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_1_0""",,,,,,,,,,,,,,,
,,1.21,Capture 16-bit data - KO_SYS_SCAN3_DCM_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_1_1""",,,,,,,,,,,,,,,
,,1.22,Capture 16-bit data - KO_SYS_SCAN3_DCM_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_2_0""",,,,,,,,,,,,,,,
,,1.23,Capture 16-bit data - KO_SYS_SCAN3_DCM_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_2_1""",,,,,,,,,,,,,,,
,,1.24,Capture 16-bit data - KO_SYS_SCAN3_DCM_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_3_0""",,,,,,,,,,,,,,,
,,1.25,Capture 16-bit data - KO_SYS_SCAN3_DCM_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_3_1""",,,,,,,,,,,,,,,
,,1.26,Capture 16-bit data - KO_SYS_SCAN3_FED_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_0_0""",,,,,,,,,,,,,,,
,,1.27,Capture 16-bit data - KO_SYS_SCAN3_FED_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_0_1""",,,,,,,,,,,,,,,
,,1.28,Capture 16-bit data - KO_SYS_SCAN3_FED_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_1_0""",,,,,,,,,,,,,,,
,,1.29,Capture 16-bit data - KO_SYS_SCAN3_FED_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_1_1""",,,,,,,,,,,,,,,
,,1.30,Capture 16-bit data - KO_SYS_SCAN3_FED_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_2_0""",,,,,,,,,,,,,,,
,,1.31,Capture 16-bit data - KO_SYS_SCAN3_FED_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_2_1""",,,,,,,,,,,,,,,
,,1.32,Capture 16-bit data - KO_SYS_SCAN3_FED_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_3_0""",,,,,,,,,,,,,,,
,,1.33,Capture 16-bit data - KO_SYS_SCAN3_FED_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_3_1""",,,,,,,,,,,,,,,
,,,"SYSC0_INIT01, V1, 2506301716, DigSrc bits: 10",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01,"VDD_PCPU:V:1.0;

","KO_SYS_SCAN3_SW_REGENB=0;
KO_SYS_SCAN3_SW_SML=1;
KO_SYS_SCAN3_SW_BIG=10100101;",SubBlock:CZ_SYSC0_INIT01_1_100MHz_165;;,,,,,,,,,,,,,,,,"Cycle count: 347507, DigSrc detail: KO_SYS_SCAN3_SW_REGENB[0:0], KO_SYS_SCAN3_SW_SML[0:0], KO_SYS_SCAN3_SW_BIG[7:0]"
,,1.1,Measure current - KO_SYS_SCAN3_IVDD_SLP,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD_SLP""",,,,,,,,,,,,,,,
,,1.2,Measure current - KO_SYS_SCAN3_IVDD_SLPN,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD_SLPN""",,,,,,,,,,,,,,,
,,1.3,Measure voltage - KO_SYS_SCAN3_VREG_PUP,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_SCAN3_VREG_PUP""",,,,,,,,,,,,,,,
,,1.4,Measure current - KO_SYS_SCAN3_IVDD_PUP,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD_PUP""",,,,,,,,,,,,,,,
,,1.5,Measure voltage - KO_SYS_SCAN3_VREG_PRE,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_SCAN3_VREG_PRE""",,,,,,,,,,,,,,,
,,1.6,Measure current - KO_SYS_SCAN3_IVDD_PRE,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD_PRE""",,,,,,,,,,,,,,,
,,1.7,Measure voltage - KO_SYS_SCAN3_ABS_PRE,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""KO_SYS_SCAN3_ABS_PRE""",,,,,,,,,,,,,,,
,,1.8,Measure voltage - KO_SYS_SCAN3_VMON0,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_SCAN3_VMON0""",,,,,,,,,,,,,,,
,,1.9,Measure current - KO_SYS_SCAN3_IVDD0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD0""",,,,,,,,,,,,,,,
,,1.10,Measure voltage - KO_SYS_SCAN3_ABS0,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""KO_SYS_SCAN3_ABS0""",,,,,,,,,,,,,,,
,,,"SYSPP_SCANLD, V1, 2506280230, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD,"AC:NUB_SCM_IO7:100MHz;
VDD_PCPU:V:1.0;
",,SubBlock:CZ_SYSPP_SCANLD_1_100MHz_165;,,,,,,,,,,,,,,,,Cycle count: 560
,,,"SYSC0_CZ3, V1, 2506252045, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3,"VDD_PCPU:V:1.0;
",,SubBlock:CZ_SYSC0_CZ3_1_100MHz_165;,,,,,,,,,,,,,,,,Cycle count: 3134
,,1.1,Measure voltage - KO_SYS_SCAN3_ABS2,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""KO_SYS_SCAN3_ABS2""",,,,,,,,,,,,,,,
,,1.2,Capture 16-bit data - KO_SYS_SCAN3_IRP_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_0_0""",,,,,,,,,,,,,,,
,,1.3,Capture 16-bit data - KO_SYS_SCAN3_IRP_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_0_1""",,,,,,,,,,,,,,,
,,1.4,Capture 16-bit data - KO_SYS_SCAN3_IRP_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_1_0""",,,,,,,,,,,,,,,
,,1.5,Capture 16-bit data - KO_SYS_SCAN3_IRP_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_1_1""",,,,,,,,,,,,,,,
,,1.6,Capture 16-bit data - KO_SYS_SCAN3_IRP_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_2_0""",,,,,,,,,,,,,,,
,,1.7,Capture 16-bit data - KO_SYS_SCAN3_IRP_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_2_1""",,,,,,,,,,,,,,,
,,1.8,Capture 16-bit data - KO_SYS_SCAN3_IRP_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_3_0""",,,,,,,,,,,,,,,
,,1.9,Capture 16-bit data - KO_SYS_SCAN3_IRP_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_3_1""",,,,,,,,,,,,,,,
,,1.10,Capture 16-bit data - KO_SYS_SCAN3_NXR_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_0_0""",,,,,,,,,,,,,,,
,,1.11,Capture 16-bit data - KO_SYS_SCAN3_NXR_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_0_1""",,,,,,,,,,,,,,,
,,1.12,Capture 16-bit data - KO_SYS_SCAN3_NXR_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_1_0""",,,,,,,,,,,,,,,
,,1.13,Capture 16-bit data - KO_SYS_SCAN3_NXR_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_1_1""",,,,,,,,,,,,,,,
,,1.14,Capture 16-bit data - KO_SYS_SCAN3_NXR_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_2_0""",,,,,,,,,,,,,,,
,,1.15,Capture 16-bit data - KO_SYS_SCAN3_NXR_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_2_1""",,,,,,,,,,,,,,,
,,1.16,Capture 16-bit data - KO_SYS_SCAN3_NXR_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_3_0""",,,,,,,,,,,,,,,
,,1.17,Capture 16-bit data - KO_SYS_SCAN3_NXR_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_3_1""",,,,,,,,,,,,,,,
,,1.18,Capture 16-bit data - KO_SYS_SCAN3_DCM_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_0_0""",,,,,,,,,,,,,,,
,,1.19,Capture 16-bit data - KO_SYS_SCAN3_DCM_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_0_1""",,,,,,,,,,,,,,,
,,1.20,Capture 16-bit data - KO_SYS_SCAN3_DCM_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_1_0""",,,,,,,,,,,,,,,
,,1.21,Capture 16-bit data - KO_SYS_SCAN3_DCM_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_1_1""",,,,,,,,,,,,,,,
,,1.22,Capture 16-bit data - KO_SYS_SCAN3_DCM_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_2_0""",,,,,,,,,,,,,,,
,,1.23,Capture 16-bit data - KO_SYS_SCAN3_DCM_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_2_1""",,,,,,,,,,,,,,,
,,1.24,Capture 16-bit data - KO_SYS_SCAN3_DCM_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_3_0""",,,,,,,,,,,,,,,
,,1.25,Capture 16-bit data - KO_SYS_SCAN3_DCM_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_3_1""",,,,,,,,,,,,,,,
,,1.26,Capture 16-bit data - KO_SYS_SCAN3_FED_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_0_0""",,,,,,,,,,,,,,,
,,1.27,Capture 16-bit data - KO_SYS_SCAN3_FED_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_0_1""",,,,,,,,,,,,,,,
,,1.28,Capture 16-bit data - KO_SYS_SCAN3_FED_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_1_0""",,,,,,,,,,,,,,,
,,1.29,Capture 16-bit data - KO_SYS_SCAN3_FED_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_1_1""",,,,,,,,,,,,,,,
,,1.30,Capture 16-bit data - KO_SYS_SCAN3_FED_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_2_0""",,,,,,,,,,,,,,,
,,1.31,Capture 16-bit data - KO_SYS_SCAN3_FED_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_2_1""",,,,,,,,,,,,,,,
,,1.32,Capture 16-bit data - KO_SYS_SCAN3_FED_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_3_0""",,,,,,,,,,,,,,,
,,1.33,Capture 16-bit data - KO_SYS_SCAN3_FED_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_3_1""",,,,,,,,,,,,,,,
,,,"SYSC0_INIT01, V1, 2506301716, DigSrc bits: 10",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01,"VDD_PCPU:V:1.0;

","KO_SYS_SCAN3_SW_REGENB=0;
KO_SYS_SCAN3_SW_SML=1;
KO_SYS_SCAN3_SW_BIG=10100110;",SubBlock:CZ_SYSC0_INIT01_1_100MHz_166;;,,,,,,,,,,,,,,,,"Cycle count: 347507, DigSrc detail: KO_SYS_SCAN3_SW_REGENB[0:0], KO_SYS_SCAN3_SW_SML[0:0], KO_SYS_SCAN3_SW_BIG[7:0]"
,,1.1,Measure current - KO_SYS_SCAN3_IVDD_SLP,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD_SLP""",,,,,,,,,,,,,,,
,,1.2,Measure current - KO_SYS_SCAN3_IVDD_SLPN,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD_SLPN""",,,,,,,,,,,,,,,
,,1.3,Measure voltage - KO_SYS_SCAN3_VREG_PUP,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_SCAN3_VREG_PUP""",,,,,,,,,,,,,,,
,,1.4,Measure current - KO_SYS_SCAN3_IVDD_PUP,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD_PUP""",,,,,,,,,,,,,,,
,,1.5,Measure voltage - KO_SYS_SCAN3_VREG_PRE,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_SCAN3_VREG_PRE""",,,,,,,,,,,,,,,
,,1.6,Measure current - KO_SYS_SCAN3_IVDD_PRE,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD_PRE""",,,,,,,,,,,,,,,
,,1.7,Measure voltage - KO_SYS_SCAN3_ABS_PRE,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""KO_SYS_SCAN3_ABS_PRE""",,,,,,,,,,,,,,,
,,1.8,Measure voltage - KO_SYS_SCAN3_VMON0,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_SCAN3_VMON0""",,,,,,,,,,,,,,,
,,1.9,Measure current - KO_SYS_SCAN3_IVDD0,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD0""",,,,,,,,,,,,,,,
,,1.10,Measure voltage - KO_SYS_SCAN3_ABS0,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""KO_SYS_SCAN3_ABS0""",,,,,,,,,,,,,,,
,,,"SYSPP_SCANLD, V1, 2506280230, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD,"AC:NUB_SCM_IO7:100MHz;
VDD_PCPU:V:1.0;
",,SubBlock:CZ_SYSPP_SCANLD_1_100MHz_166;,,,,,,,,,,,,,,,,Cycle count: 560
,,,"SYSC0_CZ3, V1, 2506252045, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_CZ3,"VDD_PCPU:V:1.0;
",,SubBlock:CZ_SYSC0_CZ3_1_100MHz_166;,,,,,,,,,,,,,,,,Cycle count: 3134
,,1.1,Measure voltage - KO_SYS_SCAN3_ABS2,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""KO_SYS_SCAN3_ABS2""",,,,,,,,,,,,,,,
,,1.2,Capture 16-bit data - KO_SYS_SCAN3_IRP_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_0_0""",,,,,,,,,,,,,,,
,,1.3,Capture 16-bit data - KO_SYS_SCAN3_IRP_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_0_1""",,,,,,,,,,,,,,,
,,1.4,Capture 16-bit data - KO_SYS_SCAN3_IRP_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_1_0""",,,,,,,,,,,,,,,
,,1.5,Capture 16-bit data - KO_SYS_SCAN3_IRP_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_1_1""",,,,,,,,,,,,,,,
,,1.6,Capture 16-bit data - KO_SYS_SCAN3_IRP_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_2_0""",,,,,,,,,,,,,,,
,,1.7,Capture 16-bit data - KO_SYS_SCAN3_IRP_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_2_1""",,,,,,,,,,,,,,,
,,1.8,Capture 16-bit data - KO_SYS_SCAN3_IRP_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_3_0""",,,,,,,,,,,,,,,
,,1.9,Capture 16-bit data - KO_SYS_SCAN3_IRP_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_IRP_3_1""",,,,,,,,,,,,,,,
,,1.10,Capture 16-bit data - KO_SYS_SCAN3_NXR_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_0_0""",,,,,,,,,,,,,,,
,,1.11,Capture 16-bit data - KO_SYS_SCAN3_NXR_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_0_1""",,,,,,,,,,,,,,,
,,1.12,Capture 16-bit data - KO_SYS_SCAN3_NXR_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_1_0""",,,,,,,,,,,,,,,
,,1.13,Capture 16-bit data - KO_SYS_SCAN3_NXR_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_1_1""",,,,,,,,,,,,,,,
,,1.14,Capture 16-bit data - KO_SYS_SCAN3_NXR_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_2_0""",,,,,,,,,,,,,,,
,,1.15,Capture 16-bit data - KO_SYS_SCAN3_NXR_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_2_1""",,,,,,,,,,,,,,,
,,1.16,Capture 16-bit data - KO_SYS_SCAN3_NXR_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_3_0""",,,,,,,,,,,,,,,
,,1.17,Capture 16-bit data - KO_SYS_SCAN3_NXR_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_NXR_3_1""",,,,,,,,,,,,,,,
,,1.18,Capture 16-bit data - KO_SYS_SCAN3_DCM_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_0_0""",,,,,,,,,,,,,,,
,,1.19,Capture 16-bit data - KO_SYS_SCAN3_DCM_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_0_1""",,,,,,,,,,,,,,,
,,1.20,Capture 16-bit data - KO_SYS_SCAN3_DCM_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_1_0""",,,,,,,,,,,,,,,
,,1.21,Capture 16-bit data - KO_SYS_SCAN3_DCM_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_1_1""",,,,,,,,,,,,,,,
,,1.22,Capture 16-bit data - KO_SYS_SCAN3_DCM_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_2_0""",,,,,,,,,,,,,,,
,,1.23,Capture 16-bit data - KO_SYS_SCAN3_DCM_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_2_1""",,,,,,,,,,,,,,,
,,1.24,Capture 16-bit data - KO_SYS_SCAN3_DCM_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_3_0""",,,,,,,,,,,,,,,
,,1.25,Capture 16-bit data - KO_SYS_SCAN3_DCM_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_DCM_3_1""",,,,,,,,,,,,,,,
,,1.26,Capture 16-bit data - KO_SYS_SCAN3_FED_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_0_0""",,,,,,,,,,,,,,,
,,1.27,Capture 16-bit data - KO_SYS_SCAN3_FED_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_0_1""",,,,,,,,,,,,,,,
,,1.28,Capture 16-bit data - KO_SYS_SCAN3_FED_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_1_0""",,,,,,,,,,,,,,,
,,1.29,Capture 16-bit data - KO_SYS_SCAN3_FED_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_1_1""",,,,,,,,,,,,,,,
,,1.30,Capture 16-bit data - KO_SYS_SCAN3_FED_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_2_0""",,,,,,,,,,,,,,,
,,1.31,Capture 16-bit data - KO_SYS_SCAN3_FED_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_2_1""",,,,,,,,,,,,,,,
,,1.32,Capture 16-bit data - KO_SYS_SCAN3_FED_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_3_0""",,,,,,,,,,,,,,,
,,1.33,Capture 16-bit data - KO_SYS_SCAN3_FED_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_SCAN3_FED_3_1""",,,,,,,,,,,,,,,
,,,"SYSC0_INIT01, V1, 2506301716, DigSrc bits: 10",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01,"VDD_PCPU:V:1.0;

","KO_SYS_SCAN3_SW_REGENB=0;
KO_SYS_SCAN3_SW_SML=1;
KO_SYS_SCAN3_SW_BIG=10100111;",SubBlock:CZ_SYSC0_INIT01_1_100MHz_167;;,,,,,,,,,,,,,,,,"Cycle count: 347507, DigSrc detail: KO_SYS_SCAN3_SW_REGENB[0:0], KO_SYS_SCAN3_SW_SML[0:0], KO_SYS_SCAN3_SW_BIG[7:0]"
,,1.1,Measure current - KO_SYS_SCAN3_IVDD_SLP,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD_SLP""",,,,,,,,,,,,,,,
,,1.2,Measure current - KO_SYS_SCAN3_IVDD_SLPN,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_SCAN3_IVDD_SLPN""",,,,,,,,,,,,,,,
