Direct-Access Mode (2-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
dcdCalCodeVmidFused	533	533	1	610	610	610	610	CP1	b0	b0	N/A	app	b0	Default	b0
PLL_CFG1_dcdCalCodeVmid	538	534	5	605	609	605	609	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
efuseHidHotpatch	618	539	80	525	604	525	604	CP1	x0000_0000_0000_0000_0000	x0000_0000_0000_0000_0000	N/A	app	x0000_0000_0000_0000_0000	Default	x0000_0000_0000_0000_0000
disPortCmd2	619	619	1	524	524	524	524	CP1	x0	x0	N/A	app	x0	Default	x0
repurposeHidHotPatch01ForBin	620	620	1	523	523	523	523	CP1	x0	x0	N/A	app	x0	Default	x0
bank_udr_e_Spare43	621	621	1	522	522	522	522	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare44	626	622	5	517	521	517	521	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare45	627	627	1	516	516	516	516	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare46	632	628	5	511	515	511	515	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare47	633	633	1	510	510	510	510	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare48	638	634	5	505	509	505	509	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare49	639	639	1	504	504	504	504	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare50	644	640	5	499	503	499	503	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare51	645	645	1	498	498	498	498	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare52	650	646	5	493	497	493	497	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare53	651	651	1	492	492	492	492	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare54	656	652	5	487	491	487	491	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare55	657	657	1	486	486	486	486	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare56	662	658	5	481	485	481	485	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare57	663	663	1	480	480	480	480	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare58	668	664	5	475	479	475	479	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare59	669	669	1	474	474	474	474	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare60	674	670	5	469	473	469	473	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare61	675	675	1	468	468	468	468	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare62	680	676	5	463	467	463	467	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare63	681	681	1	462	462	462	462	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare64	686	682	5	457	461	457	461	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare65	687	687	1	456	456	456	456	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare66	692	688	5	451	455	451	455	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare67	693	693	1	450	450	450	450	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare68	698	694	5	445	449	445	449	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare69	699	699	1	444	444	444	444	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare70	704	700	5	439	443	439	443	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare71	705	705	1	438	438	438	438	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare72	710	706	5	433	437	433	437	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare73	711	711	1	432	432	432	432	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare74	716	712	5	427	431	427	431	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare75	717	717	1	426	426	426	426	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare76	719	718	2	424	425	424	425	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare77	720	720	1	423	423	423	423	CP1	b0	b0	N/A	app	b0	Default	b0
afiTxClkDwnDlySel	724	721	4	419	422	419	422	CP1	x0	x0	N/A	app	x0	Default	x0
afiTx2ClkDwnDlySel	728	725	4	415	418	415	418	CP1	x0	x0	N/A	app	x0	Default	x0
afiTxClkUpDlySel	730	729	2	413	414	413	414	CP1	x0	x0	N/A	app	x0	Default	x0
afiTx2ClkUpDlySel	732	731	2	411	412	411	412	CP1	x0	x0	N/A	app	x0	Default	x0
afiTxClkUp2DlySel	736	733	4	407	410	407	410	CP1	x0	x0	N/A	app	x0	Default	x0
afiTx2ClkUp2DlySel	740	737	4	403	406	403	406	CP1	x0	x0	N/A	app	x0	Default	x0
afiRxClkDwnDlySel	744	741	4	399	402	399	402	CP1	x0	x0	N/A	app	x0	Default	x0
afiRx2ClkDwnDlySel	748	745	4	395	398	395	398	CP1	x0	x0	N/A	app	x0	Default	x0
afiRxClkUpDlySel	750	749	2	393	394	393	394	CP1	x0	x0	N/A	app	x0	Default	x0
afiRx2ClkUpDlySel	752	751	2	391	392	391	392	CP1	x0	x0	N/A	app	x0	Default	x0
afiRxClkUp2DlySel	756	753	4	387	390	387	390	CP1	x0	x0	N/A	app	x0	Default	x0
afiRx2ClkUp2DlySel	760	757	4	383	386	383	386	CP1	x0	x0	N/A	app	x0	Default	x0
dtsClkDlySel	764	761	4	379	382	379	382	CP1	x0	x0	N/A	app	x0	Default	x0
dtsClkUpDlySel	766	765	2	377	378	377	378	CP1	x0	x0	N/A	app	x0	Default	x0
dtsClkUp2DlySel	770	767	4	373	376	373	376	CP1	x0	x0	N/A	app	x0	Default	x0
MIDR_Override	771	771	1	372	372	372	372	CP1	x1	x1	N/A	app	x1	Default	x1
MIDR_PartNum	780	772	9	363	371	363	371	CP1	x062	x062	N/A	app	x062	Default	x062
MIDR_Variant	784	781	4	359	362	359	362	CP1	x1	x1	N/A	app	x1	Default	x1
MIDR_Revision	788	785	4	355	358	355	358	CP1	x0	x0	N/A	app	x0	Default	x0
bank_udr_e_Spare78	892	789	104	251	354	251	354	CP1	b0	b0	N/A	app	b0	Default	b0
JTAG-Access Mode (2-bit data)															
bank_cmp_e eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
VDD_ECPU_ME001	7	0	8	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt0	N/A	N/A
VDD_ECPU_ME002	15	8	8	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt1	N/A	N/A
VDD_ECPU_ME003	23	16	8	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt2	N/A	N/A
VDD_ECPU_ME004	31	24	8	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt3	N/A	N/A
VDD_ECPU_ME005	39	32	8	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt4	N/A	N/A
VDD_ECPU_ME006	47	40	8	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt5	N/A	N/A
VDD_ECPU_ME007	55	48	8	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt6	N/A	N/A
VDD_ECPU_ME008	63	56	8	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt7	N/A	N/A
VDD_ECPU_ME009	71	64	8	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt8	N/A	N/A
udr_fuse_revision_eblk	74	72	3	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt9	N/A	N/A
eblk_binning_base_voltage	79	75	5	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt10	N/A	N/A
ADC_LDO2_VOLT_CTRL0_E	83	80	4	N/A	N/A	N/A	N/A	CP2	N/A	N/A	N/A	N/A	sgmt11	N/A	N/A
ADC_LDO_VOLT_CTRL0_E	88	84	5	N/A	N/A	N/A	N/A	CP2	N/A	N/A	N/A	N/A	sgmt12	N/A	N/A
REFERENCE_SCALE_DIG_E	94	89	6	N/A	N/A	N/A	N/A	CP2	N/A	N/A	N/A	N/A	sgmt13	N/A	N/A
REFERENCE_SCALE_DIG_25_E	100	95	6	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt14	N/A	N/A
REFERENCE_CTRL_DIG_25_E	104	101	4	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt15	N/A	N/A
pllTrimFused_bit	105	105	1	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt16	N/A	N/A
PLL_CFG1_kvco_trim	109	106	4	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt17	N/A	N/A
pllTrimFusedAux_bit	110	110	1	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt18	N/A	N/A
PLL_CFG1_kvco_trim_aux	114	111	4	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt19	N/A	N/A
dcdCalCodeVmaxFused	115	115	1	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt20	N/A	N/A
PLL_CFG1_dcdCalCodeVmax	120	116	5	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt21	N/A	N/A
dcdCalCodeVmidFused	121	121	1	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt22	N/A	N/A
PLL_CFG1_dcdCalCodeVmid	126	122	5	N/A	N/A	N/A	N/A	CP1	N/A	N/A	N/A	N/A	sgmt23	N/A	N/A
JTAG-Access Mode (2-bit data)															
bank_udr_p eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	USI MSB-Bit Cycle	USI LSB-Bit Cycle	USO MSB-Bit Cycle	USO LSB-Bit Cycle	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
CRC_Disable_0	3	0	4	1143	1146	1143	1146	CP1	xC	xC	N/A	app	xC	Default	xC
CRC_Disable_1	7	4	4	1139	1142	1139	1142	FT2	x5	x5	N/A	app	x5	Default	x5
CRC_Disable_2	11	8	4	1135	1138	1135	1138	CP1	xA	xA	N/A	app	xA	Default	xA
CRC_Disable_3	15	12	4	1131	1134	1131	1134	FT2	xC	xC	N/A	app	xC	Default	xC
CRC_Disable_4	19	16	4	1127	1130	1127	1130	CP1	x3	x3	N/A	app	x3	Default	x3
CRC_Disable_5	23	20	4	1123	1126	1123	1126	FT2	xA	xA	N/A	app	xA	Default	xA
CRC_Disable_6	27	24	4	1119	1122	1119	1122	CP1	x5	x5	N/A	app	x5	Default	x5
CRC_Disable_7	31	28	4	1115	1118	1115	1118	FT2	x3	x3	N/A	app	x3	Default	x3
CRC_Fused	63	32	32	1083	1114	1083	1114	FT2	0	0	N/A	crc	CRC_calcBits=[895:64]	Real	CRC_calcBits=[895:64]
common_EMA_core_injectError	66	64	3	1080	1082	1080	1082	CP1	b000	b000	N/A	app	b000	Default	b000
common_EMA_l2b_injectError	67	67	1	1079	1079	1079	1079	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000325	68	68	1	1078	1078	1078	1078	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000326	70	69	2	1076	1077	1076	1077	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000327	71	71	1	1075	1075	1075	1075	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000328	73	72	2	1073	1074	1073	1074	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000279	75	74	2	1071	1072	1071	1072	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000280	76	76	1	1070	1070	1070	1070	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000281	78	77	2	1068	1069	1068	1069	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000282	79	79	1	1067	1067	1067	1067	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000354	81	80	2	1065	1066	1065	1066	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000355	82	82	1	1064	1064	1064	1064	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000356	83	83	1	1063	1063	1063	1063	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000357	84	84	1	1062	1062	1062	1062	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000358	85	85	1	1061	1061	1061	1061	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000335	87	86	2	1059	1060	1059	1060	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000338	88	88	1	1058	1058	1058	1058	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000339	90	89	2	1056	1057	1056	1057	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000340	91	91	1	1055	1055	1055	1055	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000293	93	92	2	1053	1054	1053	1054	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000296	94	94	1	1052	1052	1052	1052	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000297	96	95	2	1050	1051	1050	1051	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000298	97	97	1	1049	1049	1049	1049	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000344	98	98	1	1048	1048	1048	1048	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000345	99	99	1	1047	1047	1047	1047	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000346	100	100	1	1046	1046	1046	1046	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000347	101	101	1	1045	1045	1045	1045	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000348	102	102	1	1044	1044	1044	1044	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000303	104	103	2	1042	1043	1042	1043	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000304	105	105	1	1041	1041	1041	1041	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000305	106	106	1	1040	1040	1040	1040	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare1	107	107	1	1039	1039	1039	1039	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare2	108	108	1	1038	1038	1038	1038	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000310	110	109	2	1036	1037	1036	1037	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000311	112	111	2	1034	1035	1034	1035	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000312	114	113	2	1032	1033	1032	1033	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000315	116	115	2	1030	1031	1030	1031	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000317	118	117	2	1028	1029	1028	1029	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000318	120	119	2	1026	1027	1026	1027	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000319	122	121	2	1024	1025	1024	1025	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000322	124	123	2	1022	1023	1022	1023	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000324	126	125	2	1020	1021	1020	1021	CP1	b00	b00	N/A	app	b00	Default	b00
bank_udr_p_Spare3	127	127	1	1019	1019	1019	1019	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000360	128	128	1	1018	1018	1018	1018	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000361	130	129	2	1016	1017	1016	1017	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000362	132	131	2	1014	1015	1014	1015	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000363	134	133	2	1012	1013	1012	1013	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000365	138	135	4	1008	1011	1008	1011	CP1	b0000	b0000	N/A	app	b0000	Default	b0000
EMA_0000368	140	139	2	1006	1007	1006	1007	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000265	142	141	2	1004	1005	1004	1005	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000266	166	143	24	980	1003	980	1003	CP1	b010000000000000000000000	b010000000000000000000000	N/A	app	b010000000000000000000000	Default	b010000000000000000000000
EMA_0000371	167	167	1	979	979	979	979	CP1	b1	b1	N/A	app	b1	Default	b1
EMA_0000372	174	168	7	972	978	972	978	CP1	b0011110	b0011110	N/A	app	b0011110	Default	b0011110
EMA_0000373	175	175	1	971	971	971	971	CP1	b1	b1	N/A	app	b1	Default	b1
EMA_0000269	176	176	1	970	970	970	970	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000329	177	177	1	969	969	969	969	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000330	178	178	1	968	968	968	968	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000331	179	179	1	967	967	967	967	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000332	180	180	1	966	966	966	966	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000333	181	181	1	965	965	965	965	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000334	182	182	1	964	964	964	964	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000277	183	183	1	963	963	963	963	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000278	184	184	1	962	962	962	962	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000349	185	185	1	961	961	961	961	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000350	186	186	1	960	960	960	960	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000351	187	187	1	959	959	959	959	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000352	188	188	1	958	958	958	958	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000353	191	189	3	955	957	955	957	CP1	b000	b000	N/A	app	b000	Default	b000
EMA_0000291	192	192	1	954	954	954	954	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000336	193	193	1	953	953	953	953	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000290	194	194	1	952	952	952	952	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000337	195	195	1	951	951	951	951	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000292	197	196	2	949	950	949	950	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000294	198	198	1	948	948	948	948	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000295	199	199	1	947	947	947	947	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000341	200	200	1	946	946	946	946	CP1	b1	b1	N/A	app	b1	Default	b1
EMA_0000299	201	201	1	945	945	945	945	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000342	202	202	1	944	944	944	944	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000343	205	203	3	941	943	941	943	CP1	b000	b000	N/A	app	b000	Default	b000
EMA_0000300	206	206	1	940	940	940	940	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000301	209	207	3	937	939	937	939	CP1	b000	b000	N/A	app	b000	Default	b000
EMA_0000302	210	210	1	936	936	936	936	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000306	211	211	1	935	935	935	935	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000307	213	212	2	933	934	933	934	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000308	215	214	2	931	932	931	932	CP1	b00	b00	N/A	app	b00	Default	b00
bank_udr_p_Spare4	216	216	1	930	930	930	930	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000370	217	217	1	929	929	929	929	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000309	219	218	2	927	928	927	928	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000359	220	220	1	926	926	926	926	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000313	221	221	1	925	925	925	925	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000314	222	222	1	924	924	924	924	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000316	223	223	1	923	923	923	923	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000320	225	224	2	921	922	921	922	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000321	226	226	1	920	920	920	920	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000323	228	227	2	918	919	918	919	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000364	229	229	1	917	917	917	917	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000366	230	230	1	916	916	916	916	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000367	231	231	1	915	915	915	915	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare5	239	232	8	907	914	907	914	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare6	247	240	8	899	906	899	906	CP1	b0	b0	N/A	app	b0	Default	b0
VDD_PCPU_MP001	255	248	8	891	898	891	898	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP002	263	256	8	883	890	883	890	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP003	271	264	8	875	882	875	882	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP004	279	272	8	867	874	867	874	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP005	287	280	8	859	866	859	866	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP006	295	288	8	851	858	851	858	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP007	303	296	8	843	850	843	850	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP008	311	304	8	835	842	835	842	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP009	319	312	8	827	834	827	834	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP00A	327	320	8	819	826	819	826	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP00B	335	328	8	811	818	811	818	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP00C	343	336	8	803	810	803	810	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP00D	351	344	8	795	802	795	802	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP00E	359	352	8	787	794	787	794	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP00F	367	360	8	779	786	779	786	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP00G	375	368	8	771	778	771	778	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP00H	383	376	8	763	770	763	770	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP00I	391	384	8	755	762	755	762	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_PCPU_MP00J	399	392	8	747	754	747	754	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
bank_udr_p_Spare7	407	400	8	739	746	739	746	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare8	415	408	8	731	738	731	738	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare9	423	416	8	723	730	723	730	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare10	431	424	8	715	722	715	722	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare11	439	432	8	707	714	707	714	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare12	447	440	8	699	706	699	706	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare13	455	448	8	691	698	691	698	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare14	463	456	8	683	690	683	690	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare15	471	464	8	675	682	675	682	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare16	479	472	8	667	674	667	674	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_p_Spare17	487	480	8	659	666	659	666	CP1	b0	b0	N/A	app	b0	Default	b0
udr_fuse_revision_pblk	490	488	3	656	658	656	658	CP1	b000	b000	N/A	app	b000	Default	b000
pblk_binning_base_voltage	495	491	5	651	655	651	655	CP1	125	125	5	base	125	Default	125
pblk_binning_reserved	503	496	8	643	650	643	650	CP1	x00	x00	N/A	app	x00	Default	x00
ivdm_trim_val_high	511	504	8	635	642	635	642	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ivdm_trim_val_low	519	512	8	627	634	627	634	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ADC_LDO2_VOLT_CTRL0_P	523	520	4	623	626	623	626	CP2	x0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ADC_LDO_VOLT_CTRL0_P	528	524	5	618	622	618	622	CP2	x00	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
REFERENCE_SCALE_DIG_P	534	529	6	612	617	612	617	CP2	x00	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
REFERENCE_SCALE_DIG_25_P	540	535	6	606	611	606	611	CP1	x00	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
REFERENCE_CTRL_DIG_25_P	544	541	4	602	605	602	605	CP1	x0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pllTrimFused_bit	545	545	1	601	601	601	601	CP1	b1	b1	N/A	app	b1	Default	b1
PLL_CFG1_kvco_trim	549	546	4	597	600	597	600	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pllTrimFusedAux_bit	550	550	1	596	596	596	596	CP1	b1	b1	N/A	app	b1	Default	b1
PLL_CFG1_kvco_trim_aux	554	551	4	592	595	592	595	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
dcdCalCodeVmaxFused	555	555	1	591	591	591	591	CP1	b0	b0	N/A	app	b0	Default	b0
PLL_CFG1_dcdCalCodeVmax	560	556	5	586	590	586	590	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
dcdCalCodeVmidFused	561	561	1	585	585	585	585	CP1	b0	b0	N/A	app	b0	Default	b0
PLL_CFG1_dcdCalCodeVmid	566	562	5	580	584	580	584	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
efuseHidHotpatch	646	567	80	500	579	500	579	CP1	x0000_0000_0000_0000_0000	x0000_0000_0000_0000_0000	N/A	app	x0000_0000_0000_0000_0000	Default	x0000_0000_0000_0000_0000
disPortCmd2	647	647	1	499	499	499	499	CP1	x0	x0	N/A	app	x0	Default	x0
