DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01e__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01f__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01g__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01h__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te007__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te007__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te007__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te007__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te007__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te007__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te007__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te007__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te007__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te008__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te008__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te008__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te008__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Te008__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
