DigSrc_Equation			CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Equation		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	'aciphy__aux_term_code			4	ACIPHY_ln2__accap_offsetn_0				6	ACIPHY_ln4__vro_cal_adjust_ref	aciphy_ln4__vro_cal_adjust_ref			6	ACIPHY_ln4__vro_cal_adjust_ref	aciphy_ln4__vro_cal_adjust_ref			4	ACIPHY_ln3__accap_offsetn_0				6	ACIPHY_ln5__vro_cal_adjust_ref	aciphy_ln5__vro_cal_adjust_ref			6	ACIPHY_ln5__vro_cal_adjust_ref	aciphy_ln5__vro_cal_adjust_ref			12	ACIPHY_ln2__ctle_autoz_outn_adc_h5dac_12	aciphy_ln2__ctle_autoz_outn_adc_h5dac_12			V	ACIPHY_LN4__H3DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h3dac_3)										12	ACIPHY_ln3__ctle_autoz_outn_adc_h5dac_12	aciphy_ln3__ctle_autoz_outn_adc_h5dac_12			V	ACIPHY_LN5__H3DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h3dac_3)		
	'aciphy__aux_term_code|||aciphy__refgen_mos_trim_i_calc			4	ACIPHY_ln2__accap_offsetp_1				3	ACIPHY_ln4__dco_bias_rcal				3	ACIPHY_ln4__dco_bias_rcal				4	ACIPHY_ln3__accap_offsetp_1				3	ACIPHY_ln5__dco_bias_rcal				3	ACIPHY_ln5__dco_bias_rcal				12	ACIPHY_ln4__ctle_autoz_outn_adc_h5dac_12	aciphy_ln4__ctle_autoz_outn_adc_h5dac_12			V	ACIPHY_LN0__H3DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h3dac_48)										12	ACIPHY_ln5__ctle_autoz_outn_adc_h5dac_12	aciphy_ln5__ctle_autoz_outn_adc_h5dac_12			V	ACIPHY_LN1__H3DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h3dac_48)		
	'aciphy__refgen_bjt_trim_v_calc			4	ACIPHY_ln2__accap_offsetn_1				24	ACIPHY_ln0__fine_code_last	aciphy_ln0__fine_code_last			24	ACIPHY_ln0__fine_code_last	aciphy_ln0__fine_code_last			4	ACIPHY_ln3__accap_offsetn_1				24	ACIPHY_ln1__fine_code_last	aciphy_ln1__fine_code_last			24	ACIPHY_ln1__fine_code_last	aciphy_ln1__fine_code_last			12	ACIPHY_ln0__ctle_autoz_outp_adc_h5dac_11	aciphy_ln0__ctle_autoz_outp_adc_h5dac_11			V	ACIPHY_LN2__H3DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h3dac_48)										12	ACIPHY_ln1__ctle_autoz_outp_adc_h5dac_11	aciphy_ln1__ctle_autoz_outp_adc_h5dac_11			V	ACIPHY_LN3__H3DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h3dac_48)		
	'aciphy__refgen_mos_trim_v_swept			4	ACIPHY_ln2__accap_offsetp_2				24	ACIPHY_ln2__fine_code_last	aciphy_ln2__fine_code_last			24	ACIPHY_ln2__fine_code_last	aciphy_ln2__fine_code_last			4	ACIPHY_ln3__accap_offsetp_2				24	ACIPHY_ln3__fine_code_last	aciphy_ln3__fine_code_last			24	ACIPHY_ln3__fine_code_last	aciphy_ln3__fine_code_last			12	ACIPHY_ln2__ctle_autoz_outp_adc_h5dac_11	aciphy_ln2__ctle_autoz_outp_adc_h5dac_11			V	ACIPHY_LN4__H3DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h3dac_48)										12	ACIPHY_ln3__ctle_autoz_outp_adc_h5dac_11	aciphy_ln3__ctle_autoz_outp_adc_h5dac_11			V	ACIPHY_LN5__H3DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h3dac_48)		
	'aciphy__refgen_bjt_trim_v_calc			4	ACIPHY_ln2__accap_offsetn_2				24	ACIPHY_ln4__fine_code_last	aciphy_ln4__fine_code_last			24	ACIPHY_ln4__fine_code_last	aciphy_ln4__fine_code_last			4	ACIPHY_ln3__accap_offsetn_2				24	ACIPHY_ln5__fine_code_last	aciphy_ln5__fine_code_last			24	ACIPHY_ln5__fine_code_last	aciphy_ln5__fine_code_last			12	ACIPHY_ln4__ctle_autoz_outp_adc_h5dac_11	aciphy_ln4__ctle_autoz_outp_adc_h5dac_11			C	ACIPHY_LN0__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_h3dac_48-aciphy_ln0__ctle_autoz_outn_adc_h3dac_48)/4094										12	ACIPHY_ln5__ctle_autoz_outp_adc_h5dac_11	aciphy_ln5__ctle_autoz_outp_adc_h5dac_11			C	ACIPHY_LN1__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_h3dac_48-aciphy_ln1__ctle_autoz_outn_adc_h3dac_48)/4094		
	'aciphy__refgen_bjt_trim_v2i_calc			4	ACIPHY_ln2__accap_offsetp_3														4	ACIPHY_ln3__accap_offsetp_3														12	ACIPHY_ln0__ctle_autoz_outn_adc_h5dac_11	aciphy_ln0__ctle_autoz_outn_adc_h5dac_11			C	ACIPHY_LN2__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_h3dac_48-aciphy_ln2__ctle_autoz_outn_adc_h3dac_48)/4094										12	ACIPHY_ln1__ctle_autoz_outn_adc_h5dac_11	aciphy_ln1__ctle_autoz_outn_adc_h5dac_11			C	ACIPHY_LN3__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_h3dac_48-aciphy_ln3__ctle_autoz_outn_adc_h3dac_48)/4094		
	'aciphy__refgen_mos_trim_v_swept			4	ACIPHY_ln2__accap_offsetn_3														4	ACIPHY_ln3__accap_offsetn_3														12	ACIPHY_ln2__ctle_autoz_outn_adc_h5dac_11	aciphy_ln2__ctle_autoz_outn_adc_h5dac_11			C	ACIPHY_LN4__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_h3dac_48-aciphy_ln4__ctle_autoz_outn_adc_h3dac_48)/4094										12	ACIPHY_ln3__ctle_autoz_outn_adc_h5dac_11	aciphy_ln3__ctle_autoz_outn_adc_h5dac_11			C	ACIPHY_LN5__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_h3dac_48-aciphy_ln5__ctle_autoz_outn_adc_h3dac_48)/4094		
	'aciphy__vreg_trim_swept			7	ACIPHY_ln2__ctle1_hg_r0_vos														7	ACIPHY_ln3__ctle1_hg_r0_vos														12	ACIPHY_ln4__ctle_autoz_outn_adc_h5dac_11	aciphy_ln4__ctle_autoz_outn_adc_h5dac_11			C	ACIPHY_LN0__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_h3dac_35-aciphy_ln0__ctle_autoz_outn_adc_h3dac_35)/4094										12	ACIPHY_ln5__ctle_autoz_outn_adc_h5dac_11	aciphy_ln5__ctle_autoz_outn_adc_h5dac_11			C	ACIPHY_LN1__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_h3dac_35-aciphy_ln1__ctle_autoz_outn_adc_h3dac_35)/4094		
	'aciphy__refgen_bjt_trim_v_calc			7	ACIPHY_ln2__ctle1_hg_r8_vos														7	ACIPHY_ln3__ctle1_hg_r8_vos														12	ACIPHY_ln0__ctle_autoz_outp_adc_h5dac_3	aciphy_ln0__ctle_autoz_outp_adc_h5dac_3			C	ACIPHY_LN2__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_h3dac_35-aciphy_ln2__ctle_autoz_outn_adc_h3dac_35)/4094										12	ACIPHY_ln1__ctle_autoz_outp_adc_h5dac_3	aciphy_ln1__ctle_autoz_outp_adc_h5dac_3			C	ACIPHY_LN3__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_h3dac_35-aciphy_ln3__ctle_autoz_outn_adc_h3dac_35)/4094		
	'aciphy__refgen_mos_trim_v_swept			7	ACIPHY_ln2__ctle1_hg_r15_vos														7	ACIPHY_ln3__ctle1_hg_r15_vos														12	ACIPHY_ln2__ctle_autoz_outp_adc_h5dac_3	aciphy_ln2__ctle_autoz_outp_adc_h5dac_3			C	ACIPHY_LN4__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_h3dac_35-aciphy_ln4__ctle_autoz_outn_adc_h3dac_35)/4094										12	ACIPHY_ln3__ctle_autoz_outp_adc_h5dac_3	aciphy_ln3__ctle_autoz_outp_adc_h5dac_3			C	ACIPHY_LN5__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_h3dac_35-aciphy_ln5__ctle_autoz_outn_adc_h3dac_35)/4094		
	'aciphy__vreg_trim_swept			7	ACIPHY_ln2__ctle1_lp_r0_vos														7	ACIPHY_ln3__ctle1_lp_r0_vos														12	ACIPHY_ln4__ctle_autoz_outp_adc_h5dac_3	aciphy_ln4__ctle_autoz_outp_adc_h5dac_3			C	ACIPHY_LN0__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_h3dac_3-aciphy_ln0__ctle_autoz_outn_adc_h3dac_3)/4094										12	ACIPHY_ln5__ctle_autoz_outp_adc_h5dac_3	aciphy_ln5__ctle_autoz_outp_adc_h5dac_3			C	ACIPHY_LN1__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_h3dac_3-aciphy_ln1__ctle_autoz_outn_adc_h3dac_3)/4094		
	'aciphy__refgen_bjt_trim_v_calc			7	ACIPHY_ln2__ctle1_lp_r8_vos														7	ACIPHY_ln3__ctle1_lp_r8_vos														12	ACIPHY_ln0__ctle_autoz_outn_adc_h5dac_3	aciphy_ln0__ctle_autoz_outn_adc_h5dac_3			C	ACIPHY_LN2__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_h3dac_3-aciphy_ln2__ctle_autoz_outn_adc_h3dac_3)/4094										12	ACIPHY_ln1__ctle_autoz_outn_adc_h5dac_3	aciphy_ln1__ctle_autoz_outn_adc_h5dac_3			C	ACIPHY_LN3__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_h3dac_3-aciphy_ln3__ctle_autoz_outn_adc_h3dac_3)/4094		
	'aciphy__refgen_mos_trim_v_swept			9	ACIPHY_ln2__samp_cal_odde_rate4321	aciphy_ln2__samp_cal_odde_rate4321													9	ACIPHY_ln3__samp_cal_odde_rate4321	aciphy_ln3__samp_cal_odde_rate4321													12	ACIPHY_ln2__ctle_autoz_outn_adc_h5dac_3	aciphy_ln2__ctle_autoz_outn_adc_h5dac_3			C	ACIPHY_LN4__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_h3dac_3-aciphy_ln4__ctle_autoz_outn_adc_h3dac_3)/4094										12	ACIPHY_ln3__ctle_autoz_outn_adc_h5dac_3	aciphy_ln3__ctle_autoz_outn_adc_h5dac_3			C	ACIPHY_LN5__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_h3dac_3-aciphy_ln5__ctle_autoz_outn_adc_h3dac_3)/4094		
	'aciphy__vreg_trim_swept			9	ACIPHY_ln2__samp_cal_evene_rate4321	aciphy_ln2__samp_cal_evene_rate4321													9	ACIPHY_ln3__samp_cal_evene_rate4321	aciphy_ln3__samp_cal_evene_rate4321													12	ACIPHY_ln4__ctle_autoz_outn_adc_h5dac_3	aciphy_ln4__ctle_autoz_outn_adc_h5dac_3			C	ACIPHY_LN0__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_h3dac_16-aciphy_ln0__ctle_autoz_outn_adc_h3dac_16)/4094										12	ACIPHY_ln5__ctle_autoz_outn_adc_h5dac_3	aciphy_ln5__ctle_autoz_outn_adc_h5dac_3			C	ACIPHY_LN1__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_h3dac_16-aciphy_ln1__ctle_autoz_outn_adc_h3dac_16)/4094		
	'aciphy__refgen_bjt_trim_v_calc			9	ACIPHY_ln2__samp_cal_oddd_rate4321	aciphy_ln2__samp_cal_oddd_rate4321													9	ACIPHY_ln3__samp_cal_oddd_rate4321	aciphy_ln3__samp_cal_oddd_rate4321													12	ACIPHY_ln0__ctle_autoz_outp_adc_h5dac_4	aciphy_ln0__ctle_autoz_outp_adc_h5dac_4			C	ACIPHY_LN2__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_h3dac_16-aciphy_ln2__ctle_autoz_outn_adc_h3dac_16)/4094										12	ACIPHY_ln1__ctle_autoz_outp_adc_h5dac_4	aciphy_ln1__ctle_autoz_outp_adc_h5dac_4			C	ACIPHY_LN3__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_h3dac_16-aciphy_ln3__ctle_autoz_outn_adc_h3dac_16)/4094		
	'aciphy__refgen_mos_trim_i_calc			9	ACIPHY_ln2__samp_cal_evend_rate4321	aciphy_ln2__samp_cal_evend_rate4321													9	ACIPHY_ln3__samp_cal_evend_rate4321	aciphy_ln3__samp_cal_evend_rate4321													12	ACIPHY_ln2__ctle_autoz_outp_adc_h5dac_4	aciphy_ln2__ctle_autoz_outp_adc_h5dac_4			C	ACIPHY_LN4__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_h3dac_16-aciphy_ln4__ctle_autoz_outn_adc_h3dac_16)/4094										12	ACIPHY_ln3__ctle_autoz_outp_adc_h5dac_4	aciphy_ln3__ctle_autoz_outp_adc_h5dac_4			C	ACIPHY_LN5__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_h3dac_16-aciphy_ln5__ctle_autoz_outn_adc_h3dac_16)/4094		
	'aciphy__aux_term_code			9	ACIPHY_ln2__samp_cal_oddx_rate4321	aciphy_ln2__samp_cal_oddx_rate4321													9	ACIPHY_ln3__samp_cal_oddx_rate4321	aciphy_ln3__samp_cal_oddx_rate4321													12	ACIPHY_ln4__ctle_autoz_outp_adc_h5dac_4	aciphy_ln4__ctle_autoz_outp_adc_h5dac_4			V	ACIPHY_LN0__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h4dac_24))	aciphy_ln0__ctle_diff_h4dac_24									12	ACIPHY_ln5__ctle_autoz_outp_adc_h5dac_4	aciphy_ln5__ctle_autoz_outp_adc_h5dac_4			V	ACIPHY_LN1__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h4dac_24))	aciphy_ln1__ctle_diff_h4dac_24	
	'aciphy__aux_term_code			9	ACIPHY_ln2__samp_cal_evenx_rate4321	aciphy_ln2__samp_cal_evenx_rate4321													9	ACIPHY_ln3__samp_cal_evenx_rate4321	aciphy_ln3__samp_cal_evenx_rate4321													12	ACIPHY_ln0__ctle_autoz_outn_adc_h5dac_4	aciphy_ln0__ctle_autoz_outn_adc_h5dac_4			V	ACIPHY_LN2__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h4dac_24))	aciphy_ln2__ctle_diff_h4dac_24									12	ACIPHY_ln1__ctle_autoz_outn_adc_h5dac_4	aciphy_ln1__ctle_autoz_outn_adc_h5dac_4			V	ACIPHY_LN3__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h4dac_24))	aciphy_ln3__ctle_diff_h4dac_24	
	'aciphy__aux_term_code			7	ACIPHY_ln2__eical_vlow_code	aciphy_ln2__eical_vlow_code													7	ACIPHY_ln3__eical_vlow_code	aciphy_ln3__eical_vlow_code													12	ACIPHY_ln2__ctle_autoz_outn_adc_h5dac_4	aciphy_ln2__ctle_autoz_outn_adc_h5dac_4			V	ACIPHY_LN4__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h4dac_24))	aciphy_ln4__ctle_diff_h4dac_24									12	ACIPHY_ln3__ctle_autoz_outn_adc_h5dac_4	aciphy_ln3__ctle_autoz_outn_adc_h5dac_4			V	ACIPHY_LN5__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h4dac_24))	aciphy_ln5__ctle_diff_h4dac_24	
	'aciphy__aux_term_code			7	ACIPHY_ln2__eical_vhigh_code	aciphy_ln2__eical_vhigh_code													7	ACIPHY_ln3__eical_vhigh_code	aciphy_ln3__eical_vhigh_code													12	ACIPHY_ln4__ctle_autoz_outn_adc_h5dac_4	aciphy_ln4__ctle_autoz_outn_adc_h5dac_4			V	ACIPHY_LN0__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h4dac_19))	aciphy_ln0__ctle_diff_h4dac_19									12	ACIPHY_ln5__ctle_autoz_outn_adc_h5dac_4	aciphy_ln5__ctle_autoz_outn_adc_h5dac_4			V	ACIPHY_LN1__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h4dac_19))	aciphy_ln1__ctle_diff_h4dac_19	
	'aciphy__aux_term_code			6	ACIPHY_ln2__dck_dcc_code_gen2	aciphy_ln2__dck_dcc_code_gen2													6	ACIPHY_ln3__dck_dcc_code_gen2	aciphy_ln3__dck_dcc_code_gen2																		V	ACIPHY_LN2__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h4dac_19))	aciphy_ln2__ctle_diff_h4dac_19														V	ACIPHY_LN3__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h4dac_19))	aciphy_ln3__ctle_diff_h4dac_19	
	'aciphy__aux_term_code			6	ACIPHY_ln2__xck_dcc_code_gen2	aciphy_ln2__xck_dcc_code_gen2													6	ACIPHY_ln3__xck_dcc_code_gen2	aciphy_ln3__xck_dcc_code_gen2																		V	ACIPHY_LN4__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h4dac_19))	aciphy_ln4__ctle_diff_h4dac_19														V	ACIPHY_LN5__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h4dac_19))	aciphy_ln5__ctle_diff_h4dac_19	
	'aciphy__aux_term_code			6	ACIPHY_ln2__eck_dcc_code_gen2	aciphy_ln2__eck_dcc_code_gen2													6	ACIPHY_ln3__eck_dcc_code_gen2	aciphy_ln3__eck_dcc_code_gen2																		V	ACIPHY_LN0__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h4dac_3))	aciphy_ln0__ctle_diff_h4dac_3														V	ACIPHY_LN1__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h4dac_3))	aciphy_ln1__ctle_diff_h4dac_3	
	'aciphy__aux_term_code			7	ACIPHY_ln2__1ui_align0_code														7	ACIPHY_ln3__1ui_align0_code																			V	ACIPHY_LN2__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h4dac_3))	aciphy_ln2__ctle_diff_h4dac_3														V	ACIPHY_LN3__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h4dac_3))	aciphy_ln3__ctle_diff_h4dac_3	
	'aciphy__refgen_mos_trim_i_calc			7	ACIPHY_ln2__1ui_align1_code														7	ACIPHY_ln3__1ui_align1_code																			V	ACIPHY_LN4__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h4dac_3))	aciphy_ln4__ctle_diff_h4dac_3														V	ACIPHY_LN5__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h4dac_3))	aciphy_ln5__ctle_diff_h4dac_3	
	'aciphy__refgen_mos_trim_i_calc			7	ACIPHY_ln2__1ui_align2_code														7	ACIPHY_ln3__1ui_align2_code																			V	ACIPHY_LN0__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h4dac_8))	aciphy_ln0__ctle_diff_h4dac_8														V	ACIPHY_LN1__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h4dac_8))	aciphy_ln1__ctle_diff_h4dac_8	
	'aciphy__aux_term_code			7	ACIPHY_ln2__1ui_align3_code														7	ACIPHY_ln3__1ui_align3_code																			V	ACIPHY_LN2__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h4dac_8))	aciphy_ln2__ctle_diff_h4dac_8														V	ACIPHY_LN3__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h4dac_8))	aciphy_ln3__ctle_diff_h4dac_8	
	'aciphy__aux_term_code			7	ACIPHY_ln2__1ui_align4_code														7	ACIPHY_ln3__1ui_align4_code																			V	ACIPHY_LN4__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h4dac_8))	aciphy_ln4__ctle_diff_h4dac_8														V	ACIPHY_LN5__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h4dac_8))	aciphy_ln5__ctle_diff_h4dac_8	
	'aciphy__aux_term_code			7	ACIPHY_ln2__1ui_cal_code_rate2														7	ACIPHY_ln3__1ui_cal_code_rate2																			V	ACIPHY_LN0__H4DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h4dac_19)															V	ACIPHY_LN1__H4DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h4dac_19)		
	'aciphy__aux_term_code			7	ACIPHY_ln2__edsk_align0_code														7	ACIPHY_ln3__edsk_align0_code																			V	ACIPHY_LN2__H4DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h4dac_19)															V	ACIPHY_LN3__H4DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h4dac_19)		
