MeasV_PinS				CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation	
					21	Tp00q__12B_1X_ADC_BIAS_LOW																												'tp00w__coeff2	
					21	Tp00s__12B_1X_ADC_BIAS_LOW																												'tp00w__coeff1	
					21	Tp00t__12B_1X_ADC_BIAS_LOW																												'tp00w__coeff0	
					21	Tp00u__12B_1X_ADC_BIAS_LOW																												'tp00w__coeff2	
					21	Tp00v__12B_1X_ADC_BIAS_LOW																												'tp00w__coeff1	
					21	Tp00w__12B_1X_ADC_BIAS_LOW																												'tp00w__coeff0	
					21	Tp00n__12B_1X_ADC_BIAS_HIGH																												'tp00w__coeff2	
					21	Tp00p__12B_1X_ADC_BIAS_HIGH																												'tp00w__coeff1	
					21	Tp00q__12B_1X_ADC_BIAS_HIGH																												'tp00w__coeff0	
					21	Tp00s__12B_1X_ADC_BIAS_HIGH																												'tp00w__coeff2	
					21	Tp00t__12B_1X_ADC_BIAS_HIGH																												'tp00w__coeff1	
					21	Tp00u__12B_1X_ADC_BIAS_HIGH																												'tp00w__coeff0	
					21	Tp00v__12B_1X_ADC_BIAS_HIGH																												'tp00w__coeff2	
					21	Tp00w__12B_1X_ADC_BIAS_HIGH																												'tp00w__coeff1	
					21	Tp00n__12B_1X_SELF_0P25																												'tp00w__coeff0	
					21	Tp00p__12B_1X_SELF_0P25																												'tp00a__coeff2	
					21	Tp00q__12B_1X_SELF_0P25																												'tp00a__coeff1	
					21	Tp00s__12B_1X_SELF_0P25																												'tp00a__coeff0	
					21	Tp00t__12B_1X_SELF_0P25																												'tp00a__coeff2	
					21	Tp00u__12B_1X_SELF_0P25																												'tp00a__coeff1	
					21	Tp00v__12B_1X_SELF_0P25																												'tp00a__coeff0	
					21	Tp00w__12B_1X_SELF_0P25																												'tp00a__coeff2	
					21	Tp00n__12B_1X_SELF_0P5																												'tp00a__coeff1	
					21	Tp00p__12B_1X_SELF_0P5																												'tp00a__coeff0	
					21	Tp00q__12B_1X_SELF_0P5																												'tp00a__coeff2	
					21	Tp00s__12B_1X_SELF_0P5																												'tp00a__coeff1	
					21	Tp00t__12B_1X_SELF_0P5																												'tp00a__coeff0	
					21	Tp00u__12B_1X_SELF_0P5																												'tp00a__coeff2	
					21	Tp00v__12B_1X_SELF_0P5																												'tp00a__coeff1	
					21	Tp00w__12B_1X_SELF_0P5																												'tp00a__coeff0	
					21	Tp00n__12B_1X_SELF_0P75																												'tp00a__coeff2	
					21	Tp00p__12B_1X_SELF_0P75																												'tp00a__coeff1	
					21	Tp00q__12B_1X_SELF_0P75																												'tp00a__coeff0	
					21	Tp00s__12B_1X_SELF_0P75																												'tp00c__coeff2	
					21	Tp00t__12B_1X_SELF_0P75																												'tp00c__coeff1	
					21	Tp00u__12B_1X_SELF_0P75																												'tp00c__coeff0	
					21	Tp00v__12B_1X_SELF_0P75																												'tp00c__coeff2	
					21	Tp00w__12B_1X_SELF_0P75																												'tp00c__coeff1	
					21	Tp00n__12B_1X_RAW_HALFCLK																												'tp00c__coeff0	
					21	Tp00p__12B_1X_RAW_HALFCLK																												'tp00c__coeff2	
					21	Tp00q__12B_1X_RAW_HALFCLK																												'tp00c__coeff1	
					21	Tp00s__12B_1X_RAW_HALFCLK																												'tp00c__coeff0	
					21	Tp00t__12B_1X_RAW_HALFCLK																												'tp00c__coeff2	
					21	Tp00u__12B_1X_RAW_HALFCLK																												'tp00c__coeff1	
					21	Tp00v__12B_1X_RAW_HALFCLK																												'tp00c__coeff0	
					21	Tp00w__12B_1X_RAW_HALFCLK																												'tp00c__coeff2	
					21	Tp00n__12B_1X_RO																												'tp00c__coeff1	
					21	Tp00p__12B_1X_RO																												'tp00c__coeff0	
					21	Tp00q__12B_1X_RO																												'tp00c__coeff2	
					21	Tp00s__12B_1X_RO																												'tp00c__coeff1	
					21	Tp00t__12B_1X_RO																												'tp00c__coeff0	
					21	Tp00u__12B_1X_RO																												'tp00e__coeff2	
					21	Tp00v__12B_1X_RO																												'tp00e__coeff1	
					21	Tp00w__12B_1X_RO																												'tp00e__coeff0	
					21	Tp00n__12B_1X_PR																												'tp00e__coeff2	
					21	Tp00p__12B_1X_PR																												'tp00e__coeff1	
					21	Tp00q__12B_1X_PR																												'tp00e__coeff0	
					21	Tp00s__12B_1X_PR																												'tp00e__coeff2	
					21	Tp00t__12B_1X_PR																												'tp00e__coeff1	
					21	Tp00u__12B_1X_PR																												'tp00e__coeff0	
					21	Tp00v__12B_1X_PR																												'tp00e__coeff2	
					21	Tp00w__12B_1X_PR																												'tp00e__coeff1	
					21	Tp00n__12B_1X_poly_hardcoded																												'tp00e__coeff0	
					21	Tp00p__12B_1X_poly_hardcoded																												'tp00e__coeff2	
					21	Tp00q__12B_1X_poly_hardcoded																												'tp00e__coeff1	
					21	Tp00s__12B_1X_poly_hardcoded																												'tp00e__coeff0	
					21	Tp00t__12B_1X_poly_hardcoded																												'tp00e__coeff2	
					21	Tp00u__12B_1X_poly_hardcoded																												'tp00e__coeff1	
					21	Tp00v__12B_1X_poly_hardcoded																												'tp00e__coeff0	
					21	Tp00w__12B_1X_poly_hardcoded																												'tp00g__coeff2	
					21	Tp00A__12B_32X_VREF																												'tp00g__coeff1	
					21	Tp00C__12B_32X_VREF																												'tp00g__coeff0	
					21	Tp00A__12B_32X_VREF_VREFH																												'tp00g__coeff2	
					21	Tp00C__12B_32X_VREF_VREFH																												'tp00g__coeff1	
					21	Tp00A__12B_32X_VREF_TFE_PONLY																												'tp00g__coeff0	
					21	Tp00C__12B_32X_VREF_TFE_PONLY																												'tp00g__coeff2	
					21	Tp00A__10B_1X																												'tp00g__coeff1	
					21	Tp00C__10B_1X																												'tp00g__coeff0	
					21	Tp00A__12B_1X																												'tp00g__coeff2	
					21	Tp00C__12B_1X																												'tp00g__coeff1	
					21	Tp00A__12B_32X																												'tp00g__coeff0	
					21	Tp00C__12B_32X																												'tp00g__coeff2	
					21	Tp00A__12B_32X_VREFH																												'tp00g__coeff1	
					21	Tp00C__12B_32X_VREFH																												'tp00g__coeff0	
					21	Tp00A__12B_32X_TFE_PONLY																												'tp00g__coeff2	
					21	Tp00C__12B_32X_TFE_PONLY																												'tp00g__coeff1	
					21	Tp00A__12B_1X_PONLY																												'tp00g__coeff0	
					21	Tp00C__12B_1X_PONLY																													
					21	Tp00A__12B_1X_NONLY																													
					21	Tp00C__12B_1X_NONLY																													
					21	Tp00A__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00C__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00A__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00C__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00A__12B_1X_IB3_HIGH																													
					21	Tp00C__12B_1X_IB3_HIGH																													
					21	Tp00A__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00C__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00A__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00C__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00A__12B_1X_ADC_BIAS_LOW																													
					21	Tp00C__12B_1X_ADC_BIAS_LOW																													
					21	Tp00A__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00C__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00A__12B_1X_SELF_0P25																													
					21	Tp00C__12B_1X_SELF_0P25																													
					21	Tp00A__12B_1X_SELF_0P5																													
					21	Tp00C__12B_1X_SELF_0P5																													
					21	Tp00A__12B_1X_SELF_0P75																													
					21	Tp00C__12B_1X_SELF_0P75																													
					21	Tp00A__12B_1X_RAW_HALFCLK																													
					21	Tp00C__12B_1X_RAW_HALFCLK																													
					21	Tp00A__12B_1X_RO																													
					21	Tp00C__12B_1X_RO																													
					21	Tp00A__12B_1X_PR																													
					21	Tp00C__12B_1X_PR																													
					21	Tp00A__12B_1X_poly_hardcoded																													
					21	Tp00C__12B_1X_poly_hardcoded																													
					21	Tp00E__12B_32X_VREF																													
					21	Tp00G__12B_32X_VREF																													
					21	Tp00E__12B_32X_VREF_VREFH																													
					21	Tp00G__12B_32X_VREF_VREFH																													
					21	Tp00E__12B_32X_VREF_TFE_PONLY																													
					21	Tp00G__12B_32X_VREF_TFE_PONLY																													
					21	Tp00E__10B_1X																													
					21	Tp00G__10B_1X																													
					21	Tp00E__12B_1X																													
					21	Tp00G__12B_1X																													
					21	Tp00E__12B_32X																													
					21	Tp00G__12B_32X																													
					21	Tp00E__12B_32X_VREFH																													
					21	Tp00G__12B_32X_VREFH																													
					21	Tp00E__12B_32X_TFE_PONLY																													
					21	Tp00G__12B_32X_TFE_PONLY																													
					21	Tp00E__12B_1X_PONLY																													
					21	Tp00G__12B_1X_PONLY																													
					21	Tp00E__12B_1X_NONLY																													
					21	Tp00G__12B_1X_NONLY																													
					21	Tp00E__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00G__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00E__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00G__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00E__12B_1X_IB3_HIGH																													
					21	Tp00G__12B_1X_IB3_HIGH																													
					21	Tp00E__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00G__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00E__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00G__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00E__12B_1X_ADC_BIAS_LOW																													
					21	Tp00G__12B_1X_ADC_BIAS_LOW																													
					21	Tp00E__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00G__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00E__12B_1X_SELF_0P25																													
					21	Tp00G__12B_1X_SELF_0P25																													
					21	Tp00E__12B_1X_SELF_0P5																													
					21	Tp00G__12B_1X_SELF_0P5																													
					21	Tp00E__12B_1X_SELF_0P75																													
					21	Tp00G__12B_1X_SELF_0P75																													
					21	Tp00E__12B_1X_RAW_HALFCLK																													
					21	Tp00G__12B_1X_RAW_HALFCLK																													
					21	Tp00E__12B_1X_RO																													
					21	Tp00G__12B_1X_RO																													
					21	Tp00E__12B_1X_PR																													
					21	Tp00G__12B_1X_PR																													
					21	Tp00E__12B_1X_poly_hardcoded																													
					21	Tp00G__12B_1X_poly_hardcoded																													
					21	Tp00n__12B_32X_VREFH																													
					21	Tp00p__12B_32X_VREFH																													
					21	Tp00q__12B_32X_VREFH																													
					21	Tp00s__12B_32X_VREFH																													
					21	Tp00t__12B_32X_VREFH																													
					21	Tp00u__12B_32X_VREFH																													
					21	Tp00v__12B_32X_VREFH																													
					21	Tp00w__12B_32X_VREFH																													
					21	Tp00n__12B_32X_TFE_PONLY																													
					21	Tp00p__12B_32X_TFE_PONLY																													
					21	Tp00q__12B_32X_TFE_PONLY																													
					21	Tp00s__12B_32X_TFE_PONLY																													
					21	Tp00t__12B_32X_TFE_PONLY																													
					21	Tp00u__12B_32X_TFE_PONLY																													
					21	Tp00v__12B_32X_TFE_PONLY																													
					21	Tp00w__12B_32X_TFE_PONLY																													
					21	Tp00n__12B_1X_PONLY																													
					21	Tp00p__12B_1X_PONLY																													
					21	Tp00q__12B_1X_PONLY																													
					21	Tp00s__12B_1X_PONLY																													
					21	Tp00t__12B_1X_PONLY																													
					21	Tp00u__12B_1X_PONLY																													
					21	Tp00v__12B_1X_PONLY																													
					21	Tp00w__12B_1X_PONLY																													
					21	Tp00n__12B_1X_NONLY																													
					21	Tp00p__12B_1X_NONLY																													
					21	Tp00q__12B_1X_NONLY																													
					21	Tp00s__12B_1X_NONLY																													
					21	Tp00t__12B_1X_NONLY																													
					21	Tp00u__12B_1X_NONLY																													
					21	Tp00v__12B_1X_NONLY																													
					21	Tp00w__12B_1X_NONLY																													
					21	Tp00n__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00p__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00q__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00s__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00t__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00u__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00v__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00w__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00n__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00p__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00q__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00s__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00t__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00u__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00v__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00w__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00n__12B_1X_IB3_HIGH																													
					21	Tp00p__12B_1X_IB3_HIGH																													
					21	Tp00q__12B_1X_IB3_HIGH																													
					21	Tp00s__12B_1X_IB3_HIGH																													
					21	Tp00t__12B_1X_IB3_HIGH																													
					21	Tp00u__12B_1X_IB3_HIGH																													
					21	Tp00v__12B_1X_IB3_HIGH																													
					21	Tp00w__12B_1X_IB3_HIGH																													
					21	Tp00n__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00p__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00q__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00s__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00t__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00u__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00v__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00w__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00n__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00p__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00q__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00s__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00t__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00u__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00v__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00w__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00n__12B_1X_ADC_BIAS_LOW																													
					21	Tp00p__12B_1X_ADC_BIAS_LOW																													
					21	Tp00q__12B_1X_ADC_BIAS_LOW																													
					21	Tp00s__12B_1X_ADC_BIAS_LOW																													
					21	Tp00t__12B_1X_ADC_BIAS_LOW																													
					21	Tp00u__12B_1X_ADC_BIAS_LOW																													
					21	Tp00v__12B_1X_ADC_BIAS_LOW																													
					21	Tp00w__12B_1X_ADC_BIAS_LOW																													
					21	Tp00n__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00p__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00q__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00s__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00t__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00u__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00v__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00w__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00n__12B_1X_SELF_0P25																													
					21	Tp00p__12B_1X_SELF_0P25																													
					21	Tp00q__12B_1X_SELF_0P25																													
					21	Tp00s__12B_1X_SELF_0P25																													
					21	Tp00t__12B_1X_SELF_0P25																													
					21	Tp00u__12B_1X_SELF_0P25																													
					21	Tp00v__12B_1X_SELF_0P25																													
					21	Tp00w__12B_1X_SELF_0P25																													
					21	Tp00n__12B_1X_SELF_0P5																													
					21	Tp00p__12B_1X_SELF_0P5																													
					21	Tp00q__12B_1X_SELF_0P5																													
					21	Tp00s__12B_1X_SELF_0P5																													
					21	Tp00t__12B_1X_SELF_0P5																													
					21	Tp00u__12B_1X_SELF_0P5																													
					21	Tp00v__12B_1X_SELF_0P5																													
					21	Tp00w__12B_1X_SELF_0P5																													
					21	Tp00n__12B_1X_SELF_0P75																													
					21	Tp00p__12B_1X_SELF_0P75																													
					21	Tp00q__12B_1X_SELF_0P75																													
					21	Tp00s__12B_1X_SELF_0P75																													
					21	Tp00t__12B_1X_SELF_0P75																													
					21	Tp00u__12B_1X_SELF_0P75																													
					21	Tp00v__12B_1X_SELF_0P75																													
					21	Tp00w__12B_1X_SELF_0P75																													
					21	Tp00n__12B_1X_RAW_HALFCLK																													
					21	Tp00p__12B_1X_RAW_HALFCLK																													
					21	Tp00q__12B_1X_RAW_HALFCLK																													
					21	Tp00s__12B_1X_RAW_HALFCLK																													
					21	Tp00t__12B_1X_RAW_HALFCLK																													
					21	Tp00u__12B_1X_RAW_HALFCLK																													
					21	Tp00v__12B_1X_RAW_HALFCLK																													
					21	Tp00w__12B_1X_RAW_HALFCLK																													
					21	Tp00n__12B_1X_RO																													
					21	Tp00p__12B_1X_RO																													
					21	Tp00q__12B_1X_RO																													
					21	Tp00s__12B_1X_RO																													
					21	Tp00t__12B_1X_RO																													
					21	Tp00u__12B_1X_RO																													
					21	Tp00v__12B_1X_RO																													
					21	Tp00w__12B_1X_RO																													
					21	Tp00n__12B_1X_PR																													
					21	Tp00p__12B_1X_PR																													
					21	Tp00q__12B_1X_PR																													
					21	Tp00s__12B_1X_PR																													
					21	Tp00t__12B_1X_PR																													
					21	Tp00u__12B_1X_PR																													
					21	Tp00v__12B_1X_PR																													
					21	Tp00w__12B_1X_PR																													
					21	Tp00n__12B_1X_poly_hardcoded																													
					21	Tp00p__12B_1X_poly_hardcoded																													
					21	Tp00q__12B_1X_poly_hardcoded																													
					21	Tp00s__12B_1X_poly_hardcoded																													
					21	Tp00t__12B_1X_poly_hardcoded																													
					21	Tp00u__12B_1X_poly_hardcoded																													
					21	Tp00v__12B_1X_poly_hardcoded																													
					21	Tp00w__12B_1X_poly_hardcoded																													
					21	Tp00A__12B_32X_VREF																													
					21	Tp00C__12B_32X_VREF																													
					21	Tp00A__12B_32X_VREF_VREFH																													
					21	Tp00C__12B_32X_VREF_VREFH																													
					21	Tp00A__12B_32X_VREF_TFE_PONLY																													
					21	Tp00C__12B_32X_VREF_TFE_PONLY																													
					21	Tp00A__10B_1X																													
					21	Tp00C__10B_1X																													
					21	Tp00A__12B_1X																													
					21	Tp00C__12B_1X																													
					21	Tp00A__12B_32X																													
					21	Tp00C__12B_32X																													
					21	Tp00A__12B_32X_VREFH																													
					21	Tp00C__12B_32X_VREFH																													
					21	Tp00A__12B_32X_TFE_PONLY																													
					21	Tp00C__12B_32X_TFE_PONLY																													
					21	Tp00A__12B_1X_PONLY																													
					21	Tp00C__12B_1X_PONLY																													
					21	Tp00A__12B_1X_NONLY																													
					21	Tp00C__12B_1X_NONLY																													
					21	Tp00A__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00C__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00A__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00C__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00A__12B_1X_IB3_HIGH																													
					21	Tp00C__12B_1X_IB3_HIGH																													
					21	Tp00A__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00C__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00A__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00C__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00A__12B_1X_ADC_BIAS_LOW																													
					21	Tp00C__12B_1X_ADC_BIAS_LOW																													
					21	Tp00A__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00C__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00A__12B_1X_SELF_0P25																													
					21	Tp00C__12B_1X_SELF_0P25																													
					21	Tp00A__12B_1X_SELF_0P5																													
					21	Tp00C__12B_1X_SELF_0P5																													
					21	Tp00A__12B_1X_SELF_0P75																													
					21	Tp00C__12B_1X_SELF_0P75																													
					21	Tp00A__12B_1X_RAW_HALFCLK																													
					21	Tp00C__12B_1X_RAW_HALFCLK																													
					21	Tp00A__12B_1X_RO																													
					21	Tp00C__12B_1X_RO																													
					21	Tp00A__12B_1X_PR																													
					21	Tp00C__12B_1X_PR																													
					21	Tp00A__12B_1X_poly_hardcoded																													
					21	Tp00C__12B_1X_poly_hardcoded																													
					21	Tp00E__12B_32X_VREF																													
					21	Tp00G__12B_32X_VREF																													
					21	Tp00E__12B_32X_VREF_VREFH																													
					21	Tp00G__12B_32X_VREF_VREFH																													
					21	Tp00E__12B_32X_VREF_TFE_PONLY																													
					21	Tp00G__12B_32X_VREF_TFE_PONLY																													
					21	Tp00E__10B_1X																													
					21	Tp00G__10B_1X																													
					21	Tp00E__12B_1X																													
					21	Tp00G__12B_1X																													
					21	Tp00E__12B_32X																													
					21	Tp00G__12B_32X																													
					21	Tp00E__12B_32X_VREFH																													
					21	Tp00G__12B_32X_VREFH																													
					21	Tp00E__12B_32X_TFE_PONLY																													
					21	Tp00G__12B_32X_TFE_PONLY																													
					21	Tp00E__12B_1X_PONLY																													
					21	Tp00G__12B_1X_PONLY																													
					21	Tp00E__12B_1X_NONLY																													
					21	Tp00G__12B_1X_NONLY																													
					21	Tp00E__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00G__12B_1X_PTAT_BIAS_LOW																													
					21	Tp00E__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00G__12B_1X_PTAT_BIAS_HIGH																													
					21	Tp00E__12B_1X_IB3_HIGH																													
					21	Tp00G__12B_1X_IB3_HIGH																													
					21	Tp00E__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00G__12B_1X_BIASGEN_BIAS_LOW																													
					21	Tp00E__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00G__12B_1X_BIASGEN_BIAS_HIGH																													
					21	Tp00E__12B_1X_ADC_BIAS_LOW																													
					21	Tp00G__12B_1X_ADC_BIAS_LOW																													
					21	Tp00E__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00G__12B_1X_ADC_BIAS_HIGH																													
					21	Tp00E__12B_1X_SELF_0P25																													
					21	Tp00G__12B_1X_SELF_0P25																													
					21	Tp00E__12B_1X_SELF_0P5																													
					21	Tp00G__12B_1X_SELF_0P5																													
					21	Tp00E__12B_1X_SELF_0P75																													
					21	Tp00G__12B_1X_SELF_0P75																													
					21	Tp00E__12B_1X_RAW_HALFCLK																													
					21	Tp00G__12B_1X_RAW_HALFCLK																													
					21	Tp00E__12B_1X_RO																													
					21	Tp00G__12B_1X_RO																													
					21	Tp00E__12B_1X_PR																													
					21	Tp00G__12B_1X_PR																													
					21	Tp00E__12B_1X_poly_hardcoded																													
					21	Tp00G__12B_1X_poly_hardcoded																													
																																			
