Datalog report
02/26/2025 22:35:27
      Prog Name:    Hidra_20250226_1.igxl
       Job Name:    CP2
            Lot:    E9U088
       Operator:    wafer
      Test Mode:    Engineering
      Node Name:    AUFXP448
      Part Type:     
    Channel map:    ChannelMap_CP_4_site
    Environment:    

    Site Number:    
         0,  1,  2,  3

    Device#: 13-15

Flow HardIP_Init_Flag Start 
Flow HardIP_Init_Flag Stop 
Flow_Table_Main_Init_EnableWd Start 
Flow EnableWdSheet Start 
Flow EnableWdSheet Stop 
Flow_Table_Main_Init_EnableWd Stop 
[INFO]  -----------------------------------------------
[INFO]  -------------IGXL Information------------------
[INFO]  -----------------------------------------------
[INFO]  IGXLVersion  : '10.59.94_uflx'
[INFO]  IGXLBuild    : '12.07.24.04.53'
[INFO]  -----------------------------------------------
[INFO]  -------------RunOptions Information------------
[INFO]  -----------------------------------------------
[INFO]  DoAll               : 'False'
[INFO]  OverrideFailStop    : 'False'
[INFO]  Assume              : 'False'
[INFO]  AssumeSiteDisable   : 'True'
[INFO]  Active EnableWords  : 'A_CPM_Binout|B2B_LPB_SocCI|B2B_LPB_SocGM|BankRead_Enable|BinTable|BypRetestCheck|CFG_A00|CFG_Enable|Chain|Config_Enable|CP|CP2|Debug_BinCutCOF_Stored|Disable_Sampling|ECID_Enable|ECPU_WUS|eFuse_All_Enable|eFuse_Check_Allbank_Enable|Enable_ApplyVoltageFromBinCut|Enable_CorePower_Power|Enable_HardIP|Enable_SFC|EnableCoreHarvest|EnableCoreMask|Flat_SSN_SocCI|Force_EVS_On|GFX_SA_MFXX_SSN|Gfx_Sa_UnMerged|Gfx_Td_Merged|GFXMulti|GRAND_SSC_CEX|GRAND_SSC_CIX|HardIP_Autorange|HardIP_Fuse_Write|HardIP_MAIN|HardIP_PLL|HardIPBin|HardIPBin_Trim|IN20|Incremental_repair|LP5_LPB_SocGM|Mbist_FingerPrint|Mbist_Merged_SocGM|MbistEfuse|MON_Early_Enable|MON_Enable|Monitor_Enable|Multifstp_Datacollection|Pgm2File|Post_Enable|PreWrite_Enable|Prod_All|Prod_CP2|RET|Sa_Merged_SocGM|SocCiSa_Merged|SPIROM_1_Write|Temp_95C|UDR_Early_Enable|UDRE_Enable|UDRP_Enable|Vddbin_CMEM_Collection|XI0_nWire'

[INFO]  -----------------------------------------------
[INFO]  Probe Card ID: 'PSTE06H141.1'.
[INFO]  -----------------------------------------------

[INFO]  -----------------------------------------------
[INFO]  ---------------OS Information------------------
[INFO]  -----------------------------------------------
[INFO]  -----------------------------------------------
[INFO]  OS            : 'Windows 10 '
[INFO]  CPUnumbers    : '24'
[INFO]  ProcessBits   : '64-Bit'
[INFO]  Memory        : '33207456 KB RAM'
[INFO]  -----------------------------------------------

[INFO]  Relay On : 'K08,K09,K11,K12,K121,K124,K126,K128,K30,K32,K300,K302,K34,K50,K53,K54,K57,K504,K507,K500,K503,K62,K66,K63,K67,K64,K68,K65,K69,K42,K45,K26,K29,K22,K25,K14,K17,K36,K40,K41,K38,K39,K10,K131'.
[INFO]  Relay Off : 'K03,K04,K05,K06,K110,K111,K129,K130,K07,K13,K120,K123,K125,K127,K31,K33,K301,K303,K35,K51,K52,K55,K56,K505,K506,K501,K502,K74,K88,K89,K78,K96,K97,K75,K90,K91,K79,K98,K99,K76,K92,K93,K80,K100,K101,K77,K94,K95,K81,K102,K103,K43,K44,K27,K28,K23,K24,K15,K16,K37,K133,K134,K135,K136,K132'.
Flow_DC_Conti Start 

 Number       Site  Test Name                                                                                                                                                                                                Pin                            Channel  Low            Measured             High           Force          Loc     
 2883485      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASTCK_1_B0_2406112008                                   N/A               N/A                  
 2883485      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASTCK_1_B0_2406112008                                   N/A               N/A                  
 2883485      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASTCK_1_B0_2406112008                                   N/A               N/A                  
 2883486      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_1_B0_2406112008                                   N/A               N/A                  
 2883486      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_1_B0_2406112008                                   N/A               N/A                  
 2883486      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_1_B0_2406112008                                   N/A               N/A                  
 2883487      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR04_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_1_A0_2312121859                                   N/A               N/A                  
 2883487      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR04_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_1_A0_2312121859                                   N/A               N/A                  
 2883487      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR04_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_1_A0_2312121859                                   N/A               N/A                  
 2883488      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2312121859                                   N/A               N/A                  
 2883488      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2312121859                                   N/A               N/A                  
 2883488      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2312121859                                   N/A               N/A                  
 2883489      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_B0_2407182041                                   N/A               N/A                  
 2883489      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_B0_2407182041                                   N/A               N/A                  
 2883489      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_B0_2407182041                                   N/A               N/A                  
 2883490      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR07_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2312121859                                   N/A               N/A                  
 2883490      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR07_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2312121859                                   N/A               N/A                  
 2883490      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR07_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2312121859                                   N/A               N/A                  
 2883491      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883491      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883491      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883492      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK_1_A0_2312121859                                   N/A               N/A                  
 2883492      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK_1_A0_2312121859                                   N/A               N/A                  
 2883492      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK_1_A0_2312121859                                   N/A               N/A                  
 2883493      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVFSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883493      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVFSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883493      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVFSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883494      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883494      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883494      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883495      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883495      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883495      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883496      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883496      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883496      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883497      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883497      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883497      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK_1_A0_2312121859                                   N/A               N/A                  
<SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_BI_PP_CP2_MLV>
 2883498      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883498      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883498      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883499      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883499      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883499      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883500      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883500      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883500      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883501      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883501      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883501      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883502      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISTCK_1_A0_2312121859                                   N/A               N/A                  
 2883502      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISTCK_1_A0_2312121859                                   N/A               N/A                  
 2883502      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISTCK_1_A0_2312121859                                   N/A               N/A                  
 2883503      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISTCK_1_A0_2312121859                                   N/A               N/A                  
 2883503      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISTCK_1_A0_2312121859                                   N/A               N/A                  
 2883503      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISTCK_1_A0_2312121859                                   N/A               N/A                  
 2883504      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVJSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883504      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVJSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883504      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVJSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883505      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVKSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883505      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVKSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883505      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVKSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883506      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883506      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883506      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK_1_A0_2312121859                                   N/A               N/A                  
 2883507      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_STCK_HarvNot_SRVGSTCK_S_ PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK_1_A0_2312121859                                   N/A               N/A                  
