Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
MON_condition_169	1221	1221	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_170	1222	1222	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_171	1223	1223	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
EMA_0000000	1224	1224	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
MON_condition_173	1232	1225	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_174	1234	1233	2	N/A	N/A	N/A	N/A	FT2	b10	b10	N/A	app	b10	Default	b10
MON_condition_175	1235	1235	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_176	1236	1236	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_177	1247	1237	11	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
MON_condition_178	1279	1248	32	N/A	N/A	N/A	N/A	CP1	xFFFFFFFF	xFFFFFFFF	N/A	app	xFFFFFFFF	Default	xFFFFFFFF
MON_condition_179	1311	1280	32	N/A	N/A	N/A	N/A	CP1	x365A356C	x365A356C	N/A	app	x365A356C	Default	x365A356C
MON_condition_180	1343	1312	32	N/A	N/A	N/A	N/A	FT2	0	0	N/A	crc	CRC_calcBits=[1311:0]	Real	CRC_calcBits=[1311:0]
MON_condition_181	1347	1344	4	N/A	N/A	N/A	N/A	CP1_Early	x7	x7	N/A	app	x7	Default	x7
MON_condition_182	1351	1348	4	N/A	N/A	N/A	N/A	FT2	x9	x9	N/A	app	x9	Default	x9
MON_condition_183	1355	1352	4	N/A	N/A	N/A	N/A	CP1_Early	xc	xc	N/A	app	xc	Default	xc
MON_condition_184	1359	1356	4	N/A	N/A	N/A	N/A	FT2	x6	x6	N/A	app	x6	Default	x6
MON_condition_185	1363	1360	4	N/A	N/A	N/A	N/A	FT2	xc	xc	N/A	app	xc	Default	xc
MON_condition_186	1367	1364	4	N/A	N/A	N/A	N/A	CP1_Early	x2	x2	N/A	app	x2	Default	x2
MON_condition_187	1371	1368	4	N/A	N/A	N/A	N/A	FT2	xc	xc	N/A	app	xc	Default	xc
MON_condition_188	1375	1372	4	N/A	N/A	N/A	N/A	CP1_Early	x9	x9	N/A	app	x9	Default	x9
MON_condition_TE	2047	1376	672	N/A	N/A	N/A	N/A	SLT	0	0	N/A	app	0	Default	0
Direct-Access Mode (2-bit data)															
bank_prov eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
PROV_condition_1	255	0	256	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_2	511	256	256	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_3	895	512	384	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_4	1151	896	256	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_5	1183	1152	32	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_6	1567	1184	384	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_7	1599	1568	32	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_8	1631	1600	32	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_9	1663	1632	32	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_10	1791	1664	128	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_11	2303	1792	512	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_12	2815	2304	512	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_13	3327	2816	512	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_14	3839	3328	512	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_15	4351	3840	512	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_16	4479	4352	128	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_17	8671	4480	4192	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_18	8703	8672	32	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_19	11007	8704	2304	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_20	11071	11008	64	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
PROV_condition_21	11103	11072	32	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
JTAG-Access Mode (1-bit data)															
bank_udr_e eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	USI MSB-Bit Cycle	USI LSB-Bit Cycle	USO MSB-Bit Cycle	USO LSB-Bit Cycle	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
CRC_Disable_0	3	0	4	1129	1132	1129	1132	CP1	xC	xC	N/A	app	xC	Default	xC
CRC_Disable_1	7	4	4	1125	1128	1125	1128	FT2	x5	x5	N/A	app	x5	Default	x5
CRC_Disable_2	11	8	4	1121	1124	1121	1124	CP1	xA	xA	N/A	app	xA	Default	xA
CRC_Disable_3	15	12	4	1117	1120	1117	1120	FT2	xC	xC	N/A	app	xC	Default	xC
CRC_Disable_4	19	16	4	1113	1116	1113	1116	CP1	x3	x3	N/A	app	x3	Default	x3
CRC_Disable_5	23	20	4	1109	1112	1109	1112	FT2	xA	xA	N/A	app	xA	Default	xA
CRC_Disable_6	27	24	4	1105	1108	1105	1108	CP1	x5	x5	N/A	app	x5	Default	x5
CRC_Disable_7	31	28	4	1101	1104	1101	1104	FT2	x3	x3	N/A	app	x3	Default	x3
CRC_Fused	63	32	32	1069	1100	1069	1100	FT2	0	0	N/A	crc	CRC_calcBits=[891:64]	Real	CRC_calcBits=[891:64]
EMA_core_injectError	71	64	8	1061	1068	1061	1068	CP1	b00000000	b00000000	N/A	app	b00000000	Default	b00000000
EMA_l2b_injectError	72	72	1	1060	1060	1060	1060	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000029	74	73	2	1058	1059	1058	1059	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000030	75	75	1	1057	1057	1057	1057	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000031	77	76	2	1055	1056	1055	1056	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000032	78	78	1	1054	1054	1054	1054	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000033	80	79	2	1052	1053	1052	1053	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000034	81	81	1	1051	1051	1051	1051	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000637	83	82	2	1049	1050	1049	1050	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000638	84	84	1	1048	1048	1048	1048	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000639	85	85	1	1047	1047	1047	1047	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000640	86	86	1	1046	1046	1046	1046	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000641	87	87	1	1045	1045	1045	1045	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000044	91	88	4	1041	1044	1041	1044	CP1	b0000	b0000	N/A	app	b0000	Default	b0000
EMA_0000642	92	92	1	1040	1040	1040	1040	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000036	94	93	2	1038	1039	1038	1039	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000037	95	95	1	1037	1037	1037	1037	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000038	96	96	1	1036	1036	1036	1036	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000039	97	97	1	1035	1035	1035	1035	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000040	98	98	1	1034	1034	1034	1034	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000035	99	99	1	1033	1033	1033	1033	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000046	101	100	2	1031	1032	1031	1032	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000047	103	102	2	1029	1030	1029	1030	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000048	105	104	2	1027	1028	1027	1028	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000049	107	106	2	1025	1026	1025	1026	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000050	109	108	2	1023	1024	1023	1024	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000051	111	110	2	1021	1022	1021	1022	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000052	113	112	2	1019	1020	1019	1020	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000053	115	114	2	1017	1018	1017	1018	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000054	117	116	2	1015	1016	1015	1016	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000028	119	118	2	1013	1014	1013	1014	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000002	120	120	1	1012	1012	1012	1012	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000003	121	121	1	1011	1011	1011	1011	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000004	122	122	1	1010	1010	1010	1010	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000005	123	123	1	1009	1009	1009	1009	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000006	124	124	1	1008	1008	1008	1008	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000007	125	125	1	1007	1007	1007	1007	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000008	126	126	1	1006	1006	1006	1006	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000009	127	127	1	1005	1005	1005	1005	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000010	128	128	1	1004	1004	1004	1004	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000011	129	129	1	1003	1003	1003	1003	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000012	130	130	1	1002	1002	1002	1002	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000013	131	131	1	1001	1001	1001	1001	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000014	132	132	1	1000	1000	1000	1000	CP1	b1	b1	N/A	app	b1	Default	b1
EMA_0000635	133	133	1	999	999	999	999	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000015	135	134	2	997	998	997	998	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000016	137	136	2	995	996	995	996	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000017	138	138	1	994	994	994	994	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000636	141	139	3	991	993	991	993	CP1	b000	b000	N/A	app	b000	Default	b000
EMA_0000018	142	142	1	990	990	990	990	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000019	145	143	3	987	989	987	989	CP1	b000	b000	N/A	app	b000	Default	b000
EMA_0000020	146	146	1	986	986	986	986	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000041	148	147	2	984	985	984	985	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000042	150	149	2	982	983	982	983	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000000	158	151	8	974	981	974	981	CP1	b01100000	b01100000	N/A	app	b01100000	Default	b01100000
EMA_0000001	159	159	1	973	973	973	973	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000021	160	160	1	972	972	972	972	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000043	184	161	24	948	971	948	971	CP1	b000000000000000000000000	b000000000000000000000000	N/A	app	b000000000000000000000000	Default	b000000000000000000000000
bank_udr_e_Spare1	185	185	1	947	947	947	947	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare2	186	186	1	946	946	946	946	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000045	188	187	2	944	945	944	945	CP1	b00	b00	N/A	app	b00	Default	b00
bank_udr_e_Spare3	189	189	1	943	943	943	943	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000022	190	190	1	942	942	942	942	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000023	191	191	1	941	941	941	941	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000024	192	192	1	940	940	940	940	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000025	194	193	2	938	939	938	939	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000026	195	195	1	937	937	937	937	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000027	197	196	2	935	936	935	936	CP1	b00	b00	N/A	app	b00	Default	b00
bank_udr_e_Spare4	205	198	8	927	934	927	934	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare5	213	206	8	919	926	919	926	CP1	b0	b0	N/A	app	b0	Default	b0
VDD_ECPU_ME001	221	214	8	911	918	911	918	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME002	229	222	8	903	910	903	910	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME003	237	230	8	895	902	895	902	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME004	245	238	8	887	894	887	894	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME005	253	246	8	879	886	879	886	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME006	261	254	8	871	878	871	878	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME007	269	262	8	863	870	863	870	FT1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
bank_udr_e_Spare6	277	270	8	855	862	855	862	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare7	285	278	8	847	854	847	854	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare8	293	286	8	839	846	839	846	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare9	301	294	8	831	838	831	838	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare10	309	302	8	823	830	823	830	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare11	317	310	8	815	822	815	822	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare12	325	318	8	807	814	807	814	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare13	333	326	8	799	806	799	806	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare14	341	334	8	791	798	791	798	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare15	349	342	8	783	790	783	790	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare16	357	350	8	775	782	775	782	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare17	365	358	8	767	774	767	774	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare18	373	366	8	759	766	759	766	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare19	381	374	8	751	758	751	758	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare20	389	382	8	743	750	743	750	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare21	397	390	8	735	742	735	742	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare22	405	398	8	727	734	727	734	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare23	413	406	8	719	726	719	726	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare24	421	414	8	711	718	711	718	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare25	429	422	8	703	710	703	710	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare26	437	430	8	695	702	695	702	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare27	445	438	8	687	694	687	694	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare28	453	446	8	679	686	679	686	CP1	b0	b0	N/A	app	b0	Default	b0
udr_fuse_revision_eblk	456	454	3	676	678	676	678	FT2	b001	b001	N/A	app	b001	Default	b001
eblk_binning_base_voltage	461	457	5	671	675	671	675	CP1	125	125	25	base	125	Default	125
eblk_binning_reserved	469	462	8	663	670	663	670	CP1	x00	x00	N/A	app	x00	Default	x00
bank_udr_e_Spare29	477	470	8	655	662	655	662	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare30	485	478	8	647	654	647	654	CP1	b0	b0	N/A	app	b0	Default	b0
ACCE_ADC_REFERENCE_CTRL_25C	493	486	8	639	646	639	646	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ACCE_ADC_REFERENCE_SCALE_25C	501	494	8	631	638	631	638	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ACCE_ADC_REFERENCE_CTRL	509	502	8	623	630	623	630	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
efuseReserved3	510	510	1	622	622	622	622	CP1	b0	b0	N/A	app	b0	Default	b0
pllTrimFused_bit	511	511	1	621	621	621	621	CP1	b1	b1	N/A	app	b1	Default	b1
PLL_CFG1_kvco_trim	515	512	4	617	620	617	620	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pllTrimFusedAux_bit	516	516	1	616	616	616	616	CP1	b1	b1	N/A	app	b1	Default	b1
PLL_CFG1_kvco_trim_aux	520	517	4	612	615	612	615	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
dcdCalCodeVmaxFused	521	521	1	611	611	611	611	CP1	b0	b0	N/A	app	b0	Default	b0
PLL_CFG1_dcdCalCodeVmax	526	522	5	606	610	606	610	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
dcdCalCodeVmidFused	527	527	1	605	605	605	605	CP1	b0	b0	N/A	app	b0	Default	b0
PLL_CFG1_dcdCalCodeVmid	532	528	5	600	604	600	604	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
efuseHidHotpatch	692	533	160	440	599	440	599	CP1	x0000_0000_0000_0000_0000_0000_0000_0000_0000_0000	x0000_0000_0000_0000_0000_0000_0000_0000_0000_0000	N/A	app	x0000_0000_0000_0000_0000_0000_0000_0000_0000_0000	Default	x0000_0000_0000_0000_0000_0000_0000_0000_0000_0000
disPortCmd2	693	693	1	439	439	439	439	CP1	x0	x0	N/A	app	x0	Default	x0
repurposeHidHotPatch01ForBin	694	694	1	438	438	438	438	CP1	x0	x0	N/A	app	x0	Default	x0
bank_udr_e_Spare31	695	695	1	437	437	437	437	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare32	700	696	5	432	436	432	436	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare33	701	701	1	431	431	431	431	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare34	706	702	5	426	430	426	430	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare35	707	707	1	425	425	425	425	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare36	712	708	5	420	424	420	424	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare37	713	713	1	419	419	419	419	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare38	718	714	5	414	418	414	418	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare39	719	719	1	413	413	413	413	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare40	724	720	5	408	412	408	412	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare41	725	725	1	407	407	407	407	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare42	730	726	5	402	406	402	406	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare43	731	731	1	401	401	401	401	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare44	736	732	5	396	400	396	400	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare45	737	737	1	395	395	395	395	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare46	742	738	5	390	394	390	394	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare47	743	743	1	389	389	389	389	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare48	748	744	5	384	388	384	388	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare49	749	749	1	383	383	383	383	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare50	754	750	5	378	382	378	382	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare51	755	755	1	377	377	377	377	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare52	760	756	5	372	376	372	376	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare53	761	761	1	371	371	371	371	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare54	766	762	5	366	370	366	370	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare55	767	767	1	365	365	365	365	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare56	772	768	5	360	364	360	364	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare57	773	773	1	359	359	359	359	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare58	778	774	5	354	358	354	358	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare59	779	779	1	353	353	353	353	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare60	784	780	5	348	352	348	352	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare61	785	785	1	347	347	347	347	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare62	790	786	5	342	346	342	346	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare63	791	791	1	341	341	341	341	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare64	793	792	2	339	340	339	340	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare65	794	794	1	338	338	338	338	CP1	b0	b0	N/A	app	b0	Default	b0
afiTxClkDwnDlySel	798	795	4	334	337	334	337	CP1	x0	x0	N/A	app	x0	Default	x0
afiTx2ClkDwnDlySel	802	799	4	330	333	330	333	CP1	x0	x0	N/A	app	x0	Default	x0
afiTxClkUpDlySel	804	803	2	328	329	328	329	CP1	x0	x0	N/A	app	x0	Default	x0
afiTx2ClkUpDlySel	806	805	2	326	327	326	327	CP1	x0	x0	N/A	app	x0	Default	x0
afiTxClkUp2DlySel	810	807	4	322	325	322	325	CP1	x0	x0	N/A	app	x0	Default	x0
afiTx2ClkUp2DlySel	814	811	4	318	321	318	321	CP1	x0	x0	N/A	app	x0	Default	x0
afiRxClkDwnDlySel	818	815	4	314	317	314	317	CP1	x0	x0	N/A	app	x0	Default	x0
afiRx2ClkDwnDlySel	822	819	4	310	313	310	313	CP1	x0	x0	N/A	app	x0	Default	x0
afiRxClkUpDlySel	824	823	2	308	309	308	309	CP1	x0	x0	N/A	app	x0	Default	x0
afiRx2ClkUpDlySel	826	825	2	306	307	306	307	CP1	x0	x0	N/A	app	x0	Default	x0
afiRxClkUp2DlySel	830	827	4	302	305	302	305	CP1	x0	x0	N/A	app	x0	Default	x0
afiRx2ClkUp2DlySel	834	831	4	298	301	298	301	CP1	x0	x0	N/A	app	x0	Default	x0
bank_udr_e_Spare66	838	835	4	294	297	294	297	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare67	840	839	2	292	293	292	293	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare68	844	841	4	288	291	288	291	CP1	b0	b0	N/A	app	b0	Default	b0
MIDR_Override	845	845	1	287	287	287	287	CP1	x1	x1	N/A	app	x1	Default	x1
MIDR_PartNum	854	846	9	278	286	278	286	CP1	x080	x080	N/A	app	x080	Default	x080
MIDR_Variant	858	855	4	274	277	274	277	CP1	x1	x1	N/A	app	x1	Default	x1
MIDR_Revision	862	859	4	270	273	270	273	CP1	x0	x0	N/A	app	x0	Default	x0
ACCE_ADC_REFERENCE_SCALE	870	863	8	262	269	262	269	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ACCE_ADC_REFERENCE_TEMPCO_25C	875	871	5	257	261	257	261	FT1	x18	x18	N/A	app	x18	Default	x18
ACCE_ADC_REFERENCE_TEMPCO	880	876	5	252	256	252	256	FT2	x18	x18	N/A	app	x18	Default	x18
bank_udr_e_Spare69	891	881	11	241	251	241	251	CP1	b0	b0	N/A	app	b0	Default	b0
JTAG-Access Mode (2-bit data)															
bank_cmp_e eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
VDD_ECPU_ME001	7	0	8	N/A	N/A	N/A	N/A	FT1	N/A	N/A	N/A	N/A	sgmt0	N/A	N/A
