Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69
MPX002 SOC TD,SOC_MPX002_TD_CAB0_PL99,,,SOC_MPX002_TD_CAB0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX002_DM,MN_KMDA0_S_PL99_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX002 SOC TD,SOC_MPX002_TD_CAC0_PL99,,,SOC_MPX002_TD_CAC0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX002_DM,MN_KMDA0_S_PL99_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX002 SOC TD,SOC_MPX002_TD_CAD0_PL99,,,SOC_MPX002_TD_CAD0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX002_DM,MN_KMDA0_S_PL99_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX003 SOC TD,SOC_MPX003_TD_CAX0_PL10,,,SOC_MPX003_TD_CAX0_PL10,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAN0_TDF_SSC_AUT_MPX003_DM,PP_KMDA0_S_PL10_SC_CAN0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX003_DM,PP_KMDA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX003_DM,PP_KMDA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX003_DM,PP_KMDA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX003_DM,PP_KMDA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX003 SOC TD,SOC_MPX003_TD_CAA0_PL99,,,SOC_MPX003_TD_CAA0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDB0_S_IN04_SC_CAN0_TDF_SSC_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CAN0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDB0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDB0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDB0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDB0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX00D_DM,PP_KMDA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX003 SOC TD,SOC_MPX003_TD_CAB0_PL99,,,SOC_MPX003_TD_CAB0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX003_DM,MN_KMDA0_S_PL99_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX003 SOC TD,SOC_MPX003_TD_CAC0_PL99,,,SOC_MPX003_TD_CAC0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX003_DM,MN_KMDA0_S_PL99_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX003 SOC TD,SOC_MPX003_TD_CAD0_PL99,,,SOC_MPX003_TD_CAD0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX003_DM,MN_KMDA0_S_PL99_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX004 SOC TD,SOC_MPX004_TD_CAX0_PL10,,,SOC_MPX004_TD_CAX0_PL10,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAN0_TDF_SSC_AUT_MPX004_DM,PP_KMDA0_S_PL10_SC_CAN0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX004_DM,PP_KMDA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX004_DM,PP_KMDA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX004_DM,PP_KMDA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX004_DM,PP_KMDA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX004 SOC TD,SOC_MPX004_TD_CAA0_PL99,,,SOC_MPX004_TD_CAA0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX004_DM,MN_KMDA0_S_PL99_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX004 SOC TD,SOC_MPX004_TD_CAB0_PL99,,,SOC_MPX004_TD_CAB0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX004_DM,MN_KMDA0_S_PL99_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX004 SOC TD,SOC_MPX004_TD_CAC0_PL99,,,SOC_MPX004_TD_CAC0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX004_DM,MN_KMDA0_S_PL99_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX004 SOC TD,SOC_MPX004_TD_CAD0_PL99,,,SOC_MPX004_TD_CAD0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX004_DM,MN_KMDA0_S_PL99_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX005 SOC TD,SOC_MPX005_TD_CAX0_PL10,,,SOC_MPX005_TD_CAX0_PL10,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAN0_TDF_SSC_AUT_MPX005_DM,PP_KMDA0_S_PL10_SC_CAN0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX005_DM,PP_KMDA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX005_DM,PP_KMDA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX005_DM,PP_KMDA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX005_DM,PP_KMDA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX005 SOC TD,SOC_MPX005_TD_CAA0_PL99,,,SOC_MPX005_TD_CAA0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX005_DM,MN_KMDA0_S_PL99_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX005 SOC TD,SOC_MPX005_TD_CAB0_PL99,,,SOC_MPX005_TD_CAB0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX005_DM,MN_KMDA0_S_PL99_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX005 SOC TD,SOC_MPX005_TD_CAC0_PL99,,,SOC_MPX005_TD_CAC0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX005_DM,MN_KMDA0_S_PL99_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX005 SOC TD,SOC_MPX005_TD_CAD0_PL99,,,SOC_MPX005_TD_CAD0_PL99,TD_PL99_SOC,,,,,,,,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,200MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX005_DM,MN_KMDA0_S_PL99_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
