,IOOutTestPins_1p2v_D22,AOP_I2S1_DOUT,,
,IOOutTestPins_1p2v_D22,AOP_I2S1_LRCK,,
,IOOutTestPins_1p2v_D22,SI2C0_SCL,,
,IOOutTestPins_1p2v_D22,SI2C0_SDA,,
,IOOutTestPins_1p2v_D22,SS_HOSTMODE,,
,IOOutTestPins_1p2v_D22,DFU_STATUS,,
,IOOutTestPins_1p2v_D22,SPI5_SSIN,,
,IOOutTestPins_1p2v_D22,SPI5_SCLK,,
,IOOutTestPins_1p2v_D22,SPI5_PICO,,
,IOOutTestPins_1p2v_D22,SPI5_POCI,,
,IOOutTestPins_1p2v_D22,SPI2_POCI,,
,IOOutTestPins_1p2v_D22,SPI2_SSIN,,
,IOOutTestPins_1p2v_D22,SPI2_SCLK,,
,IOOutTestPins_1p2v_D22,SPI2_PICO,,
,IOOutTestPins_1p2v_D22,SPI3_SSIN,,
,IOOutTestPins_1p2v_D22,SPI3_SCLK,,
,IOOutTestPins_1p2v_D22,SPI3_PICO,,
,IOOutTestPins_1p2v_D22,SPI3_POCI,,
,IOOutTestPins_1p2v_D22,SPI4_SSIN,,
,IOOutTestPins_1p2v_D22,SPI4_SCLK,,
,IOOutTestPins_1p2v_D22,SPI4_PICO,,
,IOOutTestPins_1p2v_D22,SPI4_POCI,,
,IOOutTestPins_1p2v_D22,I2C0_SDA,,
,IOOutTestPins_1p2v_D22,I2C0_SCL,,
,IOOutTestPins_1p2v_D22,I2C1_SDA,,
,IOOutTestPins_1p2v_D22,I2C1_SCL,,
,IOOutTestPins_1p2v_D22,I2C4_SDA,,
,IOOutTestPins_1p2v_D22,I2C4_SCL,,
,IOOutTestPins_1p2v_D22,DISP_POL,,
,IOOutTestPins_1p2v_D22,UART0_TXD,,
,IOOutTestPins_1p2v_D22,DISP_SPI_POCI,,
,IOOutTestPins_1p2v_D22,DISP_SPI_PICO,,
,IOOutTestPins_1p2v_D22,DISP_SPI_SCLK,,
,IOOutTestPins_1p2v_D22,DISP_SPI_SSIN,,
,IOOutTestPins_1p2v_D22,BOARD_ID0,,
,IOOutTestPins_1p2v_D22,BOARD_ID1,,
,IOOutTestPins_1p2v_D22,BOARD_ID2,,
,IOOutTestPins_1p2v_D22,BOARD_ID3,,
,IOOutTestPins_1p2v_D22,BOARD_ID4,,
,IOOutTestPins_1p2v_D22,UNTRUSTED_BOOTCONFIG,,
,IOOutTestPins_1p2v,GP_PCIE_CLKREQ1_L,I/O,
,IOOutTestPins_1p2v,GP_PCIE_CLKREQ2_L,,
,IOOutTestPins_1p2v,GP_PCIE_PERST0_L,,
,IOOutTestPins_1p2v,GP_PCIE_PERST1_L,,
,IOOutTestPins_1p2v,GP_PCIE_PERST2_L,,
,IOOutTestPins_1p2v,UART2_TXD,,
,IOOutTestPins_1p2v,UART2_RXD,,
,IOOutTestPins_1p2v,UART2_RTSN,,
,IOOutTestPins_1p2v,UART2_CTSN,,
,IOOutTestPins_1p2v,GPIO0,,
,IOOutTestPins_1p2v,UID_MODE_L,,
,IOOutTestPins_1p2v,FORCE_DFU,,
,IOOutTestPins_1p2v,GPIO1,,
,IOOutTestPins_1p2v,GPIO2,,
,IOOutTestPins_1p2v,ISP_GPIO_0,,
,IOOutTestPins_1p2v,ISP_GPIO_1,,
,IOOutTestPins_1p2v,SENSOR0_CLK,,
,IOOutTestPins_1p2v,SENSOR1_CLK,,
,IOOutTestPins_1p2v,GPIO3,,
,IOOutTestPins_1p2v,GPIO4,,
,IOOutTestPins_1p2v,GPIO5,,
,IOOutTestPins_1p2v,ISP_GPIO_2,,
,IOOutTestPins_1p2v,ISP_GPIO_3,,
,IOOutTestPins_1p2v,TST_CLKOUT,,
,IOOutTestPins_1p2v,SPI1_SSIN,,
,IOOutTestPins_1p2v,SPI1_SCLK,,
,IOOutTestPins_1p2v,SPI1_PICO,,
,IOOutTestPins_1p2v,SPI1_POCI,,
,IOOutTestPins_1p2v,SPI0_SCLK,,
,IOOutTestPins_1p2v,SPI0_PICO,,
,IOOutTestPins_1p2v,SPI0_POCI,,
,IOOutTestPins_1p2v,I2C3_SDA,,
,IOOutTestPins_1p2v,I2C3_SCL,,
,IOOutTestPins_1p2v,I2C2_SDA,,
,IOOutTestPins_1p2v,I2C2_SCL,,
,IOOutTestPins_1p2v,ISP_I2C0_SDA,,
,IOOutTestPins_1p2v,ISP_I2C0_SCL,,
,IOOutTestPins_1p2v,ISP_I2C1_SDA,,
,IOOutTestPins_1p2v,ISP_I2C1_SCL,,
,IOOutTestPins_1p2v,ISP_SPMI0_SDATA,,
,IOOutTestPins_1p2v,ISP_SPMI0_SCLK,,
,IOOutTestPins_1p2v,ISP_SPMI1_SDATA,,
,IOOutTestPins_1p2v,ISP_SPMI1_SCLK,,
,IOOutTestPins_1p2v,DISP_SPMI_SCLK,,
,IOOutTestPins_1p2v,DISP_SPMI_SDATA,,
,IOOutTestPins_1p2v,SSD_BFH,,
,IOOutTestPins_1p2v,SSD_RESET0_L,,
,IOOutTestPins_1p2v,NAND_SYS_CLK0,,
,IOOutTestPins_1p2v,ST_PCIE_CLKREQ0_L,,
,IOOutTestPins_1p2v,ST_PCIE_PERST0_L,,
,IOOutTestPins_1p2v,ST_PCIE_CLKREQ1_L,,
,IOOutTestPins_1p2v,SSD_RESET1_3_L,,
,IOOutTestPins_1p2v,NAND_SYS_CLK1_3,,
,IOOutTestPins_1p2v,SMC_I2CM4_SCL,,
,IOOutTestPins_1p2v,SMC_I2CM4_SDA,,
,IOOutTestPins_1p2v,SMC_I2CM3_SDA,,
,IOOutTestPins_1p2v,SMC_I2CM3_SCL,,
,IOOutTestPins_1p2v,SMC_I2CM2_SCL,,
,IOOutTestPins_1p2v,SMC_I2CM2_SDA,,
,IOOutTestPins_1p2v,SMC_I2CM1_SDA,,
,IOOutTestPins_1p2v,SMC_I2CM1_SCL,,
,IOOutTestPins_1p2v,SMC_I2CM0_SDA,,
,IOOutTestPins_1p2v,SMC_I2CM0_SCL,,
,IOOutTestPins_1p2v,SMC_UART0_TXD,,
,IOOutTestPins_1p2v,SMC_UART0_RXD,,
,IOOutTestPins_1p2v,SMC_FPWM1,,
,IOOutTestPins_1p2v,SMC_FPWM0,,
,IOOutTestPins_1p2v,SMC_FPWM2,,
,IOOutTestPins_1p2v,SMC_FPWM3,,
,IOOutTestPins_1p2v,SMC_GPIO0,,
,IOOutTestPins_1p2v,SMC_GPIO1,,
,IOOutTestPins_1p2v,NUB_CLK_OUT0,,
,IOOutTestPins_1p2v,KIS_TO_PMU_REQUEST_DFU,,
,IOOutTestPins_1p2v,KIS_TO_PMU_RESET,,
,IOOutTestPins_1p2v,NUB_SWD_TCK_OUT0,,
,IOOutTestPins_1p2v,NUB_SWD_TCK_OUT1,,
,IOOutTestPins_1p2v,NUB_SWD_TCK_OUT2,,
,IOOutTestPins_1p2v,NUB_SWD_TCK_OUT3,,
,IOOutTestPins_1p2v,NUB_SWD_TMS0,,
,IOOutTestPins_1p2v,NUB_SWD_TMS1,,
,IOOutTestPins_1p2v,NUB_SWD_TMS2,,
,IOOutTestPins_1p2v,NUB_SWD_TMS3,,
,IOOutTestPins_1p2v,NUB_SWD_TMS4,,
,IOOutTestPins_1p2v,NUB_TST_CLKOUT,,
,IOOutTestPins_1p2v,NUB_SPMI0_SDATA,,
,IOOutTestPins_1p2v,NUB_SPMI0_SCLK,,
,IOOutTestPins_1p2v,NUB_SPMI1_SDATA,,
,IOOutTestPins_1p2v,NUB_SPMI1_SCLK,,
,IOOutTestPins_1p2v,NUB_SCM_IO0,,
,IOOutTestPins_1p2v,NUB_SCM_IO1,,
,IOOutTestPins_1p2v,NUB_SCM_IO2,,
,IOOutTestPins_1p2v,NUB_SCM_IO3,,
,IOOutTestPins_1p2v,NUB_SCM_IO4,,
,IOOutTestPins_1p2v,NUB_SCM_IO5,,
,IOOutTestPins_1p2v,NUB_SCM_IO6,,
,IOOutTestPins_1p2v,NUB_SCM_IO7,,
,IOOutTestPins_1p2v,NUB_SCM_IO8,,
,IOOutTestPins_1p2v,NUB_SCM_IO9,,
,IOOutTestPins_1p2v,NUB_SCM_IO10,,
,IOOutTestPins_1p2v,NUB_SCM_IO11,,
,IOOutTestPins_1p2v,NUB_SCM_IO12,,
,IOOutTestPins_1p2v,NUB_SCM_IO13,,
,IOOutTestPins_1p2v,NUB_SCM_IO14,,
,IOOutTestPins_1p2v,NUB_SCM_IO15,,
,IOOutTestPins_1p2v,MTP_FUNC0,,
,IOOutTestPins_1p2v,MTP_FUNC1,,
,IOOutTestPins_1p2v,MTP_FUNC2,,
,IOOutTestPins_1p2v,MTP_FUNC3,,
,IOOutTestPins_1p2v,MTP_FUNC5,,
,IOOutTestPins_1p2v,MTP_FUNC6,,
,IOOutTestPins_1p2v,MTP_FUNC7,,
,IOOutTestPins_1p2v,MTP_I2C0_SCL,,
,IOOutTestPins_1p2v,MTP_I2C0_SDA,,
,IOOutTestPins_1p2v,MTP_SPI0_PICO,,
,IOOutTestPins_1p2v,MTP_SPI0_POCI,,
,IOOutTestPins_1p2v,MTP_SPI0_SCLK,,
,IOOutTestPins_1p2v,MTP_FUNC4,,
,IOOutTestPins_1p2v,AOP_SPI0_SCLK,,
,IOOutTestPins_1p2v,AOP_SPI0_PICO,,
,IOOutTestPins_1p2v,AOP_SPI0_POCI,,
,IOOutTestPins_1p2v,AOP_SPI1_SCLK,,
,IOOutTestPins_1p2v,AOP_SPI1_PICO,,
,IOOutTestPins_1p2v,AOP_SPI1_POCI,,
,IOOutTestPins_1p2v,AOP_I2CM0_SDA,,
,IOOutTestPins_1p2v,AOP_I2CM0_SCL,,
,IOOutTestPins_1p2v,AOP_I2CM1_SDA,,
,IOOutTestPins_1p2v,AOP_I2CM1_SCL,,
,IOOutTestPins_1p2v,AOP_I2CM2_SDA,,
,IOOutTestPins_1p2v,AOP_I2CM2_SCL,,
,IOOutTestPins_1p2v,AOP_I2CM3_SDA,,
,IOOutTestPins_1p2v,AOP_I2CM3_SCL,,
,IOOutTestPins_1p2v,AOP_UART2_TXD,,
,IOOutTestPins_1p2v,AOP_UART2_RXD,,
,IOOutTestPins_1p2v,AOP_UART0_TXD,,
,IOOutTestPins_1p2v,AOP_UART0_RXD,,
,IOOutTestPins_1p2v,ATC0_LSRX,,
,IOOutTestPins_1p2v,ATC0_LSTX,,
,IOOutTestPins_1p2v,ATC1_LSRX,,
,IOOutTestPins_1p2v,ATC1_LSTX,,
,IOOutTestPins_1p2v,ATC2_LSRX,,
,IOOutTestPins_1p2v,ATC2_LSTX,,
,IOOutTestPins_1p2v,ATC3_LSRX,,
,IOOutTestPins_1p2v,ATC3_LSTX,,
,IOOutTestPins_1p2v,AOP_SCM_IO0,,
,IOOutTestPins_1p2v,AOP_SPMI0_SCLK,,
,IOOutTestPins_1p2v,AOP_SPMI0_SDATA,,
,IOOutTestPins_1p2v,AOP_SPMI1_SCLK,,
,IOOutTestPins_1p2v,AOP_SPMI1_SDATA,,
,IOOutTestPins_1p2v,AOP_SCM_IO1,,
,IOOutTestPins_1p2v,AOP_SCM_IO2,,
,IOOutTestPins_1p2v,AOP_SCM_IO3,,
,IOOutTestPins_1p2v,AOP_SCM_IO4,,
,IOOutTestPins_1p2v,AOP_SCM_IO5,,
,IOOutTestPins_1p2v,AOP_SCM_IO6,,
,IOOutTestPins_1p2v,AOP_SCM_IO7,,
,IOOutTestPins_1p2v,AOP_SCM_IO8,,
,IOOutTestPins_1p2v,AOP_SCM_IO9,,
,IOOutTestPins_1p2v,AOP_SCM_IO10,,
,IOOutTestPins_1p2v,AOP_SCM_IO11,,
,IOOutTestPins_1p2v,AOP_SCM_IO12,,
,IOOutTestPins_1p2v,AOP_SCM_IO13,,
,IOOutTestPins_1p2v,AOP_SCM_IO14,,
,IOOutTestPins_1p2v,AOP_SCM_IO15,,
,IOOutTestPins_1p2v,AOP_UART1_TXD,,
,IOOutTestPins_1p2v,AOP_UART1_RXD,,
,IOOutTestPins_1p2v,MIC_DISABLE_L,,
,IOOutTestPins_1p2v,MIC_DISABLE_WARN_L,,
,IOOutTestPins_1p2v,AOP_I2S5_BCLK,,
,IOOutTestPins_1p2v,AOP_I2S5_LRCK,,
,IOOutTestPins_1p2v,AOP_I2S5_DIN,,
,IOOutTestPins_1p2v,AOP_I2S5_DOUT,,
,IOOutTestPins_1p2v,AOP_I2S2_BCLK,,
,IOOutTestPins_1p2v,AOP_I2S2_LRCK,,
,IOOutTestPins_1p2v,AOP_I2S2_DIN,,
,IOOutTestPins_1p2v,AOP_I2S2_DOUT,,
,IOOutTestPins_1p2v,AOP_I2S3_BCLK,,
,IOOutTestPins_1p2v,AOP_I2S3_LRCK,,
,IOOutTestPins_1p2v,AOP_I2S3_DIN,,
,IOOutTestPins_1p2v,AOP_I2S3_DOUT,,
,IOOutTestPins_1p2v,AOP_I2S4_BCLK,,
,IOOutTestPins_1p2v,AOP_I2S4_LRCK,,
,IOOutTestPins_1p2v,AOP_I2S4_DIN,,
,IOOutTestPins_1p2v,AOP_I2S4_DOUT,,
,IOOutTestPins_1p2v,AOP_I2S0_MCK,,
,IOOutTestPins_1p2v,AOP_I2S1_MCK,,
,IOOutTestPins_1p2v,AOP_I2S2_MCK,,
,IOOutTestPins_1p2v,AOP_I2S0_BCLK,,
,IOOutTestPins_1p2v,AOP_I2S0_DIN,,
,IOOutTestPins_1p2v,AOP_I2S0_DOUT,,
,IOOutTestPins_1p2v,AOP_I2S0_LRCK,,
,IOOutTestPins_1p2v,AOP_I2S1_BCLK,,
,IOOutTestPins_1p2v,AOP_I2S1_DIN,,
,IOOutTestPins_1p2v,AOP_I2S1_DOUT,,
,IOOutTestPins_1p2v,AOP_I2S1_LRCK,,
,IOOutTestPins_1p2v,SI2C0_SCL,,
,IOOutTestPins_1p2v,SI2C0_SDA,,
,IOOutTestPins_1p2v,SS_HOSTMODE,,
,IOOutTestPins_1p2v,SS_RST_L,,
,IOOutTestPins_1p2v,SGPIO0,,
,IOOutTestPins_1p2v,SGPIO1,,
,IOOutTestPins_1p2v,SGPIO2,,
,IOOutTestPins_1p2v,DFU_STATUS,,
,IOOutTestPins_1p2v,SPI5_SSIN,,
,IOOutTestPins_1p2v,SPI5_SCLK,,
,IOOutTestPins_1p2v,SPI5_PICO,,
,IOOutTestPins_1p2v,SPI5_POCI,,
,IOOutTestPins_1p2v,SPI2_POCI,,
,IOOutTestPins_1p2v,SPI2_SSIN,,
,IOOutTestPins_1p2v,SPI2_SCLK,,
,IOOutTestPins_1p2v,SPI2_PICO,,
,IOOutTestPins_1p2v,SPI3_SSIN,,
,IOOutTestPins_1p2v,SPI3_SCLK,,
,IOOutTestPins_1p2v,SPI3_PICO,,
,IOOutTestPins_1p2v,SPI3_POCI,,
,IOOutTestPins_1p2v,FPWM0,,
,IOOutTestPins_1p2v,FPWM1,,
,IOOutTestPins_1p2v,FPWM2,,
,IOOutTestPins_1p2v,SPI4_SSIN,,
,IOOutTestPins_1p2v,SPI4_SCLK,,
,IOOutTestPins_1p2v,SPI4_PICO,,
,IOOutTestPins_1p2v,SPI4_POCI,,
,IOOutTestPins_1p2v,GPIO6,,
,IOOutTestPins_1p2v,GPIO7,,
,IOOutTestPins_1p2v,GPIO8,,
,IOOutTestPins_1p2v,I2C0_SDA,,
,IOOutTestPins_1p2v,I2C0_SCL,,
,IOOutTestPins_1p2v,I2C1_SDA,,
,IOOutTestPins_1p2v,I2C1_SCL,,
,IOOutTestPins_1p2v,I2C4_SDA,,
,IOOutTestPins_1p2v,I2C4_SCL,,
,IOOutTestPins_1p2v,SOCHOT1_L,,
,IOOutTestPins_1p2v,ATC0_HPD,,
,IOOutTestPins_1p2v,ATC1_HPD,,
,IOOutTestPins_1p2v,ATC2_HPD,,
,IOOutTestPins_1p2v,ATC3_HPD,,
,IOOutTestPins_1p2v,DISP_PANEL_HEALTH,,
,IOOutTestPins_1p2v,DISP_GEN0,,
,IOOutTestPins_1p2v,DISP_GEN1,,
,IOOutTestPins_1p2v,DISP_GEN2,,
,IOOutTestPins_1p2v,GPIO9,,
,IOOutTestPins_1p2v,GPIO10,,
,IOOutTestPins_1p2v,UART5_RXD,,
,IOOutTestPins_1p2v,UART5_TXD,,
,IOOutTestPins_1p2v,GPIO11,,
,IOOutTestPins_1p2v,UART6_RXD,,
,IOOutTestPins_1p2v,UART6_TXD,,
,IOOutTestPins_1p2v,SWD_TCK_OUT4,,
,IOOutTestPins_1p2v,DISP_POL,,
,IOOutTestPins_1p2v,DISP_TOUCH_EB,,
,IOOutTestPins_1p2v,DISP_TOUCH_BSYNC0,,
,IOOutTestPins_1p2v,DISP_TOUCH_BSYNC1,,
,IOOutTestPins_1p2v,DISP_FSYNC,,
,IOOutTestPins_1p2v,DISP_LSYNC,,
,IOOutTestPins_1p2v,DISP_INT,,
,IOOutTestPins_1p2v,UART0_TXD,,
,IOOutTestPins_1p2v,UART0_RXD,,
,IOOutTestPins_1p2v,UART3_TXD,,
,IOOutTestPins_1p2v,UART3_RXD,,
,IOOutTestPins_1p2v,UART3_RTSN,,
,IOOutTestPins_1p2v,UART3_CTSN,,
,IOOutTestPins_1p2v,UART4_TXD,,
,IOOutTestPins_1p2v,UART4_RXD,,
,IOOutTestPins_1p2v,GPIO12,,
,IOOutTestPins_1p2v,GPIO13,,
,IOOutTestPins_1p2v,GPIO14,,
,IOOutTestPins_1p2v,GPIO15,,
,IOOutTestPins_1p2v,GPIO16,,
,IOOutTestPins_1p2v,GPIO17,,
,IOOutTestPins_1p2v,GPIO18,,
,IOOutTestPins_1p2v,DISP_HPD,,
,IOOutTestPins_1p2v,DISP_SPI_POCI,,
,IOOutTestPins_1p2v,DISP_SPI_PICO,,
,IOOutTestPins_1p2v,DISP_SPI_SCLK,,
,IOOutTestPins_1p2v,DISP_SPI_SSIN,,
,IOOutTestPins_1p2v,SWD_TMS5,,
,IOOutTestPins_1p2v,SWD_TMS6,,
,IOOutTestPins_1p2v,SWD_TMS7,,
,IOOutTestPins_1p2v,GPIO19,,
,IOOutTestPins_1p2v,GPIO20,,
,IOOutTestPins_1p2v,GPIO21,,
,IOOutTestPins_1p2v,GPIO22,,
,IOOutTestPins_1p2v,GPIO23,,
,IOOutTestPins_1p2v,GPIO24,,
,IOOutTestPins_1p2v,GPIO25,,
,IOOutTestPins_1p2v,THROTTLE_TRIGGER0_L,,
,IOOutTestPins_1p2v,THROTTLE_TRIGGER1_L,,
,IOOutTestPins_1p2v,THROTTLE_TRIGGER2_L,,
,IOOutTestPins_1p2v,THROTTLE_TRIGGER3_L,,
,IOOutTestPins_1p2v,THROTTLE_TRIGGER4_L,,
,IOOutTestPins_1p2v,UART1_TXD,,
,IOOutTestPins_1p2v,UART1_RXD,,
,IOOutTestPins_1p2v,UART1_RTSN,,
,IOOutTestPins_1p2v,UART1_CTSN,,
,IOOutTestPins_1p2v,BOARD_ID0,,
,IOOutTestPins_1p2v,BOARD_ID1,,
,IOOutTestPins_1p2v,BOARD_ID2,,
,IOOutTestPins_1p2v,BOARD_ID3,,
,IOOutTestPins_1p2v,BOARD_ID4,,
,IOOutTestPins_1p2v,UNTRUSTED_BOOTCONFIG,,
,IOINTestPinsPWRON_1p2v,GP_PCIE_CLKREQ0_L,I/O,
,IOINTestPinsPWRON_1p2v,GP_PCIE_CLKREQ1_L,,
,IOINTestPinsPWRON_1p2v,GP_PCIE_CLKREQ2_L,,
,IOINTestPinsPWRON_1p2v,GP_PCIE_PERST0_L,,
,IOINTestPinsPWRON_1p2v,GP_PCIE_PERST1_L,,
,IOINTestPinsPWRON_1p2v,GP_PCIE_PERST2_L,,
,IOINTestPinsPWRON_1p2v,UART2_TXD,,
,IOINTestPinsPWRON_1p2v,UART2_RXD,,
,IOINTestPinsPWRON_1p2v,UART2_RTSN,,
,IOINTestPinsPWRON_1p2v,UART2_CTSN,,
,IOINTestPinsPWRON_1p2v,GPIO0,,
,IOINTestPinsPWRON_1p2v,UID_MODE_L,,
,IOINTestPinsPWRON_1p2v,FORCE_DFU,,
,IOINTestPinsPWRON_1p2v,GPIO1,,
,IOINTestPinsPWRON_1p2v,GPIO2,,
,IOINTestPinsPWRON_1p2v,ISP_GPIO_0,,
,IOINTestPinsPWRON_1p2v,ISP_GPIO_1,,
,IOINTestPinsPWRON_1p2v,SENSOR0_CLK,,
,IOINTestPinsPWRON_1p2v,SENSOR1_CLK,,
,IOINTestPinsPWRON_1p2v,GPIO3,,
,IOINTestPinsPWRON_1p2v,GPIO4,,
,IOINTestPinsPWRON_1p2v,GPIO5,,
,IOINTestPinsPWRON_1p2v,ISP_GPIO_2,,
,IOINTestPinsPWRON_1p2v,ISP_GPIO_3,,
,IOINTestPinsPWRON_1p2v,TST_CLKOUT,,
,IOINTestPinsPWRON_1p2v,SPI1_SSIN,,
,IOINTestPinsPWRON_1p2v,SPI1_SCLK,,
,IOINTestPinsPWRON_1p2v,SPI1_PICO,,
,IOINTestPinsPWRON_1p2v,SPI1_POCI,,
,IOINTestPinsPWRON_1p2v,SPI0_SCLK,,
,IOINTestPinsPWRON_1p2v,SPI0_PICO,,
,IOINTestPinsPWRON_1p2v,SPI0_POCI,,
,IOINTestPinsPWRON_1p2v,I2C3_SDA,,
,IOINTestPinsPWRON_1p2v,I2C3_SCL,,
,IOINTestPinsPWRON_1p2v,I2C2_SDA,,
,IOINTestPinsPWRON_1p2v,I2C2_SCL,,
,IOINTestPinsPWRON_1p2v,ISP_I2C0_SDA,,
,IOINTestPinsPWRON_1p2v,ISP_I2C0_SCL,,
,IOINTestPinsPWRON_1p2v,ISP_I2C1_SDA,,
,IOINTestPinsPWRON_1p2v,ISP_I2C1_SCL,,
,IOINTestPinsPWRON_1p2v,ISP_SPMI0_SDATA,,
,IOINTestPinsPWRON_1p2v,ISP_SPMI0_SCLK,,
,IOINTestPinsPWRON_1p2v,ISP_SPMI1_SDATA,,
,IOINTestPinsPWRON_1p2v,ISP_SPMI1_SCLK,,
,IOINTestPinsPWRON_1p2v,DISP_SPMI_SCLK,,
,IOINTestPinsPWRON_1p2v,DISP_SPMI_SDATA,,
,IOINTestPinsPWRON_1p2v,SSD_BFH,,
,IOINTestPinsPWRON_1p2v,SSD_RESET0_L,,
,IOINTestPinsPWRON_1p2v,NAND_SYS_CLK0,,
,IOINTestPinsPWRON_1p2v,ST_PCIE_CLKREQ0_L,,
,IOINTestPinsPWRON_1p2v,ST_PCIE_PERST0_L,,
,IOINTestPinsPWRON_1p2v,ST_PCIE_CLKREQ1_L,,
,IOINTestPinsPWRON_1p2v,SSD_RESET1_3_L,,
,IOINTestPinsPWRON_1p2v,NAND_SYS_CLK1_3,,
,IOINTestPinsPWRON_1p2v,SMC_I2CM4_SCL,,
,IOINTestPinsPWRON_1p2v,SMC_I2CM4_SDA,,
,IOINTestPinsPWRON_1p2v,SMC_I2CM3_SDA,,
,IOINTestPinsPWRON_1p2v,SMC_I2CM3_SCL,,
,IOINTestPinsPWRON_1p2v,SMC_I2CM2_SCL,,
,IOINTestPinsPWRON_1p2v,SMC_I2CM2_SDA,,
,IOINTestPinsPWRON_1p2v,SMC_I2CM1_SDA,,
,IOINTestPinsPWRON_1p2v,SMC_I2CM1_SCL,,
,IOINTestPinsPWRON_1p2v,SMC_I2CM0_SDA,,
,IOINTestPinsPWRON_1p2v,SMC_I2CM0_SCL,,
,IOINTestPinsPWRON_1p2v,SMC_UART0_TXD,,
,IOINTestPinsPWRON_1p2v,SMC_UART0_RXD,,
,IOINTestPinsPWRON_1p2v,SMC_FPWM1,,
,IOINTestPinsPWRON_1p2v,SMC_FPWM0,,
,IOINTestPinsPWRON_1p2v,SMC_FPWM2,,
,IOINTestPinsPWRON_1p2v,SMC_FPWM3,,
,IOINTestPinsPWRON_1p2v,SMC_GPIO0,,
,IOINTestPinsPWRON_1p2v,SMC_GPIO1,,
,IOINTestPinsPWRON_1p2v,NUB_CLK_OUT0,,
,IOINTestPinsPWRON_1p2v,KIS_TO_PMU_REQUEST_DFU,,
,IOINTestPinsPWRON_1p2v,KIS_TO_PMU_RESET,,
,IOINTestPinsPWRON_1p2v,NUB_SWD_TCK_OUT0,,
,IOINTestPinsPWRON_1p2v,NUB_SWD_TCK_OUT1,,
,IOINTestPinsPWRON_1p2v,NUB_SWD_TCK_OUT2,,
,IOINTestPinsPWRON_1p2v,NUB_SWD_TCK_OUT3,,
,IOINTestPinsPWRON_1p2v,NUB_SWD_TMS0,,
,IOINTestPinsPWRON_1p2v,NUB_SWD_TMS1,,
,IOINTestPinsPWRON_1p2v,NUB_SWD_TMS2,,
,IOINTestPinsPWRON_1p2v,NUB_SWD_TMS3,,
,IOINTestPinsPWRON_1p2v,NUB_SWD_TMS4,,
,IOINTestPinsPWRON_1p2v,NUB_TST_CLKOUT,,
,IOINTestPinsPWRON_1p2v,NUB_SPMI0_SDATA,,
,IOINTestPinsPWRON_1p2v,NUB_SPMI0_SCLK,,
,IOINTestPinsPWRON_1p2v,NUB_SPMI1_SDATA,,
,IOINTestPinsPWRON_1p2v,NUB_SPMI1_SCLK,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO0,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO1,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO2,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO3,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO4,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO5,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO6,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO7,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO8,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO9,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO10,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO11,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO12,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO13,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO14,,
,IOINTestPinsPWRON_1p2v,NUB_SCM_IO15,,
,IOINTestPinsPWRON_1p2v,MTP_FUNC0,,
,IOINTestPinsPWRON_1p2v,MTP_FUNC1,,
,IOINTestPinsPWRON_1p2v,MTP_FUNC2,,
,IOINTestPinsPWRON_1p2v,MTP_FUNC3,,
,IOINTestPinsPWRON_1p2v,MTP_FUNC5,,
,IOINTestPinsPWRON_1p2v,MTP_FUNC6,,
,IOINTestPinsPWRON_1p2v,MTP_FUNC7,,
,IOINTestPinsPWRON_1p2v,MTP_I2C0_SCL,,
,IOINTestPinsPWRON_1p2v,MTP_I2C0_SDA,,
,IOINTestPinsPWRON_1p2v,MTP_SPI0_PICO,,
,IOINTestPinsPWRON_1p2v,MTP_SPI0_POCI,,
,IOINTestPinsPWRON_1p2v,MTP_SPI0_SCLK,,
,IOINTestPinsPWRON_1p2v,MTP_FUNC4,,
,IOINTestPinsPWRON_1p2v,AOP_SPI0_SCLK,,
,IOINTestPinsPWRON_1p2v,AOP_SPI0_PICO,,
,IOINTestPinsPWRON_1p2v,AOP_SPI0_POCI,,
,IOINTestPinsPWRON_1p2v,AOP_SPI1_SCLK,,
,IOINTestPinsPWRON_1p2v,AOP_SPI1_PICO,,
,IOINTestPinsPWRON_1p2v,AOP_SPI1_POCI,,
,IOINTestPinsPWRON_1p2v,AOP_I2CM0_SDA,,
,IOINTestPinsPWRON_1p2v,AOP_I2CM0_SCL,,
,IOINTestPinsPWRON_1p2v,AOP_I2CM1_SDA,,
,IOINTestPinsPWRON_1p2v,AOP_I2CM1_SCL,,
,IOINTestPinsPWRON_1p2v,AOP_I2CM2_SDA,,
,IOINTestPinsPWRON_1p2v,AOP_I2CM2_SCL,,
