DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_43_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_43_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH15_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH15_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_44_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_44_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH15_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_47_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_47_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH15_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH15_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_48_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_48_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH15_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_45_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_45_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH16_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH16_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_46_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_46_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH16_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_49_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_49_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH16_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH16_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_50_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_50_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH16_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_47_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_47_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVESTCK_1_HV	F_SOC_MBIST_GH01_BST_UNS_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVQ_1_HV	F_SOC_MBIST_GH01_BST_UNS_SRVQ_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_50_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_50_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_1WD_SRVESETP_1_HV	F_SOC_MBIST_GH01_BST_1WD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_53_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_53_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_1WD_SRVESTCK_1_HV	F_SOC_MBIST_GH01_BST_1WD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_1RD_SRVESETP_1_HV	F_SOC_MBIST_GH01_BST_1RD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_54_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_54_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_1RD_SRVESTCK_1_HV	F_SOC_MBIST_GH01_BST_1RD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_51_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_51_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_UNS_SRVESTCK_1_HV	F_SOC_MBIST_GH02_BST_UNS_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_UNS_SRVQ_1_HV	F_SOC_MBIST_GH02_BST_UNS_SRVQ_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_52_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_52_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_1WD_SRVESETP_1_HV	F_SOC_MBIST_GH02_BST_1WD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_55_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_55_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_1WD_SRVESTCK_1_HV	F_SOC_MBIST_GH02_BST_1WD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_1RD_SRVESETP_1_HV	F_SOC_MBIST_GH02_BST_1RD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_56_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_56_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_1RD_SRVESTCK_1_HV	F_SOC_MBIST_GH02_BST_1RD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_53_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_53_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_UNS_SRVESTCK_1_HV	F_SOC_MBIST_GH03_BST_UNS_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_UNS_SRVQ_1_HV	F_SOC_MBIST_GH03_BST_UNS_SRVQ_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_54_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_54_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_1WD_SRVESETP_1_HV	F_SOC_MBIST_GH03_BST_1WD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_57_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_57_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_1WD_SRVESTCK_1_HV	F_SOC_MBIST_GH03_BST_1WD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_1RD_SRVESETP_1_HV	F_SOC_MBIST_GH03_BST_1RD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_58_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_58_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_1RD_SRVESTCK_1_HV	F_SOC_MBIST_GH03_BST_1RD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_55_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_55_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_UNS_SRVESTCK_1_HV	F_SOC_MBIST_GH04_BST_UNS_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_UNS_SRVQ_1_HV	F_SOC_MBIST_GH04_BST_UNS_SRVQ_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_56_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_56_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_1WD_SRVESETP_1_HV	F_SOC_MBIST_GH04_BST_1WD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_59_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_59_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_1WD_SRVESTCK_1_HV	F_SOC_MBIST_GH04_BST_1WD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_1RD_SRVESETP_1_HV	F_SOC_MBIST_GH04_BST_1RD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_60_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_60_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_1RD_SRVESTCK_1_HV	F_SOC_MBIST_GH04_BST_1RD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_57_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_57_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_UNS_SRVESTCK_1_HV	F_SOC_MBIST_GH05_BST_UNS_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_UNS_SRVQ_1_HV	F_SOC_MBIST_GH05_BST_UNS_SRVQ_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_58_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_58_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_1WD_SRVESETP_1_HV	F_SOC_MBIST_GH05_BST_1WD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_61_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_61_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_1WD_SRVESTCK_1_HV	F_SOC_MBIST_GH05_BST_1WD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_1RD_SRVESETP_1_HV	F_SOC_MBIST_GH05_BST_1RD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_62_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_62_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_1RD_SRVESTCK_1_HV	F_SOC_MBIST_GH05_BST_1RD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_59_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_59_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_UNS_SRVESTCK_1_HV	F_SOC_MBIST_GH06_BST_UNS_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_UNS_SRVQ_1_HV	F_SOC_MBIST_GH06_BST_UNS_SRVQ_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_60_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_60_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_1WD_SRVESETP_1_HV	F_SOC_MBIST_GH06_BST_1WD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_63_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_63_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_1WD_SRVESTCK_1_HV	F_SOC_MBIST_GH06_BST_1WD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_1RD_SRVESETP_1_HV	F_SOC_MBIST_GH06_BST_1RD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_64_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_64_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_1RD_SRVESTCK_1_HV	F_SOC_MBIST_GH06_BST_1RD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_61_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_61_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_UNS_SRVESTCK_1_HV	F_SOC_MBIST_GH07_BST_UNS_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_UNS_SRVQ_1_HV	F_SOC_MBIST_GH07_BST_UNS_SRVQ_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_62_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_62_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_1WD_SRVESETP_1_HV	F_SOC_MBIST_GH07_BST_1WD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_65_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_65_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_1WD_SRVESTCK_1_HV	F_SOC_MBIST_GH07_BST_1WD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_1RD_SRVESETP_1_HV	F_SOC_MBIST_GH07_BST_1RD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_66_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_66_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_1RD_SRVESTCK_1_HV	F_SOC_MBIST_GH07_BST_1RD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_63_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_63_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_UNS_SRVESTCK_1_HV	F_SOC_MBIST_GH08_BST_UNS_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_UNS_SRVQ_1_HV	F_SOC_MBIST_GH08_BST_UNS_SRVQ_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_64_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_64_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_1WD_SRVESETP_1_HV	F_SOC_MBIST_GH08_BST_1WD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_67_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_67_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_1WD_SRVESTCK_1_HV	F_SOC_MBIST_GH08_BST_1WD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_1RD_SRVESETP_1_HV	F_SOC_MBIST_GH08_BST_1RD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_68_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_68_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_1RD_SRVESTCK_1_HV	F_SOC_MBIST_GH08_BST_1RD_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_65_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_65_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_UNS_SRVESTCK_1_HV	F_SOC_MBIST_GH09_BST_UNS_SRVESTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_UNS_SRVQ_1_HV	F_SOC_MBIST_GH09_BST_UNS_SRVQ_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_66_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_66_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_1WD_SRVESETP_1_HV	F_SOC_MBIST_GH09_BST_1WD_SRVESETP_1_HV	AND	5799	33	Fail	T																																																																																
