Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV422_BV	IDS	4	47.25	51.4	51	41	45.6
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV422_BV	STEP	4	1	1	1	1	1
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV422_BV	StepDiff	4	0	0	0	0	0
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV166_BV	Bin	4	1	1	1	1	1
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV166_BV	Equation	4	6.5	6	7	7	6
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV166_BV	LVCC	4	702.5	705	690	705	710
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV166_BV	IDS	4	47.25	51.4	51	41	45.6
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV166_BV	STEP	4	5	5	5	5	5
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV166_BV	StepDiff	4	3.5	4	3	3	4
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV422_BV	Bin	4	1	1	1	1	1
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV422_BV	Equation	4	6.5	6	7	7	6
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV422_BV	LVCC	4	702.5	705	690	705	710
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV422_BV	IDS	4	47.25	51.4	51	41	45.6
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV422_BV	STEP	4	1	1	1	1	1
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV422_BV	StepDiff	4	0	0	0	0	0
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	Bin	4	1	1	1	1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	Equation	4	6.75	6	7	7	7
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	LVCC	4	770	775	760	775	770
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	IDS	4	47.25	51.4	51	41	45.6
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	STEP	4	5	5	5	5	5
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	StepDiff	4	3.25	4	3	3	3
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	Bin	4	1	1	1	1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	Equation	4	6.75	6	7	7	7
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	LVCC	4	770	775	760	775	770
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	IDS	4	47.25	51.4	51	41	45.6
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	STEP	4	1	1	1	1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	StepDiff	4	0	0	0	0	0
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_BV	Bin	4	1	1	1	1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_BV	Equation	4	8	8	9	8	7
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_BV	LVCC	4	558.75	555	540	565	575
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_BV	STEP	4	4	4	4	4	4
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_BV	StepDiff	4	2	2	1	2	3
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_BV	Bin	4	1	1	1	1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_BV	Equation	4	8	8	9	8	7
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_BV	LVCC	4	558.75	555	540	565	575
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_BV	STEP	4	1	1	1	1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_BV	StepDiff	4	0	0	0	0	0
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_BV	Bin	4	1	1	1	1	1
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_BV	Equation	4	7	6	7	8	7
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_BV	LVCC	4	573.75	585	570	565	575
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_BV	STEP	4	3	3	3	3	3
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_BV	StepDiff	4	1	2	2	0	0
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	Bin	4	1	1	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	Equation	4	7	6	7	8	7
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	LVCC	4	573.75	585	570	565	575
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	STEP	4	1	1	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	StepDiff	4	0	0	0	0	0
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	Bin	4	1	1	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	Equation	4	7	6	7	8	7
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	LVCC	4	573.75	585	570	565	575
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	STEP	4	1	1	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	StepDiff	4	0	0	0	0	0
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Bin	4	1	1	1	1	1
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Equation	4	7	6	7	8	7
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	LVCC	4	573.75	585	570	565	575
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	4	1	1	1	1	1
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	4	0	0	0	0	0
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_BV	Bin	4	1	1	1	1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_BV	Equation	4	7.75	8	7	8	8
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_BV	LVCC	4	942.5	930	945	950	945
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_BV	STEP	4	6	6	6	6	6
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_BV	StepDiff	4	4.25	4	5	4	4
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_BV	Bin	4	1	1	1	1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_BV	Equation	4	7.75	8	7	8	8
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_BV	LVCC	4	942.5	930	945	950	945
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_BV	STEP	4	1	1	1	1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_BV	StepDiff	4	0	0	0	0	0
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_BV	Bin	4	1	1	1	1	1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_BV	Equation	4	5.75	4	5	7	7
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_BV	LVCC	4	972.5	990	975	965	960
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_BV	STEP	4	5	5	5	5	5
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_BV	StepDiff	4	2	4	2	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	Bin	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	Equation	4	5.75	4	5	7	7
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	LVCC	4	972.5	990	975	965	960
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	STEP	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	StepDiff	4	0	0	0	0	0
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Bin	4	1	1	1	1	1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Equation	4	5.75	4	5	7	7
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	LVCC	4	972.5	990	975	965	960
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	4	1	1	1	1	1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	4	0	0	0	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	Bin	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	Equation	4	5.75	4	5	7	7
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	LVCC	4	972.5	990	975	965	960
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	STEP	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	StepDiff	4	0	0	0	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	Bin	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	Equation	4	5.75	4	5	7	7
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	LVCC	4	972.5	990	975	965	960
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	STEP	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	StepDiff	4	0	0	0	0	0
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV166_BV	Bin	4	1	1	1	1	1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV166_BV	Equation	4	4.5	2	3	5	8
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV166_BV	LVCC	4	1078.75	1105	1095	1080	1035
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV166_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV166_BV	STEP	4	12	12	12	12	12
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV166_BV	StepDiff	4	8.5	11	10	8	5
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV422_BV	Bin	4	1	1	1	1	1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV422_BV	Equation	4	4.5	2	3	5	8
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV422_BV	LVCC	4	1078.75	1105	1095	1080	1035
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV422_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV422_BV	STEP	4	1	1	1	1	1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV422_BV	StepDiff	4	0	0	0	0	0
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	Bin	4	1	1	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	Equation	4	4.5	2	3	5	8
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	LVCC	4	1078.75	1105	1095	1080	1035
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	STEP	4	1	1	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	StepDiff	4	0	0	0	0	0
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	Bin	4	1	1	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	Equation	4	4.5	2	3	5	8
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	LVCC	4	1078.75	1105	1095	1080	1035
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	STEP	4	1	1	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	StepDiff	4	0	0	0	0	0
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_BV	Bin	4	1	1	1	1	1
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_BV	Equation	4	7.5	6	8	8	8
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_BV	LVCC	4	583.75	600	575	580	580
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_BV	STEP	4	1	1	1	1	1
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_BV	StepDiff	4	1	1	1	1	1
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV422_BV	Bin	4	1	1	1	1	1
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV422_BV	Equation	4	7.5	6	8	8	8
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV422_BV	LVCC	4	583.75	600	575	580	580
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV422_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV422_BV	STEP	4	1	1	1	1	1
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV422_BV	StepDiff	4	1	1	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_BV	Bin	4	1	1	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_BV	Equation	4	5.75	5	6	6	6
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_BV	LVCC	4	610	615	605	610	610
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_BV	STEP	4	3	3	3	3	3
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_BV	StepDiff	4	1.75	1	2	2	2
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_LATR_BV	Bin	4	1	1	1	1	1
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_LATR_BV	Equation	4	5.75	5	6	6	6
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_LATR_BV	LVCC	4	610	615	605	610	610
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_LATR_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_LATR_BV	STEP	4	1	1	1	1	1
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_LATR_BV	StepDiff	4	0	0	0	0	0
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Bin	4	1	1	1	1	1
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Equation	4	5.75	5	6	6	6
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	LVCC	4	610	615	605	610	610
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	4	1	1	1	1	1
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	4	0	0	0	0	0
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV166_BV	Bin	4	1	1	1	1	1
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV166_BV	Equation	4	6.75	6	7	7	7
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV166_BV	LVCC	4	623.75	630	615	625	625
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV166_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV166_BV	STEP	4	1	1	1	1	1
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV166_BV	StepDiff	4	1	1	1	1	1
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV422_BV	Bin	4	1	1	1	1	1
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV422_BV	Equation	4	6.75	6	7	7	7
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV422_BV	LVCC	4	623.75	630	615	625	625
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV422_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV422_BV	STEP	4	1	1	1	1	1
MP003_CpuTd	VDD_PCPU_MP003	MP003_CpuTd_MPX003_DIV422_BV	StepDiff	4	1	1	1	1	1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CAX0_PL00_PRC_BV	Bin	4	1	1	1	1	1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CAX0_PL00_PRC_BV	Equation	4	5.25	4	5	6	6
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CAX0_PL00_PRC_BV	LVCC	4	646.25	660	645	640	640
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CAX0_PL00_PRC_BV	IDS	4	154.3	175.4	168.8	133.2	139.8
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CAX0_PL00_PRC_BV	STEP	4	3	3	3	3	3
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CAX0_PL00_PRC_BV	StepDiff	4	1.5	2	2	1	1
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_LATR_BV	Bin	4	1	1	1	1	1
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_LATR_BV	Equation	4	5.25	4	5	6	6
