Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSG_SAA_UNC_AUT_MSLPXX_DM_4_A0_2506040653,DUAL,X2,NO,PASS,N/A,101446134,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_MEA_JTG_VMX_ALLFRV_SI_RXDAC_MONO_5_A0_2506040716,SINGLE,NA,NO,PASS,N/A,344276,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_TUNA2P7_2_A0_2506040716,SINGLE,NA,NO,PASS,N/A,22970,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_TUNA14P0_2_A0_2506040716,SINGLE,NA,NO,PASS,N/A,21257,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_TUNA9P6_2_A0_2506040716,SINGLE,NA,NO,PASS,N/A,22351,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_TUNA5P4_2_A0_2506040716,SINGLE,NA,NO,PASS,N/A,21067,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEI_ODD_3_A0_2506040716,SINGLE,NA,NO,PASS,N/A,70953,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEI_L5L6_3_A0_2506040716,SINGLE,NA,NO,PASS,N/A,11646,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEI_EVEN_3_A0_2506040716,SINGLE,NA,NO,PASS,N/A,67795,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_IN02_AN_CIXX_PFF_JTG_XXX_ALLFRV_SI_CIO10G_TUNABLES_1_A0_2506040728,SINGLE,NA,NO,PASS,N/A,19297,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_IN02_AN_CIXX_PFF_JTG_XXX_ALLFRV_SI_DP2LN_TUNABLES_1_A0_2506040728,SINGLE,NA,NO,PASS,N/A,32601,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_IN02_AN_CIXX_PFF_JTG_XXX_ALLFRV_SI_CIO20G_TUNABLES_1_A0_2506040728,SINGLE,NA,NO,PASS,N/A,19297,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_IN02_AN_CIXX_PFF_JTG_XXX_ALLFRV_SI_DPUSB_TUNABLES_1_A0_2506040728,SINGLE,NA,NO,PASS,N/A,39195,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_IN02_AN_CIXX_PFF_JTG_XXX_ALLFRV_SI_USB2LN_TUNABLES_1_A0_2506040728,SINGLE,NA,NO,PASS,N/A,45789,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_IN02_AN_CIXX_PFF_JTG_XXX_ALLFRV_SI_USBDP_TUNABLES_1_A0_2506040728,SINGLE,NA,NO,PASS,N/A,39195,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_4_A0_2506040823,SINGLE,NA,NO,PASS,N/A,220430,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR1B3X_4_A0_2506040823,SINGLE,NA,NO,PASS,N/A,220430,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM10X_4_A0_2506040823,SINGLE,NA,NO,PASS,N/A,503216,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_4_A0_2506040823,SINGLE,NA,NO,PASS,N/A,503216,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B3X_4_A0_2506040823,SINGLE,NA,NO,PASS,N/A,220430,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR1B10X_4_A0_2506040823,SINGLE,NA,NO,PASS,N/A,503216,ts1,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSIPDX_DM_6_A0_2506040832,DUAL,X2,NO,PASS,N/A,265965746,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSE_SAA_UNC_AUT_MSIPAD_DM_5_A0_2506040832,DUAL,X2,NO,PASS,N/A,249048670,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSG_SAA_UNC_AUT_MSLPXX_DM_5_A0_2506040832,DUAL,X2,NO,PASS,N/A,101446134,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,GFX_BIST,DD_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_1_A0_2506041630,SINGLE,NA,NO,PASS,N/A,6,mbist_24mhz_rz,,N/A,True,True,False
BORNEO,A0,SOC_BIST,HT_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT_6_A0_2506041858,SINGLE,NA,NO,PASS,N/A,0,thtol1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP4_3_A0_2506041935,SINGLE,NA,NO,PASS,N/A,172443,ts1,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,CZ_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLKC_1_A0_2506041941,DUAL,X2,NO,PASS,N/A,84544218,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,CZ_BRNA0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLKC_1_A0_2506041941,DUAL,X2,NO,PASS,N/A,173384144,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,CZ_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLKC_1_A0_2506041941,DUAL,X2,NO,PASS,N/A,439747659,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,GFX_BIST,PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_3_A0_2506041930,SINGLE,NA,NO,PASS,N/A,6,mbist_24mhz_rz,,N/A,True,True,False
BORNEO,A0,SOC_BIST,DD_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT_HTOL_3_A0_2506041941,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX004_DM_4_A0_2506042139,DUAL,X2,NO,PASS,N/A,6,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX003_DM_4_A0_2506042139,DUAL,X2,NO,PASS,N/A,6,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX006_DM_4_A0_2506042139,DUAL,X2,NO,PASS,N/A,6,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX007_DM_4_A0_2506042139,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX005_DM_4_A0_2506042139,DUAL,X2,NO,PASS,N/A,6,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX002_DM_4_A0_2506042139,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM_4_A0_2506042139,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX008_DM_4_A0_2506042139,DUAL,X2,NO,PASS,N/A,6,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_DM_4_A0_2506042139,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX001_DM_5_A0_2506042139,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX009_DM_5_A0_2506042139,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX003_DM_5_A0_2506042139,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX004_DM_5_A0_2506042139,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX005_DM_5_A0_2506042139,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX007_DM_5_A0_2506042139,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX002_DM_5_A0_2506042139,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX006_DM_5_A0_2506042139,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX008_DM_5_A0_2506042139,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM_2_A0_2506050013,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM_2_A0_2506050013,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_DM_2_A0_2506050013,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM_2_A0_2506050013,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP8_3_A0_2506050144,SINGLE,NA,NO,PASS,N/A,170887,ts1,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM_3_A0_2506050217,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM_3_A0_2506050217,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_DM_3_A0_2506050217,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM_3_A0_2506050217,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB14P0_1_A0_2506050251,SINGLE,NA,NO,PASS,N/A,521560,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_TUNA14P0_1_A0_2506050251,SINGLE,NA,NO,PASS,N/A,24239,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB14P0_1_A0_2506050251,SINGLE,NA,NO,PASS,N/A,80928,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB14P0_1_A0_2506050251,SINGLE,NA,NO,PASS,N/A,522736,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_RXPH_MEA_JTG_VMX_ALLFRV_SI_RXDAC_MONO_1_A0_2506050251,SINGLE,NA,NO,PASS,N/A,343709,ts1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,DD_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX001_SI_3_A0_2506050334,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX001_SI_ZCAL_MD1ZCAL_1_A0_2506050401,SINGLE,NA,NO,PASS,N/A,179313,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX005_SI_ZCAL_MD5ZCAL_1_A0_2506050401,SINGLE,NA,NO,PASS,N/A,207015,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX002_SI_ZCAL_MD2ZCAL_1_A0_2506050401,SINGLE,NA,NO,PASS,N/A,173233,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX006_SI_ZCAL_MD6ZCAL_1_A0_2506050401,SINGLE,NA,NO,PASS,N/A,206491,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX009_SI_ZCAL_MD9ZCAL_1_A0_2506050401,SINGLE,NA,NO,PASS,N/A,207827,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX003_SI_ZCAL_MD3ZCAL_1_A0_2506050401,SINGLE,NA,NO,PASS,N/A,164783,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX007_SI_ZCAL_MD7ZCAL_1_A0_2506050401,SINGLE,NA,NO,PASS,N/A,207129,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX004_SI_ZCAL_MD4ZCAL_1_A0_2506050401,SINGLE,NA,NO,PASS,N/A,163535,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX00A_SI_ZCAL_MDAZCAL_1_A0_2506050401,SINGLE,NA,NO,PASS,N/A,214537,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_DDIO_CAL_JTG_LP5_MDX008_SI_ZCAL_MD8ZCAL_1_A0_2506050401,SINGLE,NA,NO,PASS,N/A,206827,ts1,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM_6_A0_2506050355,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM_6_A0_2506050355,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM_6_A0_2506050355,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_DM_6_A0_2506050355,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T2P1R_3_A0_2506050451,SINGLE,NA,NO,PASS,N/A,62175,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T11PR_1_A0_2506050451,SINGLE,NA,NO,PASS,N/A,62289,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_1_A0_2506050451,SINGLE,NA,NO,PASS,N/A,69139,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T2P2R_1_A0_2506050451,SINGLE,NA,NO,PASS,N/A,62175,ts1,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM_7_A0_2506050456,DUAL,X2,NO,PASS,N/A,60547868,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSIPDX_DM_7_A0_2506050501,DUAL,X2,NO,PASS,N/A,265720504,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSLPXX_DM_7_A0_2506050501,DUAL,X2,NO,PASS,N/A,87150662,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSD_SAA_UNC_AUT_MSIPRL_DM_5_A0_2506050501,DUAL,X2,NO,PASS,N/A,223497859,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSF_SAA_UNC_AUT_MSALXX_DM_5_A0_2506050501,DUAL,X2,NO,PASS,N/A,129977340,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSG_SAA_UNC_AUT_MSLPXX_DM_6_A0_2506050501,DUAL,X2,NO,PASS,N/A,101443734,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM_4_A0_2506050552,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM_4_A0_2506050552,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_DM_4_A0_2506050552,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM_4_A0_2506050552,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_BIST,HT_BRNA0_C_IN00_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SRM00_HTOL_1_A0_2506050823,SINGLE,NA,NO,PASS,N/A,16,tsetMBISTHTOL,,N/A,True,True,False
BORNEO,A0,CPU_BIST,HT_BRNA0_C_IN00_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SRM00_HTOL_1_A0_2506050823,SINGLE,NA,NO,PASS,N/A,14,tsetMBISTHTOL,,N/A,True,True,False
BORNEO,A0,CPU_BIST,HT_BRNA0_C_FULP_BI_E0ED_BST_JTG_04N_MEXXXX_SI_REPNREP_1_A0_2506050829,SINGLE,NA,NO,PASS,N/A,302,tsetMBISTHTOL,,N/A,True,True,False
BORNEO,A0,CPU_BIST,HT_BRNA0_C_FULP_BI_P0PD_BST_JTG_04N_MPXXXX_SI_REPNREP_1_A0_2506050829,SINGLE,NA,NO,PASS,N/A,317,tsetMBISTHTOL,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_6_A0_2506050915,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_6_A0_2506050915,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM_7_A0_2506050838,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM_7_A0_2506050838,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM_7_A0_2506050838,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_DM_7_A0_2506050838,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,MN_BRNA0_S_PL99_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_5_A0_2506050937,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSIPDL_DM_8_A0_2506050950,DUAL,X2,NO,PASS,N/A,196355290,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSE_SAA_UNC_AUT_MSIPAD_DM_6_A0_2506050950,DUAL,X2,NO,PASS,N/A,245223000,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T4T5_1_A0_2506051749,SINGLE,NA,NO,PASS,N/A,166041,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P3B_4_A0_2506051843,SINGLE,NA,NO,PASS,N/A,56420,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1_3_A0_2506051843,SINGLE,NA,NO,PASS,N/A,54519,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSOFF_T3_1_A0_2506052041,SINGLE,NA,NO,PASS,N/A,352986,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4A_1_A0_2506060042,SINGLE,NA,NO,PASS,N/A,368466,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10_1_A0_2506060042,SINGLE,NA,NO,PASS,N/A,368466,ts1,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CUA0_SAA_SSC_AUT_MSXXXX_DM_1_A0_2506060144,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1_4_A0_2506060959,SINGLE,NA,NO,PASS,N/A,54519,ts1,,N/A,True,True,False
