Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MGX008 GPU BIST,GFX_BIST_MGX008_BST_FSTP0,,,GFX_BIST_MGX008_BST_FSTP0,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0,,
MGX008 GPU BIST,GFX_BIST_MGX008_BST_FSTP1,,,GFX_BIST_MGX008_BST_FSTP1,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1,,
MGX008 GPU BIST,GFX_BIST_MGX008_BST_FSTP2,,,GFX_BIST_MGX008_BST_FSTP2,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2,,
MGX008 GPU BIST,GFX_BIST_MGX008_BST_FSTP3,,,GFX_BIST_MGX008_BST_FSTP3,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP3_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3,,
MGX008 GPU BIST,GFX_BIST_MGX008_BST_FSTP4,,,GFX_BIST_MGX008_BST_FSTP4,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4,,
MGX008 GPU BIST,GFX_BIST_MGX008_BST_FSTP5,,,GFX_BIST_MGX008_BST_FSTP5,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP5_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5,,
MGX008 GPU BIST,GFX_BIST_MGX008_BST_FSTP6,,,GFX_BIST_MGX008_BST_FSTP6,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP6_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6,,
MGX009 GPU BIST,GFX_BIST_MGX009_BST_FSTPALL,,,GFX_BIST_MGX009_BST_FSTPALL,BINCUT_WITH_BIST,,F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI,,
MGX009 GPU BIST,GFX_BIST_MGX009_BST_CS,,,GFX_BIST_MGX009_BST_CS,BINCUT_WITH_BIST,,!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_CS_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS,,
MGX009 GPU BIST,GFX_BIST_MGX009_BST_FSTP0,,,GFX_BIST_MGX009_BST_FSTP0,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0,,
MGX009 GPU BIST,GFX_BIST_MGX009_BST_FSTP1,,,GFX_BIST_MGX009_BST_FSTP1,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1,,
MGX009 GPU BIST,GFX_BIST_MGX009_BST_FSTP2,,,GFX_BIST_MGX009_BST_FSTP2,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2,,
MGX009 GPU BIST,GFX_BIST_MGX009_BST_FSTP3,,,GFX_BIST_MGX009_BST_FSTP3,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP3_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3,,
MGX009 GPU BIST,GFX_BIST_MGX009_BST_FSTP4,,,GFX_BIST_MGX009_BST_FSTP4,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4,,
MGX009 GPU BIST,GFX_BIST_MGX009_BST_FSTP5,,,GFX_BIST_MGX009_BST_FSTP5,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP5_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5,,
MGX009 GPU BIST,GFX_BIST_MGX009_BST_FSTP6,,,GFX_BIST_MGX009_BST_FSTP6,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP6_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6,,
MGX00A GPU BIST,GFX_BIST_MGX00A_BST_FSTPALL,,,GFX_BIST_MGX00A_BST_FSTPALL,BINCUT_WITH_BIST,,F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI,,
MGX00A GPU BIST,GFX_BIST_MGX00A_BST_CS,,,GFX_BIST_MGX00A_BST_CS,BINCUT_WITH_BIST,,!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_CS_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS,,
MGX00A GPU BIST,GFX_BIST_MGX00A_BST_FSTP0,,,GFX_BIST_MGX00A_BST_FSTP0,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0,,
MGX00A GPU BIST,GFX_BIST_MGX00A_BST_FSTP1,,,GFX_BIST_MGX00A_BST_FSTP1,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1,,
MGX00A GPU BIST,GFX_BIST_MGX00A_BST_FSTP2,,,GFX_BIST_MGX00A_BST_FSTP2,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2,,
MGX00A GPU BIST,GFX_BIST_MGX00A_BST_FSTP3,,,GFX_BIST_MGX00A_BST_FSTP3,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP3_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3,,
MGX00A GPU BIST,GFX_BIST_MGX00A_BST_FSTP4,,,GFX_BIST_MGX00A_BST_FSTP4,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4,,
MGX00A GPU BIST,GFX_BIST_MGX00A_BST_FSTP5,,,GFX_BIST_MGX00A_BST_FSTP5,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP5_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5,,
MGX00A GPU BIST,GFX_BIST_MGX00A_BST_FSTP6,,,GFX_BIST_MGX00A_BST_FSTP6,BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP6_CLKON,PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6,,
