DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_BinY_MES002_ELB_IDS	F_BinY_MES002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES002_IDS	AND	2453	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES003_ELB_IDS	F_BinY_MES003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES003_IDS	AND	2454	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES004_ELB_IDS	F_BinY_MES004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES004_IDS	AND	2455	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES005_ELB_IDS	F_BinY_MES005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES005_IDS	AND	2456	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES006_ELB_IDS	F_BinY_MES006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES006_IDS	AND	2457	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES007_ELB_IDS	F_BinY_MES007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES007_IDS	AND	2458	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES008_ELB_IDS	F_BinY_MES008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES008_IDS	AND	2459	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES009_ELB_IDS	F_BinY_MES009_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES009_IDS	AND	2460	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP001_ILB_IDS	F_BinY_MP001_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP001_IDS	AND	2461	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP002_ILB_IDS	F_BinY_MP002_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP002_IDS	AND	2462	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP003_ILB_IDS	F_BinY_MP003_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP003_IDS	AND	2463	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP004_ILB_IDS	F_BinY_MP004_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP004_IDS	AND	2464	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP005_ILB_IDS	F_BinY_MP005_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP005_IDS	AND	2465	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP006_ILB_IDS	F_BinY_MP006_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP006_IDS	AND	2466	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP007_ILB_IDS	F_BinY_MP007_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP007_IDS	AND	2467	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP008_ILB_IDS	F_BinY_MP008_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP008_IDS	AND	2468	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP009_ILB_IDS	F_BinY_MP009_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP009_IDS	AND	2469	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00A_ILB_IDS	F_BinY_MP00A_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00A_IDS	AND	2470	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00B_ILB_IDS	F_BinY_MP00B_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00B_IDS	AND	2471	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00C_ILB_IDS	F_BinY_MP00C_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00C_IDS	AND	2472	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00D_ILB_IDS	F_BinY_MP00D_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00D_IDS	AND	2473	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00E_ILB_IDS	F_BinY_MP00E_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00E_IDS	AND	2474	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00F_ILB_IDS	F_BinY_MP00F_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00F_IDS	AND	2475	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00G_ILB_IDS	F_BinY_MP00G_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00G_IDS	AND	2476	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00H_ILB_IDS	F_BinY_MP00H_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00H_IDS	AND	2477	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00I_ILB_IDS	F_BinY_MP00I_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00I_IDS	AND	2478	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00J_ILB_IDS	F_BinY_MP00J_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00J_IDS	AND	2479	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME001_ILB_IDS	F_BinY_ME001_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME001_IDS	AND	2480	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME002_ILB_IDS	F_BinY_ME002_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME002_IDS	AND	2481	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME003_ILB_IDS	F_BinY_ME003_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME003_IDS	AND	2482	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME004_ILB_IDS	F_BinY_ME004_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME004_IDS	AND	2483	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME005_ILB_IDS	F_BinY_ME005_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME005_IDS	AND	2484	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME006_ILB_IDS	F_BinY_ME006_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME006_IDS	AND	2485	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME007_ILB_IDS	F_BinY_ME007_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME007_IDS	AND	2486	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME008_ILB_IDS	F_BinY_ME008_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME008_IDS	AND	2487	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME009_ILB_IDS	F_BinY_ME009_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME009_IDS	AND	2488	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG001_ILB_IDS	F_BinY_MG001_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG001_IDS	AND	2489	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG002_ILB_IDS	F_BinY_MG002_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG002_IDS	AND	2490	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG003_ILB_IDS	F_BinY_MG003_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG003_IDS	AND	2491	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG004_ILB_IDS	F_BinY_MG004_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG004_IDS	AND	2492	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG005_ILB_IDS	F_BinY_MG005_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG005_IDS	AND	2493	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG006_ILB_IDS	F_BinY_MG006_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG006_IDS	AND	2494	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG007_ILB_IDS	F_BinY_MG007_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG007_IDS	AND	2495	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG008_ILB_IDS	F_BinY_MG008_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG008_IDS	AND	2496	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG009_ILB_IDS	F_BinY_MG009_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG009_IDS	AND	2497	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG00A_ILB_IDS	F_BinY_MG00A_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00A_IDS	AND	2498	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG00B_ILB_IDS	F_BinY_MG00B_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00B_IDS	AND	2499	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG00C_ILB_IDS	F_BinY_MG00C_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00C_IDS	AND	2500	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG00D_ILB_IDS	F_BinY_MG00D_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00D_IDS	AND	2501	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MS001_ILB_IDS	F_BinY_MS001_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS001_IDS	AND	2502	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MS002_ILB_IDS	F_BinY_MS002_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS002_IDS	AND	2503	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MS003_ILB_IDS	F_BinY_MS003_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS003_IDS	AND	2504	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MS004_ILB_IDS	F_BinY_MS004_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS004_IDS	AND	2505	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MS005_ILB_IDS	F_BinY_MS005_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS005_IDS	AND	2506	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD001_ILB_IDS	F_BinY_MD001_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD001_IDS	AND	2507	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD002_ILB_IDS	F_BinY_MD002_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD002_IDS	AND	2508	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD003_ILB_IDS	F_BinY_MD003_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD003_IDS	AND	2509	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD004_ILB_IDS	F_BinY_MD004_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD004_IDS	AND	2510	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD005_ILB_IDS	F_BinY_MD005_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD005_IDS	AND	2511	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD006_ILB_IDS	F_BinY_MD006_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD006_IDS	AND	2512	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD007_ILB_IDS	F_BinY_MD007_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD007_IDS	AND	2513	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD008_ILB_IDS	F_BinY_MD008_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD008_IDS	AND	2514	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MI001_ILB_IDS	F_BinY_MI001_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI001_IDS	AND	2515	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MI002_ILB_IDS	F_BinY_MI002_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI002_IDS	AND	2516	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MI003_ILB_IDS	F_BinY_MI003_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI003_IDS	AND	2517	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS001_ILB_IDS	F_BinY_MPS001_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS001_IDS	AND	2518	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS002_ILB_IDS	F_BinY_MPS002_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS002_IDS	AND	2519	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS003_ILB_IDS	F_BinY_MPS003_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS003_IDS	AND	2520	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS004_ILB_IDS	F_BinY_MPS004_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS004_IDS	AND	2521	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS005_ILB_IDS	F_BinY_MPS005_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS005_IDS	AND	2522	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS006_ILB_IDS	F_BinY_MPS006_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS006_IDS	AND	2523	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS007_ILB_IDS	F_BinY_MPS007_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS007_IDS	AND	2524	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS008_ILB_IDS	F_BinY_MPS008_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS008_IDS	AND	2525	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS009_ILB_IDS	F_BinY_MPS009_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS009_IDS	AND	2526	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00A_ILB_IDS	F_BinY_MPS00A_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00A_IDS	AND	2527	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00B_ILB_IDS	F_BinY_MPS00B_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00B_IDS	AND	2528	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00C_ILB_IDS	F_BinY_MPS00C_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00C_IDS	AND	2529	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00D_ILB_IDS	F_BinY_MPS00D_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00D_IDS	AND	2530	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00E_ILB_IDS	F_BinY_MPS00E_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00E_IDS	AND	2531	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00F_ILB_IDS	F_BinY_MPS00F_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00F_IDS	AND	2532	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00G_ILB_IDS	F_BinY_MPS00G_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00G_IDS	AND	2533	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00H_ILB_IDS	F_BinY_MPS00H_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00H_IDS	AND	2534	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00I_ILB_IDS	F_BinY_MPS00I_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00I_IDS	AND	2535	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00J_ILB_IDS	F_BinY_MPS00J_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00J_IDS	AND	2536	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES001_ILB_IDS	F_BinY_MES001_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES001_IDS	AND	2537	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES002_ILB_IDS	F_BinY_MES002_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES002_IDS	AND	2538	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES003_ILB_IDS	F_BinY_MES003_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES003_IDS	AND	2539	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES004_ILB_IDS	F_BinY_MES004_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES004_IDS	AND	2540	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES005_ILB_IDS	F_BinY_MES005_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES005_IDS	AND	2541	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES006_ILB_IDS	F_BinY_MES006_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES006_IDS	AND	2542	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES007_ILB_IDS	F_BinY_MES007_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES007_IDS	AND	2543	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES008_ILB_IDS	F_BinY_MES008_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES008_IDS	AND	2544	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES009_ILB_IDS	F_BinY_MES009_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES009_IDS	AND	2545	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP001_RTOS_IDS	F_BinY_MP001_RTOS_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP001_IDS	AND	2546	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP002_RTOS_IDS	F_BinY_MP002_RTOS_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP002_IDS	AND	2547	999	Fail	T	F	F	T	T																																																																												
