DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_LV		AND	1346	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GR03_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	1349	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_LV		AND	1348	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_LV,F_EVS_AlarmFail	AND	1351	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_LV		AND	1350	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GR03_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	1353	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_LV		AND	1352	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	1355	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_LV		AND	1354	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_LV,F_EVS_AlarmFail	AND	1357	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_LV		AND	1356	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	1359	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_LV		AND	1358	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_LV,F_EVS_AlarmFail	AND	1361	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_LV		AND	1360	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_LV,F_EVS_AlarmFail	AND	1363	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_LV		AND	1362	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_LV,F_EVS_AlarmFail	AND	1365	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_LV		AND	1364	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_LV,F_EVS_AlarmFail	AND	1367	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_LV		AND	1366	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_LV,F_EVS_AlarmFail	AND	1369	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_LV		AND	1368	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_LV,F_EVS_AlarmFail	AND	1371	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_LV		AND	1370	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_LV,F_EVS_AlarmFail	AND	1373	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_LV		AND	1372	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_LV,F_EVS_AlarmFail	AND	1375	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_LV		AND	1374	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_LV,F_EVS_AlarmFail	AND	1377	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_LV		AND	1376	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GR05_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	1379	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_LV		AND	1378	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_LV,F_EVS_AlarmFail	AND	1381	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_LV		AND	1380	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GR05_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	1383	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_LV		AND	1382	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_7_NV	F_SOC_MBIST_XXXX_PLL_UNS_7_NV,F_EVS_AlarmFail	AND	1385	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_PLL_UNS_7_NV		AND	1384	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GR01_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	1387	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_HV		AND	1386	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_HV,F_EVS_AlarmFail	AND	1389	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_HV		AND	1388	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR01_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	1391	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_HV		AND	1390	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GR02_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	1393	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_HV		AND	1392	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_HV,F_EVS_AlarmFail	AND	1395	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_HV		AND	1394	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR02_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	1397	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_HV		AND	1396	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GR03_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	1399	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_HV		AND	1398	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_HV,F_EVS_AlarmFail	AND	1401	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_HV		AND	1400	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR03_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	1403	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_HV		AND	1402	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	1405	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_HV		AND	1404	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_HV,F_EVS_AlarmFail	AND	1407	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_HV		AND	1406	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	1409	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_HV		AND	1408	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_HV,F_EVS_AlarmFail	AND	1411	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_HV		AND	1410	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_HV,F_EVS_AlarmFail	AND	1413	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_HV		AND	1412	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_HV,F_EVS_AlarmFail	AND	1415	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_HV		AND	1414	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_HV,F_EVS_AlarmFail	AND	1417	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_HV		AND	1416	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_HV,F_EVS_AlarmFail	AND	1419	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_HV		AND	1418	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_HV,F_EVS_AlarmFail	AND	1421	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_HV		AND	1420	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_HV,F_EVS_AlarmFail	AND	1423	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_HV		AND	1422	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_HV,F_EVS_AlarmFail	AND	1425	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_HV		AND	1424	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_HV,F_EVS_AlarmFail	AND	1427	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_HV		AND	1426	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GR05_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	1429	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_HV		AND	1428	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_HV,F_EVS_AlarmFail	AND	1431	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_HV		AND	1430	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR05_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	1433	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_HV		AND	1432	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_13_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_13_NV,F_EVS_AlarmFail	AND	1435	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_13_NV		AND	1434	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_14_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_14_NV,F_EVS_AlarmFail	AND	1437	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_14_NV		AND	1436	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR06_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1439	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR06_ERT_1WD_SRVABIST_1_NV		AND	1438	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_4_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_4_LV,F_EVS_AlarmFail	AND	1441	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_4_LV		AND	1440	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_4_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_4_LV,F_EVS_AlarmFail	AND	1443	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_4_LV		AND	1442	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR06_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	1445	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR06_ERT_1RD_SRVABIST_NV		AND	1444	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR06_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1447	999	Fail	T	T																																																																															
