Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_USBG2DP3_9_A0_2510062150,SINGLE,NA,NO,PASS,N/A,809928,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_CIOG3_9_A0_2510062150,SINGLE,NA,NO,PASS,N/A,1400272,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_CIOG1_9_A0_2510062150,SINGLE,NA,NO,PASS,N/A,1400148,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_CIOG4_10_A0_2510062150,SINGLE,NA,NO,PASS,N/A,1483705,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_10_A0_2510062150,SINGLE,NA,NO,PASS,N/A,816000,ts1,,N/A,False,False,False
KOMODO,A0,CPU_SCAN,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC0_1_A0_2510062300,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,CPU_SCAN,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC1_1_A0_2510062300,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK_1_B0_2510062302,DUAL,X2,NO,PASS,N/A,9361,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC_1_B0_2510062302,DUAL,X2,NO,PASS,N/A,16403,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK_1_B0_2510062302,DUAL,X2,NO,PASS,N/A,9368,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC_1_B0_2510062302,DUAL,X2,NO,PASS,N/A,16034,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL40_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK_1_B0_2510062302,DUAL,X2,NO,PASS,N/A,9370,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL40_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC_1_B0_2510062302,DUAL,X2,NO,PASS,N/A,16415,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,A0,CPU_SCAN,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC0_2_A0_2510062332,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,CPU_SCAN,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_1PC1_2_A0_2510062332,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_2P_1_B0_2510062320,DUAL,X2,NO,PASS,N/A,18590,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL40_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_2P_1_B0_2510062320,DUAL,X2,NO,PASS,N/A,18687,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_2P_1_B0_2510062320,DUAL,X2,NO,PASS,N/A,18362,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,SOC_BIST,PP_KMDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVSSETP_1_B0_2510062324,SINGLE,NA,NO,PASS,N/A,2,tsup1,,N/A,False,False,False
KOMODO,B0,SOC_BIST,PP_KMDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVSSTCK_1_B0_2510062324,SINGLE,NA,NO,PASS,N/A,31,tchk1,,N/A,False,False,False
KOMODO,B0,SOC_BIST,PP_KMDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_1_B0_2510062324,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,False,False,False
KOMODO,B0,SOC_BIST,PP_KMDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_1_B0_2510062324,SINGLE,NA,NO,PASS,N/A,40,tchk1,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_AUTH_1_B0_2510070121,SINGLE,NA,NO,PASS,N/A,12,tsetJTAG,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_AUTH_1_B0_2510070121,SINGLE,NA,NO,PASS,N/A,12,tsetJTAG,,N/A,False,False,False
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_CAPALIGN_4_A0_2510070617,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSXXXX_DM_CAPALIGN_2_A0_2510070617,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM_CAPALIGN_2_A0_2510070617,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL20_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_CAPALIGN_4_A0_2510070617,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL20_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM_CAPALIGN_2_A0_2510070617,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL99_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_CAPALIGN_4_A0_2510070617,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL20_SC_CDCS_TDF_SSC_AUT_MSXXXX_DM_CAPALIGN_2_A0_2510070617,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL99_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM_CAPALIGN_2_A0_2510070617,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSXXXX_DM_CAPALIGN_2_A0_2510070617,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,B0,SOC_BIST,PP_KMDB0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00A_SI_1_B0_2510071614,SINGLE,NA,NO,PASS,N/A,4,tpll1,,N/A,False,False,False
KOMODO,B0,SOC_BIST,PP_KMDB0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00B_SI_1_B0_2510071614,SINGLE,NA,NO,PASS,N/A,4,tpll1,,N/A,False,False,False
KOMODO,B0,SOC_BIST,PP_KMDB0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00C_SI_1_B0_2510071614,SINGLE,NA,NO,PASS,N/A,4,tpll1,,N/A,False,False,False
KOMODO,B0,SOC_BIST,PP_KMDB0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00D_SI_1_B0_2510071614,SINGLE,NA,NO,PASS,N/A,4,tpll1,,N/A,False,False,False
KOMODO,B0,SOC_BIST,HT_KMDB0_S_PL01_BI_GT02_BST_JTG_UNS_ALLFRV_SI_SRVA_1_B0_2510072140,SINGLE,NA,NO,PASS,N/A,44,thtol1,,N/A,False,False,False
KOMODO,B0,SOC_BIST,HT_KMDB0_S_PL01_BI_GT02_BST_JTG_UNS_ALLFRV_SI_SRVS_1_B0_2510072140,SINGLE,NA,NO,PASS,N/A,4,thtol1,,N/A,False,False,False
KOMODO,A0,CPU_SCAN,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_4M_1_A0_2510072259,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,CPU_SCAN,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P_1_A0_2510072259,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,GFX_BIST,DD_KMDB0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_ERR_INJ_2_B0_2510072336,SINGLE,NA,NO,PASS,N/A,7912,mbist_48mhz_rz,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX008_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI_RET_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX009_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX002_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX005_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX003_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX007_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX009_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX004_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX006_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX008_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00A_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00B_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00C_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00F_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00E_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00D_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00G_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00H_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00I_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00J_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00K_SI_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS_3_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,CZ_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00L_SI_2_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,DD_KMDB0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ3_2_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,DD_KMDB0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ4_2_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,DD_KMDB0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX001_SI_INJ1_2_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,DD_KMDB0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX001_SI_INJ2_2_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_BIST,CZ_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00M_SI_2_B0_2510072345,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX008_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX003_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX009_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX008_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX009_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX003_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX002_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX002_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX004_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX004_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM_DIV4_3_B0_2510080043,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,False,False,False
