,WalkingZ_Continuity_Neg,DSG_BSYNC2,,
,WalkingZ_Continuity_Neg,DSG_EB,,
,WalkingZ_Continuity_Neg,DSG_PROXBOLED,,
,WalkingZ_Continuity_Neg,FORCE_DFU,,
,WalkingZ_Continuity_Neg,FPWM0,,
,WalkingZ_Continuity_Neg,FPWM1,,
,WalkingZ_Continuity_Neg,FPWM2,,
,WalkingZ_Continuity_Neg,GP_PCIE_CLKREQ0_L,,
,WalkingZ_Continuity_Neg,GP_PCIE_CLKREQ1_L,,
,WalkingZ_Continuity_Neg,GP_PCIE_PERST0_L,,
,WalkingZ_Continuity_Neg,GP_PCIE_PERST1_L,,
,WalkingZ_Continuity_Neg,GP_PCIE_REF_CLK0_N,,
,WalkingZ_Continuity_Neg,GP_PCIE_REF_CLK0_P,,
,WalkingZ_Continuity_Neg,GP_PCIE_REF_CLK1_N,,
,WalkingZ_Continuity_Neg,GP_PCIE_REF_CLK1_P,,
,WalkingZ_Continuity_Neg,GP_PCIE_RX0_N,,
,WalkingZ_Continuity_Neg,GP_PCIE_RX0_P,,
,WalkingZ_Continuity_Neg,GP_PCIE_RX1_N,,
,WalkingZ_Continuity_Neg,GP_PCIE_RX1_P,,
,WalkingZ_Continuity_Neg,GP_PCIE_TX0_N,,
,WalkingZ_Continuity_Neg,GP_PCIE_TX0_P,,
,WalkingZ_Continuity_Neg,GP_PCIE_TX1_N,,
,WalkingZ_Continuity_Neg,GP_PCIE_TX1_P,,
,WalkingZ_Continuity_Neg,GPIO0,,
,WalkingZ_Continuity_Neg,GPIO1,,
,WalkingZ_Continuity_Neg,GPIO10,,
,WalkingZ_Continuity_Neg,GPIO11,,
,WalkingZ_Continuity_Neg,GPIO12,,
,WalkingZ_Continuity_Neg,GPIO13,,
,WalkingZ_Continuity_Neg,GPIO14,,
,WalkingZ_Continuity_Neg,GPIO15,,
,WalkingZ_Continuity_Neg,GPIO16,,
,WalkingZ_Continuity_Neg,GPIO17,,
,WalkingZ_Continuity_Neg,GPIO18,,
,WalkingZ_Continuity_Neg,GPIO19,,
,WalkingZ_Continuity_Neg,GPIO2,,
,WalkingZ_Continuity_Neg,GPIO20,,
,WalkingZ_Continuity_Neg,GPIO21,,
,WalkingZ_Continuity_Neg,GPIO22,,
,WalkingZ_Continuity_Neg,GPIO23,,
,WalkingZ_Continuity_Neg,GPIO24,,
,WalkingZ_Continuity_Neg,GPIO25,,
,WalkingZ_Continuity_Neg,GPIO3,,
,WalkingZ_Continuity_Neg,GPIO4,,
,WalkingZ_Continuity_Neg,GPIO5,,
,WalkingZ_Continuity_Neg,GPIO6,,
,WalkingZ_Continuity_Neg,GPIO7,,
,WalkingZ_Continuity_Neg,GPIO8,,
,WalkingZ_Continuity_Neg,GPIO9,,
,WalkingZ_Continuity_Neg,HOLD_RESET,,
,WalkingZ_Continuity_Neg,I2C0_SCL,,
,WalkingZ_Continuity_Neg,I2C0_SDA,,
,WalkingZ_Continuity_Neg,I2C1_SCL,,
,WalkingZ_Continuity_Neg,I2C1_SDA,,
,WalkingZ_Continuity_Neg,I2C2_SCL,,
,WalkingZ_Continuity_Neg,I2C2_SDA,,
,WalkingZ_Continuity_Neg,I2C3_SCL,,
,WalkingZ_Continuity_Neg,I2C3_SDA,,
,WalkingZ_Continuity_Neg,I2C4_SCL,,
,WalkingZ_Continuity_Neg,I2C4_SDA,,
,WalkingZ_Continuity_Neg,ISP_GPIO_0,,
,WalkingZ_Continuity_Neg,ISP_GPIO_1,,
,WalkingZ_Continuity_Neg,ISP_GPIO_2,,
,WalkingZ_Continuity_Neg,ISP_GPIO_3,,
,WalkingZ_Continuity_Neg,ISP_I2C0_SCL,,
,WalkingZ_Continuity_Neg,ISP_I2C0_SDA,,
,WalkingZ_Continuity_Neg,ISP_I2C1_SCL,,
,WalkingZ_Continuity_Neg,ISP_I2C1_SDA,,
,WalkingZ_Continuity_Neg,ISP_SPMI0_SCLK,,
,WalkingZ_Continuity_Neg,ISP_SPMI0_SDATA,,
,WalkingZ_Continuity_Neg,ISP_SPMI1_SCLK,,
,WalkingZ_Continuity_Neg,ISP_SPMI1_SDATA,,
,WalkingZ_Continuity_Neg,JTAG_SEL,,
,WalkingZ_Continuity_Neg,JTAG_TCK,,
,WalkingZ_Continuity_Neg,JTAG_TDI,,
,WalkingZ_Continuity_Neg,JTAG_TDO,,
,WalkingZ_Continuity_Neg,JTAG_TMS,,
,WalkingZ_Continuity_Neg,JTAG_TRSTN,,
,WalkingZ_Continuity_Neg,KIS_TO_PMU_REQUEST_DFU,,
,WalkingZ_Continuity_Neg,KIS_TO_PMU_RESET,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D0_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D1_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D10_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D11_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D12_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D2_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D3_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D4_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D5_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D6_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D7_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D8_P,,
,WalkingZ_Continuity_Neg,LPDPRX_AUX_D9_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D0_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D0_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D1_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D1_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D10_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D10_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D11_N,,11/5: Added LPDPRX_D11 to Continuity_Neg
,WalkingZ_Continuity_Neg,LPDPRX_D11_P,,11/5: Added LPDPRX_D11 to Continuity_Neg
,WalkingZ_Continuity_Neg,LPDPRX_D12_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D12_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D2_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D2_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D3_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D3_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D4_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D4_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D5_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D5_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D6_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D6_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D7_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D7_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D8_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D8_P,,
,WalkingZ_Continuity_Neg,LPDPRX_D9_N,,
,WalkingZ_Continuity_Neg,LPDPRX_D9_P,,
,WalkingZ_Continuity_Neg,LPDPRX0_RCAL_NEG,,
,WalkingZ_Continuity_Neg,LPDPRX0_RCAL_POS,,
,WalkingZ_Continuity_Neg,LPDPRX1_RCAL_NEG,,
,WalkingZ_Continuity_Neg,LPDPRX1_RCAL_POS,,
,WalkingZ_Continuity_Neg,LPDPTX_AUX_N,,
,WalkingZ_Continuity_Neg,LPDPTX_AUX_P,,
,WalkingZ_Continuity_Neg,LPDPTX_D0_N,,
,WalkingZ_Continuity_Neg,LPDPTX_D0_P,,
,WalkingZ_Continuity_Neg,LPDPTX_D1_N,,
,WalkingZ_Continuity_Neg,LPDPTX_D1_P,,
,WalkingZ_Continuity_Neg,LPDPTX_D2_N,,
,WalkingZ_Continuity_Neg,LPDPTX_D2_P,,
,WalkingZ_Continuity_Neg,LPDPTX_D3_N,,
,WalkingZ_Continuity_Neg,LPDPTX_D3_P,,
,WalkingZ_Continuity_Neg,LPDPTX_RCAL_NEG,,
,WalkingZ_Continuity_Neg,LPDPTX_RCAL_POS,,
,WalkingZ_Continuity_Neg,MIC_DISABLE_L,,
,WalkingZ_Continuity_Neg,MIC_DISABLE_WARN_L,,
,WalkingZ_Continuity_Neg,MTP_FUNC0,,
,WalkingZ_Continuity_Neg,MTP_FUNC1,,
,WalkingZ_Continuity_Neg,MTP_FUNC2,,
,WalkingZ_Continuity_Neg,MTP_FUNC3,,
,WalkingZ_Continuity_Neg,MTP_FUNC4,,
,WalkingZ_Continuity_Neg,MTP_I2C0_SCL,,
,WalkingZ_Continuity_Neg,MTP_I2C0_SDA,,
,WalkingZ_Continuity_Neg,MTP_SPI0_PICO,,
,WalkingZ_Continuity_Neg,MTP_SPI0_POCI,,
,WalkingZ_Continuity_Neg,MTP_SPI0_SCLK,,
,WalkingZ_Continuity_Neg,NAND_SYS_CLK,,
,WalkingZ_Continuity_Neg,NUB_CLK_OUT0,,
,WalkingZ_Continuity_Neg,NUB_CLK_OUT1,,
,WalkingZ_Continuity_Neg,NUB_DBGWRAP_TEST,,
,WalkingZ_Continuity_Neg,NUB_DOCK_CONNECT,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO0,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO1,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO10,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO11,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO12,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO13,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO14,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO15,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO2,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO3,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO4,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO5,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO6,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO7,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO8,,
,WalkingZ_Continuity_Neg,NUB_SCM_IO9,,
,WalkingZ_Continuity_Neg,NUB_SPMI0_SCLK,,
,WalkingZ_Continuity_Neg,NUB_SPMI0_SDATA,,
,WalkingZ_Continuity_Neg,NUB_SPMI1_SCLK,,
,WalkingZ_Continuity_Neg,NUB_SPMI1_SDATA,,
,WalkingZ_Continuity_Neg,NUB_SWD_TCK_OUT0,,
,WalkingZ_Continuity_Neg,NUB_SWD_TCK_OUT1,,
,WalkingZ_Continuity_Neg,NUB_SWD_TMS0,,
,WalkingZ_Continuity_Neg,NUB_SWD_TMS1,,
,WalkingZ_Continuity_Neg,NUB_SWD_TMS2,,
,WalkingZ_Continuity_Neg,NUB_SWD_TMS3,,
,WalkingZ_Continuity_Neg,NUB_SWD_TMS4,,
,WalkingZ_Continuity_Neg,PCIE_RCAL_N,,
,WalkingZ_Continuity_Neg,PCIE_RCAL_P,,
,WalkingZ_Continuity_Neg,RT_CLK32768,,
,WalkingZ_Continuity_Neg,SENSOR0_CLK,,
,WalkingZ_Continuity_Neg,SENSOR1_CLK,,
,WalkingZ_Continuity_Neg,SGPIO0,,
,WalkingZ_Continuity_Neg,SGPIO1,,
,WalkingZ_Continuity_Neg,SGPIO2,,
,WalkingZ_Continuity_Neg,SI2C0_SCL,,
,WalkingZ_Continuity_Neg,SI2C0_SDA,,
,WalkingZ_Continuity_Neg,SMC_I2CM0_SCL,,
,WalkingZ_Continuity_Neg,SMC_I2CM0_SDA,,
,WalkingZ_Continuity_Neg,SMC_I2CM1_SCL,,
,WalkingZ_Continuity_Neg,SMC_I2CM1_SDA,,
,WalkingZ_Continuity_Neg,SMC_I2CM2_SCL,,
,WalkingZ_Continuity_Neg,SMC_I2CM2_SDA,,
,WalkingZ_Continuity_Neg,SOC_ACC_ICTS_AM_EN,,
,WalkingZ_Continuity_Neg,SOC_ACC_ICTS_AM_STR,,
,WalkingZ_Continuity_Neg,SOCHOT1_L,,
,WalkingZ_Continuity_Neg,SPI0_PICO,,
,WalkingZ_Continuity_Neg,SPI0_POCI,,
,WalkingZ_Continuity_Neg,SPI0_SCLK,,
,WalkingZ_Continuity_Neg,SPI1_PICO,,
,WalkingZ_Continuity_Neg,SPI1_POCI,,
,WalkingZ_Continuity_Neg,SPI1_SCLK,,
,WalkingZ_Continuity_Neg,SPI1_SSIN,,
,WalkingZ_Continuity_Neg,SPI2_PICO,,
,WalkingZ_Continuity_Neg,SPI2_POCI,,
,WalkingZ_Continuity_Neg,SPI2_SCLK,,
,WalkingZ_Continuity_Neg,SPI2_SSIN,,
,WalkingZ_Continuity_Neg,SPI3_PICO,,
,WalkingZ_Continuity_Neg,SPI3_POCI,,
,WalkingZ_Continuity_Neg,SPI3_SCLK,,
,WalkingZ_Continuity_Neg,SPI3_SSIN,,
,WalkingZ_Continuity_Neg,SS_HOSTMODE,,
,WalkingZ_Continuity_Neg,SS_RST_L,,
,WalkingZ_Continuity_Neg,SSD_BFH,,
,WalkingZ_Continuity_Neg,SSD_RESET_L,,
,WalkingZ_Continuity_Neg,ST_PCIE_CLKREQ0_L,,
,WalkingZ_Continuity_Neg,ST_PCIE_PERST0_L,,
,WalkingZ_Continuity_Neg,ST_PCIE_REF_CLK0_N,,
,WalkingZ_Continuity_Neg,ST_PCIE_REF_CLK0_P,,
,WalkingZ_Continuity_Neg,ST_PCIE_RX0_N,,
,WalkingZ_Continuity_Neg,ST_PCIE_RX0_P,,
,WalkingZ_Continuity_Neg,ST_PCIE_TX0_N,,
,WalkingZ_Continuity_Neg,ST_PCIE_TX0_P,,
,WalkingZ_Continuity_Neg,SWD_TCK_OUT2,,
,WalkingZ_Continuity_Neg,SWD_TMS5,,
,WalkingZ_Continuity_Neg,SWD_TMS6,,
,WalkingZ_Continuity_Neg,SWD_TMS7,,
,WalkingZ_Continuity_Neg,TESTMODE,,
,WalkingZ_Continuity_Neg,THROTTLE_TRIGGER0_L,,
,WalkingZ_Continuity_Neg,THROTTLE_TRIGGER1_L,,
,WalkingZ_Continuity_Neg,THROTTLE_TRIGGER2_L,,
,WalkingZ_Continuity_Neg,THROTTLE_TRIGGER3_L,,
,WalkingZ_Continuity_Neg,THROTTLE_TRIGGER4_L,,
,WalkingZ_Continuity_Neg,TST_CLKOUT,,
,WalkingZ_Continuity_Neg,UART0_RXD,,
,WalkingZ_Continuity_Neg,UART0_TXD,,
,WalkingZ_Continuity_Neg,UART1_CTSN,,
,WalkingZ_Continuity_Neg,UART1_RTSN,,
,WalkingZ_Continuity_Neg,UART1_RXD,,
,WalkingZ_Continuity_Neg,UART1_TXD,,
,WalkingZ_Continuity_Neg,UART2_CTSN,,
,WalkingZ_Continuity_Neg,UART2_RTSN,,
,WalkingZ_Continuity_Neg,UART2_RXD,,
,WalkingZ_Continuity_Neg,UART2_TXD,,
,WalkingZ_Continuity_Neg,UART3_CTSN,,
,WalkingZ_Continuity_Neg,UART3_RTSN,,
,WalkingZ_Continuity_Neg,UART3_RXD,,
,WalkingZ_Continuity_Neg,UART3_TXD,,
,WalkingZ_Continuity_Neg,UART4_RXD,,
,WalkingZ_Continuity_Neg,UART4_TXD,,
,WalkingZ_Continuity_Neg,UID_MODE_L,,
,WalkingZ_Continuity_Neg,UNTRUSTED_BOOTCONFIG,,
,WalkingZ_Continuity_Neg,WDOG_L,,
,WalkingZ_Continuity_Neg,XI0,,
,WalkingZ_Continuity_Neg,XO0,,
,WalkingZ_Continuity_Pos,AON_SLEEP1_RESETN,I/O,FT-only
,WalkingZ_Continuity_Pos,AOP_I2CM0_SCL,,
,WalkingZ_Continuity_Pos,AOP_I2CM0_SDA,,
,WalkingZ_Continuity_Pos,AOP_I2CM1_SCL,,
,WalkingZ_Continuity_Pos,AOP_I2CM1_SDA,,
,WalkingZ_Continuity_Pos,AOP_I2CM2_SCL,,
,WalkingZ_Continuity_Pos,AOP_I2CM2_SDA,,
,WalkingZ_Continuity_Pos,AOP_I2CM3_SCL,,
,WalkingZ_Continuity_Pos,AOP_I2CM3_SDA,,
,WalkingZ_Continuity_Pos,AOP_I2CM4_SCL,,
,WalkingZ_Continuity_Pos,AOP_I2CM4_SDA,,
,WalkingZ_Continuity_Pos,AOP_I2S0_BCLK,,
,WalkingZ_Continuity_Pos,AOP_I2S0_DIN,,
,WalkingZ_Continuity_Pos,AOP_I2S0_DOUT,,
,WalkingZ_Continuity_Pos,AOP_I2S0_LRCK,,
,WalkingZ_Continuity_Pos,AOP_I2S0_MCK,,
,WalkingZ_Continuity_Pos,AOP_I2S1_BCLK,,
,WalkingZ_Continuity_Pos,AOP_I2S1_DIN,,
,WalkingZ_Continuity_Pos,AOP_I2S1_DOUT,,
,WalkingZ_Continuity_Pos,AOP_I2S1_LRCK,,
,WalkingZ_Continuity_Pos,AOP_I2S1_MCK,,
,WalkingZ_Continuity_Pos,AOP_I2S2_BCLK,,
,WalkingZ_Continuity_Pos,AOP_I2S2_DIN,,
,WalkingZ_Continuity_Pos,AOP_I2S2_DOUT,,
,WalkingZ_Continuity_Pos,AOP_I2S2_LRCK,,
,WalkingZ_Continuity_Pos,AOP_I2S2_MCK,,
,WalkingZ_Continuity_Pos,AOP_I2S3_BCLK,,
,WalkingZ_Continuity_Pos,AOP_I2S3_DIN,,
,WalkingZ_Continuity_Pos,AOP_I2S3_DOUT,,
,WalkingZ_Continuity_Pos,AOP_I2S3_LRCK,,
,WalkingZ_Continuity_Pos,AOP_I2S4_BCLK,,
,WalkingZ_Continuity_Pos,AOP_I2S4_DIN,,
,WalkingZ_Continuity_Pos,AOP_I2S4_DOUT,,
,WalkingZ_Continuity_Pos,AOP_I2S4_LRCK,,
,WalkingZ_Continuity_Pos,AOP_I2S5_BCLK,,
,WalkingZ_Continuity_Pos,AOP_I2S5_DIN,,
,WalkingZ_Continuity_Pos,AOP_I2S5_DOUT,,
,WalkingZ_Continuity_Pos,AOP_I2S5_LRCK,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO0,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO1,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO10,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO11,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO12,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO13,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO14,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO15,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO2,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO3,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO4,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO5,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO6,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO7,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO8,,
,WalkingZ_Continuity_Pos,AOP_SCM_IO9,,
,WalkingZ_Continuity_Pos,AOP_SPI0_PICO,,
,WalkingZ_Continuity_Pos,AOP_SPI0_POCI,,
,WalkingZ_Continuity_Pos,AOP_SPI0_SCLK,,
,WalkingZ_Continuity_Pos,AOP_SPI1_PICO,,
,WalkingZ_Continuity_Pos,AOP_SPI1_POCI,,
,WalkingZ_Continuity_Pos,AOP_SPI1_SCLK,,
,WalkingZ_Continuity_Pos,AOP_SPMI0_SCLK,,
,WalkingZ_Continuity_Pos,AOP_SPMI0_SDATA,,
,WalkingZ_Continuity_Pos,AOP_SPMI1_SCLK,,
,WalkingZ_Continuity_Pos,AOP_SPMI1_SDATA,,
,WalkingZ_Continuity_Pos,AOP_UART2_RXD,,
,WalkingZ_Continuity_Pos,AOP_UART2_TXD,,
,WalkingZ_Continuity_Pos,ATC0_AUX_N,,
,WalkingZ_Continuity_Pos,ATC0_AUX_P,,
,WalkingZ_Continuity_Pos,ATC0_RCAL_NEG,,
,WalkingZ_Continuity_Pos,ATC0_RCAL_POS,,
,WalkingZ_Continuity_Pos,ATC0_RX0_N,,
,WalkingZ_Continuity_Pos,ATC0_RX0_P,,
,WalkingZ_Continuity_Pos,ATC0_RX1_N,,
,WalkingZ_Continuity_Pos,ATC0_RX1_P,,
,WalkingZ_Continuity_Pos,ATC0_TX0_N,,
,WalkingZ_Continuity_Pos,ATC0_TX0_P,,
,WalkingZ_Continuity_Pos,ATC0_TX1_N,,
,WalkingZ_Continuity_Pos,ATC0_TX1_P,,
,WalkingZ_Continuity_Pos,ATC0_USB_N,,
,WalkingZ_Continuity_Pos,ATC0_USB_P,,
,WalkingZ_Continuity_Pos,ATC0_USB_RESREF,,
,WalkingZ_Continuity_Pos,BOARD_ID0,,
,WalkingZ_Continuity_Pos,BOARD_ID1,,
,WalkingZ_Continuity_Pos,BOARD_ID2,,
,WalkingZ_Continuity_Pos,BOARD_ID3,,
,WalkingZ_Continuity_Pos,BOARD_ID4,,
,WalkingZ_Continuity_Pos,CFSB_AON_1,,
,WalkingZ_Continuity_Pos,CFSB_AON_2,,
,WalkingZ_Continuity_Pos,CFSB_E1,,
,WalkingZ_Continuity_Pos,CFSB_N1,,
,WalkingZ_Continuity_Pos,CFSB_XTAL,,
,WalkingZ_Continuity_Pos,COLD_RESETN,,
,WalkingZ_Continuity_Pos,DBG_PROBE_VALID,,
,WalkingZ_Continuity_Pos,DBG_USB_ED_N,,
,WalkingZ_Continuity_Pos,DBG_USB_ED_P,,
,WalkingZ_Continuity_Pos,DBG_USB_RESREF,,
,WalkingZ_Continuity_Pos,DDR00_01_RESET_N,,CP-only
,WalkingZ_Continuity_Pos,DDR00_01_RET_N,,
,WalkingZ_Continuity_Pos,DDR00_01_RREF_IO,,
,WalkingZ_Continuity_Pos,DDR00_01_SYS_ALIVE,,CP-only
,WalkingZ_Continuity_Pos,DDR00_CA0,,
,WalkingZ_Continuity_Pos,DDR00_CA1,,
,WalkingZ_Continuity_Pos,DDR00_CA2,,
,WalkingZ_Continuity_Pos,DDR00_CA3,,
,WalkingZ_Continuity_Pos,DDR00_CA4,,
,WalkingZ_Continuity_Pos,DDR00_CA5,,
,WalkingZ_Continuity_Pos,DDR00_CA6,,
,WalkingZ_Continuity_Pos,DDR00_CK_C,,
,WalkingZ_Continuity_Pos,DDR00_CK_T,,
,WalkingZ_Continuity_Pos,DDR00_CS0,,
,WalkingZ_Continuity_Pos,DDR00_DMI0,,
,WalkingZ_Continuity_Pos,DDR00_DMI1,,
,WalkingZ_Continuity_Pos,DDR00_DQ0,,
,WalkingZ_Continuity_Pos,DDR00_DQ1,,
,WalkingZ_Continuity_Pos,DDR00_DQ10,,
,WalkingZ_Continuity_Pos,DDR00_DQ11,,
,WalkingZ_Continuity_Pos,DDR00_DQ12,,
,WalkingZ_Continuity_Pos,DDR00_DQ13,,
,WalkingZ_Continuity_Pos,DDR00_DQ14,,
,WalkingZ_Continuity_Pos,DDR00_DQ15,,
,WalkingZ_Continuity_Pos,DDR00_DQ2,,
,WalkingZ_Continuity_Pos,DDR00_DQ3,,
,WalkingZ_Continuity_Pos,DDR00_DQ4,,
,WalkingZ_Continuity_Pos,DDR00_DQ5,,
,WalkingZ_Continuity_Pos,DDR00_DQ6,,
,WalkingZ_Continuity_Pos,DDR00_DQ7,,
,WalkingZ_Continuity_Pos,DDR00_DQ8,,
,WalkingZ_Continuity_Pos,DDR00_DQ9,,
,WalkingZ_Continuity_Pos,DDR00_RDQS_C0,,
,WalkingZ_Continuity_Pos,DDR00_RDQS_C1,,
,WalkingZ_Continuity_Pos,DDR00_RDQS_T0,,
,WalkingZ_Continuity_Pos,DDR00_RDQS_T1,,
,WalkingZ_Continuity_Pos,DDR00_WCK_C0,,
,WalkingZ_Continuity_Pos,DDR00_WCK_C1,,
,WalkingZ_Continuity_Pos,DDR00_WCK_T0,,
,WalkingZ_Continuity_Pos,DDR00_WCK_T1,,
,WalkingZ_Continuity_Pos,DDR01_CA0,,
,WalkingZ_Continuity_Pos,DDR01_CA1,,
,WalkingZ_Continuity_Pos,DDR01_CA2,,
,WalkingZ_Continuity_Pos,DDR01_CA3,,
,WalkingZ_Continuity_Pos,DDR01_CA4,,
,WalkingZ_Continuity_Pos,DDR01_CA5,,
,WalkingZ_Continuity_Pos,DDR01_CA6,,
,WalkingZ_Continuity_Pos,DDR01_CK_C,,
,WalkingZ_Continuity_Pos,DDR01_CK_T,,
,WalkingZ_Continuity_Pos,DDR01_CS0,,
,WalkingZ_Continuity_Pos,DDR01_DMI0,,
,WalkingZ_Continuity_Pos,DDR01_DMI1,,
,WalkingZ_Continuity_Pos,DDR01_DQ0,,
,WalkingZ_Continuity_Pos,DDR01_DQ1,,
,WalkingZ_Continuity_Pos,DDR01_DQ10,,
,WalkingZ_Continuity_Pos,DDR01_DQ11,,
,WalkingZ_Continuity_Pos,DDR01_DQ12,,
,WalkingZ_Continuity_Pos,DDR01_DQ13,,
,WalkingZ_Continuity_Pos,DDR01_DQ14,,
,WalkingZ_Continuity_Pos,DDR01_DQ15,,
,WalkingZ_Continuity_Pos,DDR01_DQ2,,
,WalkingZ_Continuity_Pos,DDR01_DQ3,,
,WalkingZ_Continuity_Pos,DDR01_DQ4,,
,WalkingZ_Continuity_Pos,DDR01_DQ5,,
,WalkingZ_Continuity_Pos,DDR01_DQ6,,
,WalkingZ_Continuity_Pos,DDR01_DQ7,,
,WalkingZ_Continuity_Pos,DDR01_DQ8,,
,WalkingZ_Continuity_Pos,DDR01_DQ9,,
,WalkingZ_Continuity_Pos,DDR01_RDQS_C0,,
,WalkingZ_Continuity_Pos,DDR01_RDQS_C1,,
,WalkingZ_Continuity_Pos,DDR01_RDQS_T0,,
,WalkingZ_Continuity_Pos,DDR01_RDQS_T1,,
,WalkingZ_Continuity_Pos,DDR01_WCK_C0,,
,WalkingZ_Continuity_Pos,DDR01_WCK_C1,,
,WalkingZ_Continuity_Pos,DDR01_WCK_T0,,
,WalkingZ_Continuity_Pos,DDR01_WCK_T1,,
,WalkingZ_Continuity_Pos,DDR02_03_RESET_N,,CP-only
,WalkingZ_Continuity_Pos,DDR02_03_RET_N,,
,WalkingZ_Continuity_Pos,DDR02_03_RREF_IO,,
,WalkingZ_Continuity_Pos,DDR02_03_SYS_ALIVE,,CP-only
,WalkingZ_Continuity_Pos,DDR02_CA0,,
,WalkingZ_Continuity_Pos,DDR02_CA1,,
,WalkingZ_Continuity_Pos,DDR02_CA2,,
,WalkingZ_Continuity_Pos,DDR02_CA3,,
,WalkingZ_Continuity_Pos,DDR02_CA4,,
,WalkingZ_Continuity_Pos,DDR02_CA5,,
,WalkingZ_Continuity_Pos,DDR02_CA6,,
,WalkingZ_Continuity_Pos,DDR02_CK_C,,
,WalkingZ_Continuity_Pos,DDR02_CK_T,,
,WalkingZ_Continuity_Pos,DDR02_CS0,,
,WalkingZ_Continuity_Pos,DDR02_DMI0,,
,WalkingZ_Continuity_Pos,DDR02_DMI1,,
,WalkingZ_Continuity_Pos,DDR02_DQ0,,
,WalkingZ_Continuity_Pos,DDR02_DQ1,,
,WalkingZ_Continuity_Pos,DDR02_DQ10,,
,WalkingZ_Continuity_Pos,DDR02_DQ11,,
,WalkingZ_Continuity_Pos,DDR02_DQ12,,
,WalkingZ_Continuity_Pos,DDR02_DQ13,,
,WalkingZ_Continuity_Pos,DDR02_DQ14,,
,WalkingZ_Continuity_Pos,DDR02_DQ15,,
,WalkingZ_Continuity_Pos,DDR02_DQ2,,
,WalkingZ_Continuity_Pos,DDR02_DQ3,,
,WalkingZ_Continuity_Pos,DDR02_DQ4,,
