pattern_name,usage,domain,test,Bin,Comment,CP1,CP2,FT1,FT2,PIVOT generation note
PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,PP,CPU,Scan-TDF,,,"MEX006, MEX005, MEX001_EQN_LV, MEX003, MEX001, MEX004, MEX002, MEX007, MEX007_EQN_LV",,"MEX004, MEX002, MEX003, MEX001, MEX007_HBV, MEX006, MEX005, MEX007","MEX001, MEX007",
PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,PP,CPU,Scan-SA,,,LV,HV,HV,LV,
PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM,PP,CPU,Scan-SA,,LV is EVS_PreScreen; CP2 TTR in future?,"EVS, LV","EVS, HV",HV,LV,
PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,PP,CPU,Scan-SA,,LV is EVS_PreScreen; CP2 TTR in future?,"EVS, LV","EVS, HV",HV,LV,
PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,PP,CPU,Scan-TDF,,,"MPX00F, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX00J_EQN_LV, MPX004, MPX002, MPX001_EQN_LV, MPX001, MPX005, MPX00A, MPX006",,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00H_HBV, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNB0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,PP,CPU,Scan-TDF,,PL20 runs CP1 TD-outside,"MEX001_EQN_LV, MEX007_EQN_LV",MEX007_HBV,,,
PP_BRNB0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,PP,CPU,Scan-TDF,,PL20 runs CP1 TD-outside,"MPX00J_EQN_LV, MPX001_EQN_LV",MPX00H_HBV,,,
PP_BRNB0_C_PL40_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,PP,CPU,Scan-TDF,,PL40 not run,,,,,
PP_BRNB0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,PP,CPU,Scan-TDF,,PL40 not run,,,,,
PP_BRNB0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,PP,CPU,Scan-SA,,chain,,,,,
PP_BRNB0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00,PP,CPU,Scan-SA,,chain,EVS,EVS,,,
PP_BRNB0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11,PP,CPU,Scan-SA,,chain,EVS,EVS,,,
PP_BRNB0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM,PP,CPU,Scan-SA,,chain,,,,,
PP_BRNB0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,PP,CPU,Scan-SA,,chain,,,,,
PP_BRNB0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,PP,CPU,Scan-SA,,chain,,,,,
PP_BRNB0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH00,PP,CPU,Scan-SA,,chain,EVS,EVS,,,Added May 30th.
PP_BRNB0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH11,PP,CPU,Scan-SA,,chain,EVS,EVS,,,Added May 30th.
PP_BRNB0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM,PP,CPU,Scan-SA,,chain,,,,,
PP_BRNB0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,PP,CPU,Scan-SA,,chain,,,,,
PP_BRNB0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM,PP,GFX,Scan-TDF,,,"MSX003, MSX004, MSX001, MSX002",,"MSX003, MSX002, MSX004, MSX001, MSX004_HBV","MSX004, MSX001",
PP_BRNB0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP,GFX,Scan-SA,,,LV,HV,,,
PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP,GFX,Scan-TDF,,,"MGX004, MGX003, MGX008, MGX00B, MGX005, MGX00E, MGX00F, MGX009, MGX001_EQN_LV, MGX00D, MGX00D_EQN_LV, MGX00C, MGX00A, MGX001, MGX002, MGX006, MGX007",,"MGX004, MGX00D, MGX00D_HBV, MGX007, MGX008, MGX00C, MGX006, MGX00F, MGX002, MGX00A, MGX003, MGX005, MGX009, MGX00E, MGX001, MGX00B","MGX001, MGX00E, MGX00D, MGX00F",
PP_BRNB0_L_PL10_SC_CSO0_SAA_COM_AUT_ALLFRV_DM,PP,GFX,Scan-SA,,,LV,HV,,,
PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP,GFX,Scan-TDF,,,"MGX006, MGX004, MGX003, MGX005, MGX00D, MGX008, MGX00C, MGX00B, MGX00A, MGX001, MGX002, MGX00E, MGX00F, MGX009, MGX007",,"MGX004, MGX00D, MGX00D_HBV, MGX007, MGX008, MGX00C, MGX006, MGX00F, MGX002, MGX00A, MGX003, MGX005, MGX009, MGX00E, MGX001, MGX00B","MGX001, MGX00E, MGX00D, MGX00F",
PP_BRNB0_L_PL10_SC_CSOC_SAA_COM_AUT_ALLFRV_DM,PP,GFX,Scan-SA,,,LV,HV,,,
PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM,PP,GFX,Scan-TDF,,PL20 runs CP1 TD-outside,"MSX004_EQN_LV, MSX001_EQN_LV",MSX004_HBV,,,
PP_BRNB0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP,GFX,Scan-SA,,,,,HV,LV,
PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP,GFX,Scan-TDF,,PL20 runs CP1 TD-outside,"MGX001_EQN_LV, MGX00D_EQN_LV",MGX00D_HBV,MGX001,,
PP_BRNB0_L_PL20_SC_CSO0_SAA_COM_AUT_ALLFRV_DM,PP,GFX,Scan-SA,,,,,HV,LV,
PP_BRNB0_L_PL20_SC_CSO0_TDF_COM_AUT_ALLFRV_DM,PP,GFX,Scan-TDF,,Check,,MGX00D_HBV,MGX001,,
PP_BRNB0_L_PL20_SC_CSOC_SAA_COM_AUT_ALLFRV_DM,PP,GFX,Scan-SA,,,,,HV,LV,
PP_BRNB0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI,PP,GFX,MBIST,,,"MLV, MHV","MHV, MLV",,,
PP_BRNB0_L_PLLP_BI_PALL_BST_JTG_55N_MGSXXX_SI,PP,GFX,MBIST,,,,,,,
PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RB_MGSXXX_SI_BIRA,PP,GFX,MBIST,,,ERT,ERT,,,
PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RB_MGSXXX_SI_BIST,PP,GFX,MBIST,,,,,,,
PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RD_MGSXXX_SI_BIRA,PP,GFX,MBIST,,,ERT,ERT,,,
PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RD_MGSXXX_SI_BIST,PP,GFX,MBIST,,,,,,,
PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WB_MGSXXX_SI_BIRA,PP,GFX,MBIST,,,ERT,ERT,,,
PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WB_MGSXXX_SI_BIST,PP,GFX,MBIST,,,,,,,
PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WD_MGSXXX_SI_BIRA,PP,GFX,MBIST,,,ERT,ERT,,,
PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WD_MGSXXX_SI_BIST,PP,GFX,MBIST,,,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI,PP,GFX,MBIST,,Run PALL,"MGX001_LV, MGX00D_HV","MGX00D_HV, MGX001_LV",,,
PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI,PP,GFX,MBIST,,Run PALL,"MGX006, MGX004, MGX003, MGX005, MGX00D, MGX008, MGX00C, MGX00B, MGX00A, MGX001, MGX002, MGX00E, MGX00F, MGX009, MGX007",,"MGX004, MGX00D, MGX007, MGX008, MGX00C, MGX006, MGX00F, MGX002, MGX00A, MGX003, MGX005, MGX009, MGX00D_HV, MGX00E, MGX001, MGX00B","MGX00E, MGX00D, MGX001_LV, MGX001, MGX00F",
PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_CS,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP0,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP1,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP2,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP3,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP4,PP,GFX,MBIST,,Added May 30th.,,,,,Added May 30th.
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP5,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP6,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_CS,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP0,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP1,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP2,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP3,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP4,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP5,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP6,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_CS,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP0,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP1,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP2,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP3,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP4,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP5,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP6,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_CS,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP0,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP1,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP2,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP3,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP4,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP5,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP6,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_CS,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP0,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP1,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP2,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP3,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP4,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP5,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP6,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_CS,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP0,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP1,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP2,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP3,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP4,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP5,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP6,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_CS,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP0,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP1,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP2,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP3,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP4,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP5,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP6,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_CS,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP0,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP1,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP2,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP3,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP4,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP5,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP6,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI,PP,GFX,MBIST,,,"MSX001_LV, MSX001, MSX004, MSX004_HV","MSX001_LV, MSX004_HV","MSX004, MSX004_HV, MSX001","MSX001_LV, MSX004, MSX001",
PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1RB_MSXXXX_SI_BIST,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1RD_MSXXXX_SI_BIST,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1WB_MSXXXX_SI_BIST,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1WD_MSXXXX_SI_BIST,PP,GFX,MBIST,,Run PALL,,,,,
PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_0000,PP,GFX,Scan-SA,,chain,EVS,EVS,,,
PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_1111,PP,GFX,Scan-SA,,chain,EVS,EVS,,,
PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,PP,GFX,Scan-SA,,chain,,,,,
PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_0000,PP,GFX,Scan-SA,,chain,EVS,EVS,,,
PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_1111,PP,GFX,Scan-SA,,chain,EVS,EVS,,,
PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50,PP,GFX,Scan-SA,,chain,,,,,
PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_0000,PP,GFX,Scan-SA,,chain,EVS,EVS,,,
PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_1111,PP,GFX,Scan-SA,,chain,EVS,EVS,,,
PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50,PP,GFX,Scan-SA,,chain,,,,,
PP_BRNB0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_CPMMASK,PP,SOC,Scan-TDF,,9/12: added for V04A,defect,,LVCC,,
PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVJSETP,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MIX001_LV, MIX005_HV","LV, MIX005_HV, MIX001_LV, HV",,,Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVJSTCK,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MIX001_LV, MIX005_HV","LV, MIX005_HV, MIX001_LV, HV",,,Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVKSETP,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MIX001_LV, MIX005_HV","LV, MIX005_HV, MIX001_LV, HV",,,Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVKSTCK,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MIX001_LV, MIX005_HV","LV, MIX005_HV, MIX001_LV, HV",,,Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_BST_JTG_UNS_MIXXXX_SI_SRVJSETP,PP,SOC,MBIST,,Added May 30th.,"MIX004, MIX002, MIX001, MIX005, MIX003",,"MIX005, MIX002, MIX001, MIX005_HV, MIX003, MIX004","MIX001, MIX005, MIX001_LV",Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_BST_JTG_UNS_MIXXXX_SI_SRVJSTCK,PP,SOC,MBIST,,Added May 30th.,"MIX004, MIX002, MIX001, MIX005, MIX003",,"MIX005, MIX002, MIX001, MIX005_HV, MIX003, MIX004","MIX001, MIX005, MIX001_LV",Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_BST_JTG_UNS_MIXXXX_SI_SRVKSETP,PP,SOC,MBIST,,Added May 30th.,"MIX004, MIX002, MIX001, MIX005, MIX003",,"MIX005, MIX002, MIX001, MIX005_HV, MIX003, MIX004","MIX001, MIX005, MIX001_LV",Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_BST_JTG_UNS_MIXXXX_SI_SRVKSTCK,PP,SOC,MBIST,,Added May 30th.,"MIX004, MIX002, MIX001, MIX005, MIX003",,"MIX005, MIX002, MIX001, MIX005_HV, MIX003, MIX004","MIX001, MIX005, MIX001_LV",Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RB_MIXXXX_SI_SRVJBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RB_MIXXXX_SI_SRVJBIST,PP,SOC,MBIST,,Added May 30th.,MSX001_PBC,MSX001_PBC,,,Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RB_MIXXXX_SI_SRVKBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RB_MIXXXX_SI_SRVKBIST,PP,SOC,MBIST,,Added May 30th.,MSX001_PBC,MSX001_PBC,,,Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RD_MIXXXX_SI_SRVJBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RD_MIXXXX_SI_SRVJBIST,PP,SOC,MBIST,,Added May 30th.,MSX001_PBC,MSX001_PBC,,,Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RD_MIXXXX_SI_SRVKBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RD_MIXXXX_SI_SRVKBIST,PP,SOC,MBIST,,Added May 30th.,MSX001_PBC,MSX001_PBC,,,Added May 30th.
