"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"7858","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP2","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP2/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP2_3_B0_2510210045.ATP.gz"
"7859","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP3","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP3/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP3_3_B0_2510210045.ATP.gz"
"7860","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP4","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP4/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP4_3_B0_2510210045.ATP.gz"
"7861","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP5","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP5/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP5_3_B0_2510210045.ATP.gz"
"7862","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP6","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP6/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP6_3_B0_2510210045.ATP.gz"
"7863","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_CS","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_CS/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_CS_3_B0_2510210045.ATP.gz"
"7864","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP0","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP0/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP0_3_B0_2510210045.ATP.gz"
"7865","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP1","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP1/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP1_3_B0_2510210045.ATP.gz"
"7866","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP2","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP2/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP2_3_B0_2510210045.ATP.gz"
"7867","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP3","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP3/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP3_3_B0_2510210045.ATP.gz"
"7868","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP4","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP4/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP4_3_B0_2510210045.ATP.gz"
"7869","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP5","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP5/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP5_3_B0_2510210045.ATP.gz"
"7870","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP6","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP6/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIRA_FSTP6_3_B0_2510210045.ATP.gz"
"7871","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_CS","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_CS/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_CS_3_B0_2510210045.ATP.gz"
"7872","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP0","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP0/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP0_3_B0_2510210045.ATP.gz"
"7873","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP1","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP1/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP1_3_B0_2510210045.ATP.gz"
"7874","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP2","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP2/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP2_3_B0_2510210045.ATP.gz"
"7875","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP3","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP3/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP3_3_B0_2510210045.ATP.gz"
"7876","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP4","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP4/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP4_3_B0_2510210045.ATP.gz"
"7877","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP5","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP5/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP5_3_B0_2510210045.ATP.gz"
"7878","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP6","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP6/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP6_3_B0_2510210045.ATP.gz"
"7879","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_CS","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_CS/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_CS_3_B0_2510210045.ATP.gz"
"7880","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP0","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP0/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP0_3_B0_2510210045.ATP.gz"
"7881","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP1","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP1/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP1_3_B0_2510210045.ATP.gz"
"7882","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP2","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP2/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP2_3_B0_2510210045.ATP.gz"
"7883","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP3","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP3/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP3_3_B0_2510210045.ATP.gz"
"7884","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP4","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP4/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP4_3_B0_2510210045.ATP.gz"
"7885","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP5","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP5/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP5_3_B0_2510210045.ATP.gz"
"7886","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP6","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP6/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIRA_FSTP6_3_B0_2510210045.ATP.gz"
"7887","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_CS","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_CS/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_CS_3_B0_2510210045.ATP.gz"
"7888","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP0","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP0/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP0_3_B0_2510210045.ATP.gz"
"7889","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP1","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP1/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP1_3_B0_2510210045.ATP.gz"
"7890","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP2","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP2/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP2_3_B0_2510210045.ATP.gz"
"7891","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP3","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP3/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP3_3_B0_2510210045.ATP.gz"
"7892","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP4","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP4/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP4_3_B0_2510210045.ATP.gz"
"7893","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP5","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP5/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP5_3_B0_2510210045.ATP.gz"
"7894","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP6","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP6/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP6_3_B0_2510210045.ATP.gz"
"7895","PP_BRNB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI/4/PP_BRNB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_4_B0_2510250210.ATP.gz"
"7896","PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1RB_MSXXXX_SI_BIST","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1RB_MSXXXX_SI_BIST/3/PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1RB_MSXXXX_SI_BIST_3_B0_2510210045.ATP.gz"
"7897","PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1RD_MSXXXX_SI_BIST","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1RD_MSXXXX_SI_BIST/3/PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1RD_MSXXXX_SI_BIST_3_B0_2510210045.ATP.gz"
"7898","PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1WB_MSXXXX_SI_BIST","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1WB_MSXXXX_SI_BIST/3/PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1WB_MSXXXX_SI_BIST_3_B0_2510210045.ATP.gz"
"7899","PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1WD_MSXXXX_SI_BIST","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1WD_MSXXXX_SI_BIST/3/PP_BRNB0_L_PLLP_BI_PSOC_ERT_JTG_1WD_MSXXXX_SI_BIST_3_B0_2510210045.ATP.gz"
"7900","PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_0000","use","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_BRNA0_L_SC_DM.TXT","sync_data/versions/GFX/CHAIN/PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_0000/1/PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_0000_1_B0_2511040314.ATP.gz"
"7901","PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_1111","use","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_BRNA0_L_SC_DM.TXT","sync_data/versions/GFX/CHAIN/PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_1111/1/PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_1111_1_B0_2511040314.ATP.gz"
"7902","PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50","use","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_BRNA0_L_SC_DM.TXT","sync_data/versions/GFX/CHAIN/PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50/1/PP_BRNB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_1_B0_2510202104.ATP.gz"
"7903","PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_0000","use","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_BRNA0_L_SC_DM.TXT","sync_data/versions/GFX/CHAIN/PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_0000/1/PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_0000_1_B0_2511040314.ATP.gz"
"7904","PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_1111","use","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_BRNA0_L_SC_DM.TXT","sync_data/versions/GFX/CHAIN/PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_1111/1/PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_1111_1_B0_2511040314.ATP.gz"
"7905","PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50","use","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_BRNA0_L_SC_DM.TXT","sync_data/versions/GFX/CHAIN/PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50/1/PP_BRNB0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50_1_B0_2510202104.ATP.gz"
"7906","PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_0000","use","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_BRNA0_L_SC_DM.TXT","sync_data/versions/GFX/CHAIN/PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_0000/1/PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_0000_1_B0_2511040314.ATP.gz"
"7907","PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_1111","use","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_BRNA0_L_SC_DM.TXT","sync_data/versions/GFX/CHAIN/PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_1111/1/PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_1111_1_B0_2511040314.ATP.gz"
"7908","PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50","use","sync_data/sets/auto_updated/latest/GFX/SCAN/TIMESET/TIMESET_BRNA0_L_SC_DM.TXT","sync_data/versions/GFX/CHAIN/PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50/1/PP_BRNB0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_1_B0_2510202104.ATP.gz"
"7909","PP_BRNB0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1","dont_use","N/A","N/A"
"7910","PP_BRNB0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1A","dont_use","N/A","N/A"
"7911","PP_BRNB0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1P1","dont_use","N/A","N/A"
"7912","PP_BRNB0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1","dont_use","N/A","N/A"
"7913","PP_BRNB0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P2","dont_use","N/A","N/A"
"7914","PP_BRNB0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_READ_T4P1","dont_use","N/A","N/A"
"7915","PP_BRNB0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RHIM_T2P2","dont_use","N/A","N/A"
"7916","PP_BRNB0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RHIM_T2P2A","dont_use","N/A","N/A"
"7917","PP_BRNB0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1","dont_use","N/A","N/A"
