DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	WDOG_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	JTAG_TCK		i/o	PAT	RL	0	=(1/_POSTSHIFT_FREQ)*0.52	=(1/_POSTSHIFT_FREQ)*0.83		Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	XI0		i/o	PAT	RL	0	20.8E-09	33.3E-09		Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	XO0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_POSTSHIFT_FREQ)*_SCLK_RISE	=(1/_POSTSHIFT_FREQ)*_SCLK_FALL		Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISPSEC_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISPSEC_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISPSEC_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISPSEC_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI1_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI1_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI0_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI0_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SWD_TCK_OUT2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SSD_BFH		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SSD_RESET_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NAND_SYS_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	BOARD_ID0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	BOARD_ID1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	BOARD_ID2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	BOARD_ID3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	BOARD_ID4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	FORCE_DFU		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO14		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO12		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO6		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO13		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_GPIO_0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_GPIO_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_GPIO_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_GPIO_3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO7		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO8		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO9		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO10		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO11		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO15		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO24		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO25		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO16		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO17		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO18		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO19		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO20		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO23		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SENSOR0_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SENSOR1_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_EXT_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISPSEC_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISPSEC_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO21		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO22		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO4		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO7		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSG_PROXBOLED		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSG_BSYNC0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSG_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSG_BSYNC2		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSG_EB		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSG_XSYNC		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_HPD		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_PANICB		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISPSEC_HPD		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISPSEC_PANICB		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSGSEC_BSYNC0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSGSEC_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSGSEC_BSYNC2		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSGSEC_EB		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSGSEC_PROXBOLED		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DSGSEC_XSYNC		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_I2CM4_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_I2CM4_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ		Auto		
