DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_FUNC0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_FUNC1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_FUNC2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_FUNC3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_FUNC5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_FUNC6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_FUNC7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_SPI0_MOSI		i/o	PAT	RL	0	=(1/_tsetMBISTHTOLFreq)*0.500	=(1/_tsetMBISTHTOLFreq)*1.000	0	Edge	=(1/_tsetMBISTHTOLFreq)*0.000		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_SPI0_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_FUNC4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SPI0_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SPI1_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC0_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC0_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC1_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC1_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC2_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC2_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC3_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC3_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S1_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SI2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SI2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SS_RST_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SGPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SGPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SGPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DFU_STATUS		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI5_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI5_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI5_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI5_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI2_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI2_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI2_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI2_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI3_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI3_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI3_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI3_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	FPWM0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	FPWM1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI4_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI4_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI4_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI4_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	I2C4_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SOCHOT1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC0_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC1_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC2_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ATC3_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DISP_GEN0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
