DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSGSEC_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSGSEC_BSYNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSGSEC_EB		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSGSEC_PROXBOLED		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSGSEC_XSYNC		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSG_BSYNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSG_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSG_BSYNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSG_EB		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSG_PROXBOLED		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSG_XSYNC		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	FPWM2		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_CLK_OUT0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_CLK_OUT1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_DBGWRAP_TEST		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TMS0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TMS1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TMS2		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TMS3		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TMS4		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETPRECAPFreq)*0.500	=(1/_TSETPRECAPFreq)*0.800		Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	XI0		i/o	PAT	RL	0	=(1/_TSETPRECAPFreq)*0.500	=(1/_TSETPRECAPFreq)*0.800		Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	CFSB_AON_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	CFSB_AON_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	CFSB_N1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	BOARD_ID0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	BOARD_ID1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	BOARD_ID2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	BOARD_ID3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	BOARD_ID4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISPSEC_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISPSEC_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISPSEC_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISPSEC_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISPSEC_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISPSEC_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISP_EXT_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISP_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISP_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISP_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISP_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
