Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation(pat),Compilation(patx),HLV,UsedTSet,ScanSetupTSet,MD5(pat),MD5(patx),MD5(pat.gz),MD5(patx.gz)
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_6_A0_2505201719,SINGLE,NA,NO,PASS,PASS,222426,ts1,,660a160b0d0b8951391706e5937121a8,abc0fd4d5d91b87b5f38ce39512d06b2,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_7_A0_2507311816,SINGLE,NA,NO,PASS,PASS,36966,ts1,,8c72558c9b95f23491b0dac1f18b2e86,cecd8252d7d729c45cb8507e08cf7c85,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_6_A0_2505201719,SINGLE,NA,NO,PASS,PASS,36941,ts1,,33def27347f821fa3711b6cc1e2b3406,af8485baab521e91f13b0d19d09a74ea,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_9_A0_2511032012,SINGLE,NA,NO,PASS,PASS,27851,ts1,,fa1e557a637add3b3f88aeaff0a81cb5,ce0877be8901cbc731bed56d5ed37785,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_8_A0_2509120150,SINGLE,NA,NO,PASS,PASS,27515,ts1,,b79c4c6bc3e0128164bfa89f932c4e0f,59d7153cd69636b13859b44aa7d65956,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,75462,ts1,,ed9603e6c7460233c89dfadce822d49b,f4dd24f069d3409633458127422444c2,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,69770,ts1,,bb88fe566636c503be1d06aba8081bd6,e0d4612d62940da37d3877c622e0e68a,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_8_A0_2509120150,SINGLE,NA,NO,PASS,PASS,194076,ts1,,3bb63de0d6edd393102faa97c1b030ee,daf2b4fd081eeda1c149968981368ae7,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,75462,ts1,,806e924ad68c0e0d6f7508269a05760e,ea5da9f4039c492fe78fde537565a3da,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_9_A0_2511032012,SINGLE,NA,NO,PASS,PASS,198072,ts1,,74c155069844e95e3b7d875fe7a948d8,1f79f7bfb2147926b32227cdf18b71f2,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,69770,ts1,,4e9c7e5cd444b023b5c4c2f5a22e426e,20993d37eea2d551ed6ec8f9cc1c2e76,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,70608,ts1,,fd98937f39432f6450985d2360fe3394,12f64ff5a78b65f55cf3cf175df0a49b,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,66676,ts1,,e4f8207083e2be48ec98a608bb2b2fd4,e46e0d85b98c8c72b8ca1f398a801a8d,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,66676,ts1,,e824ea131b72b9b07722342882519fe9,759b9817a42dea43fb97e3d48c8a31bf,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,60506,ts1,,88abf312e72decbad94ca22198597795,08d23bcbb775e741ec706aa73b54512e,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,61344,ts1,,9f13f24fb4aaf7c3077c36ff097b604a,9eb49c2322326538ff53638e8e6f3bc4,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,60506,ts1,,836c8e3f608522f815c0b7b4b26b0105,45725e3dfb52ca5a4baad5c96e83fab0,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,5057,ts1,,c3cc482d9210224229650126090a4b26,e4a5b42b6ce35ec451c38962c011e795,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I_2_A0_2505011211,SINGLE,NA,NO,PASS,PASS,5349,ts1,,94ce918d33cccfeaebe3b4087d1768ec,c1fbff1566402781e8a523928aaa7bfb,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,5349,ts1,,166d92eaeb6ee302005a301799456461,cc8ec7fd9ef4d13e0c9b83c2e60b83c1,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,21222,ts1,,5ca82d1730828dd12c77a2f01d597fe8,868e36cab8506b929694f9c1a0f1c085,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,60695,ts1,,a2cbec7b79c19f180b6d147cd0852328,65dc73fab8b4e4445578b33682fcd99c,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,66676,ts1,,c465aadebb74628bb1773652c1f19e4c,fb1291cf497e7f8e13629bd62369da95,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,61344,ts1,,30ea6cb04d95aa45d3d2ff90f179e3bd,14b3ce760cb94e03a9f6e90d89820a36,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,66676,ts1,,5d3634c35949de7b1ec0f077b302f196,aff320698d42586ecbfaf638001704f0,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,60506,ts1,,c136f9102b05a2f53e3991f266713f98,4ce635e3caf0357d0428ca40a953b147,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,60506,ts1,,b8b07519e2b60a1e6932e91c22dbf0f4,ee9c59e3405993da8c2bc2eaebcfda41,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,68326,ts1,,7884c25bd7631466f666b53669fe9ab8,64f20d921f579a9a35e39df9824f0291,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,60506,ts1,,1f3c471475dce0f9cae869597d346e0b,486f5d6d05dd87c35df014018c7f0387,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,68326,ts1,,f113005b32b1ef6c1bbea81ae4ef2d4a,32a3c703bd85e81dec903e572407319d,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,61344,ts1,,daab29ff1494fd645b89b2ace4b7b266,1555c811695689b0aa549f0033dc40e7,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,230288,ts1,,b5f8cdf2bf514bdb0fc10f197af6f3b0,b23576e4654c88f1de35a631e24fbc9b,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_3_A0_2505120433,SINGLE,NA,NO,PASS,PASS,226450,ts1,,d21795d328413427a0c12f55df06faf3,ebe2e52c93bf29b3ee8e720121c9dae1,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB14P0_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,18261,ts1,,08255d3aa2efc441c0133d429193611d,5024813632bcc23f6139688449881358,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_5_A0_2505160226,SINGLE,NA,NO,PASS,PASS,226450,ts1,,8a4f633e26bd0a5e170fb938a4a1a6cc,94b32716c1979a37290f29eef9236045,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_6_A0_2505201719,SINGLE,NA,NO,PASS,PASS,225068,ts1,,eaf75eaf8b0b61a2e70fae795bca6705,ba878416cfb0c43c53a38e44fd8b9e17,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,230288,ts1,,c28f7047d463a9ece02e361bce712f52,a14a7391823eb1ad4ed8a3569f07d244,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_4_A0_2505142120,SINGLE,NA,NO,PASS,PASS,226450,ts1,,60aaa7ba2d3c8f4cf99bb5047b149992,485b0bcddb5150d60a9305c25d68efb3,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_9_A0_2511032012,SINGLE,NA,NO,PASS,PASS,200060,ts1,,7c995dab2dd81dc5663ef2691a874e17,7efb885a95f83b6e5e923cde64b4a4ec,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_8_A0_2509120150,SINGLE,NA,NO,PASS,PASS,196100,ts1,,50ea6c9713f897f99b1c2417722f390c,ddb7634b4b934c5f6c591f51d17d664d,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_7_A0_2507311816,SINGLE,NA,NO,PASS,PASS,225143,ts1,,35069399f611269169f4ff4c16cf5573,18c36c916418ea9205b27737729693dc,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB14P0_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,16517,ts1,,4a9c4849a3497f656ceddd0183ad42ae,725862bc386de7a0a3cfa7875e5db8ec,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB14P0_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,16839,ts1,,9321e9d99f52988f56f944ec5e911968,d54f249c6e2eaf404d6efcafea80dd6b,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB2P7_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,15163,ts1,,d7d216926a7e3c8aa97388c5dfd80004,2fdf9392302996e26d5ade9f7ba79ab2,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB2P7_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,15163,ts1,,a77a46da9605c7bcfa54308688707185,fcafe3235f6bec5354c0d3e5e8e008bf,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,20744,ts1,,f611cb00458f115e2bbc4044de260924,ecec07b04caed0cd5b720c0e38eaf1c1,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB2P7_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,17783,ts1,,73780366f794788bca9dcfdff11b0936,68127ec74790f75970ddb47e53e41fa9,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB2P7_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,15485,ts1,,f02c60082c8a1143a59e5bd810580315,087cbde47644abaeffd32c4093342fd8,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB14P0_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,16517,ts1,,f6f9a54a11f7e00a35e2daa4b8534b67,5ea59af99299695e3f82a28c5f7b65d8,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB5P4_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,15163,ts1,,519edc68320381fb42fbb4151b4e54ed,399acf29b976f0dddba0e5af8da5b791,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,20238,ts1,,cf756421fe8bf7373635e83fa9d2fa58,d6df16edf84c26093b87d3c491472334,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB5P4_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,17277,ts1,,bb2e4cfa1d556ea1c44a8637c3729a4f,2bb2bad4c6932e8b757909d1b2783d0a,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB5P4_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,15485,ts1,,d85a38d857749ef356eb3041c8f1b62d,a4ffedae4d8d1da4298d1e4b990225cc,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB5P4_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,15163,ts1,,f031f0ac0f5af2f60975f3617821496c,b4faf6395f310fc3ccd865e3cdbc9367,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,67590,ts1,,bde388f08bafefa9ff6ddb130913e501,ef2b1c65fb0a5059b9b7f52a4f928b2d,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,61420,ts1,,f64a8fb840e93be041d2ef93e348e1bb,4ea2c301279b5a29bbc1b6b860c2c447,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,67590,ts1,,956244f47516a136701f0a5ba19dc3b2,b8937402ae81010d9023ac48b1eb97fe,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,61609,ts1,,09a7681fdf9aeab44de736268949549a,89f8baba7d8721993ab28ce267429bc9,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,62266,ts1,,f3ed8b1e1761f8985947fff9abe86bc6,16d8f557a7a19d2bd96c505e73568bd1,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB9P6_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,15485,ts1,,d1da18f27d23f4543e55aaa380a4ff2c,d64f682d7fd364164cf63146c86d610d,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,20238,ts1,,bd7d80ca43c71b01ffd74b3ab58b4f85,798f9fdaa4aa423bac26d97d01eae3fc,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,15163,ts1,,efdf35a6299996e863b322e1f4464d80,f4a0f4d232bb7371aa68d24c283a3c24,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB9P6_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,15226,ts1,,6415b9598f0a47ef40d58ef6927b48bd,00361816c8f5f832e9a2d23fc353b2c1,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB9P6_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,17277,ts1,,c111f55390e14a1c8cb0f81ff4fe6324,f88dc57faed063d45d2b64da1698aa7b,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,69240,ts1,,dcd25aa83dbe157c51c5d9a13980f6ce,d4538daf15d501b008bbe2d52a9ea4cb,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,69240,ts1,,7ba94a57bc3d013f8e6360e541b4a197,9a69a3e4a7e4b89f7a7416656b78c006,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,61420,ts1,,9ed24a97b460a6c53ba65e771f17e450,14de5c8db5ea6e5af0ddb71964186871,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,62266,ts1,,1d96bdbf72d8808246b2e160a4f09df8,7d73d48d0faee30a13e6436e564ce0b2,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,61420,ts1,,b32f99333747d6976af88cad7d423e31,b87e39800d305ae2f4b27332ab6bfd1e,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXL5L6_FCNT14P0_4_A0_2505201719,SINGLE,NA,NO,PASS,PASS,15616,ts1,,c829853f989fa9fb529315e61df4d506,bd59805ff174c20fd6aa5ce2a851a6fa,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXL5L6_FCNT14P0_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,14381,ts1,,640100796e07e28bf59bb94a1c024a02,0af09e5603c4b0226ecf532a681d9c38,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEVEN_FCNT9P6_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,60962,ts1,,55072c65569dbc6b7595d41ac3924f33,2606906f1bfbd7e4129c986c4444636a,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEVEN_FCNT9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,60962,ts1,,266b965039162e80269563b2bfff3a01,c10cca1b1d5b93d6739e6ede1f74a78b,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXL5L6_FCNT14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,19086,ts1,,c15c8577762ce090d7096762e80294be,ab11f81a8bbd2f75a92e6835100f12b1,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEVEN_FCNT9P6_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,54792,ts1,,7b72e8dd370b3e7e966895d5e67cca84,a6227c4c573cc8d40f6eec99bbd4bdcd,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEVEN_FCNT9P6_4_A0_2505201719,SINGLE,NA,NO,PASS,PASS,62237,ts1,,8f655ea961cc103761e39a9123e3debe,593cfff0ce62c072d5b4bf616c6dbe52,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXL5L6_FCNT14P0_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,16125,ts1,,5fa6d90ea9c4f0d77d2db228857e106e,6371ec171477242c349e0612285c4467,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,67590,ts1,,d10e665def4569df05c04ab8d339210a,103b261ad7bb20ab8d246b2cb4728af0,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,62266,ts1,,1b3df16eae4650fbe926a0567349cddc,e69adab68ee28e381c5e3799c6066ee4,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,67590,ts1,,2b68bfd898db5c4e6a1ce15b014b2f40,d831f2405fd21fa5d18f2024943cd4ae,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,61420,ts1,,3ba6f2314077076d6a054efe43828cfc,3aa3c7256cb36251139a56f3580fc6b8,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,61420,ts1,,1e9678cad8caf20ae6153179cca47b61,98e46ee1e3edcbfdbfa6589c8ce88c6b,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB14P0_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,76376,ts1,,31caa8fa494665e13868b38f086970ee,0241b655323898455d5b605052d5b42c,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,41044,ts1,,6e15aa569b7a02486f3df3e8327ff05a,7ac9e92dfa2cbc5a840fb01c00de54de,N/A,N/A
