DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Current profile start for Instance_EVS,Row17,Flow_EVS_GFX_Scan_EVS1111;DC Category:Sa_Gfx_X_X	Profile_Start_EVS_GFX_Scan_EVS1111_CP2_EVS1	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.ProfileAutoResolution											pinName,whatToCapture,capSignalName,plotTime,byFlow,specificSampleRate	VDD_GPU,VDD_SOC,VDD_SRAM_SOC,VDD_SRAM_GPU,VDD_FIXED,VDD_FIXED_AMUX,VDD_FIXED_CIO,VDD_FIXED_CPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_MTR_CPM_PCPU,VDD_FIXED_PCIE_REFBUF,VDD_FIXED_PLL,VDD_FIXED_PLL_SOC,VDD_FIXED_USB,VDD_FIXED_XTAL	I	Capture_Signal	10	FALSE																																																																																																																													
Current profile plot for Instance_EVS,Row17,Flow_EVS_GFX_Scan_EVS1111;DC Category:Sa_Gfx_X_X	Profile_Plot_EVS_GFX_Scan_EVS1111_CP2_EVS1	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.PlotProfile											pinName,capSignalName,exportWaveform,plotWaveform,calculateProfileInfo,percentControl	VDD_GPU,VDD_SOC,VDD_SRAM_SOC,VDD_SRAM_GPU,VDD_FIXED,VDD_FIXED_AMUX,VDD_FIXED_CIO,VDD_FIXED_CPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_MTR_CPM_PCPU,VDD_FIXED_PCIE_REFBUF,VDD_FIXED_PLL,VDD_FIXED_PLL_SOC,VDD_FIXED_USB,VDD_FIXED_XTAL	Capture_Signal	TRUE	FALSE	FALSE																																																																																																																													
Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_SOC_mbist_WD_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocMbist_PatSet_EVS_SOC_mbist_WD		0	1																																																																																																																														
Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP1_EVS1	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.397	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	2	0.001	FALSE				FALSE	TRUE	2	TRUE	0	270				FALSE	FALSE	1.54:VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU																																																																																																													
Vtrig for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP1_EVS1_Vtrig	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.2	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	2	0.001	TRUE	0.1	EVS_INDEX	EVS_Max_Step	FALSE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																														
IV curve for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP1_EVS1_IV	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.001	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	40	0.001	FALSE				TRUE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																														
Current profile start for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	Profile_Start_EVS_SOC_mbist_WD_CP1_EVS1	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.ProfileAutoResolution											pinName,whatToCapture,capSignalName,plotTime,byFlow,specificSampleRate	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	I	Capture_Signal	10	FALSE																																																																																																																													
Current profile plot for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	Profile_Plot_EVS_SOC_mbist_WD_CP1_EVS1	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.PlotProfile											pinName,capSignalName,exportWaveform,plotWaveform,calculateProfileInfo,percentControl	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	Capture_Signal	TRUE	FALSE	FALSE																																																																																																																													
Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP1_EVS2	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.928	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	2	0.001	FALSE				FALSE	TRUE	2	TRUE	0	270				FALSE	FALSE	1.49:VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU																																																																																																													
Vtrig for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP1_EVS2_Vtrig	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.2	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	2	0.001	TRUE	0.1	EVS_INDEX	EVS_Max_Step	FALSE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																														
IV curve for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP1_EVS2_IV	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.001	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	40	0.001	FALSE				TRUE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																														
Current profile start for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	Profile_Start_EVS_SOC_mbist_WD_CP1_EVS2	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.ProfileAutoResolution											pinName,whatToCapture,capSignalName,plotTime,byFlow,specificSampleRate	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	I	Capture_Signal	10	FALSE																																																																																																																													
Current profile plot for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	Profile_Plot_EVS_SOC_mbist_WD_CP1_EVS2	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.PlotProfile											pinName,capSignalName,exportWaveform,plotWaveform,calculateProfileInfo,percentControl	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	Capture_Signal	TRUE	FALSE	FALSE																																																																																																																													
Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP2_EVS1	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.1	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	2	0.001	FALSE				FALSE	TRUE	2	TRUE	0	270				FALSE	FALSE	1.39:VDD_SOC,VDD_PCPU;1.4:VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW																																																																																																													
Vtrig for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP2_EVS1_Vtrig	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.2	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	2	0.001	TRUE	0.1	EVS_INDEX	EVS_Max_Step	FALSE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																														
IV curve for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_CP2_EVS1_IV	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.001	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	40	0.001	FALSE				TRUE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																														
Current profile start for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	Profile_Start_EVS_SOC_mbist_WD_CP2_EVS1	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.ProfileAutoResolution											pinName,whatToCapture,capSignalName,plotTime,byFlow,specificSampleRate	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	I	Capture_Signal	10	FALSE																																																																																																																													
Current profile plot for Instance_EVS,Row18,Flow_EVS_SOC_mbist_WD;DC Category:Mbist_Soc_Init_X	Profile_Plot_EVS_SOC_mbist_WD_CP2_EVS1	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.PlotProfile											pinName,capSignalName,exportWaveform,plotWaveform,calculateProfileInfo,percentControl	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	Capture_Signal	TRUE	FALSE	FALSE																																																																																																																													
Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB;DC Category:Mbist_Soc_Init_X	EVS_SOC_mbist_WB_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocMbist_PatSet_EVS_SOC_mbist_WB		0	1																																																																																																																														
Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP1_EVS1	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.397	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	2	0.001	FALSE				FALSE	TRUE	2	TRUE	0	270				FALSE	FALSE	1.54:VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU																																																																																																													
Vtrig for Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP1_EVS1_Vtrig	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.2	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	2	0.001	TRUE	0.1	EVS_INDEX	EVS_Max_Step	FALSE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																														
IV curve for Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP1_EVS1_IV	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.001	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	40	0.001	FALSE				TRUE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																														
Current profile start for Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB;DC Category:Mbist_Soc_Init_X	Profile_Start_EVS_SOC_mbist_WB_CP1_EVS1	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.ProfileAutoResolution											pinName,whatToCapture,capSignalName,plotTime,byFlow,specificSampleRate	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	I	Capture_Signal	10	FALSE																																																																																																																													
Current profile plot for Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB;DC Category:Mbist_Soc_Init_X	Profile_Plot_EVS_SOC_mbist_WB_CP1_EVS1	.NET	IgxlWrapper.CoreTestLibrary.CurrentProfile.CurrentVoltageProfileMain.PlotProfile											pinName,capSignalName,exportWaveform,plotWaveform,calculateProfileInfo,percentControl	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	Capture_Signal	TRUE	FALSE	FALSE																																																																																																																													
Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP1_EVS2	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.928	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	2	0.001	FALSE				FALSE	TRUE	2	TRUE	0	270				FALSE	FALSE	1.49:VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU																																																																																																													
Vtrig for Instance_EVS,Row19,Flow_EVS_SOC_mbist_WB;DC Category:Mbist_Soc_Init_X	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP1_EVS2_Vtrig	.NET	IgxlWrapper.CoreTestLibrary.EVS.EVSTestMain.EVSStaticPowerRamp		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_EVS_Mbist			dcSpec,stressTimeSec,stressPowerPin,stepNumber,risingDelayTimeSec,vTriggerControl,vTriggerRange,vTriggerIndexName,vTriggerMaxStepName,openLatchUpMeasure,multiFunction,multiEVSIndex,testTimeBreakdown,coolingTimeSec,totalPowerLimit,block,powerPin1,powerPin2,paEVSEnable,flagSerial,parallelPinVoltage,dvsPlPatternSet,dvsCoolingPatIndex,dvsCoolingPatSetLoopNumber,alarmFlag,setStessPinIrangeByIFoldLimit	Mbist_Soc_Init_X	0.2	VDD_SOC,VDD_SRAM_SOC,VDD_DCS_DDR,VDD_DISP,VDD_AVE,VDD_CPU_SRAM,VDD_LOW,VDD_PCPU	2	0.001	TRUE	0.1	EVS_INDEX	EVS_Max_Step	FALSE	FALSE		FALSE	0	270				FALSE	TRUE																																																																																																														
