Type	Perf Mode	TestIns Name	Parameter	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8	
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	0	0	
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	0	0	
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	0	1	1	
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	0	0	
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	STEP	0	0	1	1	
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	ExtraStep	0	0	0	0	
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	STEP	0	0	2	2	
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	StepDiff	0	0	0	1	X:9 Y:8
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	ExtraStep	0	0	2	1	
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	STEP	0	0	1	1	
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	ExtraStep	0	0	1	1	
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_CEXTEST_MPX003_BV	STEP	0	0	1	1	
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_CEXTEST_MPX003_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_CEXTEST_MPX003_BV	ExtraStep	0	0	1	1	
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	STEP	0	0	1	1	
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	ExtraStep	0	0	1	1	
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	0	1	1	
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	1	1	
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	STEP	0	0	2	2	
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	ExtraStep	0	0	1	1	
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	STEP	0	0	1	1	
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	ExtraStep	0	0	1	1	
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	STEP	0	0	1	1	
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	ExtraStep	0	0	1	1	
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_CEXTEST_MPX004_BV	STEP	0	0	1	1	
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_CEXTEST_MPX004_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_CEXTEST_MPX004_BV	ExtraStep	0	0	1	1	
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	STEP	0	0	1	1	
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	ExtraStep	0	0	1	1	
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	0	1	1	
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	1	1	
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	STEP	0	0	3	3	
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	StepDiff	0	0	2	1	X:9 Y:11
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	ExtraStep	0	0	1	2	
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	STEP	0	0	1	1	
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	ExtraStep	0	0	1	1	
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	STEP	0	0	1	1	
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	ExtraStep	0	0	1	1	
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_CEXTEST_MPX005_BV	STEP	0	0	1	1	
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_CEXTEST_MPX005_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_CEXTEST_MPX005_BV	ExtraStep	0	0	1	1	
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	STEP	0	0	1	1	
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	ExtraStep	0	0	1	1	
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	0	1	1	
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	1	1	
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	STEP	0	0	3	3	
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	StepDiff	0	0	2	1	X:9 Y:11
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	ExtraStep	0	0	1	2	
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	STEP	0	0	1	1	
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	ExtraStep	0	0	1	1	
MP006_CpuTd_HCPU_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_HCPU_PCPU_DIV422_MPX006_TD_BV	STEP	0	0	1	1	
MP006_CpuTd_HCPU_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_HCPU_PCPU_DIV422_MPX006_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP006_CpuTd_HCPU_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_HCPU_PCPU_DIV422_MPX006_TD_BV	ExtraStep	0	0	1	1	
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_CEXTEST_MPX006_BV	STEP	0	0	1	1	
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_CEXTEST_MPX006_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_CEXTEST_MPX006_BV	ExtraStep	0	0	1	1	
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_CEXTEST_MPX006_BV	STEP	0	0	1	1	
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_CEXTEST_MPX006_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_CEXTEST_MPX006_BV	ExtraStep	0	0	1	1	
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP006_SocMbist	VDD_PCPU_MP006	MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	0	1	1	
MP006_SocMbist	VDD_PCPU_MP006	MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP006_SocMbist	VDD_PCPU_MP006	MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	1	1	
MP007_CpuTd_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_PCPU_DIV166_MPX007_TD_BV	STEP	0	0	3	3	
MP007_CpuTd_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_PCPU_DIV166_MPX007_TD_BV	StepDiff	0	0	1	2	X:9 Y:8
MP007_CpuTd_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_PCPU_DIV166_MPX007_TD_BV	ExtraStep	0	0	2	1	
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_DIV166_MPX007_TD_BV	STEP	0	0	1	1	
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_DIV166_MPX007_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_DIV166_MPX007_TD_BV	ExtraStep	0	0	1	1	
MP007_CpuTd_HCPU_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_HCPU_PCPU_DIV422_MPX007_TD_BV	STEP	0	0	1	1	
MP007_CpuTd_HCPU_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_HCPU_PCPU_DIV422_MPX007_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP007_CpuTd_HCPU_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_HCPU_PCPU_DIV422_MPX007_TD_BV	ExtraStep	0	0	1	1	
MP007_CpuTd_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_PCPU_CEXTEST_MPX007_BV	STEP	0	0	1	1	
MP007_CpuTd_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_PCPU_CEXTEST_MPX007_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP007_CpuTd_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_PCPU_CEXTEST_MPX007_BV	ExtraStep	0	0	1	1	
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_CEXTEST_MPX007_BV	STEP	0	0	1	1	
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_CEXTEST_MPX007_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_CEXTEST_MPX007_BV	ExtraStep	0	0	1	1	
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP007_SocMbist	VDD_PCPU_MP007	MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	0	1	1	
MP007_SocMbist	VDD_PCPU_MP007	MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP007_SocMbist	VDD_PCPU_MP007	MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	1	1	
MP008_CpuTd_PCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_PCPU_DIV166_MPX008_TD_BV	STEP	0	0	3	3	
MP008_CpuTd_PCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_PCPU_DIV166_MPX008_TD_BV	StepDiff	0	0	2	2	X:9 Y:11, X:9 Y:8
MP008_CpuTd_PCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_PCPU_DIV166_MPX008_TD_BV	ExtraStep	0	0	1	1	
MP008_CpuTd_MCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_MCPU_DIV166_MPX008_TD_BV	STEP	0	0	1	1	
