Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Equation	4	5.25	-1	-1	12	11
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	LVCC	4	338.75	0	0	670	685
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Equation	4	5.25	-1	-1	12	11
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	LVCC	4	338.75	0	0	670	685
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	Bin	4	0	-1	-1	1	1
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	Equation	4	5	-1	-1	11	11
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	LVCC	4	372.5	0	0	745	745
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	IDS	4	62.3	0	0	121.8	127.4
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	STEP	4	1	0	0	2	2
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	StepDiff	4	0.5	0	0	1	1
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	Bin	4	0	-1	-1	1	1
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	Equation	4	5	-1	-1	11	11
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	LVCC	4	372.5	0	0	745	745
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	IDS	4	62.3	0	0	121.8	127.4
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	STEP	4	0.5	0	0	1	1
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	StepDiff	4	0	0	0	0	0
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	Bin	4	0	-1	-1	1	1
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	Equation	4	5	-1	-1	11	11
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	LVCC	4	372.5	0	0	745	745
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	IDS	4	62.3	0	0	121.8	127.4
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	STEP	4	0.5	0	0	1	1
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	StepDiff	4	0	0	0	0	0
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Equation	4	5	-1	-1	11	11
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	LVCC	4	372.5	0	0	745	745
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Equation	4	5	-1	-1	11	11
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	LVCC	4	372.5	0	0	745	745
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	Bin	4	0	-1	-1	1	1
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	Equation	4	3.75	-1	-1	9	8
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	LVCC	4	273.75	0	0	540	555
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	IDS	4	161.35	0	0	321.2	324.2
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	STEP	4	2.5	0	0	5	5
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	StepDiff	4	1.75	0	0	3	4
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	Bin	4	0	-1	-1	1	1
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	Equation	4	3.5	-1	-1	8	8
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	LVCC	4	277.5	0	0	555	555
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	IDS	4	161.35	0	0	321.2	324.2
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	STEP	4	1	0	0	2	2
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	StepDiff	4	0.25	0	0	1	0
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	Bin	4	0	-1	-1	1	1
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	Equation	4	3.5	-1	-1	8	8
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	LVCC	4	277.5	0	0	555	555
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	IDS	4	161.35	0	0	321.2	324.2
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	STEP	4	0.5	0	0	1	1
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	StepDiff	4	0	0	0	0	0
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_CEXTEST_MPX001_BV	Bin	4	0	-1	-1	1	1
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_CEXTEST_MPX001_BV	Equation	4	3.5	-1	-1	8	8
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_CEXTEST_MPX001_BV	LVCC	4	277.5	0	0	555	555
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_CEXTEST_MPX001_BV	IDS	4	161.35	0	0	321.2	324.2
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_CEXTEST_MPX001_BV	STEP	4	0.5	0	0	1	1
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_CEXTEST_MPX001_BV	StepDiff	4	0	0	0	0	0
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	Bin	4	0	-1	-1	1	1
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	Equation	4	3.5	-1	-1	8	8
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	LVCC	4	277.5	0	0	555	555
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	IDS	4	161.35	0	0	321.2	324.2
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	STEP	4	0.5	0	0	1	1
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	StepDiff	4	0	0	0	0	0
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BIRA_BV	Equation	4	3.5	-1	-1	8	8
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BIRA_BV	LVCC	4	277.5	0	0	555	555
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BIRA_BV	IDS	4	161.35	0	0	321.2	324.2
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Bin	4	0	-1	-1	1	1
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Equation	4	3.5	-1	-1	8	8
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	LVCC	4	277.5	0	0	555	555
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	IDS	4	161.35	0	0	321.2	324.2
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	4	0.5	0	0	1	1
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	4	0	0	0	0	0
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	Bin	4	0	-1	-1	1	1
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	Equation	4	3	-1	-1	8	6
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	LVCC	4	497.5	0	0	980	1010
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	IDS	4	161.35	0	0	321.2	324.2
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	STEP	4	3.5	0	0	7	7
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	StepDiff	4	2.5	0	0	4	6
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	Bin	4	0	-1	-1	1	1
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	Equation	4	3	-1	-1	8	6
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	LVCC	4	497.5	0	0	980	1010
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	IDS	4	161.35	0	0	321.2	324.2
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	STEP	4	0.5	0	0	1	1
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	StepDiff	4	0	0	0	0	0
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	Bin	4	0	-1	-1	1	1
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	Equation	4	3	-1	-1	8	6
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	LVCC	4	497.5	0	0	980	1010
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	IDS	4	161.35	0	0	321.2	324.2
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	STEP	4	0.5	0	0	1	1
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	StepDiff	4	0	0	0	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	Equation	4	3	-1	-1	8	6
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	LVCC	4	497.5	0	0	980	1010
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	IDS	4	161.35	0	0	321.2	324.2
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	Equation	4	3	-1	-1	8	6
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	LVCC	4	497.5	0	0	980	1010
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	IDS	4	161.35	0	0	321.2	324.2
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Bin	4	0	-1	-1	1	1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Equation	4	3	-1	-1	8	6
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	LVCC	4	497.5	0	0	980	1010
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	IDS	4	161.35	0	0	321.2	324.2
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	4	0.5	0	0	1	1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	4	0	0	0	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BIRA_BV	Bin	4	0	-1	-1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BIRA_BV	Equation	4	3	-1	-1	8	6
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BIRA_BV	LVCC	4	497.5	0	0	980	1010
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BIRA_BV	IDS	4	161.35	0	0	321.2	324.2
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BIRA_BV	STEP	4	0.5	0	0	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BIRA_BV	StepDiff	4	0	0	0	0	0
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	Bin	4	0	-1	-1	1	1
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	Equation	4	3.5	-1	-1	8	8
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	LVCC	4	292.5	0	0	585	585
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	IDS	4	161.35	0	0	321.2	324.2
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	STEP	4	0.5	0	0	1	1
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	StepDiff	4	0.5	0	0	1	1
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	Bin	4	0	-1	-1	1	1
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	Equation	4	3.5	-1	-1	8	8
