					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTL	GPU	GPU	MGX00A	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX00A_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.919	0.86386	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.119	0.419	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.864	0.919			0	0	0	
Not Use				DFTL	GPU	SOC	MGX00A	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX00A_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.919	0.919		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX00A	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX00A_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	GPU	GPU	MGX00B	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX00B_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.959	0.90146	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.159	0.459	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.901	0.959			0	0	0	
Not Use				DFTL	GPU	SOC	MGX00B	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX00B_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.959	0.959		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX00B	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX00B_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	GPU	GPU	MGX00C	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX00C_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.985	0.9259	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.185	0.485	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.926	0.985			0	0	0	
Not Use				DFTL	GPU	SOC	MGX00C	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX00C_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.985	0.985		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX00C	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX00C_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTLH	GPU	GPU	MGX00D	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGX00D_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			1.01	0.9494	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.949	1.01			0	0	0	CP1,CP2
Not Use				DFTL	GPU	SOC	MGX00D	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX00D_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.01	1.01		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX00D	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX00D_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CFXX	PL10	X7	ALL	11111111000000000	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CFXX_PL10_X7_ALL_11111111000000000_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC:DigSrc			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CFXX	PL10	X7	ALL	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CFXX_PL10_X7_ALL_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.3	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	
Not Use				DFTLH	GPU	SRAMGPU	MGXXXX	GPUSAA	CFXX	PL10	X7	ALL	X	SelsrmSS1SS	DFTLH_GPU_SRAMGPU_MGXXXX_GPUSAA_CFXX_PL10_X7_ALL_X_SelsrmSS1SS_			0.8195	0.745	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.3	0.3	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		1.3	0.3	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CFXX	PL20	X7	ALL	11111111000000000	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CFXX_PL20_X7_ALL_11111111000000000_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC:DigSrc			PP_BRNA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CFXX	PL20	X7	ALL	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CFXX_PL20_X7_ALL_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC			PP_BRNA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.3	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	
Not Use				DFTLH	GPU	SRAMGPU	MGXXXX	GPUSAA	CFXX	PL20	X7	ALL	X	SelsrmSS1SS	DFTLH_GPU_SRAMGPU_MGXXXX_GPUSAA_CFXX_PL20_X7_ALL_X_SelsrmSS1SS_			0.8195	0.745	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC			PP_BRNA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.3	0.3	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		1.3	0.3	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CFXX	PL40	X7	ALL	11111111000000000	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CFXX_PL40_X7_ALL_11111111000000000_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC:DigSrc			DD_BRNA0_L_PL40_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSAA	CFXX	PL40	X7	ALL	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CFXX_PL40_X7_ALL_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC			DD_BRNA0_L_PL40_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.3	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	0	0	
Not Use				DFTLH	GPU	SRAMGPU	MGXXXX	GPUSAA	CFXX	PL40	X7	ALL	X	SelsrmSS1SS	DFTLH_GPU_SRAMGPU_MGXXXX_GPUSAA_CFXX_PL40_X7_ALL_X_SelsrmSS1SS_			0.8195	0.745	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC			DD_BRNA0_L_PL40_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.3	0.3	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		1.3	0.3	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CF00	PL10	CLKOFF	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF00_PL10_CLKOFF_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	DD_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM_CLKOFF			PP_ BRNA0_L_PL10_SC_CFXX_SAA_COM_AUT_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.3	0.3	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	
