"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"1214","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARW10/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARW10_2_A0_2509051634.ATP.gz"
"1215","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR01_1_A0_2507190032.ATP.gz"
"1216","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR10_1_A0_2507190032.ATP.gz"
"1217","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARW01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARW01_1_A0_2507190032.ATP.gz"
"1218","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARW10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARW10_1_A0_2507190032.ATP.gz"
"1219","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR01_1_A0_2507190032.ATP.gz"
"1220","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR10_1_A0_2507190032.ATP.gz"
"1221","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARW01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARW01_1_A0_2507190032.ATP.gz"
"1222","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARW10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARW10_1_A0_2507190032.ATP.gz"
"1223","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR01_1_A0_2507190032.ATP.gz"
"1224","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR10_1_A0_2507190032.ATP.gz"
"1225","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARW01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARW01_1_A0_2507190032.ATP.gz"
"1226","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARW10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTSCAN_STARW10_1_A0_2507190032.ATP.gz"
"1227","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR01_1_A0_2507190032.ATP.gz"
"1228","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR10_1_A0_2507190032.ATP.gz"
"1229","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARW01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARW01_1_A0_2507190032.ATP.gz"
"1230","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARW10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CCSCORE_STARW10_1_A0_2507190032.ATP.gz"
"1231","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CPUTX_STARR01","dont_use","N/A","N/A"
"1232","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CPUTX_STARR10","dont_use","N/A","N/A"
"1233","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CPUTX_STARW01","dont_use","N/A","N/A"
"1234","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_CPUTX_STARW10","dont_use","N/A","N/A"
"1235","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_FABRIC_STARR01","dont_use","N/A","N/A"
"1236","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_FABRIC_STARR10","dont_use","N/A","N/A"
"1237","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_FABRIC_STARW01","dont_use","N/A","N/A"
"1238","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_FABRIC_STARW10","dont_use","N/A","N/A"
"1239","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_MISCCMN_STARR01","dont_use","N/A","N/A"
"1240","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_MISCCMN_STARR10","dont_use","N/A","N/A"
"1241","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_MISCCMN_STARW01","dont_use","N/A","N/A"
"1242","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_MISCCMN_STARW10","dont_use","N/A","N/A"
"1243","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_PHY2G_STARR01","dont_use","N/A","N/A"
"1244","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_PHY2G_STARR10","dont_use","N/A","N/A"
"1245","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_PHY2G_STARW01","dont_use","N/A","N/A"
"1246","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_PHY2G_STARW10","dont_use","N/A","N/A"
"1247","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_PHY5G_STARR01","dont_use","N/A","N/A"
"1248","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_PHY5G_STARR10","dont_use","N/A","N/A"
"1249","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_PHY5G_STARW01","dont_use","N/A","N/A"
"1250","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_PHY5G_STARW10","dont_use","N/A","N/A"
"1251","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR01_1_A0_2507190032.ATP.gz"
"1252","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR10_1_A0_2507190032.ATP.gz"
"1253","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARW01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARW01_1_A0_2507190032.ATP.gz"
"1254","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARW10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SCANMAC_STARW10_1_A0_2507190032.ATP.gz"
"1255","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR01/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR01_2_A0_2509051658.ATP.gz"
"1256","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR10/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR10_2_A0_2509051658.ATP.gz"
"1257","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARW01/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARW01_2_A0_2509051658.ATP.gz"
"1258","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARW10/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARW10_2_A0_2509051658.ATP.gz"
"1259","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR01_1_A0_2507191524.ATP.gz"
"1260","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR10_1_A0_2507191524.ATP.gz"
"1261","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARW01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARW01_1_A0_2507191524.ATP.gz"
"1262","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARW10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARW10_1_A0_2507191524.ATP.gz"
"1263","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SOCRX_STARR01","dont_use","N/A","N/A"
"1264","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SOCRX_STARR10","dont_use","N/A","N/A"
"1265","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SOCRX_STARW01","dont_use","N/A","N/A"
"1266","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_SOCRX_STARW10","dont_use","N/A","N/A"
"1267","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR01_1_A0_2507190032.ATP.gz"
"1268","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR10_1_A0_2507190032.ATP.gz"
"1269","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARW01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARW01_1_A0_2507190032.ATP.gz"
"1270","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARW10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARW10_1_A0_2507190032.ATP.gz"
"1271","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR01/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR01_2_A0_2509051634.ATP.gz"
"1272","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR10/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR10_2_A0_2509051634.ATP.gz"
"1273","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARW01/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARW01_2_A0_2509051634.ATP.gz"
"1274","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARW10/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARW10_2_A0_2509051634.ATP.gz"
"1275","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR01_1_A0_2507190032.ATP.gz"
"1276","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR10_1_A0_2507190032.ATP.gz"
"1277","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARW01/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARW01_1_A0_2507190032.ATP.gz"
"1278","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARW10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARW10/1/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARW10_1_A0_2507190032.ATP.gz"
"1279","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMACLW_STARR01","dont_use","N/A","N/A"
"1280","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMACLW_STARR10","dont_use","N/A","N/A"
"1281","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMACLW_STARW01","dont_use","N/A","N/A"
"1282","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMACLW_STARW10","dont_use","N/A","N/A"
"1283","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR01/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR01_2_A0_2509051634.ATP.gz"
"1284","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR10/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR10_2_A0_2509051634.ATP.gz"
"1285","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMAC_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMAC_STARW01/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_UWBMAC_STARW01_2_A0_2509051634.ATP.gz"
