DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TMS1		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TMS2		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TMS3		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TMS4		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_TST_CLKOUT		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SPMI0_SDATA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SPMI0_SCLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SPMI1_SDATA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO2		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO3		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO4		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	BOARD_ID1		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	BOARD_ID2		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	BOARD_ID3		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	BOARD_ID4		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UNTRUSTED_BOOTCONFIG		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	SOC_ACC_ICTS_AM_EN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	SOC_ACC_ICTS_AM_STR		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_RESETN		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_RESETN		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR2_RESETN		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR3_RESETN		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR4_RESETN		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR5_RESETN		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR6_RESETN		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR7_RESETN		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK2_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK2_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ST_PCIE_REF_CLK0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ST_PCIE_REF_CLK0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ST_PCIE_REF_CLK1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ST_PCIE_REF_CLK1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_AUX_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_AUX_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RCAL_NEG		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RCAL_POS		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RX0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RX0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RX1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RX1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_TX0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_TX0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_TX1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_TX1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_USB_ED_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_USB_ED_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_USB_RESREF		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_AUX_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_AUX_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_RCAL_NEG		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_RCAL_POS		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_RX0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_RX0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_RX1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_RX1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_TX0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_TX0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_TX1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_TX1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_USB_ED_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_USB_ED_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC1_USB_RESREF		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_AUX_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_AUX_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_RCAL_NEG		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_RCAL_POS		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_RX0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_RX0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_RX1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_RX1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_TX0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_TX0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_TX1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_TX1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_USB_ED_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_USB_ED_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC2_USB_RESREF		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_AUX_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_AUX_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_RCAL_NEG		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_RCAL_POS		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_RX0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_RX0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_RX1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_RX1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_TX0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_TX0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_TX1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_TX1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_USB_ED_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_USB_ED_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC3_USB_RESREF		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DBG_USB_ED_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DBG_USB_ED_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DBG_USB_RESREF		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_CA6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_CA5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_CA4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_CA3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_CA2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_CA1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_CA0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_CK_C		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_CK_T		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_CS0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DMI1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DMI0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ15		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ14		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ13		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ12		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ11		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ10		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ9		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ8		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ7		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_DQ0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_RDQS_C1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_RDQS_C0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_RDQS_T1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_RDQS_T0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_WCK_C1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_WCK_C0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_WCK_T1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR0_WCK_T0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_CA6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_CA5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_CA4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_CA3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_CA2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_CA1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_CA0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_CK_C		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_CK_T		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_CS0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DMI1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DMI0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ15		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ14		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ13		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ12		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ11		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ10		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ9		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ8		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ7		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ6		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ5		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ4		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ3		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ2		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_DQ0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_RDQS_C1		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR1_RDQS_C0		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
