DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Dual		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO7		i/o	PAT	RL	0	10.0E-09	30.0E-09		Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	ATC0_HPD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	ATC1_HPD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	ATC2_HPD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	ATC3_HPD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	BOARD_ID0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	CFSB_AON_A1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	CFSB_AON_A2		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	CFSB_E1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	CFSB_E2		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	CFSB_W1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	CFSB_XTAL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	COLD_RESETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DBG_PROBE_VALID		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR0_RETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR0_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR1_RETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR1_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR2_RETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR2_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR3_RETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR3_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR4_RETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR4_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR5_RETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR5_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR6_RETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR6_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR7_RETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DDR7_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DFU_STATUS		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_FSYNC		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_GEN0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_GEN1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_GEN2		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_HPD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_INT		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_LSYNC		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_PANEL_HEALTH		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_POL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_SPI_PICO		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_SPI_POCI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_SPI_SCLK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_SPI_SSIN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_TOUCH_BSYNC0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_TOUCH_BSYNC1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	DISP_TOUCH_EB		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	FPWM0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	FPWM1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	FPWM2		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	HOLD_RESET		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	I2C0_SCL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	I2C0_SDA		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	I2C1_SCL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	I2C1_SDA		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	I2C4_SCL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	I2C4_SDA		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	JTAG_SEL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	JTAG_TCK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	JTAG_TDI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	JTAG_TMS		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	JTAG_TRSTN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	RT_CLK32768		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SGPIO0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SGPIO1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SGPIO2		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SI2C0_SCL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SI2C0_SDA		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SOCHOT1_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI2_PICO		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI2_POCI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI2_SCLK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI2_SSIN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI3_PICO		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI3_POCI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI3_SCLK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI3_SSIN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI4_PICO		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI4_POCI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI4_SCLK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI4_SSIN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI5_PICO		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI5_POCI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI5_SCLK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SPI5_SSIN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SS_HOSTMODE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SS_RST_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SWD_TCK_OUT4		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SWD_TMS5		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SWD_TMS6		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	SWD_TMS7		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	TESTMODE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER0_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER1_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER2_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER3_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER4_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART0_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART0_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART1_CTSN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART1_RTSN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART1_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART1_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART3_CTSN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART3_RTSN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART3_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART3_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART4_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART4_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART5_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART5_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART6_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	UART6_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	XI0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2CM0_SCL		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2CM0_SDA		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2CM1_SCL		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2CM1_SDA		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2CM2_SCL		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2CM2_SDA		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2CM3_SCL		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2CM3_SDA		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S0_BCLK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S0_DIN		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S0_DOUT		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S0_LRCK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S0_MCK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S1_BCLK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S1_DIN		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S1_DOUT		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S1_LRCK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S1_MCK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S2_BCLK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S2_DIN		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S2_DOUT		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S2_LRCK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S2_MCK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S3_BCLK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S3_DIN		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S3_DOUT		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S3_LRCK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S4_BCLK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S4_DIN		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S4_DOUT		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S4_LRCK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S5_BCLK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S5_DIN		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S5_DOUT		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_I2S5_LRCK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_SPI0_PICO		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_SPI0_POCI		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_SPI0_SCLK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_SPI1_PICO		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_SPI1_POCI		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_SPI1_SCLK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_SPMI0_SCLK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_SPMI0_SDATA		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_SPMI1_SCLK		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_SPMI1_SDATA		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_UART0_RXD		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_UART0_TXD		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	AAAA_TS0	=(1/_CAPTURE_FREQ)	AOP_UART1_RXD		i/o	PAT	STAY				0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
