DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETPOSTCAPFreq)*0.500	=(1/_TSETPOSTCAPFreq)*0.800		Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	ATC0_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	ATC1_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	ATC2_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	ATC3_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	BOARD_ID0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	CFSB_E2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	CFSB_W1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR4_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR5_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR6_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_FSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_GEN0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_GEN1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_GEN2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_INT		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_LSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_POL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_SPI_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_SPI_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	FPWM1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	FPWM2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	I2C4_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	I2C4_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI4_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI4_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI4_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI4_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI5_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI5_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI5_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SPI5_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART1_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART1_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART1_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART1_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART5_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART5_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART6_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	UART6_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	XI0		i/o	PAT	RL	0	=(1/_TSETPOSTCAPFreq)*0.500	=(1/_TSETPOSTCAPFreq)*0.800		Off			Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
	TSETPOSTCAP	=(1/_TSETPOSTCAPFreq)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPFreq)*0.400		Auto		
