Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),HasSSN
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX005_SI_9_A0_2403250249,SINGLE,NA,NO,PASS,N/A,13,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX004_SI_9_A0_2403250249,SINGLE,NA,NO,PASS,N/A,12,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX001_SI_9_A0_2403250249,SINGLE,NA,NO,PASS,N/A,12,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX002_SI_9_A0_2403250249,SINGLE,NA,NO,PASS,N/A,11,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX003_SI_9_A0_2403250249,SINGLE,NA,NO,PASS,N/A,11,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCB0_TDF_SSC_HAR_MSLXXX_SI_3_A0_2403250110,SINGLE,X2,NO,PASS,N/A,94062371,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCC0_TDF_SSC_HAR_MSLXXX_SI_7_A0_2403250110,SINGLE,X2,NO,PASS,N/A,125424831,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCD0_TDF_SSC_HAR_MSXXXX_SI_5_A0_2403250500,SINGLE,X2,NO,PASS,N/A,147706379,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCE0_TDF_SSC_HAR_MSLXXX_SI_6_A0_2403250500,SINGLE,X2,NO,PASS,N/A,126607401,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCE0_TDF_SSC_HAR_MSLXXX_SI_7_A0_2403251928,SINGLE,X2,NO,PASS,N/A,126607401,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CPMF_TDF_SSC_HAR_MRXXXX_SI_6_A0_2403250110,SINGLE,X2,NO,PASS,N/A,24822401,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCC0_TDF_SSC_HAR_MSLXXX_SI_5_A0_2403250110,SINGLE,X2,NO,PASS,N/A,167364820,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_SI_3_A0_2403250500,SINGLE,X2,NO,PASS,N/A,171029007,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCB0_TDF_SSC_HAR_MSLXXX_SI_3_A0_2403250110,SINGLE,X2,NO,PASS,N/A,109220408,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSLXXX_SI_5_A0_2403250500,SINGLE,X2,NO,PASS,N/A,179501321,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSLXXX_SI_6_A0_2403251928,SINGLE,X2,NO,PASS,N/A,179501321,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CPMF_TDF_SSC_HAR_MRXXXX_SI_5_A0_2403250110,SINGLE,X2,NO,PASS,N/A,30825975,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCC0_TDF_SSC_HAR_MSLXXX_SI_5_A0_2403250110,SINGLE,X2,NO,PASS,N/A,137018817,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCB0_TDF_SSC_HAR_MSLXXX_SI_3_A0_2403250110,SINGLE,X2,NO,PASS,N/A,112826029,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSLXXX_SI_5_A0_2403250500,SINGLE,X2,NO,PASS,N/A,166149937,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSLXXX_SI_6_A0_2403251928,SINGLE,X2,NO,PASS,N/A,174603041,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_SI_3_A0_2403250500,SINGLE,X2,NO,PASS,N/A,228516775,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_SI_4_A0_2403251928,SINGLE,X2,NO,PASS,N/A,213496102,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CPMF_TDF_SSC_HAR_MRXXXX_SI_5_A0_2403250110,SINGLE,X2,NO,PASS,N/A,27504369,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CUD0_TDF_UNC_AUT_MSFXXX_SI_3_A0_2403250303,SINGLE,X2,NO,PASS,N/A,519523313,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,SOC_SCAN,HT_HIDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR_3_A0_2403241925,SINGLE,NA,NO,PASS,N/A,1,TSETHTOLL,,N/A,False
HIDRA,A0,SOC_SCAN,DD_HIDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_HTOLPDL_1_A0_2403251751,SINGLE,NA,NO,PASS,N/A,1,TSETHTOLL,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,281001470,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSLXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,226859587,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MSXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,174315579,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CEA0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,228469627,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS2_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS6_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS5_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS7_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS3_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS10_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS9_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS1_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS11_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS15_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS12_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS13_1_A0_2403252315,SINGLE,NA,NO,PASS,N/A,59578,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_1_A0_2403252336,SINGLE,NA,NO,PASS,N/A,55910,ts1,,N/A,False
HIDRA,A0,CPU_SCAN,HT_HIDA0_C_IN00_SC_C307_SAA_COM_AUT_MPXXXX_SI_SRM00_3_A0_2403250705,SINGLE,NA,NO,PASS,N/A,1,tsetHTOL,,N/A,False
HIDRA,A0,CPU_SCAN,HT_HIDA0_C_PL00_SC_C0F7_SAA_COM_AUT_MEXXXX_SI_2_A0_2403250705,SINGLE,NA,NO,PASS,N/A,2798128,tsetHTOL,,N/A,False
HIDRA,A0,GFX_SCAN,HT_HIDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_SI_2_A0_2403242213,SINGLE,NA,NO,PASS,N/A,3,tset1,,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL00_SC_CFND_TDF_COM_AUT_ALLFRV_SI_ONEHOT_2PATS_1_A0_2403252113,SINGLE,X2,NO,PASS,N/A,1680148,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL00_SC_CFND_TDF_COM_AUT_ALLFRV_SI_ONEHOT_1_A0_2403252122,SINGLE,X2,NO,PASS,N/A,13189913,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULLV2_1_A0_2403260519,SINGLE,X2,NO,PASS,N/A,182744163,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,CPU_SCAN,HT_HIDA0_C_IN00_SC_C0F7_SAA_COM_AUT_MEXXXX_SI_SRM00_3_A0_2403250705,SINGLE,NA,NO,PASS,N/A,1,tsetHTOL,,N/A,False
HIDRA,A0,CPU_SCAN,HT_HIDA0_C_PL00_SC_C307_SAA_COM_AUT_MPXXXX_SI_2_A0_2403250705,SINGLE,NA,NO,PASS,N/A,10710802,tsetHTOL,,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULL_1_A0_2403251851,SINGLE,X2,NO,PASS,N/A,554140387,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL21_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULL_1_A0_2403251851,SINGLE,X2,NO,PASS,N/A,788769061,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL41_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULL_1_A0_2403251851,SINGLE,X2,NO,PASS,N/A,1307532989,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULL_1_A0_2403251851,SINGLE,X2,NO,PASS,N/A,1049141664,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL43_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULL_1_A0_2403251851,SINGLE,X2,NO,PASS,N/A,1817695004,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL42_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULL_1_A0_2403251851,SINGLE,X2,NO,PASS,N/A,1564217467,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULLV2_1_A0_2403260456,SINGLE,X2,NO,PASS,N/A,234427019,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL41_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULLV2_1_A0_2403260456,SINGLE,X2,NO,PASS,N/A,258391632,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL21_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULLV2_1_A0_2403260456,SINGLE,X2,NO,PASS,N/A,234627797,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULLV2_1_A0_2403260456,SINGLE,X2,NO,PASS,N/A,260374870,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL44_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULLV2_1_A0_2403260456,SINGLE,X2,NO,PASS,N/A,248524625,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL43_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULLV2_1_A0_2403260456,SINGLE,X2,NO,PASS,N/A,253475517,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL45_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULLV2_1_A0_2403260519,SINGLE,X2,NO,PASS,N/A,191229081,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL42_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULLV2_1_A0_2403260541,SINGLE,X2,NO,PASS,N/A,256685342,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_PL22_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_XCLOCK_FULLV2_1_A0_2403262019,SINGLE,X2,NO,PASS,N/A,194643578,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,DD_HIDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_SI_SOC_RESETHT_1_A0_2403262047,SINGLE,NA,NO,PASS,N/A,6,tset1,,N/A,False
HIDRA,A0,HARD_IP,DD_HIDA0_S_FULP_AN_P5RX_MEA_JTG_FRQ_ALLFRV_SI_DCOBIAS_RX3_3_A0_2403262114,SINGLE,NA,NO,PASS,N/A,87610,ts1,,N/A,False
HIDRA,A0,SOC_SCAN,DD_HIDA0_S_PL00_SC_CDB0_TDF_PRC_HAR_MSDXXX_SI_AMPNEW_C6SDC_1_A0_2403270238,SINGLE,X2,NO,PASS,N/A,227156926,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,SOC_SCAN,DD_HIDA0_S_PL00_SC_CDA0_TDF_PRC_HAR_MSDXXX_SI_AMPNEW_C6SDC_1_A0_2403270238,SINGLE,X2,NO,PASS,N/A,139564592,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,SOC_SCAN,DD_HIDA0_S_PL00_SC_CDC0_TDF_PRC_HAR_MSDXXX_SI_AMPNEW_C6SDC_1_A0_2403270238,SINGLE,X2,NO,PASS,N/A,227156926,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,HARD_IP,DD_HIDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSDXXX_SI_SBST_HTOL_1_A0_2403262334,SINGLE,NA,NO,PASS,N/A,245712,ts1,,N/A,False
HIDRA,A0,HARD_IP,DD_HIDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSDXXX_SI_SBST_HTOL_2_A0_2403262342,SINGLE,NA,NO,PASS,N/A,245712,ts1,,N/A,False
HIDRA,A0,CPU_BIST,DD_HIDA0_C_IN00_BI_C0FC_BST_JTG_EMA_MEXXXX_SI_SRM00_HTOL_5_A0_2403270421,SINGLE,NA,NO,PASS,N/A,7,tsetMBISTHTOL,,N/A,False
HIDRA,A0,CPU_BIST,DD_HIDA0_C_IN00_BI_C303_BST_JTG_EMA_MPXXXX_SI_SRM00_HTOL_5_A0_2403270421,SINGLE,NA,NO,PASS,N/A,5,tsetMBISTHTOL,,N/A,False
HIDRA,A0,CPU_BIST,DD_HIDA0_C_IN00_BI_C0FC_BST_JTG_EMA_MEXXXX_SI_SPFV1EMA_HTOL_1_A0_2403270452,SINGLE,NA,NO,PASS,N/A,7,tsetMBISTHTOL,,N/A,False
HIDRA,A0,CPU_BIST,DD_HIDA0_C_IN00_BI_C303_BST_JTG_EMA_MPXXXX_SI_SPFV1EMA_HTOL_1_A0_2403270452,SINGLE,NA,NO,PASS,N/A,5,tsetMBISTHTOL,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR5_4_A0_2403271112,SINGLE,NA,NO,PASS,N/A,1304537,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR8_4_A0_2403271112,SINGLE,NA,NO,PASS,N/A,1304537,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_4_A0_2403271112,SINGLE,NA,NO,PASS,N/A,899781,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_DRAM_RDC_JTG_LP5_MDX001_SI_DRAM_RDCC_2_A0_2403271112,SINGLE,NA,NO,PASS,N/A,3409599,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR6_3_A0_2403271112,SINGLE,NA,NO,PASS,N/A,1304537,ts1,,N/A,False
HIDRA,A0,HARD_IP,DD_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RHIMCAL_T2P2_2_A0_2403271742,SINGLE,NA,NO,PASS,N/A,47755,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3_3_A0_2403271833,SINGLE,NA,NO,PASS,N/A,153765,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF2_3_A0_2403271833,SINGLE,NA,NO,PASS,N/A,153765,ts1,,N/A,False
HIDRA,A0,HARD_IP,PP_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_5_A0_2403271833,SINGLE,NA,NO,PASS,N/A,153765,ts1,,N/A,False
HIDRA,A0,GFX_SCAN,PP_HIDA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_6_A0_2403271953,SINGLE,X2,NO,PASS,N/A,182744163,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,PP_HIDA0_L_PL22_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_2_A0_2403271953,SINGLE,X2,NO,PASS,N/A,194643578,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,PP_HIDA0_L_PL21_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_2_A0_2403271953,SINGLE,X2,NO,PASS,N/A,234627797,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,PP_HIDA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_1_A0_2403271953,SINGLE,X2,NO,PASS,N/A,260374870,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,PP_HIDA0_L_PL41_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_1_A0_2403271953,SINGLE,X2,NO,PASS,N/A,258391632,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,PP_HIDA0_L_PL43_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_1_A0_2403271953,SINGLE,X2,NO,PASS,N/A,253475517,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,PP_HIDA0_L_PL44_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_1_A0_2403271953,SINGLE,X2,NO,PASS,N/A,248524625,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,PP_HIDA0_L_PL45_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_1_A0_2403271953,SINGLE,X2,NO,PASS,N/A,191229081,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,GFX_SCAN,PP_HIDA0_L_PL42_SC_CFXX_TDF_COM_HAR_ALLFRV_SI_1_A0_2403271953,SINGLE,X2,NO,PASS,N/A,256685342,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAPTR|TSETPOSTCAPTR,TSETSHIFT,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F2_T2P2_5_A0_2403272025,SINGLE,NA,NO,PASS,N/A,257754,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F4_T2P4_5_A0_2403272025,SINGLE,NA,NO,PASS,N/A,256258,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F3_T2P3_5_A0_2403272025,SINGLE,NA,NO,PASS,N/A,256258,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F5_T2P5_5_A0_2403272025,SINGLE,NA,NO,PASS,N/A,256258,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F6_T2P6_5_A0_2403272025,SINGLE,NA,NO,PASS,N/A,256258,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F5FED_T2P5_5_A0_2403272025,SINGLE,NA,NO,PASS,N/A,256258,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F5DPD_T2P5_5_A0_2403272025,SINGLE,NA,NO,PASS,N/A,256258,ts1,,N/A,False
