DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_LV		AND	4498	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GR03_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_LV		AND	4499	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_LV		AND	4500	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_LV		AND	4501	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_LV		AND	4502	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_LV		AND	4503	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_LV		AND	4504	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_LV		AND	4505	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_LV		AND	4506	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_LV		AND	4507	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_LV		AND	4508	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_LV		AND	4509	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_LV		AND	4510	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_LV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_LV		AND	4511	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GR05_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_LV		AND	4512	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_LV		AND	4513	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GR05_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_LV		AND	4514	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_PLL_UNS_7_NV	F_SOC_MBIST_XXXX_PLL_UNS_7_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_PLL_UNS_7_NV		AND	4515	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GR01_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_HV		AND	4516	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_HV		AND	4517	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR01_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_HV		AND	4518	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GR02_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_HV		AND	4519	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_HV		AND	4520	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR02_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_HV		AND	4521	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GR03_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_HV		AND	4522	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_HV		AND	4523	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR03_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_HV		AND	4524	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_HV		AND	4525	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_HV		AND	4526	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_HV		AND	4527	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_HV		AND	4528	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_HV		AND	4529	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_HV		AND	4530	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_HV		AND	4531	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_HV		AND	4532	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_HV		AND	4533	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_HV		AND	4534	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_HV		AND	4535	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_HV		AND	4536	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GR05_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_HV		AND	4537	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_HV		AND	4538	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR05_BST_UNS_SRVASTCK_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_HV		AND	4539	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_13_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_13_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_13_NV		AND	4540	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_14_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_14_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_14_NV		AND	4541	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR06_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR06_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR06_ERT_1WD_SRVABIST_1_NV		AND	4542	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_4_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_4_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_4_LV		AND	4543	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_4_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_4_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_4_LV		AND	4544	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR06_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR06_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR06_ERT_1RD_SRVABIST_NV		AND	4545	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR06_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR06_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR06_ERT_1WB_SRVABIST_1_NV		AND	4546	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_5_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_5_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_5_LV		AND	4547	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_5_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_5_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_5_LV		AND	4548	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR06_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR06_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
