Pass Rate	99.74%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	6182	Pass Rows	6166																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6001	6001						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL76													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6002	6002						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL77													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6003	6003						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL78													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6004	6004						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL79													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6005	6005						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL80													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6006	6006						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL81													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6007	6007						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL82													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6008	6008						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL83													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6009	6009						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL84													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6010	6010						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL85													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6011	6011						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL86													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6012	6012						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL87													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6013	6013						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL88													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6014	6014						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL89													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6015	6015						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL90													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6016	6016						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL91													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6017	6017						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL92													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6018	6018						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL93													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6019	6019						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL94													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6020	6020						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL95													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6021	6021						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL96													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6022	6022						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL97													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6023	6023						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL98													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6024	6024						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL99													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6025	6025						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL100													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6026	6026						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL101													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6027	6027						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL102													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6028	6028						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL103													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6029	6029						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL104													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6030	6030						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL105													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6031	6031						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL106													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6032	6032						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL107													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6033	6033						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL108													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6034	6034						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL109													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6035	6035						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL110													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6036	6036						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL111													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6037	6037						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL112													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6038	6038						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL113													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6039	6039						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL114													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6040	6040						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL115													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6041	6041						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL116													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6042	6042						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL117													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6043	6043						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL118													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6044	6044						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL119													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6045	6045						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL120													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6046	6046						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL121													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6047	6047						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL122													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6048	6048						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL123													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6049	6049						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL124													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
