DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_PL01_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_PL01_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
