Pass Rate	56.36%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	456	Pass Rows	257																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	361	382						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	EDM_J15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	362	383						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	ED_J15_DIFF		0.009	0.026	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	363	384						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	EDP_J30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	364	385						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	EDM_J30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	365	386						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	ED_J30_DIFF		0.018	0.052	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	366	387		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV		1942000												F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	367	388						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	pseudo_se0_k_15mv_1		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	368	389						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	pseudo_se0_k_15mv_1		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	369	390						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	pseudo_se0_k_15mv_2		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	370	391						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	pseudo_se0_k_15mv_2		-9.999 => 0.009	9.999 => 0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	371	392						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	pseudo_se0_k_30mv_1		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	372	393						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	pseudo_se0_k_30mv_1		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	373	394						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	pseudo_se0_k_30mv_2		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	374	395						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	pseudo_se0_k_30mv_2		-9.999 => 0.018	9.999 => 0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	375	396						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	EDP_k15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	376	397						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	EDM_k15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	377	398						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	ED_k15_DIFF		0.009	0.026	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	378	399						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	EDP_k30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	379	400						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	EDM_k30_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	380	401						Use-Limit	USB_PSSE1T41_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_HV	ED_k30_DIFF		0.018	0.052	m	V								F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	381	402		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PGPMLBAET42_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42_HV		1943000												F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	382	403		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PGPMLBAET43_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43_HV		1944000												F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	383	404		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PGPMLBNET44_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_HV		1945000												F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	384	405		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSMAXDENT50_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_HV		1946000												F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	385	406						Use-Limit	USB_HSMAXDENT50_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_HV	IVDD_active_HS													F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_MeasI_VDD_FIXED_EUSB
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	386	407						Use-Limit	USB_HSMAXDENT50_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_HV	IVDD_active_HS													F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_MeasI_VDDIO12_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	387	408		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSMAXDENT51_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_HV		1947000												F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	388	409						Use-Limit	USB_FSMAXDENT51_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_HV	IVDD_active_FS													F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_MeasI_VDD_FIXED_EUSB
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	389	410						Use-Limit	USB_FSMAXDENT51_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_HV	IVDD_active_FS													F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_MeasI_VDDIO12_EUSB
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	390	411		HardIP_HV_MN||Prod_FT3 => HardIP_HV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_MNCALT15_MN_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15_HV		1948000												F_HardIP_USB_MNCALT15_mn_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_cal_t15_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	391	412						Use-Limit	USB_MNCALT15_MN_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_CAL_T15_HV	dbg__rcal_code		0	31										F_HardIP_USB_MNCALT15_mn_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_cal_t15_H_Flag																mn_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_cal_t15_MeasC_JTAG_TDO
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	392	413		HardIP_HV_MN||Prod_FT3 => HardIP_HV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV		1949000												F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	393	414						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__bias_diode_pnp													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	394	415						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__15uA_bias													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasI_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	395	416						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__PLL_VCO													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	396	417						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__PLL_V2I													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasI_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	397	418						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__PLL_vreg_v2i													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	398	419						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__PLL_loop_Vint													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	399	421						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__PLL_vbp													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
MissingCompared	Flow_HARDIP_USB.txt		400							Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__PLL_bias_curr													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasI_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	401	420						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__PLL_vdd_h													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	402	422						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__PLL_vreg_osc_amp													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	403	423						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__PLL_vr													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	404	424						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__vdd													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	405	425						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__TX_pbias_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	406	426						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__hs_tx_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	407	427						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__tx_rtune_v													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	408	428						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__hs_tx_vreg													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	409	429						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__vdd12_v													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	410	430						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__vss_v													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	411	431						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__comp_tune_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	412	432						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__sqrx_pbias_vref													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	413	433						Use-Limit	USB_MNATBT33_MN_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_HV	DBG__sqrx_comp_high													F_HardIP_USB_MNATBT33_mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_H_Flag																mn_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_atb_t33_MeasV_ANALOGMUX_OUT_POS
