DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
M	Bin_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g	F_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g_N_Flag,F_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g_H_Flag,F_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g_L_Flag	OR	776	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g	F_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g_N_Flag,F_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g_H_Flag,F_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g_L_Flag	OR	1776	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g	F_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g_N_Flag,F_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g_H_Flag,F_HardIP_CPLL_MNCPLLT2P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p201g_L_Flag	OR	2776	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g	F_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g_N_Flag,F_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g_H_Flag,F_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g_L_Flag	OR	777	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g	F_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g_N_Flag,F_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g_H_Flag,F_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g_L_Flag	OR	1777	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g	F_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g_N_Flag,F_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g_H_Flag,F_HardIP_CPLL_MNCPLLT2P206G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p206g_L_Flag	OR	2777	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7	F_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7_N_Flag,F_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7_H_Flag,F_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7_L_Flag	OR	778	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7	F_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7_N_Flag,F_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7_H_Flag,F_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7_L_Flag	OR	1778	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7	F_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7_N_Flag,F_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7_H_Flag,F_HardIP_CPLL_MNCPLLT7_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t7_L_Flag	OR	2778	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8	F_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8_N_Flag,F_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8_H_Flag,F_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8_L_Flag	OR	779	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8	F_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8_N_Flag,F_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8_H_Flag,F_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8_L_Flag	OR	1779	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8	F_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8_N_Flag,F_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8_H_Flag,F_HardIP_CPLL_MNCPLLT8_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t8_L_Flag	OR	2779	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10	F_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10_N_Flag,F_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10_H_Flag,F_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10_L_Flag	OR	780	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10	F_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10_N_Flag,F_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10_H_Flag,F_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10_L_Flag	OR	1780	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10	F_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10_N_Flag,F_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10_H_Flag,F_HardIP_CPLL_MNCPLLT10_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t10_L_Flag	OR	2780	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11	F_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11_N_Flag,F_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11_H_Flag,F_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11_L_Flag	OR	781	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11	F_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11_N_Flag,F_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11_H_Flag,F_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11_L_Flag	OR	1781	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11	F_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11_N_Flag,F_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11_H_Flag,F_HardIP_CPLL_MNCPLLT11_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t11_L_Flag	OR	2781	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g	F_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g_N_Flag,F_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g_H_Flag,F_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g_L_Flag	OR	782	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g	F_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g_N_Flag,F_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g_H_Flag,F_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g_L_Flag	OR	1782	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g	F_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g_N_Flag,F_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g_H_Flag,F_HardIP_CPLL_MNCPLLT13P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p100g_L_Flag	OR	2782	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g	F_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag,F_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag	OR	783	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g	F_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag,F_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag	OR	1783	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g	F_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag,F_HardIP_CPLL_MNCPLLT13P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag	OR	2783	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g	F_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g_N_Flag,F_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g_H_Flag,F_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g_L_Flag	OR	784	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g	F_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g_N_Flag,F_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g_H_Flag,F_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g_L_Flag	OR	1784	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g	F_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g_N_Flag,F_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g_H_Flag,F_HardIP_CPLL_MNCPLLT13P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p102g_L_Flag	OR	2784	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g	F_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g_N_Flag,F_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g_H_Flag,F_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g_L_Flag	OR	785	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g	F_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g_N_Flag,F_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g_H_Flag,F_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g_L_Flag	OR	1785	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g	F_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g_N_Flag,F_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g_H_Flag,F_HardIP_CPLL_MNCPLLT13P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p104g_L_Flag	OR	2785	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g	F_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g_N_Flag,F_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g_H_Flag,F_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g_L_Flag	OR	786	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g	F_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g_N_Flag,F_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g_H_Flag,F_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g_L_Flag	OR	1786	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g	F_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g_N_Flag,F_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g_H_Flag,F_HardIP_CPLL_MNCPLLT13P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p105g_L_Flag	OR	2786	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g	F_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag,F_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag	OR	787	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g	F_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag,F_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag	OR	1787	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g	F_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag,F_HardIP_CPLL_MNCPLLT13P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag	OR	2787	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g	F_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g_N_Flag,F_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g_H_Flag,F_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g_L_Flag	OR	788	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g	F_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g_N_Flag,F_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g_H_Flag,F_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g_L_Flag	OR	1788	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g	F_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g_N_Flag,F_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g_H_Flag,F_HardIP_CPLL_MNCPLLT13P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p107g_L_Flag	OR	2788	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g	F_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g_N_Flag,F_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g_H_Flag,F_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g_L_Flag	OR	789	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g	F_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g_N_Flag,F_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g_H_Flag,F_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g_L_Flag	OR	1789	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g	F_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g_N_Flag,F_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g_H_Flag,F_HardIP_CPLL_MNCPLLT13P201G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p201g_L_Flag	OR	2789	20	Fail		T																																																																																
