Type	Perf Mode	TestIns Name	Parameter	X:5 Y:17	
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	STEP	1	
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	StepDiff	-2	X:5 Y:17
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	ExtraStep	3	
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	STEP	1	
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	StepDiff	-3	X:5 Y:17
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	ExtraStep	4	
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA01_PL99_BV	STEP	1	
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA01_PL99_BV	StepDiff	-4	X:5 Y:17
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA01_PL99_BV	ExtraStep	5	
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA02_PL99_BV	STEP	1	
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA02_PL99_BV	StepDiff	-5	X:5 Y:17
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA02_PL99_BV	ExtraStep	6	
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA11_PL99_BV	STEP	1	
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA11_PL99_BV	StepDiff	-6	X:5 Y:17
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA11_PL99_BV	ExtraStep	7	
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA12_PL99_BV	STEP	1	
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA12_PL99_BV	StepDiff	-7	X:5 Y:17
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA12_PL99_BV	ExtraStep	8	
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	-8	X:5 Y:17
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	ExtraStep	9	
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	-9	X:5 Y:17
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	ExtraStep	10	
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	-10	X:5 Y:17
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	ExtraStep	11	
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	STEP	1	
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	StepDiff	0	X:5 Y:17
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	ExtraStep	1	
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	STEP	1	
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	StepDiff	-1	X:5 Y:17
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	ExtraStep	2	
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	STEP	1	
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	StepDiff	-2	X:5 Y:17
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	ExtraStep	3	
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	STEP	1	
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	StepDiff	-3	X:5 Y:17
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	ExtraStep	4	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA01_PL99_BV	STEP	1	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA01_PL99_BV	StepDiff	-4	X:5 Y:17
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA01_PL99_BV	ExtraStep	5	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA02_PL99_BV	STEP	1	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA02_PL99_BV	StepDiff	-5	X:5 Y:17
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA02_PL99_BV	ExtraStep	6	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA11_PL99_BV	STEP	1	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA11_PL99_BV	StepDiff	-6	X:5 Y:17
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA11_PL99_BV	ExtraStep	7	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA12_PL99_BV	STEP	1	
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA12_PL99_BV	StepDiff	-7	X:5 Y:17
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA12_PL99_BV	ExtraStep	8	
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	-8	X:5 Y:17
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	ExtraStep	9	
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	-9	X:5 Y:17
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	ExtraStep	10	
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	-10	X:5 Y:17
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	ExtraStep	11	
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	STEP	1	
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	StepDiff	0	X:5 Y:17
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	ExtraStep	1	
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	STEP	1	
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	StepDiff	-1	X:5 Y:17
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	ExtraStep	2	
MP006_CpuTd_HCPU_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_HCPU_PCPU_DIV422_MPX006_TD_BV	STEP	1	
MP006_CpuTd_HCPU_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_HCPU_PCPU_DIV422_MPX006_TD_BV	StepDiff	-2	X:5 Y:17
MP006_CpuTd_HCPU_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_HCPU_PCPU_DIV422_MPX006_TD_BV	ExtraStep	3	
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_CEXTEST_MPX006_BV	STEP	1	
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_CEXTEST_MPX006_BV	StepDiff	-3	X:5 Y:17
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_CEXTEST_MPX006_BV	ExtraStep	4	
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA01_PL99_BV	STEP	1	
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA01_PL99_BV	StepDiff	-4	X:5 Y:17
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA01_PL99_BV	ExtraStep	5	
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA02_PL99_BV	STEP	1	
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA02_PL99_BV	StepDiff	-5	X:5 Y:17
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA02_PL99_BV	ExtraStep	6	
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA11_PL99_BV	STEP	1	
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA11_PL99_BV	StepDiff	-6	X:5 Y:17
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA11_PL99_BV	ExtraStep	7	
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA12_PL99_BV	STEP	1	
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA12_PL99_BV	StepDiff	-7	X:5 Y:17
MP006_SocTd_SOC	VDD_PCPU_MP006	MP006_SocTd_MPX006_SOC_MPX006_TD_CA12_PL99_BV	ExtraStep	8	
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	-8	X:5 Y:17
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	ExtraStep	9	
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	-9	X:5 Y:17
MP006_CpuMbist	VDD_PCPU_MP006	MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	ExtraStep	10	
MP006_SocMbist	VDD_PCPU_MP006	MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	
MP006_SocMbist	VDD_PCPU_MP006	MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	-10	X:5 Y:17
MP006_SocMbist	VDD_PCPU_MP006	MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	ExtraStep	11	
MP007_CpuTd_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_PCPU_DIV166_MPX007_TD_BV	STEP	1	
MP007_CpuTd_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_PCPU_DIV166_MPX007_TD_BV	StepDiff	0	X:5 Y:17
MP007_CpuTd_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_PCPU_DIV166_MPX007_TD_BV	ExtraStep	1	
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_DIV166_MPX007_TD_BV	STEP	1	
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_DIV166_MPX007_TD_BV	StepDiff	-1	X:5 Y:17
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_DIV166_MPX007_TD_BV	ExtraStep	2	
MP007_CpuTd_HCPU_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_HCPU_PCPU_DIV422_MPX007_TD_BV	STEP	1	
MP007_CpuTd_HCPU_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_HCPU_PCPU_DIV422_MPX007_TD_BV	StepDiff	-2	X:5 Y:17
MP007_CpuTd_HCPU_PCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_HCPU_PCPU_DIV422_MPX007_TD_BV	ExtraStep	3	
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_CEXTEST_MPX007_BV	STEP	1	
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_CEXTEST_MPX007_BV	StepDiff	-3	X:5 Y:17
MP007_CpuTd_MCPU	VDD_PCPU_MP007	MP007_CpuTd_MPX007_MCPU_CEXTEST_MPX007_BV	ExtraStep	4	
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA01_PL99_BV	STEP	1	
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA01_PL99_BV	StepDiff	-4	X:5 Y:17
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA01_PL99_BV	ExtraStep	5	
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA02_PL99_BV	STEP	1	
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA02_PL99_BV	StepDiff	-5	X:5 Y:17
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA02_PL99_BV	ExtraStep	6	
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA11_PL99_BV	STEP	1	
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA11_PL99_BV	StepDiff	-6	X:5 Y:17
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA11_PL99_BV	ExtraStep	7	
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA12_PL99_BV	STEP	1	
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA12_PL99_BV	StepDiff	-7	X:5 Y:17
MP007_SocTd_SOC	VDD_PCPU_MP007	MP007_SocTd_MPX007_SOC_MPX007_TD_CA12_PL99_BV	ExtraStep	8	
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	-8	X:5 Y:17
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	ExtraStep	9	
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	-9	X:5 Y:17
MP007_CpuMbist	VDD_PCPU_MP007	MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	ExtraStep	10	
MP007_SocMbist	VDD_PCPU_MP007	MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	
MP007_SocMbist	VDD_PCPU_MP007	MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	-10	X:5 Y:17
MP007_SocMbist	VDD_PCPU_MP007	MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	ExtraStep	11	
MP008_CpuTd_PCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_PCPU_DIV166_MPX008_TD_BV	STEP	1	
MP008_CpuTd_PCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_PCPU_DIV166_MPX008_TD_BV	StepDiff	0	X:5 Y:17
MP008_CpuTd_PCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_PCPU_DIV166_MPX008_TD_BV	ExtraStep	1	
MP008_CpuTd_MCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_MCPU_DIV166_MPX008_TD_BV	STEP	1	
MP008_CpuTd_MCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_MCPU_DIV166_MPX008_TD_BV	StepDiff	-1	X:5 Y:17
MP008_CpuTd_MCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_MCPU_DIV166_MPX008_TD_BV	ExtraStep	2	
MP008_CpuTd_HCPU_PCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_HCPU_PCPU_DIV422_MPX008_TD_BV	STEP	1	
MP008_CpuTd_HCPU_PCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_HCPU_PCPU_DIV422_MPX008_TD_BV	StepDiff	-2	X:5 Y:17
MP008_CpuTd_HCPU_PCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_HCPU_PCPU_DIV422_MPX008_TD_BV	ExtraStep	3	
MP008_CpuTd_MCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_MCPU_CEXTEST_MPX008_BV	STEP	1	
MP008_CpuTd_MCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_MCPU_CEXTEST_MPX008_BV	StepDiff	-3	X:5 Y:17
MP008_CpuTd_MCPU	VDD_PCPU_MP008	MP008_CpuTd_MPX008_MCPU_CEXTEST_MPX008_BV	ExtraStep	4	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA01_PL99_BV	STEP	1	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA01_PL99_BV	StepDiff	-4	X:5 Y:17
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA01_PL99_BV	ExtraStep	5	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA02_PL99_BV	STEP	1	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA02_PL99_BV	StepDiff	-5	X:5 Y:17
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA02_PL99_BV	ExtraStep	6	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA11_PL99_BV	STEP	1	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA11_PL99_BV	StepDiff	-6	X:5 Y:17
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA11_PL99_BV	ExtraStep	7	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA12_PL99_BV	STEP	1	
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA12_PL99_BV	StepDiff	-7	X:5 Y:17
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CA12_PL99_BV	ExtraStep	8	
MP008_CpuMbist	VDD_PCPU_MP008	MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	
MP008_CpuMbist	VDD_PCPU_MP008	MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	-8	X:5 Y:17
MP008_CpuMbist	VDD_PCPU_MP008	MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	ExtraStep	9	
MP008_CpuMbist	VDD_PCPU_MP008	MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	
MP008_CpuMbist	VDD_PCPU_MP008	MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	-9	X:5 Y:17
MP008_CpuMbist	VDD_PCPU_MP008	MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	ExtraStep	10	
MP008_SocMbist	VDD_PCPU_MP008	MP008_SocMbist_MPX008_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	
MP008_SocMbist	VDD_PCPU_MP008	MP008_SocMbist_MPX008_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	-10	X:5 Y:17
MP008_SocMbist	VDD_PCPU_MP008	MP008_SocMbist_MPX008_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	ExtraStep	11	
MP009_CpuTd_PCPU	VDD_PCPU_MP009	MP009_CpuTd_MPX009_PCPU_DIV166_MPX009_TD_BV	STEP	1	
MP009_CpuTd_PCPU	VDD_PCPU_MP009	MP009_CpuTd_MPX009_PCPU_DIV166_MPX009_TD_BV	StepDiff	0	X:5 Y:17
MP009_CpuTd_PCPU	VDD_PCPU_MP009	MP009_CpuTd_MPX009_PCPU_DIV166_MPX009_TD_BV	ExtraStep	1	
MP009_CpuTd_MCPU	VDD_PCPU_MP009	MP009_CpuTd_MPX009_MCPU_DIV166_MPX009_TD_BV	STEP	1	
