Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:5 Y:17
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	IDS	1	0	0
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	1	1
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	1	-8	-8
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	Bin	1	-1	-1
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	Equation	1	-1	-1
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	LVCC	1	0	0
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	IDS	1	0	0
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	1	1
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	1	-9	-9
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	Bin	1	-1	-1
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	Equation	1	-1	-1
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	LVCC	1	0	0
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	IDS	1	0	0
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	1	1
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	1	-10	-10
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	Bin	1	-1	-1
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	Equation	1	-1	-1
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	LVCC	1	0	0
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	IDS	1	0	0
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	STEP	1	1	1
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	StepDiff	1	0	0
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	Bin	1	-1	-1
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	Equation	1	-1	-1
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	LVCC	1	0	0
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	IDS	1	0	0
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	STEP	1	1	1
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	StepDiff	1	-1	-1
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	Bin	1	-1	-1
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	Equation	1	-1	-1
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	LVCC	1	0	0
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	IDS	1	0	0
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	STEP	1	1	1
MP004_CpuTd_HCPU_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	StepDiff	1	-2	-2
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	Bin	1	-1	-1
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	Equation	1	-1	-1
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	LVCC	1	0	0
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	IDS	1	0	0
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	STEP	1	1	1
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	StepDiff	1	-3	-3
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA01_PL99_BV	Bin	1	-1	-1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA01_PL99_BV	Equation	1	-1	-1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA01_PL99_BV	LVCC	1	0	0
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA01_PL99_BV	IDS	1	0	0
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA01_PL99_BV	STEP	1	1	1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA01_PL99_BV	StepDiff	1	-4	-4
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA02_PL99_BV	Bin	1	-1	-1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA02_PL99_BV	Equation	1	-1	-1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA02_PL99_BV	LVCC	1	0	0
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA02_PL99_BV	IDS	1	0	0
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA02_PL99_BV	STEP	1	1	1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA02_PL99_BV	StepDiff	1	-5	-5
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA11_PL99_BV	Bin	1	-1	-1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA11_PL99_BV	Equation	1	-1	-1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA11_PL99_BV	LVCC	1	0	0
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA11_PL99_BV	IDS	1	0	0
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA11_PL99_BV	STEP	1	1	1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA11_PL99_BV	StepDiff	1	-6	-6
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA12_PL99_BV	Bin	1	-1	-1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA12_PL99_BV	Equation	1	-1	-1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA12_PL99_BV	LVCC	1	0	0
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA12_PL99_BV	IDS	1	0	0
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA12_PL99_BV	STEP	1	1	1
MP004_SocTd_SOC	VDD_PCPU_MP004	MP004_SocTd_MPX004_SOC_MPX004_TD_CA12_PL99_BV	StepDiff	1	-7	-7
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	Bin	1	-1	-1
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	Equation	1	-1	-1
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	LVCC	1	0	0
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	IDS	1	0	0
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	1	1
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	1	-8	-8
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	Bin	1	-1	-1
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	Equation	1	-1	-1
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	LVCC	1	0	0
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	IDS	1	0	0
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	1	1
MP004_CpuMbist	VDD_PCPU_MP004	MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	1	-9	-9
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	Bin	1	-1	-1
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	Equation	1	-1	-1
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	LVCC	1	0	0
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	IDS	1	0	0
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	1	1
MP004_SocMbist	VDD_PCPU_MP004	MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	1	-10	-10
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	Bin	1	-1	-1
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	Equation	1	-1	-1
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	LVCC	1	0	0
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	IDS	1	0	0
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	STEP	1	1	1
MP005_CpuTd_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	StepDiff	1	0	0
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	Bin	1	-1	-1
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	Equation	1	-1	-1
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	LVCC	1	0	0
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	IDS	1	0	0
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	STEP	1	1	1
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	StepDiff	1	-1	-1
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	Bin	1	-1	-1
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	Equation	1	-1	-1
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	LVCC	1	0	0
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	IDS	1	0	0
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	STEP	1	1	1
MP005_CpuTd_HCPU_PCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	StepDiff	1	-2	-2
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	Bin	1	-1	-1
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	Equation	1	-1	-1
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	LVCC	1	0	0
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	IDS	1	0	0
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	STEP	1	1	1
MP005_CpuTd_MCPU	VDD_PCPU_MP005	MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	StepDiff	1	-3	-3
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA01_PL99_BV	Bin	1	-1	-1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA01_PL99_BV	Equation	1	-1	-1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA01_PL99_BV	LVCC	1	0	0
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA01_PL99_BV	IDS	1	0	0
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA01_PL99_BV	STEP	1	1	1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA01_PL99_BV	StepDiff	1	-4	-4
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA02_PL99_BV	Bin	1	-1	-1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA02_PL99_BV	Equation	1	-1	-1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA02_PL99_BV	LVCC	1	0	0
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA02_PL99_BV	IDS	1	0	0
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA02_PL99_BV	STEP	1	1	1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA02_PL99_BV	StepDiff	1	-5	-5
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA11_PL99_BV	Bin	1	-1	-1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA11_PL99_BV	Equation	1	-1	-1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA11_PL99_BV	LVCC	1	0	0
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA11_PL99_BV	IDS	1	0	0
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA11_PL99_BV	STEP	1	1	1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA11_PL99_BV	StepDiff	1	-6	-6
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA12_PL99_BV	Bin	1	-1	-1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA12_PL99_BV	Equation	1	-1	-1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA12_PL99_BV	LVCC	1	0	0
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA12_PL99_BV	IDS	1	0	0
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA12_PL99_BV	STEP	1	1	1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CA12_PL99_BV	StepDiff	1	-7	-7
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	Bin	1	-1	-1
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	Equation	1	-1	-1
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	LVCC	1	0	0
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	IDS	1	0	0
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	1	1
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	1	-8	-8
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	Bin	1	-1	-1
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	Equation	1	-1	-1
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	LVCC	1	0	0
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	IDS	1	0	0
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	1	1
MP005_CpuMbist	VDD_PCPU_MP005	MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	1	-9	-9
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	Bin	1	-1	-1
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	Equation	1	-1	-1
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	LVCC	1	0	0
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	IDS	1	0	0
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	1	1
MP005_SocMbist	VDD_PCPU_MP005	MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	1	-10	-10
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	Bin	1	-1	-1
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	Equation	1	-1	-1
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	LVCC	1	0	0
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	IDS	1	0	0
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	STEP	1	1	1
MP006_CpuTd_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	StepDiff	1	0	0
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	Bin	1	-1	-1
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	Equation	1	-1	-1
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	LVCC	1	0	0
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	IDS	1	0	0
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	STEP	1	1	1
MP006_CpuTd_MCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	StepDiff	1	-1	-1
MP006_CpuTd_HCPU_PCPU	VDD_PCPU_MP006	MP006_CpuTd_MPX006_HCPU_PCPU_DIV422_MPX006_TD_BV	Bin	1	-1	-1
