TestIns Name	Test Name	Site	Bin	EQN
MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2502260457	0	1	2
MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_2_A0_2502260457	0	1	2
MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2502240627	0	1	2
MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2_A0_2503050155	0	1	12
MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4_A0_2503170943	0	1	11
MP006_CpuTd_MPX006_HCPU_PCPU_DIV422_MPX006_TD_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_2_A0_2503050155	0	1	10
MP006_CpuTd_MPX006_MCPU_CEXTEST_MPX006_BV	PP_KMDA0_C_PL00_SC_H0MD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_2_A0_2503171711	0	1	9
MP006_SocTd_MPX006_SOC_MPX006_TD_CA01_PL99_BV	MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	8
MP006_SocTd_MPX006_SOC_MPX006_TD_CA02_PL99_BV	MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	7
MP006_SocTd_MPX006_SOC_MPX006_TD_CA11_PL99_BV	MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	6
MP006_SocTd_MPX006_SOC_MPX006_TD_CA12_PL99_BV	MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	5
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	4
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX006_SI_4_A0_2503242305	0	1	4
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	3
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX006_SI_4_A0_2503242305	0	1	3
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_3_A0_2502212050	0	1	2
MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2502260457	0	1	2
MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_2_A0_2502260457	0	1	2
MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2502240627	0	1	2
MP007_CpuTd_MPX007_PCPU_DIV166_MPX007_TD_BV	PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2_A0_2503050155	0	1	12
MP007_CpuTd_MPX007_MCPU_DIV166_MPX007_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4_A0_2503170943	0	1	11
MP007_CpuTd_MPX007_HCPU_PCPU_DIV422_MPX007_TD_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_2_A0_2503050155	0	1	10
MP007_CpuTd_MPX007_MCPU_CEXTEST_MPX007_BV	PP_KMDA0_C_PL00_SC_H0MD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_2_A0_2503171711	0	1	9
MP007_SocTd_MPX007_SOC_MPX007_TD_CA01_PL99_BV	MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	8
MP007_SocTd_MPX007_SOC_MPX007_TD_CA02_PL99_BV	MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	7
MP007_SocTd_MPX007_SOC_MPX007_TD_CA11_PL99_BV	MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	6
MP007_SocTd_MPX007_SOC_MPX007_TD_CA12_PL99_BV	MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	5
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	4
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX007_SI_4_A0_2503242305	0	1	4
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	3
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX007_SI_4_A0_2503242305	0	1	3
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_3_A0_2502212050	0	1	2
MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2502260457	0	1	2
MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_2_A0_2502260457	0	1	2
MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2502240627	0	1	2
MP008_CpuTd_MPX008_PCPU_DIV166_MPX008_TD_BV	PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2_A0_2503050155	0	1	12
MP008_CpuTd_MPX008_MCPU_DIV166_MPX008_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4_A0_2503170943	0	1	11
MP008_CpuTd_MPX008_HCPU_PCPU_DIV422_MPX008_TD_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_2_A0_2503050155	0	1	10
MP008_CpuTd_MPX008_MCPU_CEXTEST_MPX008_BV	PP_KMDA0_C_PL00_SC_H0MD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_2_A0_2503171711	0	1	9
MP008_SocTd_MPX008_SOC_MPX008_TD_CA01_PL99_BV	MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	8
MP008_SocTd_MPX008_SOC_MPX008_TD_CA02_PL99_BV	MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	7
MP008_SocTd_MPX008_SOC_MPX008_TD_CA11_PL99_BV	MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	6
MP008_SocTd_MPX008_SOC_MPX008_TD_CA12_PL99_BV	MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	5
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	4
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX008_SI_4_A0_2503242305	0	1	4
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	3
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX008_SI_4_A0_2503242305	0	1	3
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP008_SocMbist_MPX008_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_3_A0_2502212050	0	1	2
MP008_SocMbist_MPX008_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2502260457	0	1	2
MP008_SocMbist_MPX008_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_2_A0_2502260457	0	1	2
MP008_SocMbist_MPX008_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2502240627	0	1	2
MP009_CpuTd_MPX009_PCPU_DIV166_MPX009_TD_BV	PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2_A0_2503050155	0	1	12
MP009_CpuTd_MPX009_MCPU_DIV166_MPX009_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4_A0_2503170943	0	1	11
MP009_CpuTd_MPX009_HCPU_PCPU_DIV422_MPX009_TD_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_2_A0_2503050155	0	1	10
MP009_CpuTd_MPX009_MCPU_CEXTEST_MPX009_BV	PP_KMDA0_C_PL00_SC_H0MD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_2_A0_2503171711	0	1	9
MP009_SocTd_MPX009_SOC_MPX009_TD_CA01_PL99_BV	MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	8
MP009_SocTd_MPX009_SOC_MPX009_TD_CA02_PL99_BV	MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	7
MP009_SocTd_MPX009_SOC_MPX009_TD_CA11_PL99_BV	MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	6
MP009_SocTd_MPX009_SOC_MPX009_TD_CA12_PL99_BV	MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	5
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	4
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX009_SI_4_A0_2503242305	0	1	4
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	3
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX009_SI_4_A0_2503242305	0	1	3
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP009_SocMbist_MPX009_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_3_A0_2502212050	0	1	2
MP009_SocMbist_MPX009_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2502260457	0	1	2
MP009_SocMbist_MPX009_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_2_A0_2502260457	0	1	2
MP009_SocMbist_MPX009_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2502240627	0	1	2
MP00A_CpuTd_MPX00A_PCPU_DIV166_MPX00A_TD_BV	PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2_A0_2503050155	0	1	12
MP00A_CpuTd_MPX00A_MCPU_DIV166_MPX00A_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4_A0_2503170943	0	1	11
MP00A_CpuTd_MPX00A_HCPU_PCPU_DIV422_MPX00A_TD_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_2_A0_2503050155	0	1	10
MP00A_CpuTd_MPX00A_MCPU_CEXTEST_MPX00A_BV	PP_KMDA0_C_PL00_SC_H0MD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_2_A0_2503171711	0	1	9
MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CA01_PL99_BV	MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	8
MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CA02_PL99_BV	MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	7
MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CA11_PL99_BV	MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	6
MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CA12_PL99_BV	MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	5
MP00A_CpuMbist_MPX00A_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	4
MP00A_CpuMbist_MPX00A_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00A_SI_4_A0_2503242305	0	1	4
MP00A_CpuMbist_MPX00A_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP00A_CpuMbist_MPX00A_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP00A_CpuMbist_MPX00A_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	3
