Line_No	Alarm_Message	IsBeforeBV
280677	ERROR Test MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.6.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.6.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL99_SSC_BV]	True
280678	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.6.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL99_SSC_BV]	True
280713	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.8.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CEA0_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CEA0_PL99_SSC_BV]	True
280714	ERROR Test MI003_SocTd_MIX003_SOC_MIX003_TD_CEA0_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.8.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CEA0_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CEA0_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.8.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CEA0_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CEA0_PL99_SSC_BV]	True
280715	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.8.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CEA0_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CEA0_PL99_SSC_BV]	True
280750	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.10.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CIA0_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CIA0_PL99_SSC_BV]	True
280751	ERROR Test MI003_SocTd_MIX003_SOC_MIX003_TD_CIA0_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.10.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CIA0_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CIA0_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.10.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CIA0_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CIA0_PL99_SSC_BV]	True
280752	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.10.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CIA0_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CIA0_PL99_SSC_BV]	True
280787	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.12.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL99_SSC_BV]	True
280788	ERROR Test MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.12.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.12.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL99_SSC_BV]	True
280789	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.12.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CTA0P_PL99_SSC_BV]	True
338753	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338755	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP001' and equation 'E-1'.	True
338757	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338759	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338761	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP002' and equation 'E-1'.	True
338763	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338765	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338767	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP003' and equation 'E-1'.	True
338769	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338771	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338773	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP004' and equation 'E-1'.	True
338775	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338777	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338779	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP005' and equation 'E-1'.	True
338781	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338783	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338785	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP006' and equation 'E-1'.	True
338787	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338789	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338791	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP007' and equation 'E-1'.	True
338793	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338795	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338797	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP008' and equation 'E-1'.	True
338799	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338801	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338803	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP009' and equation 'E-1'.	True
338805	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338807	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338809	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP00A' and equation 'E-1'.	True
338811	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338813	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338815	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP00B' and equation 'E-1'.	True
338817	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338819	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338821	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP00C' and equation 'E-1'.	True
338823	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338825	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338827	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP00D' and equation 'E-1'.	True
338829	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338831	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338833	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP00E' and equation 'E-1'.	True
338835	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338837	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338839	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP00F' and equation 'E-1'.	True
338841	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338843	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338845	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP00G' and equation 'E-1'.	True
338847	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338849	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338851	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP00H' and equation 'E-1'.	True
338853	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338855	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338857	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP00I' and equation 'E-1'.	True
338859	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338861	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338863	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP00J' and equation 'E-1'.	True
338865	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338867	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338869	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MP00K' and equation 'E-1'.	True
338871	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338873	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338875	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'ME001' and equation 'E-1'.	True
338877	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338879	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338881	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'ME002' and equation 'E-1'.	True
338883	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338885	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338887	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'ME003' and equation 'E-1'.	True
338889	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338891	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338893	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'ME004' and equation 'E-1'.	True
338895	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338897	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338899	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'ME005' and equation 'E-1'.	True
338901	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338903	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338905	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'ME006' and equation 'E-1'.	True
338907	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338909	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338911	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'ME007' and equation 'E-1'.	True
338913	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338915	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338917	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'ME008' and equation 'E-1'.	True
338919	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338921	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338923	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'ME009' and equation 'E-1'.	True
338925	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338927	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338929	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MG001' and equation 'E-1'.	True
338931	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338933	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338935	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MS001' and equation 'E-1'.	True
338937	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338939	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338941	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MS002' and equation 'E-1'.	True
338943	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338945	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338947	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MD004' and equation 'E-1'.	True
338949	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338951	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338953	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MD005' and equation 'E-1'.	True
338955	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338957	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338959	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MD006' and equation 'E-1'.	True
338961	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338963	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338965	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MD007' and equation 'E-1'.	True
338967	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338969	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338971	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MD008' and equation 'E-1'.	True
338973	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338975	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338977	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MI001' and equation 'E-1'.	True
338979	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338981	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338983	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MI002' and equation 'E-1'.	True
338985	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338987	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338989	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MI003' and equation 'E-1'.	True
338991	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338993	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
338995	ERROR Test Adjust_VddBinning: 'Exception: Binning sheet does not contain a row corresponding to mode 'MI004' and equation 'E-1'.	True
338997	ERROR Test Adjust_VddBinning: 'Exception: The given key was not present in the dictionary.	True
339385	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339390	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339395	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339400	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339405	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339410	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339415	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339420	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339425	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339430	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339435	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339440	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339445	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339450	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339455	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339460	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339465	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339470	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339475	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339480	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339485	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339490	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339495	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339500	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
339505	ERROR Test FuseBinnedProductVoltages: 'Exception: BinCut value (0 divided by resolution '5' = '-25', which does not fit in 8 bits	True
