Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
MON_condition_50	570	570	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_51	571	571	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_52	580	572	9	N/A	N/A	N/A	N/A	CP1	x1EC	x1EC	N/A	app	x1EC	Default	x1EC
MON_condition_53	589	581	9	N/A	N/A	N/A	N/A	CP1	x076	x076	N/A	app	x076	Default	x076
MON_condition_54	593	590	4	N/A	N/A	N/A	N/A	CP1	xE	xE	N/A	app	xE	Default	xE
MON_condition_55	597	594	4	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_56	605	598	8	N/A	N/A	N/A	N/A	CP1	x0B	x0B	N/A	app	x0B	Default	x0B
MON_condition_57	613	606	8	N/A	N/A	N/A	N/A	CP1	x92	x92	N/A	app	x92	Default	x92
MON_condition_58	621	614	8	N/A	N/A	N/A	N/A	CP1	xB2	xB2	N/A	app	xB2	Default	xB2
MON_condition_59	631	622	10	N/A	N/A	N/A	N/A	CP1	x004	x004	N/A	app	x004	Default	x004
MON_condition_60	632	632	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_61	639	633	7	N/A	N/A	N/A	N/A	CP1	x13	x13	N/A	app	x13	Default	x13
MON_condition_62	651	640	12	N/A	N/A	N/A	N/A	CP1	x2e4	x2e4	N/A	app	x2e4	Default	x2e4
MON_condition_63	653	652	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_64	654	654	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_65	655	655	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_66	664	656	9	N/A	N/A	N/A	N/A	CP1	x0a8	x0a8	N/A	app	x0a8	Default	x0a8
MON_condition_67	673	665	9	N/A	N/A	N/A	N/A	CP1	x0c9	x0c9	N/A	app	x0c9	Default	x0c9
MON_condition_68	675	674	2	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_69	676	676	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_70	685	677	9	N/A	N/A	N/A	N/A	CP1	x108	x108	N/A	app	x108	Default	x108
MON_condition_71	694	686	9	N/A	N/A	N/A	N/A	CP1	x1eb	x1eb	N/A	app	x1eb	Default	x1eb
MON_condition_72	695	695	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_73	699	696	4	N/A	N/A	N/A	N/A	CP1	x4	x4	N/A	app	x4	Default	x4
MON_condition_74	700	700	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_75	701	701	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_76	705	702	4	N/A	N/A	N/A	N/A	FT1	x5	x5	N/A	app	x5	Default	x5
MON_condition_77	709	706	4	N/A	N/A	N/A	N/A	FT1	x5	x5	N/A	app	x5	Default	x5
MON_condition_78	713	710	4	N/A	N/A	N/A	N/A	FT1	x5	x5	N/A	app	x5	Default	x5
MON_condition_79	717	714	4	N/A	N/A	N/A	N/A	FT1	x5	x5	N/A	app	x5	Default	x5
MON_condition_80	733	718	16	N/A	N/A	N/A	N/A	FT1	xf984	xf984	N/A	app	xf984	Default	xf984
MON_condition_81	737	734	4	N/A	N/A	N/A	N/A	FT1	x2	x2	N/A	app	x2	Default	x2
MON_condition_82	741	738	4	N/A	N/A	N/A	N/A	FT1	x2	x2	N/A	app	x2	Default	x2
MON_condition_83	745	742	4	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_84	749	746	4	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_85	757	750	8	N/A	N/A	N/A	N/A	FT1	x28	x28	N/A	app	x28	Default	x28
MON_condition_86	765	758	8	N/A	N/A	N/A	N/A	FT1	x02	x02	N/A	app	x02	Default	x02
MON_condition_87	769	766	4	N/A	N/A	N/A	N/A	FT1	x7	x7	N/A	app	x7	Default	x7
MON_condition_88	777	770	8	N/A	N/A	N/A	N/A	FT1	x00	x00	N/A	app	x00	Default	x00
MON_condition_89	789	778	12	N/A	N/A	N/A	N/A	FT1	x000	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_90	801	790	12	N/A	N/A	N/A	N/A	FT1	x000	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_91	813	802	12	N/A	N/A	N/A	N/A	FT1	x000	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_92	825	814	12	N/A	N/A	N/A	N/A	FT1	x000	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_93	837	826	12	N/A	N/A	N/A	N/A	FT1	x000	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_94	845	838	8	N/A	N/A	N/A	N/A	FT1	x00	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_95	877	846	32	N/A	N/A	N/A	N/A	CP1	x0096_0208	x0096_0208	N/A	app	x0096_0208	Default	x0096_0208
MON_condition_96	909	878	32	N/A	N/A	N/A	N/A	CP1	x0019_0108	x0019_0108	N/A	app	x0019_0108	Default	x0019_0108
MON_condition_97	941	910	32	N/A	N/A	N/A	N/A	CP1	x0145_381F	x0145_381F	N/A	app	x0145_381F	Default	x0145_381F
MON_condition_98	973	942	32	N/A	N/A	N/A	N/A	CP1	x0145_381F	x0145_381F	N/A	app	x0145_381F	Default	x0145_381F
MON_condition_99	974	974	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_100	975	975	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_101	976	976	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_102	977	977	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_103	978	978	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_104	979	979	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_105	980	980	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_106	981	981	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_107	982	982	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_108	983	983	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_109	984	984	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_110	985	985	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_111	986	986	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_112	990	987	4	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_113	998	991	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_114	1006	999	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_115	1010	1007	4	N/A	N/A	N/A	N/A	FT1	x4	x4	N/A	app	x4	Default	x4
MON_condition_116	1018	1011	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_117	1034	1019	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_118	1042	1035	8	N/A	N/A	N/A	N/A	FT1	x50	x50	N/A	app	x50	Default	x50
MON_condition_119	1046	1043	4	N/A	N/A	N/A	N/A	FT1	x8	x8	N/A	app	x8	Default	x8
MON_condition_120	1052	1047	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_121	1057	1053	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_122	1062	1058	5	N/A	N/A	N/A	N/A	FT1	x0F	x0F	N/A	app	x0F	Default	x0F
MON_condition_123	1070	1063	8	N/A	N/A	N/A	N/A	FT1	x69	x69	N/A	app	x69	Default	x69
MON_condition_124	1072	1071	2	N/A	N/A	N/A	N/A	FT1	x0	x0	N/A	app	x0	Default	x0
MON_condition_125	1074	1073	2	N/A	N/A	N/A	N/A	FT1	x0	x0	N/A	app	x0	Default	x0
MON_condition_126	1076	1075	2	N/A	N/A	N/A	N/A	FT1	x2	x2	N/A	app	x2	Default	x2
MON_condition_127	1077	1077	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_128	1078	1078	1	N/A	N/A	N/A	N/A	FT1	x0	x0	N/A	app	x0	Default	x0
MON_condition_129	1086	1079	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_130	1089	1087	3	N/A	N/A	N/A	N/A	FT1	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_131	1095	1090	6	N/A	N/A	N/A	N/A	FT1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_132	1103	1096	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_133	1109	1104	6	N/A	N/A	N/A	N/A	CP1	x17	x17	N/A	app	x17	Default	x17
MON_condition_134	1114	1110	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_135	1119	1115	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_136	1124	1120	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_137	1129	1125	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_138	1134	1130	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_139	1139	1135	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_140	1144	1140	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_141	1149	1145	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_142	1154	1150	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_143	1159	1155	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_144	1164	1160	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_145	1169	1165	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_146	1174	1170	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_147	1179	1175	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_148	1184	1180	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_149	1189	1185	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_150	1194	1190	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_151	1199	1195	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_152	1204	1200	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_153	1205	1205	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_154	1206	1206	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_155	1207	1207	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_156	1208	1208	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_157	1209	1209	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_158	1210	1210	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_159	1211	1211	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_160	1212	1212	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_161	1213	1213	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_162	1214	1214	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_163	1215	1215	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_164	1216	1216	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_165	1217	1217	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_166	1218	1218	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_167	1219	1219	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_168	1220	1220	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_169	1221	1221	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_170	1222	1222	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
MON_condition_171	1223	1223	1	N/A	N/A	N/A	N/A	FT1	b1	b1	N/A	app	b1	Default	b1
EMA_0000000	1224	1224	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
MON_condition_173	1232	1225	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_174	1234	1233	2	N/A	N/A	N/A	N/A	CP1	b10	b10	N/A	app	b10	Default	b10
MON_condition_175	1235	1235	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_176	1236	1236	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_177	1247	1237	11	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
MON_condition_178	1279	1248	32	N/A	N/A	N/A	N/A	CP1	xFFFFFFFF	xFFFFFFFF	N/A	app	xFFFFFFFF	Default	xFFFFFFFF
MON_condition_179	1311	1280	32	N/A	N/A	N/A	N/A	CP1	x365a356c	x365a356c	N/A	app	x365a356c	Default	x365a356c
MON_condition_180	1343	1312	32	N/A	N/A	N/A	N/A	FT2	0	0	N/A	crc	CRC_calcBits=[1311:0]	Real	CRC_calcBits=[1311:0]
MON_condition_181	1347	1344	4	N/A	N/A	N/A	N/A	CP1_Early	x7	x7	N/A	app	x7	Default	x7
MON_condition_182	1351	1348	4	N/A	N/A	N/A	N/A	FT2	x9	x9	N/A	app	x9	Default	x9
MON_condition_183	1355	1352	4	N/A	N/A	N/A	N/A	CP1_Early	xc	xc	N/A	app	xc	Default	xc
MON_condition_184	1359	1356	4	N/A	N/A	N/A	N/A	FT2	x6	x6	N/A	app	x6	Default	x6
MON_condition_185	1363	1360	4	N/A	N/A	N/A	N/A	FT2	xc	xc	N/A	app	xc	Default	xc
MON_condition_186	1367	1364	4	N/A	N/A	N/A	N/A	CP1_Early	x2	x2	N/A	app	x2	Default	x2
MON_condition_187	1371	1368	4	N/A	N/A	N/A	N/A	FT2	xc	xc	N/A	app	xc	Default	xc
MON_condition_188	1375	1372	4	N/A	N/A	N/A	N/A	CP1_Early	x9	x9	N/A	app	x9	Default	x9
MON_condition_TE	2047	1376	672	N/A	N/A	N/A	N/A	SLT	0	0	N/A	app	0	Default	0
JTAG-Access Mode (1-bit data)															
bank_udr_e eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	USI MSB-Bit Cycle	USI LSB-Bit Cycle	USO MSB-Bit Cycle	USO LSB-Bit Cycle	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
CRC_Disable_0	3	0	4	1129	1132	1129	1132	CP1	xc	xc	N/A	app	xc	Default	xc
CRC_Disable_1	7	4	4	1125	1128	1125	1128	FT2	x5	x5	N/A	app	x5	Default	x5
CRC_Disable_2	11	8	4	1121	1124	1121	1124	CP1	xa	xa	N/A	app	xa	Default	xa
CRC_Disable_3	15	12	4	1117	1120	1117	1120	FT2	xc	xc	N/A	app	xc	Default	xc
CRC_Disable_4	19	16	4	1113	1116	1113	1116	CP1	x3	x3	N/A	app	x3	Default	x3
CRC_Disable_5	23	20	4	1109	1112	1109	1112	FT2	xa	xa	N/A	app	xa	Default	xa
CRC_Disable_6	27	24	4	1105	1108	1105	1108	CP1	x5	x5	N/A	app	x5	Default	x5
CRC_Disable_7	31	28	4	1101	1104	1101	1104	FT2	x3	x3	N/A	app	x3	Default	x3
CRC_Fused	63	32	32	1069	1100	1069	1100	FT2	0	0	N/A	crc	CRC_calcBits=[881:64]	Real	CRC_calcBits=[881:64]
EMA_core_injectError	71	64	8	1061	1068	1061	1068	CP1	b00000000	b00000000	N/A	app	b00000000	Default	b00000000
EMA_l2b_injectError	72	72	1	1060	1060	1060	1060	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000029	74	73	2	1058	1059	1058	1059	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000030	75	75	1	1057	1057	1057	1057	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000031	77	76	2	1055	1056	1055	1056	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000032	78	78	1	1054	1054	1054	1054	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000033	80	79	2	1052	1053	1052	1053	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000034	81	81	1	1051	1051	1051	1051	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare1	83	82	2	1049	1050	1049	1050	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare2	84	84	1	1048	1048	1048	1048	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare3	85	85	1	1047	1047	1047	1047	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare4	86	86	1	1046	1046	1046	1046	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare5	87	87	1	1045	1045	1045	1045	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000044	91	88	4	1041	1044	1041	1044	CP1	b0000	b0000	N/A	app	b0000	Default	b0000
bank_udr_e_Spare6	92	92	1	1040	1040	1040	1040	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000036	94	93	2	1038	1039	1038	1039	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000037	95	95	1	1037	1037	1037	1037	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000038	96	96	1	1036	1036	1036	1036	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000039	97	97	1	1035	1035	1035	1035	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000040	98	98	1	1034	1034	1034	1034	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000035	99	99	1	1033	1033	1033	1033	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000046	101	100	2	1031	1032	1031	1032	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000047	103	102	2	1029	1030	1029	1030	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000048	105	104	2	1027	1028	1027	1028	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000049	107	106	2	1025	1026	1025	1026	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000050	109	108	2	1023	1024	1023	1024	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000051	111	110	2	1021	1022	1021	1022	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000052	113	112	2	1019	1020	1019	1020	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000053	115	114	2	1017	1018	1017	1018	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000054	117	116	2	1015	1016	1015	1016	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000028	119	118	2	1013	1014	1013	1014	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000002	120	120	1	1012	1012	1012	1012	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000003	121	121	1	1011	1011	1011	1011	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000004	122	122	1	1010	1010	1010	1010	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000005	123	123	1	1009	1009	1009	1009	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000006	124	124	1	1008	1008	1008	1008	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000007	125	125	1	1007	1007	1007	1007	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000008	126	126	1	1006	1006	1006	1006	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000009	127	127	1	1005	1005	1005	1005	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000010	128	128	1	1004	1004	1004	1004	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000011	129	129	1	1003	1003	1003	1003	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000012	130	130	1	1002	1002	1002	1002	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000013	131	131	1	1001	1001	1001	1001	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000014	132	132	1	1000	1000	1000	1000	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare7	133	133	1	999	999	999	999	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000015	135	134	2	997	998	997	998	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000016	137	136	2	995	996	995	996	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000017	138	138	1	994	994	994	994	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare8	141	139	3	991	993	991	993	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000018	142	142	1	990	990	990	990	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000019	145	143	3	987	989	987	989	CP1	b000	b000	N/A	app	b000	Default	b000
EMA_0000020	146	146	1	986	986	986	986	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000041	148	147	2	984	985	984	985	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000042	150	149	2	982	983	982	983	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000365	158	151	8	974	981	974	981	CP1	b01100000	b01100000	N/A	app	b01100000	Default	b01100000
EMA_0000001	159	159	1	973	973	973	973	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000021	160	160	1	972	972	972	972	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000043	184	161	24	948	971	948	971	CP1	b000000000000000000000000	b000000000000000000000000	N/A	app	b000000000000000000000000	Default	b000000000000000000000000
bank_udr_e_Spare9	185	185	1	947	947	947	947	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare10	186	186	1	946	946	946	946	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000045	188	187	2	944	945	944	945	CP1	b00	b00	N/A	app	b00	Default	b00
bank_udr_e_Spare11	189	189	1	943	943	943	943	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000022	190	190	1	942	942	942	942	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000023	191	191	1	941	941	941	941	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000024	192	192	1	940	940	940	940	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000025	194	193	2	938	939	938	939	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000026	195	195	1	937	937	937	937	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000027	197	196	2	935	936	935	936	CP1	b00	b00	N/A	app	b00	Default	b00
bank_udr_e_Spare12	205	198	8	927	934	927	934	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare13	213	206	8	919	926	919	926	CP1	b0	b0	N/A	app	b0	Default	b0
VDD_ECPU_ME001	221	214	8	911	918	911	918	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME002	229	222	8	903	910	903	910	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME003	237	230	8	895	902	895	902	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME004	245	238	8	887	894	887	894	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME005	253	246	8	879	886	879	886	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME006	261	254	8	871	878	871	878	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME007	269	262	8	863	870	863	870	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME008	277	270	8	855	862	855	862	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME009	285	278	8	847	854	847	854	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
bank_udr_e_Spare14	293	286	8	839	846	839	846	CP1	b0	b0	N/A	app	b0	Default	b0
