#,Pattern,Latest Version,Release Date,USE/No Use,DRI,Release Notes,Radar #,Org,Type Spec,Timeset Version,File Versions,OpCode,ScanMode,Halt,Compilation,HLV,T/P Category,ScanSetupTSet,Original Timing Mode,Check,CheckComment
7190,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX003_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX003_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX003_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7191,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX004_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX004_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX004_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7192,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX005_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX005_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX005_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7193,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX006_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX006_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX006_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7194,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX007_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX007_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX007_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7195,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX008_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX008_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX008_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7196,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX009_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX009_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX009_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7197,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00A_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00A_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00A_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7198,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00B_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00B_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00B_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7199,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00C_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00C_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00C_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7200,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00D_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00D_SI/5/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00D_SI_5_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7201,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00I_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00I_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00I_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7202,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00L_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00L_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00L_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7203,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX004_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX004_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX004_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7204,PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX005_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX005_SI/3/PP_HIDB0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX005_SI_3_B0_2408150950.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7205,PP_HIDB0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00D_SI,,,dont_use,,,,,,NA,N/A,,,,,,,,,
7206,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX001_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX001_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX001_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7207,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX002_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX002_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX002_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7208,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX003_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX003_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX003_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7209,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX004_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX004_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX004_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7210,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX005_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX005_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX005_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7211,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX006_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX006_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX006_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7212,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX007_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX007_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX007_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7213,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX008_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX008_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX008_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7214,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX009_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX009_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX009_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7215,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00A_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00A_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00A_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7216,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00B_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00B_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00B_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7217,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00C_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00C_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00C_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7218,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00D_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00D_SI/4/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00D_SI_4_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7219,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00I_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00I_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00I_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7220,PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00L_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00L_SI/3/PP_HIDB0_S_IN04_SC_CAG1_TDF_PRC_AUT_MPX00L_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7221,PP_HIDB0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX00D_SI,,,dont_use,,,,,,NA,N/A,,,,,,,,,
7222,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX001_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX001_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX001_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7223,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX002_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX002_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX002_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7224,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX003_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX003_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX003_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7225,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX004_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX004_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX004_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7226,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX005_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX005_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX005_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7227,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX006_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX006_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX006_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7228,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX007_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX007_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX007_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7229,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX008_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX008_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX008_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7230,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX009_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX009_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX009_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7231,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00A_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00A_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00A_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7232,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00B_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00B_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00B_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7233,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00C_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00C_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00C_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7234,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00D_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00D_SI/4/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00D_SI_4_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7235,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00I_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00I_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00I_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7236,PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00L_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00L_SI/3/PP_HIDB0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00L_SI_3_B0_2408151032.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7237,PP_HIDB0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX00D_SI,,,dont_use,,,,,,NA,N/A,,,,,,,,,
7238,PP_HIDB0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00D_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00D_SI/1/PP_HIDB0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00D_SI_1_B0_2408070712.ATP.gz,SINGLE,NA,NO,PASS,3,SOC_SCAN,,SINGLE,Pass,
7239,PP_HIDB0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00I_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00I_SI/1/PP_HIDB0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00I_SI_1_B0_2408080919.ATP.gz,SINGLE,NA,NO,PASS,3,SOC_SCAN,,SINGLE,Pass,
7240,PP_HIDB0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00L_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00L_SI/1/PP_HIDB0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00L_SI_1_B0_2408080919.ATP.gz,SINGLE,NA,NO,PASS,3,SOC_SCAN,,SINGLE,Pass,
7241,PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX001_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX001_SI/3/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX001_SI_3_B0_2408150956.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7242,PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX002_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX002_SI/3/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX002_SI_3_B0_2408150956.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7243,PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX003_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX003_SI/3/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX003_SI_3_B0_2408150956.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7244,PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX004_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX004_SI/3/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX004_SI_3_B0_2408150956.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7245,PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX005_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX005_SI/3/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX005_SI_3_B0_2408150956.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7246,PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX006_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX006_SI/3/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX006_SI_3_B0_2408150956.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
7247,PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX007_SI,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX007_SI/3/PP_HIDB0_S_IN04_SC_CAN2_TDF_COM_AUT_MPX007_SI_3_B0_2408150956.ATP.gz,SINGLE,NA,NO,PASS,4,SOC_SCAN,,SINGLE,Pass,
