DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO5		i/o	PAT	RL	0	=(1/_TSETCAPTRFreq)*0.500	=(1/_TSETCAPTRFreq)*0.800	0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC5		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_SPI0_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI0_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI1_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC0_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC0_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC1_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC1_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC2_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC2_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC3_LSRX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC3_LSTX		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S1_DIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SI2C0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SI2C0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SS_RST_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SGPIO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SGPIO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SGPIO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DFU_STATUS		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI5_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI5_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI5_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI5_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI2_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI2_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI2_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI2_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
