DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO5		i/o	PAT	RL	0	=(1/_TSETPOSTCAPTRFreq)*0.500	=(1/_TSETPOSTCAPTRFreq)*0.800	0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	tset1	=(1/_tset1Freq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	ATC0_HPD		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	ATC1_HPD		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	ATC2_HPD		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	ATC3_HPD		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR4_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR5_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR6_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	DFU_STATUS		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_FSYNC		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_GEN0		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_GEN1		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_GEN2		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_HPD		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_INT		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_LSYNC		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_POL		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_SPI_MISO		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_SPI_MOSI		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_SPI_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_SPI_SSIN		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	DISP_TOUCH_EB		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	FPWM0		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	FPWM1		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	FPWM2		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	I2C0_SCL		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	I2C0_SDA		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	I2C1_SCL		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	I2C1_SDA		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	I2C4_SCL		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	I2C4_SDA		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tset1Freq)*0.200	=(1/_tset1Freq)*0.700		Off			Auto		
	tset1	=(1/_tset1Freq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	SGPIO0		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SGPIO1		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SGPIO2		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SI2C0_SCL		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SI2C0_SDA		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SOCHOT1_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI2_MISO		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI2_MOSI		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI2_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI2_SSIN		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI3_MISO		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI3_MOSI		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI3_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI3_SSIN		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI4_MISO		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI4_MOSI		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI4_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI4_SSIN		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI5_MISO		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI5_MOSI		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI5_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SPI5_SSIN		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SS_HOSTMODE		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SS_RST_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SWD_TCK_OUT4		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SWD_TMS5		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SWD_TMS6		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	SWD_TMS7		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	tset1	=(1/_tset1Freq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	UART0_RXD		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
	tset1	=(1/_tset1Freq)	UART0_TXD		i/o	PAT	NR	0	=(_SDATA_IN/_tset1Freq)			Off			Auto		
