CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
						12	ocm_npms_t4_adc_dout_2_187									12	ocm_npms_t4_adc_dout_2_187		
						12	ocm_npms_t4_adc_dout_3_187									12	ocm_npms_t4_adc_dout_3_187		
						1	ocm_npms_t4_fsm_rdy_188									1	ocm_npms_t4_fsm_rdy_188		
						24	ocm_npms_t4_fcnt_out_188									24	ocm_npms_t4_fcnt_out_188		
						12	ocm_npms_t4_adc_dout_0_188									12	ocm_npms_t4_adc_dout_0_188		
						12	ocm_npms_t4_adc_dout_1_188									12	ocm_npms_t4_adc_dout_1_188		
						12	ocm_npms_t4_adc_dout_2_188									12	ocm_npms_t4_adc_dout_2_188		
						12	ocm_npms_t4_adc_dout_3_188									12	ocm_npms_t4_adc_dout_3_188		
						1	ocm_npms_t4_fsm_rdy_189									1	ocm_npms_t4_fsm_rdy_189		
						24	ocm_npms_t4_fcnt_out_189									24	ocm_npms_t4_fcnt_out_189		
						12	ocm_npms_t4_adc_dout_0_189									12	ocm_npms_t4_adc_dout_0_189		
						12	ocm_npms_t4_adc_dout_1_189									12	ocm_npms_t4_adc_dout_1_189		
						12	ocm_npms_t4_adc_dout_2_189									12	ocm_npms_t4_adc_dout_2_189		
						12	ocm_npms_t4_adc_dout_3_189									12	ocm_npms_t4_adc_dout_3_189		
						1	ocm_npms_t4_fsm_rdy_190									1	ocm_npms_t4_fsm_rdy_190		
						24	ocm_npms_t4_fcnt_out_190									24	ocm_npms_t4_fcnt_out_190		
						12	ocm_npms_t4_adc_dout_0_190									12	ocm_npms_t4_adc_dout_0_190		
						12	ocm_npms_t4_adc_dout_1_190									12	ocm_npms_t4_adc_dout_1_190		
						12	ocm_npms_t4_adc_dout_2_190									12	ocm_npms_t4_adc_dout_2_190		
						12	ocm_npms_t4_adc_dout_3_190									12	ocm_npms_t4_adc_dout_3_190		
						1	ocm_npms_t4_fsm_rdy_191									1	ocm_npms_t4_fsm_rdy_191		
						24	ocm_npms_t4_fcnt_out_191									24	ocm_npms_t4_fcnt_out_191		
						12	ocm_npms_t4_adc_dout_0_191									12	ocm_npms_t4_adc_dout_0_191		
						12	ocm_npms_t4_adc_dout_1_191									12	ocm_npms_t4_adc_dout_1_191		
						12	ocm_npms_t4_adc_dout_2_191									12	ocm_npms_t4_adc_dout_2_191		
						12	ocm_npms_t4_adc_dout_3_191									12	ocm_npms_t4_adc_dout_3_191		
						1	ocm_npms_t4_fsm_rdy_192									1	ocm_npms_t4_fsm_rdy_192		
						24	ocm_npms_t4_fcnt_out_192									24	ocm_npms_t4_fcnt_out_192		
						12	ocm_npms_t4_adc_dout_0_192									12	ocm_npms_t4_adc_dout_0_192		
						12	ocm_npms_t4_adc_dout_1_192									12	ocm_npms_t4_adc_dout_1_192		
						12	ocm_npms_t4_adc_dout_2_192									12	ocm_npms_t4_adc_dout_2_192		
						12	ocm_npms_t4_adc_dout_3_192									12	ocm_npms_t4_adc_dout_3_192		
						1	ocm_npms_t4_fsm_rdy_193									1	ocm_npms_t4_fsm_rdy_193		
						24	ocm_npms_t4_fcnt_out_193									24	ocm_npms_t4_fcnt_out_193		
						12	ocm_npms_t4_adc_dout_0_193									12	ocm_npms_t4_adc_dout_0_193		
						12	ocm_npms_t4_adc_dout_1_193									12	ocm_npms_t4_adc_dout_1_193		
						12	ocm_npms_t4_adc_dout_2_193									12	ocm_npms_t4_adc_dout_2_193		
						12	ocm_npms_t4_adc_dout_3_193									12	ocm_npms_t4_adc_dout_3_193		
						1	ocm_npms_t4_fsm_rdy_194									1	ocm_npms_t4_fsm_rdy_194		
						24	ocm_npms_t4_fcnt_out_194									24	ocm_npms_t4_fcnt_out_194		
						12	ocm_npms_t4_adc_dout_0_194									12	ocm_npms_t4_adc_dout_0_194		
						12	ocm_npms_t4_adc_dout_1_194									12	ocm_npms_t4_adc_dout_1_194		
						12	ocm_npms_t4_adc_dout_2_194									12	ocm_npms_t4_adc_dout_2_194		
						12	ocm_npms_t4_adc_dout_3_194									12	ocm_npms_t4_adc_dout_3_194		
						1	ocm_npms_t4_fsm_rdy_195									1	ocm_npms_t4_fsm_rdy_195		
						24	ocm_npms_t4_fcnt_out_195									24	ocm_npms_t4_fcnt_out_195		
						12	ocm_npms_t4_adc_dout_0_195									12	ocm_npms_t4_adc_dout_0_195		
						12	ocm_npms_t4_adc_dout_1_195									12	ocm_npms_t4_adc_dout_1_195		
						12	ocm_npms_t4_adc_dout_2_195									12	ocm_npms_t4_adc_dout_2_195		
						12	ocm_npms_t4_adc_dout_3_195									12	ocm_npms_t4_adc_dout_3_195		
						1	ocm_npms_t4_fsm_rdy_196									1	ocm_npms_t4_fsm_rdy_196		
						24	ocm_npms_t4_fcnt_out_196									24	ocm_npms_t4_fcnt_out_196		
						12	ocm_npms_t4_adc_dout_0_196									12	ocm_npms_t4_adc_dout_0_196		
						12	ocm_npms_t4_adc_dout_1_196									12	ocm_npms_t4_adc_dout_1_196		
						12	ocm_npms_t4_adc_dout_2_196									12	ocm_npms_t4_adc_dout_2_196		
						12	ocm_npms_t4_adc_dout_3_196									12	ocm_npms_t4_adc_dout_3_196		
						1	ocm_npms_t4_fsm_rdy_197									1	ocm_npms_t4_fsm_rdy_197		
						24	ocm_npms_t4_fcnt_out_197									24	ocm_npms_t4_fcnt_out_197		
						12	ocm_npms_t4_adc_dout_0_197									12	ocm_npms_t4_adc_dout_0_197		
						12	ocm_npms_t4_adc_dout_1_197									12	ocm_npms_t4_adc_dout_1_197		
						12	ocm_npms_t4_adc_dout_2_197									12	ocm_npms_t4_adc_dout_2_197		
						12	ocm_npms_t4_adc_dout_3_197									12	ocm_npms_t4_adc_dout_3_197		
						1	ocm_npms_t4_fsm_rdy_198									1	ocm_npms_t4_fsm_rdy_198		
						24	ocm_npms_t4_fcnt_out_198									24	ocm_npms_t4_fcnt_out_198		
						12	ocm_npms_t4_adc_dout_0_198									12	ocm_npms_t4_adc_dout_0_198		
						12	ocm_npms_t4_adc_dout_1_198									12	ocm_npms_t4_adc_dout_1_198		
						12	ocm_npms_t4_adc_dout_2_198									12	ocm_npms_t4_adc_dout_2_198		
						12	ocm_npms_t4_adc_dout_3_198									12	ocm_npms_t4_adc_dout_3_198		
						1	ocm_npms_t4_fsm_rdy_199									1	ocm_npms_t4_fsm_rdy_199		
						24	ocm_npms_t4_fcnt_out_199									24	ocm_npms_t4_fcnt_out_199		
						12	ocm_npms_t4_adc_dout_0_199									12	ocm_npms_t4_adc_dout_0_199		
						12	ocm_npms_t4_adc_dout_1_199									12	ocm_npms_t4_adc_dout_1_199		
						12	ocm_npms_t4_adc_dout_2_199									12	ocm_npms_t4_adc_dout_2_199		
						12	ocm_npms_t4_adc_dout_3_199									12	ocm_npms_t4_adc_dout_3_199		
						1	ocm_npms_t4_fsm_rdy_200									1	ocm_npms_t4_fsm_rdy_200		
						24	ocm_npms_t4_fcnt_out_200									24	ocm_npms_t4_fcnt_out_200		
						12	ocm_npms_t4_adc_dout_0_200									12	ocm_npms_t4_adc_dout_0_200		
						12	ocm_npms_t4_adc_dout_1_200									12	ocm_npms_t4_adc_dout_1_200		
						12	ocm_npms_t4_adc_dout_2_200									12	ocm_npms_t4_adc_dout_2_200		
						12	ocm_npms_t4_adc_dout_3_200									12	ocm_npms_t4_adc_dout_3_200		
						1	ocm_npms_t4_fsm_rdy_201									1	ocm_npms_t4_fsm_rdy_201		
						24	ocm_npms_t4_fcnt_out_201									24	ocm_npms_t4_fcnt_out_201		
						12	ocm_npms_t4_adc_dout_0_201									12	ocm_npms_t4_adc_dout_0_201		
						12	ocm_npms_t4_adc_dout_1_201									12	ocm_npms_t4_adc_dout_1_201		
						12	ocm_npms_t4_adc_dout_2_201									12	ocm_npms_t4_adc_dout_2_201		
						12	ocm_npms_t4_adc_dout_3_201									12	ocm_npms_t4_adc_dout_3_201		
						1	ocm_npms_t4_fsm_rdy_202									1	ocm_npms_t4_fsm_rdy_202		
						24	ocm_npms_t4_fcnt_out_202									24	ocm_npms_t4_fcnt_out_202		
						12	ocm_npms_t4_adc_dout_0_202									12	ocm_npms_t4_adc_dout_0_202		
						12	ocm_npms_t4_adc_dout_1_202									12	ocm_npms_t4_adc_dout_1_202		
						12	ocm_npms_t4_adc_dout_2_202									12	ocm_npms_t4_adc_dout_2_202		
						12	ocm_npms_t4_adc_dout_3_202									12	ocm_npms_t4_adc_dout_3_202		
						1	ocm_npms_t4_fsm_rdy_203									1	ocm_npms_t4_fsm_rdy_203		
						24	ocm_npms_t4_fcnt_out_203									24	ocm_npms_t4_fcnt_out_203		
						12	ocm_npms_t4_adc_dout_0_203									12	ocm_npms_t4_adc_dout_0_203		
						12	ocm_npms_t4_adc_dout_1_203									12	ocm_npms_t4_adc_dout_1_203		
						12	ocm_npms_t4_adc_dout_2_203									12	ocm_npms_t4_adc_dout_2_203		
						12	ocm_npms_t4_adc_dout_3_203									12	ocm_npms_t4_adc_dout_3_203		
						1	ocm_npms_t4_fsm_rdy_204									1	ocm_npms_t4_fsm_rdy_204		
						24	ocm_npms_t4_fcnt_out_204									24	ocm_npms_t4_fcnt_out_204		
						12	ocm_npms_t4_adc_dout_0_204									12	ocm_npms_t4_adc_dout_0_204		
						12	ocm_npms_t4_adc_dout_1_204									12	ocm_npms_t4_adc_dout_1_204		
						12	ocm_npms_t4_adc_dout_2_204									12	ocm_npms_t4_adc_dout_2_204		
						12	ocm_npms_t4_adc_dout_3_204									12	ocm_npms_t4_adc_dout_3_204		
						1	ocm_npms_t4_fsm_rdy_205									1	ocm_npms_t4_fsm_rdy_205		
						24	ocm_npms_t4_fcnt_out_205									24	ocm_npms_t4_fcnt_out_205		
						12	ocm_npms_t4_adc_dout_0_205									12	ocm_npms_t4_adc_dout_0_205		
						12	ocm_npms_t4_adc_dout_1_205									12	ocm_npms_t4_adc_dout_1_205		
						12	ocm_npms_t4_adc_dout_2_205									12	ocm_npms_t4_adc_dout_2_205		
						12	ocm_npms_t4_adc_dout_3_205									12	ocm_npms_t4_adc_dout_3_205		
						1	ocm_npms_t4_fsm_rdy_206									1	ocm_npms_t4_fsm_rdy_206		
						24	ocm_npms_t4_fcnt_out_206									24	ocm_npms_t4_fcnt_out_206		
						12	ocm_npms_t4_adc_dout_0_206									12	ocm_npms_t4_adc_dout_0_206		
						12	ocm_npms_t4_adc_dout_1_206									12	ocm_npms_t4_adc_dout_1_206		
						12	ocm_npms_t4_adc_dout_2_206									12	ocm_npms_t4_adc_dout_2_206		
						12	ocm_npms_t4_adc_dout_3_206									12	ocm_npms_t4_adc_dout_3_206		
						1	ocm_npms_t4_fsm_rdy_207									1	ocm_npms_t4_fsm_rdy_207		
						24	ocm_npms_t4_fcnt_out_207									24	ocm_npms_t4_fcnt_out_207		
						12	ocm_npms_t4_adc_dout_0_207									12	ocm_npms_t4_adc_dout_0_207		
						12	ocm_npms_t4_adc_dout_1_207									12	ocm_npms_t4_adc_dout_1_207		
						12	ocm_npms_t4_adc_dout_2_207									12	ocm_npms_t4_adc_dout_2_207		
						12	ocm_npms_t4_adc_dout_3_207									12	ocm_npms_t4_adc_dout_3_207		
						1	ocm_npms_t4_fsm_rdy_208									1	ocm_npms_t4_fsm_rdy_208		
						24	ocm_npms_t4_fcnt_out_208									24	ocm_npms_t4_fcnt_out_208		
						12	ocm_npms_t4_adc_dout_0_208									12	ocm_npms_t4_adc_dout_0_208		
						12	ocm_npms_t4_adc_dout_1_208									12	ocm_npms_t4_adc_dout_1_208		
						12	ocm_npms_t4_adc_dout_2_208									12	ocm_npms_t4_adc_dout_2_208		
						12	ocm_npms_t4_adc_dout_3_208									12	ocm_npms_t4_adc_dout_3_208		
						1	ocm_npms_t4_fsm_rdy_209									1	ocm_npms_t4_fsm_rdy_209		
						24	ocm_npms_t4_fcnt_out_209									24	ocm_npms_t4_fcnt_out_209		
						12	ocm_npms_t4_adc_dout_0_209									12	ocm_npms_t4_adc_dout_0_209		
						12	ocm_npms_t4_adc_dout_1_209									12	ocm_npms_t4_adc_dout_1_209		
						12	ocm_npms_t4_adc_dout_2_209									12	ocm_npms_t4_adc_dout_2_209		
						12	ocm_npms_t4_adc_dout_3_209									12	ocm_npms_t4_adc_dout_3_209		
						1	ocm_npms_t4_fsm_rdy_210									1	ocm_npms_t4_fsm_rdy_210		
						24	ocm_npms_t4_fcnt_out_210									24	ocm_npms_t4_fcnt_out_210		
						12	ocm_npms_t4_adc_dout_0_210									12	ocm_npms_t4_adc_dout_0_210		
						12	ocm_npms_t4_adc_dout_1_210									12	ocm_npms_t4_adc_dout_1_210		
						12	ocm_npms_t4_adc_dout_2_210									12	ocm_npms_t4_adc_dout_2_210		
						12	ocm_npms_t4_adc_dout_3_210									12	ocm_npms_t4_adc_dout_3_210		
						1	ocm_npms_t4_fsm_rdy_211									1	ocm_npms_t4_fsm_rdy_211		
						24	ocm_npms_t4_fcnt_out_211									24	ocm_npms_t4_fcnt_out_211		
						12	ocm_npms_t4_adc_dout_0_211									12	ocm_npms_t4_adc_dout_0_211		
						12	ocm_npms_t4_adc_dout_1_211									12	ocm_npms_t4_adc_dout_1_211		
						12	ocm_npms_t4_adc_dout_2_211									12	ocm_npms_t4_adc_dout_2_211		
						12	ocm_npms_t4_adc_dout_3_211									12	ocm_npms_t4_adc_dout_3_211		
						1	ocm_npms_t4_fsm_rdy_212									1	ocm_npms_t4_fsm_rdy_212		
						24	ocm_npms_t4_fcnt_out_212									24	ocm_npms_t4_fcnt_out_212		
						12	ocm_npms_t4_adc_dout_0_212									12	ocm_npms_t4_adc_dout_0_212		
						12	ocm_npms_t4_adc_dout_1_212									12	ocm_npms_t4_adc_dout_1_212		
						12	ocm_npms_t4_adc_dout_2_212									12	ocm_npms_t4_adc_dout_2_212		
						12	ocm_npms_t4_adc_dout_3_212									12	ocm_npms_t4_adc_dout_3_212		
						1	ocm_npms_t4_fsm_rdy_213									1	ocm_npms_t4_fsm_rdy_213		
						24	ocm_npms_t4_fcnt_out_213									24	ocm_npms_t4_fcnt_out_213		
						12	ocm_npms_t4_adc_dout_0_213									12	ocm_npms_t4_adc_dout_0_213		
						12	ocm_npms_t4_adc_dout_1_213									12	ocm_npms_t4_adc_dout_1_213		
						12	ocm_npms_t4_adc_dout_2_213									12	ocm_npms_t4_adc_dout_2_213		
						12	ocm_npms_t4_adc_dout_3_213									12	ocm_npms_t4_adc_dout_3_213		
						1	ocm_npms_t4_fsm_rdy_214									1	ocm_npms_t4_fsm_rdy_214		
						24	ocm_npms_t4_fcnt_out_214									24	ocm_npms_t4_fcnt_out_214		
						12	ocm_npms_t4_adc_dout_0_214									12	ocm_npms_t4_adc_dout_0_214		
						12	ocm_npms_t4_adc_dout_1_214									12	ocm_npms_t4_adc_dout_1_214		
						12	ocm_npms_t4_adc_dout_2_214									12	ocm_npms_t4_adc_dout_2_214		
						12	ocm_npms_t4_adc_dout_3_214									12	ocm_npms_t4_adc_dout_3_214		
						1	ocm_npms_t4_fsm_rdy_215									1	ocm_npms_t4_fsm_rdy_215		
						24	ocm_npms_t4_fcnt_out_215									24	ocm_npms_t4_fcnt_out_215		
						12	ocm_npms_t4_adc_dout_0_215									12	ocm_npms_t4_adc_dout_0_215		
						12	ocm_npms_t4_adc_dout_1_215									12	ocm_npms_t4_adc_dout_1_215		
						12	ocm_npms_t4_adc_dout_2_215									12	ocm_npms_t4_adc_dout_2_215		
						12	ocm_npms_t4_adc_dout_3_215									12	ocm_npms_t4_adc_dout_3_215		
						1	ocm_npms_t4_fsm_rdy_216									1	ocm_npms_t4_fsm_rdy_216		
						24	ocm_npms_t4_fcnt_out_216									24	ocm_npms_t4_fcnt_out_216		
						12	ocm_npms_t4_adc_dout_0_216									12	ocm_npms_t4_adc_dout_0_216		
						12	ocm_npms_t4_adc_dout_1_216									12	ocm_npms_t4_adc_dout_1_216		
						12	ocm_npms_t4_adc_dout_2_216									12	ocm_npms_t4_adc_dout_2_216		
						12	ocm_npms_t4_adc_dout_3_216									12	ocm_npms_t4_adc_dout_3_216		
						1	ocm_npms_t4_fsm_rdy_217									1	ocm_npms_t4_fsm_rdy_217		
						24	ocm_npms_t4_fcnt_out_217									24	ocm_npms_t4_fcnt_out_217		
						12	ocm_npms_t4_adc_dout_0_217									12	ocm_npms_t4_adc_dout_0_217		
						12	ocm_npms_t4_adc_dout_1_217									12	ocm_npms_t4_adc_dout_1_217		
						12	ocm_npms_t4_adc_dout_2_217									12	ocm_npms_t4_adc_dout_2_217		
						12	ocm_npms_t4_adc_dout_3_217									12	ocm_npms_t4_adc_dout_3_217		
						1	ocm_npms_t4_fsm_rdy_218									1	ocm_npms_t4_fsm_rdy_218		
						24	ocm_npms_t4_fcnt_out_218									24	ocm_npms_t4_fcnt_out_218		
						12	ocm_npms_t4_adc_dout_0_218									12	ocm_npms_t4_adc_dout_0_218		
						12	ocm_npms_t4_adc_dout_1_218									12	ocm_npms_t4_adc_dout_1_218		
						12	ocm_npms_t4_adc_dout_2_218									12	ocm_npms_t4_adc_dout_2_218		
						12	ocm_npms_t4_adc_dout_3_218									12	ocm_npms_t4_adc_dout_3_218		
						1	ocm_npms_t4_fsm_rdy_219									1	ocm_npms_t4_fsm_rdy_219		
						24	ocm_npms_t4_fcnt_out_219									24	ocm_npms_t4_fcnt_out_219		
						12	ocm_npms_t4_adc_dout_0_219									12	ocm_npms_t4_adc_dout_0_219		
						12	ocm_npms_t4_adc_dout_1_219									12	ocm_npms_t4_adc_dout_1_219		
						12	ocm_npms_t4_adc_dout_2_219									12	ocm_npms_t4_adc_dout_2_219		
						12	ocm_npms_t4_adc_dout_3_219									12	ocm_npms_t4_adc_dout_3_219		
						1	ocm_npms_t4_fsm_rdy_220									1	ocm_npms_t4_fsm_rdy_220		
						24	ocm_npms_t4_fcnt_out_220									24	ocm_npms_t4_fcnt_out_220		
						12	ocm_npms_t4_adc_dout_0_220									12	ocm_npms_t4_adc_dout_0_220		
						12	ocm_npms_t4_adc_dout_1_220									12	ocm_npms_t4_adc_dout_1_220		
						12	ocm_npms_t4_adc_dout_2_220									12	ocm_npms_t4_adc_dout_2_220		
						12	ocm_npms_t4_adc_dout_3_220									12	ocm_npms_t4_adc_dout_3_220		
						1	ocm_npms_t4_fsm_rdy_221									1	ocm_npms_t4_fsm_rdy_221		
						24	ocm_npms_t4_fcnt_out_221									24	ocm_npms_t4_fcnt_out_221		
						12	ocm_npms_t4_adc_dout_0_221									12	ocm_npms_t4_adc_dout_0_221		
						12	ocm_npms_t4_adc_dout_1_221									12	ocm_npms_t4_adc_dout_1_221		
						12	ocm_npms_t4_adc_dout_2_221									12	ocm_npms_t4_adc_dout_2_221		
						12	ocm_npms_t4_adc_dout_3_221									12	ocm_npms_t4_adc_dout_3_221		
																			
