CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation		
SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation	
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp001_core0__coeff2											'tp001_core0__coeff2																	'tp001_core0__coeff2																		
						'tp001_core0__coeff1											'tp001_core0__coeff1																	'tp001_core0__coeff1																		
						'tp001_core0__coeff0											'tp001_core0__coeff0																	'tp001_core0__coeff0																		
						'tp001_core0__coeff2											'tp001_core0__coeff2																	'tp001_core0__coeff2																		
						'tp001_core0__coeff1											'tp001_core0__coeff1																	'tp001_core0__coeff1																		
						'tp001_core0__coeff0											'tp001_core0__coeff0																	'tp001_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp001_core0__coeff2											'tp001_core0__coeff2																	'tp001_core0__coeff2																		
						'tp001_core0__coeff1											'tp001_core0__coeff1																	'tp001_core0__coeff1																		
						'tp001_core0__coeff0											'tp001_core0__coeff0																	'tp001_core0__coeff0																		
						'tp001_core0__coeff2											'tp001_core0__coeff2																	'tp001_core0__coeff2																		
						'tp001_core0__coeff1											'tp001_core0__coeff1																	'tp001_core0__coeff1																		
						'tp001_core0__coeff0											'tp001_core0__coeff0																	'tp001_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp001_core0__coeff2											'tp001_core0__coeff2																	'tp001_core0__coeff2																		
						'tp001_core0__coeff1											'tp001_core0__coeff1																	'tp001_core0__coeff1																		
						'tp001_core0__coeff0											'tp001_core0__coeff0																	'tp001_core0__coeff0																		
						'tp001_core0__coeff2											'tp001_core0__coeff2																	'tp001_core0__coeff2																		
						'tp001_core0__coeff1											'tp001_core0__coeff1																	'tp001_core0__coeff1																		
						'tp001_core0__coeff0											'tp001_core0__coeff0																	'tp001_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp001_core0__coeff2											'tp001_core0__coeff2																	'tp001_core0__coeff2																		
						'tp001_core0__coeff1											'tp001_core0__coeff1																	'tp001_core0__coeff1																		
						'tp001_core0__coeff0											'tp001_core0__coeff0																	'tp001_core0__coeff0																		
						'tp001_core0__coeff2											'tp001_core0__coeff2																	'tp001_core0__coeff2																		
						'tp001_core0__coeff1											'tp001_core0__coeff1																	'tp001_core0__coeff1																		
						'tp001_core0__coeff0											'tp001_core0__coeff0																	'tp001_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp00b_core0__coeff2											'tp00b_core0__coeff2																	'tp00b_core0__coeff2																		
						'tp00b_core0__coeff1											'tp00b_core0__coeff1																	'tp00b_core0__coeff1																		
						'tp00b_core0__coeff0											'tp00b_core0__coeff0																	'tp00b_core0__coeff0																		
						'tp00b_core0__coeff2											'tp00b_core0__coeff2																	'tp00b_core0__coeff2																		
						'tp00b_core0__coeff1											'tp00b_core0__coeff1																	'tp00b_core0__coeff1																		
						'tp00b_core0__coeff0											'tp00b_core0__coeff0																	'tp00b_core0__coeff0																		
						'tp00b_core0__dac_bn											'tp00b_core0__dac_bn																	'tp00b_core0__dac_bn																		
						'tp00b_core0__dac_bp											'tp00b_core0__dac_bp																	'tp00b_core0__dac_bp																		
						'tp00c_core0__dac_bn											'tp00c_core0__dac_bn																	'tp00c_core0__dac_bn																		
						'tp00c_core0__dac_bp											'tp00c_core0__dac_bp																	'tp00c_core0__dac_bp																		
						'tp00b_core0__coeff2											'tp00b_core0__coeff2																	'tp00b_core0__coeff2																		
						'tp00b_core0__coeff1											'tp00b_core0__coeff1																	'tp00b_core0__coeff1																		
						'tp00b_core0__coeff0											'tp00b_core0__coeff0																	'tp00b_core0__coeff0																		
						'tp00b_core0__coeff2											'tp00b_core0__coeff2																	'tp00b_core0__coeff2																		
						'tp00b_core0__coeff1											'tp00b_core0__coeff1																	'tp00b_core0__coeff1																		
						'tp00b_core0__coeff0											'tp00b_core0__coeff0																	'tp00b_core0__coeff0																		
						'tp00b_core0__dac_bn											'tp00b_core0__dac_bn																	'tp00b_core0__dac_bn																		
						'tp00b_core0__dac_bp											'tp00b_core0__dac_bp																	'tp00b_core0__dac_bp																		
						'tp00c_core0__dac_bn											'tp00c_core0__dac_bn																	'tp00c_core0__dac_bn																		
						'tp00c_core0__dac_bp											'tp00c_core0__dac_bp																	'tp00c_core0__dac_bp																		
						'tp00b_core0__coeff2											'tp00b_core0__coeff2																	'tp00b_core0__coeff2																		
						'tp00b_core0__coeff1											'tp00b_core0__coeff1																	'tp00b_core0__coeff1																		
						'tp00b_core0__coeff0											'tp00b_core0__coeff0																	'tp00b_core0__coeff0																		
						'tp00b_core0__coeff2											'tp00b_core0__coeff2																	'tp00b_core0__coeff2																		
						'tp00b_core0__coeff1											'tp00b_core0__coeff1																	'tp00b_core0__coeff1																		
						'tp00b_core0__coeff0											'tp00b_core0__coeff0																	'tp00b_core0__coeff0																		
						'tp00b_core0__dac_bn											'tp00b_core0__dac_bn																	'tp00b_core0__dac_bn																		
						'tp00b_core0__dac_bp											'tp00b_core0__dac_bp																	'tp00b_core0__dac_bp																		
						'tp00c_core0__dac_bn											'tp00c_core0__dac_bn																	'tp00c_core0__dac_bn																		
						'tp00c_core0__dac_bp											'tp00c_core0__dac_bp																	'tp00c_core0__dac_bp																		
						'tp00b_core0__coeff2											'tp00b_core0__coeff2																	'tp00b_core0__coeff2																		
						'tp00b_core0__coeff1											'tp00b_core0__coeff1																	'tp00b_core0__coeff1																		
						'tp00b_core0__coeff0											'tp00b_core0__coeff0																	'tp00b_core0__coeff0																		
						'tp00b_core0__coeff2											'tp00b_core0__coeff2																	'tp00b_core0__coeff2																		
						'tp00b_core0__coeff1											'tp00b_core0__coeff1																	'tp00b_core0__coeff1																		
						'tp00b_core0__coeff0											'tp00b_core0__coeff0																	'tp00b_core0__coeff0																		
						'tp00b_core0__dac_bn											'tp00b_core0__dac_bn																	'tp00b_core0__dac_bn																		
						'tp00b_core0__dac_bp											'tp00b_core0__dac_bp																	'tp00b_core0__dac_bp																		
						'tp00c_core0__dac_bn											'tp00c_core0__dac_bn																	'tp00c_core0__dac_bn																		
						'tp00c_core0__dac_bp											'tp00c_core0__dac_bp																	'tp00c_core0__dac_bp																		
						'tp00b_core0__coeff2											'tp00b_core0__coeff2																	'tp00b_core0__coeff2																		
						'tp00b_core0__coeff1											'tp00b_core0__coeff1																	'tp00b_core0__coeff1																		
						'tp00b_core0__coeff0											'tp00b_core0__coeff0																	'tp00b_core0__coeff0																		
						'tp00b_core0__coeff2											'tp00b_core0__coeff2																	'tp00b_core0__coeff2																		
						'tp00b_core0__coeff1											'tp00b_core0__coeff1																	'tp00b_core0__coeff1																		
						'tp00b_core0__coeff0											'tp00b_core0__coeff0																	'tp00b_core0__coeff0																		
						'tp00b_core0__dac_bn											'tp00b_core0__dac_bn																	'tp00b_core0__dac_bn																		
						'tp00b_core0__dac_bp											'tp00b_core0__dac_bp																	'tp00b_core0__dac_bp																		
						'tp00c_core0__dac_bn											'tp00c_core0__dac_bn																	'tp00c_core0__dac_bn																		
						'tp00c_core0__dac_bp											'tp00c_core0__dac_bp																	'tp00c_core0__dac_bp																		
