DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0F_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row275,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0F_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM15	no			CPM:Row275,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0F_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row275,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0F_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row275,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_10_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row276,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_10_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row276,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_10_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM16	no			CPM:Row276,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_10_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row276,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_10_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row276,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_11_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row277,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_11_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row277,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_11_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM17	no			CPM:Row277,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_11_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row277,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_11_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row277,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_12_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row278,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_12_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row278,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_12_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM18	no			CPM:Row278,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_12_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row278,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_12_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row278,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_13_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row279,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_13_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row279,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_13_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM19	no			CPM:Row279,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_13_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row279,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_13_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row279,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_14_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row280,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_14_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row280,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_14_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM20	no			CPM:Row280,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_14_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row280,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_14_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row280,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_15_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row281,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_15_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row281,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_15_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM21	no			CPM:Row281,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_15_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row281,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_15_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row281,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_16_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row282,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_16_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row282,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_16_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM22	no			CPM:Row282,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_16_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row282,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_16_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row282,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_17_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row283,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_17_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row283,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_17_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM23	no			CPM:Row283,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_17_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row283,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_17_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row283,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_18_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row284,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_18_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row284,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_18_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM24	no			CPM:Row284,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_18_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row284,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_18_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row284,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_19_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row285,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_19_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row285,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_19_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM25	no			CPM:Row285,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_19_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row285,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_19_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row285,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1A_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row286,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1A_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row286,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1A_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM26	no			CPM:Row286,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1A_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row286,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1A_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row286,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row287,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row287,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM27	no			CPM:Row287,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row287,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1B_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row287,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row288,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row288,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM28	no			CPM:Row288,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row288,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1C_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row288,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row289,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row289,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM29	no			CPM:Row289,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row289,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1D_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row289,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1E_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row290,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1E_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row290,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1E_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM30	no			CPM:Row290,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1E_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row290,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1E_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row290,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1F_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row291,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1F_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row291,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1F_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM31	no			CPM:Row291,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1F_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row291,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_1F_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row291,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_00_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row292,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_00_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row292,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_00_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL19_CPM00	no			CPM:Row292,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_00_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row292,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_00_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL19	no			CPM:Row292,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_01_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row293,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_01_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row293,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_01_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL19_CPM01	no			CPM:Row293,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_01_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row293,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_01_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL19	no			CPM:Row293,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_02_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row294,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_02_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row294,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_02_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL19_CPM02	no			CPM:Row294,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_02_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row294,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_02_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL19	no			CPM:Row294,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_03_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row295,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_03_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row295,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_03_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL19_CPM03	no			CPM:Row295,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_03_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row295,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_03_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL19	no			CPM:Row295,CharNotUse	
