DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ETR			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ETR_2_A0_2504011128.PAT:PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ETR_2_A0_2504011128	no				
	PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_EXT			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_EXT_2_A0_2504011128.PAT:PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_EXT_2_A0_2504011128	no				
	PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT_2_A0_2504011128.PAT:PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT_2_A0_2504011128	no				
	PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT_2_A0_2504011128.PAT:PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT_2_A0_2504011128	no				
	PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA_3_A0_2504251513.PAT:PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA_3_A0_2504251513	no				
	PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA_3_A0_2504251513.PAT:PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA_3_A0_2504251513	no				
	PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_3_A0_2505120656.PAT:PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_3_A0_2505120656	no				
	PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI_4_A0_2505120656.PAT:PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI_4_A0_2505120656	no				
	PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI_4_A0_2505120656.PAT:PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI_4_A0_2505120656	no				
	PP_GLNA0_S_IN01_SC_CEVS_XXX_XXX_AUT_MSX000_SI_RESET_PWR			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN01_SC_CEVS_XXX_XXX_AUT_MSX000_SI_RESET_PWR_2_A0_2504080128.PAT:PP_GLNA0_S_IN01_SC_CEVS_XXX_XXX_AUT_MSX000_SI_RESET_PWR_2_A0_2504080128	no				
	PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR_7_A0_2506102223.PAT:PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR_7_A0_2506102223	no				
	PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT_1_A0_2504011128.PAT:PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT_1_A0_2504011128	no				
	PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI_1_A0_2504011128.PAT:PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI_1_A0_2504011128	no				
	PP_GLNA0_S_IN02_SC_CEVS_XXX_XXX_EMA_ALLFRV_SI_EMA_DEF			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN02_SC_CEVS_XXX_XXX_EMA_ALLFRV_SI_EMA_DEF_2_A0_2504080128.PAT:PP_GLNA0_S_IN02_SC_CEVS_XXX_XXX_EMA_ALLFRV_SI_EMA_DEF_2_A0_2504080128	no				
	PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF_5_A0_2504181913.PAT:PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF_5_A0_2504181913	no				
	PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1_1_A0_2508062113.PAT:PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1_1_A0_2508062113	no				
	PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF_3_A0_2504180043.PAT:PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF_3_A0_2504180043	no				
	PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1_1_A0_2508131503.PAT:PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1_1_A0_2508131503	no				
	PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERRSOC			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERRSOC_1_A0_2504011128.PAT:PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERRSOC_1_A0_2504011128	no				
	PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT_3_A0_2504180043.PAT:PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT_3_A0_2504180043	no				
	PP_GLNA0_S_IN03_SC_CEVS_SAA_UNC_AUT_MSXXXX_SI			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN03_SC_CEVS_SAA_UNC_AUT_MSXXXX_SI_2_A0_2504080128.PAT:PP_GLNA0_S_IN03_SC_CEVS_SAA_UNC_AUT_MSXXXX_SI_2_A0_2504080128	no				
	PP_GLNA0_S_IN03_SC_CLA0_SAA_COM_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN03_SC_CLA0_SAA_COM_AUT_MSXXXX_DM_5_A0_2504181913.PAT:PP_GLNA0_S_IN03_SC_CLA0_SAA_COM_AUT_MSXXXX_DM_5_A0_2504181913	no				
	PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM_7_A0_2505201921.PAT:PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM_7_A0_2505201921	no				
	PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM_TOPOFF			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM_TOPOFF_1_A0_2505201940.PAT:PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM_TOPOFF_1_A0_2505201940	no				
	PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM_7_A0_2505201921.PAT:PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM_7_A0_2505201921	no				
	PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM_TOPOFF			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM_TOPOFF_1_A0_2505201940.PAT:PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM_TOPOFF_1_A0_2505201940	no				
	PP_GLNA0_S_IN03_SC_CPMF_TDF_COM_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN03_SC_CPMF_TDF_COM_AUT_MSXXXX_DM_5_A0_2505081721.PAT:PP_GLNA0_S_IN03_SC_CPMF_TDF_COM_AUT_MSXXXX_DM_5_A0_2505081721	no				
	PP_GLNA0_S_IN04_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_EVS0			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN04_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_EVS0_2_A0_2504080128.PAT:PP_GLNA0_S_IN04_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_EVS0_2_A0_2504080128	no				
	PP_GLNA0_S_IN04_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_EVS1			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN04_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_EVS1_2_A0_2504080128.PAT:PP_GLNA0_S_IN04_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_EVS1_2_A0_2504080128	no				
	PP_GLNA0_S_IN05_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_MEMOFF			.\PATTERN\SOC_SCAN\PP_GLNA0_S_IN05_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_MEMOFF_2_A0_2504080128.PAT:PP_GLNA0_S_IN05_SC_CEVS_SAA_UNC_AUT_MXXXXX_SI_MEMOFF_2_A0_2504080128	no				
	PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVA_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVA_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVA_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVA_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVA_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVA_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVA_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVA_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVA_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVA_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVA_3_A0_2504151626.PAT:PP_GLNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVA_3_A0_2504151626	no				
	PP_GLNA0_S_PL01_BI_CHIP_RPI_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_CHIP_RPI_JTG_UNS_ALLFRV_SI_SRVA_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_CHIP_RPI_JTG_UNS_ALLFRV_SI_SRVA_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVA_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVA_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVA_L01DB			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVA_L01DB_6_A0_2504161347.PAT:PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVA_L01DB_6_A0_2504161347	no				
	PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVABIST_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVABIST_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVABIST_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVABIST_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVABIST_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVABIST_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_BIS_JTG_UNS_MRDXXX_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_BIS_JTG_UNS_MRDXXX_SI_SRVA_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_BIS_JTG_UNS_MRDXXX_SI_SRVA_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVA_L01DB_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MRDXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MRDXXX_SI_SRVABIST_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MRDXXX_SI_SRVABIST_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MRDXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MRDXXX_SI_SRVABIST_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MRDXXX_SI_SRVABIST_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MRDXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MRDXXX_SI_SRVABIST_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MRDXXX_SI_SRVABIST_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MRDXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MRDXXX_SI_SRVABIST_3_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MRDXXX_SI_SRVABIST_3_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR03_BIS_JTG_UNS_MRDXXX_SI_SRVA			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR03_BIS_JTG_UNS_MRDXXX_SI_SRVA_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR03_BIS_JTG_UNS_MRDXXX_SI_SRVA_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP_2_A0_2504150901	no				
	PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_2_A0_2504150901.PAT:PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_2_A0_2504150901	no				
